env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1000324,0,predicted_success,1,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,2,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,4,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,8,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,1,-0.05768196037709554,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,2,-0.053922861951588,0.7033081895373405,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,4,-0.05084996590944779,0.8773019167574567,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,8,-0.04922431513653531,0.9693496246064682,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,1,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,2,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,4,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,8,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.05768196037709554,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.053922861951588,0.7033081895373405,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.05084996590944779,0.8773019167574567,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04922431513653531,0.9693496246064682,0.0
robocasa/OpenCabinet,1,1100327,0,random,1,-0.045373601466417314,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,random,2,-0.04226538194343448,0.6521768461486313,0.0
robocasa/OpenCabinet,1,1100327,0,random,4,-0.04026723006711108,0.7262050288141217,0.0
robocasa/OpenCabinet,1,1100327,0,random,8,-0.039108244154524456,0.7691435170543456,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04170071939006448,0.6730966486624174,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.03880951048951829,0.7802110993454872,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03628106537161251,0.8738857590477322,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04170071939006448,0.6730966486624174,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.03880951048951829,0.7802110993454872,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03628106537161251,0.8738857590477322,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.04112554820254445,0.6944057784829218,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.038043438635359056,0.8085927793501819,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.03562258165185689,0.8982814787454834,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,1,-0.045373601466417314,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,2,-0.04564034091308713,0.5271402650686723,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,4,-0.048681602279248185,0.4144666216808001,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,8,-0.05357365925789885,0.23322409856894483,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,2,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,4,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,8,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,2,-0.041098373103886844,0.6954125704046048,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,4,-0.03797932238696376,0.8109681790404027,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,8,-0.03557262031010147,0.9001324628360864,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,2,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,4,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,8,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04537360146641731,0.5370225151199037,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.041098373103886844,0.6954125704046048,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.03797932238696376,0.8109681790404027,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.03557262031010147,0.9001324628360864,0.0
robocasa/OpenMicrowave,2,1200330,0,random,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,2,-0.04926234179541938,0.714116796108613,0.0
robocasa/OpenMicrowave,2,1200330,0,random,4,-0.04210830028025072,0.8443104344366117,0.0
robocasa/OpenMicrowave,2,1200330,0,random,8,-0.03694101198551405,0.9383479182777419,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04704943075479791,0.7543887094129789,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04232241229686063,0.840413892545838,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03894568948213715,0.9018655668116178,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04704943075479791,0.7543887094129789,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04232241229686063,0.840413892545838,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03894568948213715,0.9018655668116178,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,2,-0.050321746808309135,0.694837093468002,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,4,-0.04371396100291176,0.8150896351219357,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,8,-0.03747873649112956,0.9285620776929802,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,2,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,4,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,8,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,2,-0.04844277181936159,0.7290318335487947,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,4,-0.044166404227244875,0.8068557956358379,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,8,-0.042133262358210084,0.8438561592212854,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,0.7660984068742425,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,0.8724940442842787,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,0.9415747224825964,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,2,-0.05307493139989674,0.4164937477545162,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,4,-0.05591892822019872,0.33992629487572357,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,8,-0.05779642327965366,0.2893794681462486,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04361920948140323,0.6710652498254441,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03735555748731713,0.839698307177252,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03348952245391,0.943781565335301,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04361920948140323,0.6710652498254441,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03735555748731713,0.839698307177252,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03348952245391,0.943781565335301,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04336252844892442,0.6779757402728681,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.03728284391676425,0.8416559369633377,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.033483447675946784,0.943945113434978,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,2,-0.0509148930106312,0.47464734216286397,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,4,-0.0532057520574017,0.4129717309725074,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,8,-0.05864487776351528,0.2665369676732783,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,1,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,2,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,4,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,8,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,2,-0.04336252844892442,0.6779757402728681,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,4,-0.03728284391676425,0.8416559369633377,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,8,-0.033483447675946784,0.943945113434978,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,1,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,2,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,4,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,8,-0.05051498182117939,0.48541394391694126,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05051498182117939,0.4854139439169413,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04336252844892442,0.6779757402728681,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03728284391676425,0.8416559369633377,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.033483447675946784,0.943945113434978,0.0
robocasa/CloseDrawer,4,1400336,0,random,1,-0.05343724843605598,0.41234257493041016,0.0
robocasa/CloseDrawer,4,1400336,0,random,2,-0.05362679906680431,0.40498217265296266,0.0
robocasa/CloseDrawer,4,1400336,0,random,4,-0.05483544224374651,0.358049593441456,0.0
robocasa/CloseDrawer,4,1400336,0,random,8,-0.05395389199053718,0.39228089336269745,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05343724843605598,0.4123425749304102,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.04932454884543266,0.5720419824912006,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04420842093964755,0.7707053123930268,0.0
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.040514593678284264,0.9141395730953037,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05343724843605598,0.4123425749304102,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.04932454884543266,0.5720419824912006,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04420842093964755,0.7707053123930268,0.0
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.040514593678284264,0.9141395730953037,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05343724843605598,0.4123425749304102,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.048481551562689205,0.6047762397990823,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.04382829234786048,0.7854660090030389,0.0
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04048375594654926,0.9153370268310025,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,1,-0.05343724843605598,0.41234257493041016,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,2,-0.052418624316595414,0.45189656248055105,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,4,-0.04921918620206127,0.5761332980260896,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_progress,8,-0.04518954189591262,0.732607602602057,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,1,-0.05343724843605598,0.41234257493041016,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,2,-0.05343724843605598,0.41234257493041016,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,4,-0.05343724843605598,0.41234257493041016,0.0
robocasa/CloseDrawer,4,1400336,0,predicted_success,8,-0.05343724843605598,0.41234257493041016,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,1,-0.05343724843605598,0.4123425749304102,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,2,-0.048481551562689205,0.6047762397990823,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,4,-0.04382829234786048,0.7854660090030389,0.0
robocasa/CloseDrawer,4,1400336,0,low_energy,8,-0.04048375594654926,0.9153370268310025,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,1,-0.05343724843605598,0.4123425749304102,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,2,-0.055771544133566116,0.3217000099314987,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,4,-0.05823303620647335,0.22611830815704775,0.0
robocasa/CloseDrawer,4,1400336,0,distance_progress,8,-0.06071101340087376,0.12989647595779474,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05343724843605598,0.4123425749304102,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048481551562689205,0.6047762397990823,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04382829234786048,0.7854660090030389,0.0
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.04048375594654926,0.9153370268310025,0.0
robocasa/CloseCabinet,5,1500339,0,random,1,-0.05560265317416645,0.3718090612368731,0.0
robocasa/CloseCabinet,5,1500339,0,random,2,-0.05466541848263325,0.3922301278514439,0.0
robocasa/CloseCabinet,5,1500339,0,random,4,-0.04928703946751511,0.5094176766461491,0.0
robocasa/CloseCabinet,5,1500339,0,random,8,-0.0454289475290995,0.59348024196865,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.04733632437304295,0.5519211000150583,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.040372780110321325,0.7036472392064319,0.0
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03746716028874325,0.766956735183365,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.04733632437304295,0.5519211000150583,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.040372780110321325,0.7036472392064319,0.0
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03746716028874325,0.766956735183365,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416646,0.3718090612368732,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04733632437304295,0.5519211000150583,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.040372780110321325,0.7036472392064319,0.0
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.03746716028874325,0.766956735183365,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,2,-0.06008535438466457,0.27413711112686556,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,4,-0.06642489808891493,0.13600709368299727,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_progress,8,-0.06960587018855405,0.06669804683203526,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,1,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,2,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,4,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,predicted_success,8,-0.05560265317416646,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,2,-0.04682680532086525,0.563022825761992,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,4,-0.038527223498181544,0.7438594025609646,0.0
robocasa/CloseCabinet,5,1500339,0,low_energy,8,-0.032309054075754524,0.8793448398193134,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,1,-0.055602653174166454,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,2,-0.04904066282975199,0.5147858878076503,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,4,-0.04199104439586619,0.6683874658821729,0.0
robocasa/CloseCabinet,5,1500339,0,distance_progress,8,-0.03447630577707238,0.8321233788949917,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,0.37180906123687313,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,0.5706981861570722,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,0.7615334506708938,0.0
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,0.8929885717961503,0.0
robocasa/CloseMicrowave,6,1600342,0,random,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,random,2,-0.05438422811928881,0.6060394329136689,0.0
robocasa/CloseMicrowave,6,1600342,0,random,4,-0.053833280228203995,0.6190800833732288,0.0
robocasa/CloseMicrowave,6,1600342,0,random,8,-0.04961895586215372,0.7188309525028973,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537308,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.04975292146712705,0.7156600562052078,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.045892885908502656,0.8070250932550436,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.04402552224604783,0.8512246213719563,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537308,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.04975292146712705,0.7156600562052078,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.045892885908502656,0.8070250932550436,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.04402552224604783,0.8512246213719563,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05037559207929856,0.7009217661851108,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04786099212412723,0.7604410412229862,0.0
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.04695130440795982,0.781972877038777,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,2,-0.0505738878753179,0.6962282076738027,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,4,-0.04864101725056771,0.7419782515686766,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_progress,8,-0.04753038875699947,0.768266251231464,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,1,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,2,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,4,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,predicted_success,8,-0.056290935905373075,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,2,-0.05013260553533815,0.7066731314910475,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,4,-0.04765217556291125,0.7653836207827754,0.0
robocasa/CloseMicrowave,6,1600342,0,low_energy,8,-0.046926893966999145,0.7825506594993019,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,2,-0.05038217186008406,0.7007660261909792,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,4,-0.04528411074262732,0.8214344852775981,0.0
robocasa/CloseMicrowave,6,1600342,0,distance_progress,8,-0.04125912055139912,0.9167039128156811,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,0.5609086498229346,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,0.7420430461149847,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,0.8609818943300283,0.0
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,0.9351884287764379,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,1,-0.05418916493654251,0.5515946695436279,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,2,-0.05187126878648996,0.5933537945148599,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,4,-0.0513846456509782,0.6021207775953001,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,random,8,-0.05287130036568826,0.5753372653058298,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,1,-0.05418916493654252,0.5515946695436279,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,2,-0.04607615068554878,0.6977584120361259,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,4,-0.040090168431634085,0.8056016305561333,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,learned_wam,8,-0.03502924664862832,0.896778996376158,0.0
