env_id,task_index,seed,rollouts,horizon,available,reset_ok,rollout_ok,initial_distance,mean_final_distance,mean_progress,mean_utility,utility_std,utility_min,utility_max,success_count,nondegenerate,error,seconds
robocasa/AdjustHeat,13,2039,2,1,True,True,True,0.5017641719389477,0.49708107829160975,0.004683093647338016,-0.034137969394348995,0.008847301423380416,-0.04298527081772941,-0.02529066797096858,0,True,,159.58441543579102
robocasa/LowerHeat,14,2040,2,1,True,True,True,0.4853025628479667,0.48714412621592873,-0.0018415633679620402,-0.036846014642833866,0.0038538028308945857,-0.04069981747372845,-0.03299221181193928,0,True,,121.37781715393066
robocasa/TransportCookware,15,2041,2,1,True,True,True,0.4561524909427649,0.45347875447643304,0.002673736466331872,-0.012849246011809914,0.006258952596613016,-0.01910819860842293,-0.006590293415196898,0,True,,121.35635924339294
robocasa/FillKettle,16,2042,2,1,True,True,True,0.46179728250167074,0.4629019255155262,-0.0011046430138554608,-0.019402835634132864,0.0021253595211959166,-0.02152819515532878,-0.017277476112936948,0,True,,148.82597947120667
robocasa/FillBlenderJug,17,2043,2,1,True,True,True,0.41769481602682446,0.41194901131494593,0.005745804711878522,-0.026332666471898334,0.0014829387008447638,-0.027815605172743098,-0.02484972777105357,0,True,,155.97083640098572
robocasa/LoadDishwasher,18,2044,2,1,True,True,True,0.6530835414684729,0.6561703717225228,-0.003086830254049877,-0.02771611797377644,0.0024125238237610747,-0.030128641797537516,-0.025303594150015367,0,True,,163.3434808254242
robocasa/EmptyDishRack,19,2045,2,1,True,True,True,0.400722403850575,0.40435189854205233,-0.0036294946914773307,-0.02959027984200529,0.005829249774903894,-0.03541952961690918,-0.023761030067101393,0,True,,144.85296154022217
robocasa/LoadFridgeByType,20,2046,2,1,True,True,True,0.418245146796416,0.41835227417767495,-0.00010712738125892574,-0.021613220525675735,0.008640685493276755,-0.03025390601895249,-0.012972535032398981,0,True,,205.88315153121948
robocasa/ArrangeDrinkware,21,2047,2,1,True,True,True,0.2730644345906472,0.26859068088841065,0.004473753702236599,-0.020528973210261876,0.008246504442815593,-0.028775477653077468,-0.012282468767446281,0,True,,175.71589040756226
robocasa/GatherVegetables,22,2048,2,1,True,True,True,0.6732203688657354,0.67687056447287,-0.003650195607134532,-0.02957216144461317,0.0018065610587750212,-0.03137872250338819,-0.027765600385838148,0,True,,186.33272314071655
robocasa/OrganizeCondiments,23,2049,2,1,True,True,True,0.3268220824088411,0.3267131135404957,0.00010896886834535491,-0.02123091374388304,0.004118716189514322,-0.02534962993339736,-0.017112197554368717,0,True,,175.5557222366333
robocasa/TurnOnMicrowave,24,2050,2,1,True,True,True,0.4833107185963365,0.48775720425851055,-0.004446485662174038,-0.031294407868099026,0.01183313407294817,-0.0431275419410472,-0.019461273795150856,0,True,,140.55419063568115
robocasa/TurnOnToaster,25,2051,2,1,True,True,True,0.3561071908657945,0.35341825493521817,0.0026889359305763694,-0.036017128293666795,0.007461163537575718,-0.043478291831242515,-0.02855596475609108,0,True,,112.74393367767334
robocasa/TurnOnToasterOven,26,2052,2,1,True,True,True,0.0,0.0,0.0,-0.027992883920669558,0.004339512586593626,-0.03233239650726318,-0.02365337133407593,0,False,,123.25062847137451
robocasa/TurnOnElectricKettle,27,2053,2,1,True,True,True,0.0,0.0,0.0,-0.018596490621566774,0.0007801020145416261,-0.0193765926361084,-0.017816388607025148,0,False,,168.78733611106873
