env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,8,-0.054769970675051065,-0.05476982456936715,1.4610568391248968e-07
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,1,-0.07493753764260067,-0.07571409514187824,0.0007765574992775748
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,2,-0.06555180570883652,-0.06481104841384579,0.0007407572949907348
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,4,-0.059509106587615775,-0.059237684544031555,0.0002714220435842199
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_physics_score,8,-0.054769970675051065,-0.05476982456936715,1.4610568391248968e-07
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,1,-0.07493753764260067,-0.07571409514187824,0.0007765574992775748
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,2,-0.06535391226985096,-0.06508701917857392,0.00026689309127704564
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,4,-0.058527068033314415,-0.05805927630059129,0.00046779173272312735
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_energy_regularized,8,-0.05438836350343915,-0.05490132600910667,0.0005129625056675205
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,1,-0.07493753764260067,-0.07571409514187824,0.0007765574992775748
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,2,-0.06362445285833163,-0.06332905083012434,0.0002954020282072839
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,4,-0.05489835535108176,-0.05444367518131969,0.0004546801697620645
robocasa/PickPlaceCounterToCabinet,0,1010331,1,oracle_real_utility,8,-0.04766595578288229,-0.047650477755806775,1.5478027075514766e-05
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,1,-0.07543843574824557,-0.07513210640955958,0.00030632933868599
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,2,-0.07262682781534469,-0.07336994023427598,0.0007431124189312965
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,4,-0.06890032416926715,-0.06975651974174632,0.0008561955724791653
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_wam,8,-0.06269424525328568,-0.06270696591160652,1.2720658320836131e-05
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,1,-0.07543843574824557,-0.07513210640955958,0.00030632933868599
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,2,-0.07262682781534469,-0.07336994023427598,0.0007431124189312965
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,4,-0.06890032416926715,-0.06975651974174632,0.0008561955724791653
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_physics_score,8,-0.06269424525328568,-0.06270696591160652,1.2720658320836131e-05
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,1,-0.07543843574824559,-0.07513210640955958,0.00030632933868600387
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,2,-0.0683920898254031,-0.06877038588365837,0.0003782960582552758
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,4,-0.06374390507560466,-0.06396420387710706,0.0002202988015023999
robocasa/PickPlaceCounterToCabinet,0,1020338,2,learned_energy_regularized,8,-0.06020529051188436,-0.060285026074914566,7.973556303020324e-05
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,1,-0.07543843574824559,-0.07513210640955958,0.00030632933868600387
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,2,-0.06521999103839299,-0.06568351871386147,0.00046352767546847806
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,4,-0.05816603951326138,-0.05832640992953169,0.00016037041627030985
robocasa/PickPlaceCounterToCabinet,0,1020338,2,oracle_real_utility,8,-0.05381257377367078,-0.05403780804497266,0.00022523427130187457
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,1,-0.08836178750281058,-0.08811715410390912,0.0002446333989014615
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,2,-0.07700216625828095,-0.07625764472894918,0.0007445215293317708
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,4,-0.06761462409375017,-0.06716747214669769,0.00044715194705248484
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_wam,8,-0.06060369603187009,-0.061015722440151944,0.0004120264082818556
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,1,-0.08836178750281058,-0.08811715410390912,0.0002446333989014615
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,2,-0.07700216625828095,-0.07625764472894918,0.0007445215293317708
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,4,-0.06761462409375017,-0.06716747214669769,0.00044715194705248484
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_physics_score,8,-0.06060369603187009,-0.061015722440151944,0.0004120264082818556
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,1,-0.08836178750281058,-0.08811715410390912,0.0002446333989014615
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,2,-0.07750599672672875,-0.07695299485164445,0.000553001875084308
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,4,-0.06950263731562902,-0.06873458743972526,0.0007680498759037591
robocasa/PickPlaceCounterToCabinet,0,1030345,3,learned_energy_regularized,8,-0.06313531001158743,-0.06356557911567651,0.0004302691040890816
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,1,-0.08836178750281058,-0.08811715410390912,0.0002446333989014615
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,2,-0.07501243165974887,-0.07428754879653333,0.0007248828632155369
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,4,-0.06454999928346328,-0.06400146408889976,0.0005485351945635208
robocasa/PickPlaceCounterToCabinet,0,1030345,3,oracle_real_utility,8,-0.05680065072919514,-0.05699523207927757,0.00019458135008242755
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,1,-0.08872431748968723,-0.0887807517683301,5.6434278642866764e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,2,-0.077433352313272,-0.07779637222852522,0.00036301991525321264
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,4,-0.06772555843604676,-0.06753617661311298,0.00018938182293377903
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_wam,8,-0.05868697141089453,-0.058718009936138495,3.10385252439635e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,1,-0.08872431748968723,-0.0887807517683301,5.6434278642866764e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,2,-0.077433352313272,-0.07779637222852522,0.00036301991525321264
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,4,-0.06772555843604676,-0.06753617661311298,0.00018938182293377903
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_physics_score,8,-0.05868697141089453,-0.058718009936138495,3.10385252439635e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,1,-0.08872431748968723,-0.0887807517683301,5.6434278642866764e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,2,-0.07828588626668928,-0.07857519110575742,0.00028930483906813853
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,4,-0.06771926351705401,-0.06754949617993443,0.00016976733711958347
robocasa/PickPlaceCounterToCabinet,0,1040352,4,learned_energy_regularized,8,-0.058346101315528295,-0.058379556213347415,3.3454897819119866e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,1,-0.08872431748968723,-0.0887807517683301,5.6434278642866764e-05
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,2,-0.07678049938551039,-0.0770808569962551,0.0003003576107447059
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,4,-0.06674547969719802,-0.06659704581651721,0.00014843388068080943
robocasa/PickPlaceCounterToCabinet,0,1040352,4,oracle_real_utility,8,-0.057968122449611234,-0.058015405789523425,4.72833399121908e-05
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,1,-0.07795392891020184,-0.0794317543866667,0.0014778254764648696
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,2,-0.06488491593790628,-0.06492633034480057,4.141440689428566e-05
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,4,-0.05447303701981679,-0.05420318014522784,0.00026985687458894875
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_wam,8,-0.047188300696269225,-0.04737519383802109,0.00018689314175186766
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,1,-0.07795392891020184,-0.0794317543866667,0.0014778254764648696
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,2,-0.06488491593790628,-0.06492633034480057,4.141440689428566e-05
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,4,-0.05447303701981679,-0.05420318014522784,0.00026985687458894875
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_physics_score,8,-0.047188300696269225,-0.04737519383802109,0.00018689314175186766
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,1,-0.07795392891020184,-0.0794317543866667,0.0014778254764648696
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,2,-0.06556503549564013,-0.06580793091736563,0.00024289542172549472
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,4,-0.05495888053214981,-0.05462316048834706,0.0003357200438027508
robocasa/PickPlaceCounterToDrawer,1,1100327,0,learned_energy_regularized,8,-0.04798221276892024,-0.04819704934656415,0.0002148365776439079
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,1,-0.07795392891020182,-0.0794317543866667,0.0014778254764648835
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,2,-0.06399118293183298,-0.06414266256050956,0.00015147962867657905
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,4,-0.05241738729947393,-0.05191409225311166,0.000503295046362269
robocasa/PickPlaceCounterToDrawer,1,1100327,0,oracle_real_utility,8,-0.044228985431837065,-0.04454527553757678,0.00031629010573971245
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,1,-0.08658830860196348,-0.08687984717365659,0.0002915385716931035
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,2,-0.07902370542410599,-0.07892690123319478,9.68041909112094e-05
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,4,-0.07338685224844656,-0.07312723062023183,0.0002596216282147318
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_wam,8,-0.06967975847401894,-0.06947028863901515,0.00020946983500379213
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,1,-0.08658830860196348,-0.08687984717365659,0.0002915385716931035
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,2,-0.07902370542410599,-0.07892690123319478,9.68041909112094e-05
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,4,-0.07338685224844656,-0.07312723062023183,0.0002596216282147318
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_physics_score,8,-0.06967975847401894,-0.06947028863901515,0.00020946983500379213
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,1,-0.08658830860196348,-0.08687984717365659,0.0002915385716931035
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,2,-0.07922422651188964,-0.07907808138381227,0.00014614512807736846
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,4,-0.07416295280411117,-0.07389683867417747,0.00026611412993370054
robocasa/PickPlaceCounterToDrawer,1,1110334,1,learned_energy_regularized,8,-0.0716380393110167,-0.0716645995037852,2.656019276850441e-05
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,1,-0.0865883086019635,-0.08687984717365659,0.0002915385716930896
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,2,-0.07792748662680285,-0.07790689880125816,2.058782554469063e-05
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,4,-0.07135697251594439,-0.0710628360742403,0.00029413644170409037
robocasa/PickPlaceCounterToDrawer,1,1110334,1,oracle_real_utility,8,-0.06709473363945664,-0.06710807759757619,1.3343958119541033e-05
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,1,-0.07708543047938207,-0.07812878821433195,0.0010433577349498735
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,2,-0.06657242578561508,-0.06672403678165274,0.00015161099603766548
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,4,-0.057190438926476926,-0.05700533087538381,0.00018510805109311912
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_wam,8,-0.04820522416523308,-0.04789851073055504,0.0003067134346780437
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,1,-0.07708543047938207,-0.07812878821433195,0.0010433577349498735
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,2,-0.06657242578561508,-0.06672403678165274,0.00015161099603766548
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,4,-0.057190438926476926,-0.05700533087538381,0.00018510805109311912
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_physics_score,8,-0.04820522416523308,-0.04789851073055504,0.0003067134346780437
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,1,-0.07708543047938207,-0.07812878821433195,0.0010433577349498735
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,2,-0.06613753724757666,-0.06629216635351862,0.000154629105941953
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,4,-0.05691551408957107,-0.056708562250462925,0.0002069518391081479
robocasa/PickPlaceCounterToDrawer,1,1120341,2,learned_energy_regularized,8,-0.04824019073341301,-0.047968440049750295,0.0002717506836627179
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,1,-0.07708543047938207,-0.07812878821433195,0.0010433577349498735
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,2,-0.06489356990181416,-0.0648535066925,4.006320931417007e-05
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,4,-0.054594411749539086,-0.054675810448203965,8.139869866487931e-05
robocasa/PickPlaceCounterToDrawer,1,1120341,2,oracle_real_utility,8,-0.04670336671418723,-0.04632637094844853,0.0003769957657387066
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,1,-0.07988687428379392,-0.08058420010146518,0.0006973258176712627
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,2,-0.06944179149539312,-0.06989042194365516,0.000448630448262044
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,4,-0.06030125831758815,-0.06018400400371407,0.0001172543138740767
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_wam,8,-0.05432650102983469,-0.053625513798847335,0.0007009872309873544
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,1,-0.07988687428379392,-0.08058420010146518,0.0006973258176712627
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,2,-0.06944179149539312,-0.06989042194365516,0.000448630448262044
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,4,-0.06030125831758815,-0.06018400400371407,0.0001172543138740767
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_physics_score,8,-0.05432650102983469,-0.053625513798847335,0.0007009872309873544
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,1,-0.0798868742837939,-0.08058420010146518,0.0006973258176712765
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,2,-0.07068361452899062,-0.07127169163764425,0.000588077108653634
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,4,-0.06287239627955002,-0.06271639901553368,0.0001559972640163415
robocasa/PickPlaceCounterToDrawer,1,1130348,3,learned_energy_regularized,8,-0.05778287867492403,-0.057292269202549866,0.0004906094723741636
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,1,-0.0798868742837939,-0.08058420010146518,0.0006973258176712765
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,2,-0.06711196877052518,-0.0673052593557162,0.00019329058519101938
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,4,-0.05595435767990502,-0.05553810565496435,0.0004162520249406665
robocasa/PickPlaceCounterToDrawer,1,1130348,3,oracle_real_utility,8,-0.04813021876523246,-0.047729522180788915,0.0004006965844435481
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,1,-0.0851888832738452,-0.08585904157100371,0.0006701582971585102
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,2,-0.0758762420453807,-0.07602663444545353,0.00015039240007283516
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,4,-0.06927011998380896,-0.06932909277218076,5.8972788371802753e-05
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_wam,8,-0.062447898350176036,-0.062279016054213356,0.00016888229596268012
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,1,-0.0851888832738452,-0.08585904157100371,0.0006701582971585102
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,2,-0.0758762420453807,-0.07602663444545353,0.00015039240007283516
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,4,-0.06927011998380896,-0.06932909277218076,5.8972788371802753e-05
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_physics_score,8,-0.062447898350176036,-0.062279016054213356,0.00016888229596268012
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,1,-0.0851888832738452,-0.08585904157100371,0.0006701582971585102
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,2,-0.07609726698967352,-0.07620808096603546,0.00011081397636193702
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,4,-0.06898770808355963,-0.0691963469700146,0.00020863888645497597
robocasa/PickPlaceCounterToDrawer,1,1140355,4,learned_energy_regularized,8,-0.06166533197435659,-0.0613916669490611,0.0002736650252954942
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,1,-0.0851888832738452,-0.08585904157100371,0.0006701582971585102
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,2,-0.0725260348806497,-0.07275593930072735,0.0002299044200776562
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,4,-0.06418675146378179,-0.0644754898661694,0.00028873840238760606
robocasa/PickPlaceCounterToDrawer,1,1140355,4,oracle_real_utility,8,-0.05829992361451846,-0.05819901648720037,0.00010090712731809087
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,1,-0.08235969874652946,-0.08207983787786441,0.00027986086866504944
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,2,-0.06785881370635566,-0.0682563094780153,0.0003974957716596367
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,4,-0.05515028633052199,-0.05600593717473257,0.0008556508442105759
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_wam,8,-0.0478535385696595,-0.04806023935399634,0.0002067007843368357
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,1,-0.08235969874652946,-0.08207983787786441,0.00027986086866504944
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,2,-0.06785881370635566,-0.0682563094780153,0.0003974957716596367
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,4,-0.05515028633052199,-0.05600593717473257,0.0008556508442105759
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_physics_score,8,-0.0478535385696595,-0.04806023935399634,0.0002067007843368357
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,1,-0.08235969874652947,-0.08207983787786441,0.0002798608686650633
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,2,-0.06851675864029458,-0.06872618709516717,0.00020942845487259554
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,4,-0.05671379639530401,-0.05748388032724829,0.0007700839319442834
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,learned_energy_regularized,8,-0.04985998608371767,-0.04996057179577235,0.0001005857120546863
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,1,-0.08235969874652946,-0.08207983787786441,0.00027986086866504944
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,2,-0.0667175152969632,-0.06705289198695759,0.0003353766899943933
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,4,-0.05366955221325212,-0.054571223170041844,0.0009016709567897241
robocasa/PickPlaceCounterToMicrowave,2,1200330,0,oracle_real_utility,8,-0.045183118826840826,-0.04523167599821645,4.855717137562665e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,1,-0.08314145264697367,-0.08323341167186236,9.19590248886909e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,2,-0.07952293417740924,-0.07970319368597557,0.00018025950856633
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,4,-0.07709821148127577,-0.07706610881069743,3.2102670578335046e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_wam,8,-0.07493511657360112,-0.0747686185598618,0.00016649801373931628
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,1,-0.08314145264697367,-0.08323341167186236,9.19590248886909e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,2,-0.07952293417740924,-0.07970319368597557,0.00018025950856633
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,4,-0.07709821148127577,-0.07706610881069743,3.2102670578335046e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_physics_score,8,-0.07493511657360112,-0.0747686185598618,0.00016649801373931628
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,1,-0.08314145264697365,-0.08323341167186236,9.195902488871865e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,2,-0.07910434989778281,-0.07936533542903447,0.000260985531251659
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,4,-0.07557479042065063,-0.07588383760124845,0.0003090471805978212
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,learned_energy_regularized,8,-0.07225935983302018,-0.07175447414584543,0.0005048856871747442
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,1,-0.08314145264697367,-0.08323341167186236,9.19590248886909e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,2,-0.07665475329552804,-0.07674384719324136,8.909389771331877e-05
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,4,-0.07113193828737882,-0.07138819823180334,0.0002562599444245195
robocasa/PickPlaceCounterToMicrowave,2,1210337,1,oracle_real_utility,8,-0.06708742004798551,-0.0668705565920053,0.00021686345598020962
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,1,-0.07638778716658327,-0.07719151906254453,0.0008037318959612516
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,2,-0.07404480963883332,-0.07400590968391664,3.889995491668241e-05
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,4,-0.06706036978487802,-0.06599260167130595,0.0010677681135720651
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_wam,8,-0.05754657911073774,-0.057444251830921986,0.00010232727981575318
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,1,-0.07638778716658327,-0.07719151906254453,0.0008037318959612516
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,2,-0.07404480963883332,-0.07400590968391664,3.889995491668241e-05
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,4,-0.06706036978487802,-0.06599260167130595,0.0010677681135720651
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_physics_score,8,-0.05754657911073774,-0.057444251830921986,0.00010232727981575318
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,1,-0.07638778716658329,-0.07719151906254453,0.0008037318959612377
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,learned_energy_regularized,2,-0.07081606657446479,-0.07039507086237798,0.0004209957120868135
