rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
4,0.27059102490717357,0.3558817275337195,-0.08529070262654592,5.451658341862316,4.0,0.0,0.0,0.0,-0.1398072860451691,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.08583154518833232,-0.03286480567705518,0.3178777726961809,5.296673951127752,0.0,-0.08583154518833269
5,0.27059102490717357,0.3622371446677555,-0.0916461197605819,3.9434517950339893,4.0,0.0,0.0,0.0,-0.1310806377109218,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.11703482181472394,-0.07693422441804108,0.36016414477055453,4.010059739668305,0.0,-0.11703482181472413
6,0.27059102490717357,0.36493018546565015,-0.09433916055847658,5.46736511610431,4.0,0.0,0.0,0.0,-0.1490128117195197,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.11927740604702769,-0.06258431415450028,0.34657326139729594,5.669309189252766,0.0,-0.11927740604702794
7,0.27059102490717357,0.3612429917651755,-0.09065196685800192,5.382548723399988,4.0,0.0,0.0,0.0,-0.1444774540920018,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.10674313958334809,-0.05254036945433363,0.34089142844361214,5.4202770129014635,0.0,-0.10674313958334827
8,0.27059102490717357,0.3632224936338432,-0.09263146872666961,4.250220745603213,4.0,0.0,0.0,0.0,-0.13513367618270172,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.09543286830346524,-0.05282279846986587,0.3383797302104988,4.261006983359961,0.0,-0.09543286830346548
9,0.27059102490717357,0.3614329656557445,-0.09084194074857094,4.496180959951342,4.0,0.0,0.0,0.0,-0.13580375034808437,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.08300987052046936,-0.03704695821364109,0.3252349256484737,4.596291230682853,0.0,-0.08300987052046963
10,0.27059102490717357,0.36296978801525515,-0.09237876310808157,3.5944293525627273,4.0,0.0,0.0,0.0,-0.12832305663370885,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.08979336714913212,-0.05375915617844648,0.33925637882900217,3.603421097068593,0.0,-0.08979336714913241
11,0.27059102490717357,0.3571161891714332,-0.0865251642642596,4.226757788357878,4.0,0.0,0.0,0.0,-0.12879274214783837,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.09356824546379432,-0.052538513570906664,0.3372768051381762,4.102973189288773,0.0,-0.09356824546379439
12,0.27059102490717357,0.36637530982991434,-0.09578428492274077,6.598796727059918,4.0,0.0,0.0,0.0,-0.16177225219333996,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.1391746811354656,-0.07413577983822732,0.35734361043395874,6.503890129723845,0.0,-0.13917468113546577
13,0.27059102490717357,0.35886602667839623,-0.08827500177122266,4.460199230034578,4.0,0.0,0.0,0.0,-0.13287699407156844,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.11446634580119278,-0.07106132475658263,0.3564822568429907,4.340502104461014,0.0,-0.11446634580119276
14,0.27059102490717357,0.3669772259612485,-0.09638620105407492,3.898307724052163,4.0,0.0,0.0,0.0,-0.13536927829459655,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.08829239222301895,-0.050650028385473556,0.33715002140163386,3.764236383754554,0.0,-0.0882923922230191
15,0.27059102490717357,0.3669640613229377,-0.09637303641576411,6.328438152128625,4.0,0.0,0.0,0.0,-0.15965741793705035,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.11913970293068102,-0.057226535932718176,0.34196805715506823,6.191316699796294,0.0,-0.11913970293068113
0,0.28281413852394194,0.3149312315920051,-0.03211709306806315,4.85246992701452,4.0,0.0,0.0,0.0,-0.08064179233820835,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.12153279798248912,-0.07180125805610951,0.3528853734316336,4.973153992637969,0.0,-0.1215327979824892
1,0.28281413852394194,0.305645521037783,-0.022831382513841036,3.619464957309685,4.0,0.0,0.0,0.0,-0.05902603208693789,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.08746921480014593,-0.0501811123540781,0.3307248530697941,3.7288102446067835,0.0,-0.08746921480014594
2,0.28281413852394194,0.3095201868243986,-0.026706048300456642,3.456961662489798,4.0,0.0,0.0,0.0,-0.06127566492535462,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.07853480191277197,-0.04352567872709257,0.32224930564460064,3.500912318567956,0.0,-0.07853480191277212
3,0.28281413852394194,0.3061700886952676,-0.023355950171325635,4.9429422821617965,4.0,0.0,0.0,0.0,-0.0727853729929436,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.08659636637344932,-0.03824223708454993,0.31783973317473185,4.83541292888994,0.0,-0.08659636637344933
4,0.28281413852394194,0.31690081366087364,-0.0340866751369317,5.796049515730343,4.0,0.0,0.0,0.0,-0.09204717029423512,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.11822706894303273,-0.06032749630093584,0.34074145603089634,5.7899572642096855,0.0,-0.1182270689430327
5,0.28281413852394194,0.30622399586987376,-0.023409857345931817,5.590138118129436,4.0,0.0,0.0,0.0,-0.07931123852722617,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.10483555308905491,-0.04942806590274618,0.330769114905377,5.540748718630893,0.0,-0.10483555308905511
6,0.28281413852394194,0.31491219637250967,-0.03209805784856773,5.4164789109376255,4.0,0.0,0.0,0.0,-0.08626284695794398,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.12477971668221291,-0.07053561879256523,0.3502555961101659,5.424409788964763,0.0,-0.12477971668221285
7,0.28281413852394194,0.3045112323123073,-0.021697093788365374,4.137532994343246,4.0,0.0,0.0,0.0,-0.06307242373179783,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.09829322238746087,-0.056559298899010096,0.33583890394295235,4.173392348845067,0.0,-0.09829322238746077
8,0.28281413852394194,0.3088769173571507,-0.02606277883320879,3.6326725019626283,4.0,0.0,0.0,0.0,-0.06238950385283507,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.07984570028140646,-0.044690884348934624,0.3248729892161608,3.5154815932471957,0.0,-0.07984570028140658
9,0.28281413852394194,0.30861777180573113,-0.025803633281789196,6.032094838421919,4.0,0.0,0.0,0.0,-0.08612458166600839,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.08962388570755446,-0.029849202486711225,0.31002759007528585,5.977468322084344,0.0,-0.08962388570755467
10,0.28281413852394194,0.30614118984944816,-0.02332705132550622,3.2099856522047228,4.0,0.0,0.0,0.0,-0.05542690784755345,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.08202171674764401,-0.049539521817129006,0.33050397892083655,3.248219493051503,0.0,-0.08202171674764404
11,0.28281413852394194,0.30926950943481435,-0.02645537091087241,4.458559471069349,4.0,0.0,0.0,0.0,-0.0710409656215659,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.10267009189103911,-0.05774611934213296,0.3370404016369938,4.4923972548906335,0.0,-0.10267009189103929
12,0.28281413852394194,0.3062897421734493,-0.02347560364950735,5.193910841352182,4.0,0.0,0.0,0.0,-0.07541471206302917,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.10207541230266522,-0.04969709116160363,0.3299617564492595,5.237832114106161,0.0,-0.10207541230266524
13,0.28281413852394194,0.3030116227238968,-0.020197484199954874,4.323108050446227,4.0,0.0,0.0,0.0,-0.06342856470441716,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.07103855525466081,-0.02761358224743251,0.3085706684331336,4.342497300722854,0.0,-0.07103855525466105
14,0.28281413852394194,0.29766430080230266,-0.014850162278360723,6.278531032709674,4.0,0.0,0.0,0.0,-0.07763547260545747,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.12110938351964462,-0.05873098445788151,0.33677586424996353,6.2378399061763075,0.0,-0.12110938351964459
15,0.28281413852394194,0.3119277565514748,-0.029113618027532873,4.536463082973435,4.0,0.0,0.0,0.0,-0.07447824885726723,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,2,1020532,77,-0.0950151207874445,-0.04885375568083433,0.33089194502657654,4.616136510661024,0.0,-0.09501512078744456
0,0.2921872779825096,0.31076745928795324,-0.018580181305443644,4.679219931327613,4.0,0.0,0.0,0.0,-0.06537238061871978,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.08619268079240226,-0.03985356062535377,0.33724531517237555,4.633912016704838,0.0,-0.08619268079240215
1,0.2921872779825096,0.3179714177918249,-0.02578413980931532,4.058313300446448,4.0,0.0,0.0,0.0,-0.0663672728137798,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.09245350392130004,-0.05182188711521739,0.3460917343261658,4.063161680608259,0.0,-0.09245350392129997
2,0.2921872779825096,0.32087358814242084,-0.028686310159911244,5.34670743882325,4.0,0.0,0.0,0.0,-0.08215338454814375,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.15675434064787727,-0.10614597808835896,0.39761155078142946,5.060836255951805,0.0,-0.15675434064787702
3,0.2921872779825096,0.3084799777205488,-0.016292699738039207,5.26361697531922,4.0,0.0,0.0,0.0,-0.0689288694912314,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.09923091264478039,-0.04661274176817373,0.341524294483086,5.261817087660647,0.0,-0.0992309126447802
4,0.2921872779825096,0.31978405670452426,-0.02759677872201466,3.996318995430567,4.0,0.0,0.0,0.0,-0.06755996867632033,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.1066876908522023,-0.06502729140069957,0.35957654483493007,4.166039945150276,0.0,-0.10668769085220234
5,0.2921872779825096,0.3200070281719303,-0.027819750189420678,4.699721981087389,4.0,0.0,0.0,0.0,-0.07481697000029458,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.0829204575883976,-0.03580724216450699,0.3325016088512373,4.711321542389046,0.0,-0.08292045758839744
6,0.2921872779825096,0.3198051307111255,-0.027617852728615888,4.979763406955285,4.0,0.0,0.0,0.0,-0.07741548679816873,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.07354459048717248,-0.023593592051013947,0.31877215066612996,4.9950998436158445,0.0,-0.07354459048717239
7,0.2921872779825096,0.3129187571251807,-0.020731479142671094,4.6738456620698585,4.0,0.0,0.0,0.0,-0.06746993576336968,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.12658271959364215,-0.08084191645840272,0.37533453327716765,4.574080313523919,0.0,-0.12658271959364192
8,0.2921872779825096,0.32339778767202376,-0.031210509689514165,4.547031967465963,4.0,0.0,0.0,0.0,-0.0766808293641738,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.13548311597255783,-0.08875172722293317,0.3833499413985898,4.673138874962442,0.0,-0.13548311597255758
9,0.2921872779825096,0.32041491722921994,-0.028227639246710345,4.214591701763686,4.0,0.0,0.0,0.0,-0.07037355626434721,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.07752064881277436,-0.033821355597871826,0.32927878287813833,4.369929321490222,0.0,-0.07752064881277404
10,0.2921872779825096,0.3140340067317063,-0.021846728749196687,5.461194778480259,4.0,0.0,0.0,0.0,-0.07645867653399928,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.1134419296498087,-0.05919612630377857,0.35292733744737276,5.424580334603007,0.0,-0.11344192964980865
11,0.2921872779825096,0.32044716881603036,-0.028259890833520762,3.445569639604292,4.0,0.0,0.0,0.0,-0.06271558722956369,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.10193643426813097,-0.06777321021195998,0.36451522665420893,3.416322405617076,0.0,-0.10193643426813073
12,0.2921872779825096,0.3149438891784677,-0.02275661119595812,4.341061800025478,4.0,0.0,0.0,0.0,-0.0661672291962129,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.08853650276435364,-0.04472574021815321,0.34058722824793014,4.381076254620018,0.0,-0.08853650276435339
13,0.2921872779825096,0.3147221764194099,-0.02253489843690032,3.4304232295096386,4.0,0.0,0.0,0.0,-0.05683913073199671,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.1033218063148894,-0.06776613488670624,0.3620506219581016,3.5555671428182833,0.0,-0.10332180631488908
14,0.2921872779825096,0.3177888979164766,-0.02560161993396698,4.824983137014058,4.0,0.0,0.0,0.0,-0.07385145130410756,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.10049197690763524,-0.05122218537746545,0.3473498532670774,4.926979153016939,0.0,-0.10049197690763484
15,0.2921872779825096,0.321824285816971,-0.029637007834461382,4.361754020176261,4.0,0.0,0.0,0.0,-0.073254548036224,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,3,1030539,77,-0.092963983740368,-0.0471893826551007,0.34241309944684567,4.577460108526706,0.0,-0.09296398374036777
0,0.28478383112401423,0.31177138591797315,-0.026987554793958923,5.318933691368978,4.0,0.0,0.0,0.0,-0.08017689170764872,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.14273381538908023,-0.08945455294192517,0.3805388015655748,5.327926244715467,0.0,-0.14273381538907984
1,0.28478383112401423,0.3065898517623723,-0.02180602063835807,3.4185416034860365,4.0,0.0,0.0,0.0,-0.05599143667321844,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.10408230910938739,-0.07023531615218905,0.3616070626270694,3.3846992957198134,0.0,-0.10408230910938718
2,0.28478383112401423,0.31350478312734004,-0.028720952003325806,6.709797327886683,4.0,0.0,0.0,0.0,-0.09581892528219264,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.13448792991041214,-0.06857928238662624,0.36187476689744685,6.590864752378568,0.0,-0.13448792991041192
3,0.28478383112401423,0.30481370987922696,-0.020029878755212727,4.494840566693469,4.0,0.0,0.0,0.0,-0.06497828442214743,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.11562946244133523,-0.07025081828826674,0.3608744735320424,4.537864415306818,0.0,-0.11562946244133493
4,0.28478383112401423,0.3115894877770206,-0.026805656653006382,5.698602141213595,4.0,0.0,0.0,0.0,-0.08379167806514233,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.1470278520160348,-0.09097644440298111,0.38374259361792806,5.605140761305358,0.0,-0.1470278520160347
5,0.28478383112401423,0.3106217807376352,-0.02583794961362096,4.577642671831672,4.0,0.0,0.0,0.0,-0.07161437633193768,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.11269012940689246,-0.06625902399287764,0.3570052089405958,4.643110541401463,0.0,-0.11269012940689227
6,0.28478383112401423,0.3061843939394265,-0.02140056281541225,4.883925170759549,4.0,0.0,0.0,0.0,-0.07023981452300775,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.11667614239550667,-0.06748448298562541,0.3608107204449869,4.919165940988116,0.0,-0.11667614239550658
7,0.28478383112401423,0.3079213466395149,-0.023137515515500695,5.292706429233167,4.0,0.0,0.0,0.0,-0.07606457980783238,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.1165207762611967,-0.06324128986613256,0.35702822464438694,5.327948639506383,0.0,-0.11652077626119639
8,0.28478383112401423,0.30565220618993805,-0.020868375065923817,4.509515789924534,4.0,0.0,0.0,0.0,-0.06596353296516916,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,4,1040546,77,-0.10019944288570228,-0.054895408323597114,0.34828653647487406,4.530403456210494,0.0,-0.10019944288570205
