benchmark,seed,state_id,N,utility_abs_error
Stack,16004,0,4,0.0015888780211355709
Stack,16004,0,8,4.9137059837975165e-05
Stack,16004,0,16,0.00017649398084020832
Stack,16004,0,32,2.5545174138490168e-05
Stack,16004,1,1,0.00558492775045271
Stack,16004,1,2,0.006407239235317372
Stack,16004,1,4,0.0036353521241683784
Stack,16004,1,8,0.00037217388825719344
Stack,16004,1,16,0.00024286886257193774
Stack,16004,1,32,4.9539146033367176e-05
Stack,16005,0,1,0.006644513291068424
Stack,16005,0,2,0.0001183252986698552
Stack,16005,0,4,1.4706500659426858e-05
Stack,16005,0,8,0.00034727016351812634
Stack,16005,0,16,0.0001895314972286538
Stack,16005,0,32,0.00015095145104383062
Stack,16005,1,1,0.007808658382598484
Stack,16005,1,2,0.0007974925998175154
Stack,16005,1,4,0.0008643042346260692
Stack,16005,1,8,0.00015918699718989182
Stack,16005,1,16,0.00018378073524835323
Stack,16005,1,32,0.00010921912568021344
Door,16001,0,1,0.0002789655757441008
Door,16001,0,2,0.0011535605750830555
Door,16001,0,4,0.0004856990462822966
Door,16001,0,8,5.1725263916960196e-05
Door,16001,0,16,0.00011968338613985163
Door,16001,0,32,0.0006275182801718238
Door,16001,1,1,0.000548819746903316
Door,16001,1,2,8.48558238390057e-05
Door,16001,1,4,0.0007310087548632049
Door,16001,1,8,0.0008672298722186278
Door,16001,1,16,0.00012594889065206671
Door,16001,1,32,0.0008480547642601421
Door,16002,0,1,0.002361167005576259
Door,16002,0,2,0.0035822602488452537
Door,16002,0,4,0.0014326436326439346
Door,16002,0,8,0.0006177653713800024
Door,16002,0,16,5.340501955722332e-05
Door,16002,0,32,0.0003242986989909491
Door,16002,1,1,0.003946338222298895
Door,16002,1,2,0.0011251051932451017
Door,16002,1,4,0.00022866738934475273
Door,16002,1,8,0.0009482338540898749
Door,16002,1,16,1.0551875660180787e-05
Door,16002,1,32,5.885347109704786e-05
Door,16003,0,1,0.00203030729855537
Door,16003,0,2,0.001977443351505903
Door,16003,0,4,8.346620538982052e-05
Door,16003,0,8,0.0013937694839526449
Door,16003,0,16,0.0007674402816106596
Door,16003,0,32,4.5682022706050596e-05
Door,16003,1,1,0.0016430643020683075
Door,16003,1,2,0.004133723878339164
Door,16003,1,4,0.0015358358438786468
Door,16003,1,8,0.00010415337427992222
Door,16003,1,16,0.0004942853059006769
Door,16003,1,32,0.00032950704480004533
Door,16004,0,1,0.003469861778178599
Door,16004,0,2,0.006473928842230969
Door,16004,0,4,0.0006617973885797712
Door,16004,0,8,0.00139019217226935
Door,16004,0,16,0.0001343124159355058
Door,16004,0,32,0.0009338917679799358
Door,16004,1,1,0.0016636173842015031
Door,16004,1,2,0.0006165161020609093
Door,16004,1,4,9.157546786126708e-05
Door,16004,1,8,0.00039219842586810105
Door,16004,1,16,8.068492351927248e-05
Door,16004,1,32,0.0009442461857023104
Door,16005,0,1,0.0030869206674075484
Door,16005,0,2,0.006325579793053655
Door,16005,0,4,0.00011470337977050049
Door,16005,0,8,0.0002792789400795498
Door,16005,0,16,0.000730491275172121
Door,16005,0,32,0.00019385016122795695
Door,16005,1,1,0.00023544340142429756
Door,16005,1,2,0.0018969447957500746
Door,16005,1,4,0.003274232400932428
Door,16005,1,8,0.0002551617620776825
Door,16005,1,16,0.0009245171639679639
Door,16005,1,32,0.0010463027551058518
