rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
4,0.5466879363942617,0.5489321953858544,-0.0022442589915926403,1.8632131814956665,0.0,0.0,0.0,-0.020876390806549305,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.015589339227891073,0.0047314374108555915,0.4177048593181744,2.0320776638746803,0.0,-0.015589339227891214
5,0.5466879363942617,0.5469441378491803,-0.0002562014549185587,2.168574571609497,0.0,0.0,0.0,-0.02194194717101353,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.0183093604131981,0.004679668651866923,0.4152096854392446,2.2989029065065156,0.0,-0.018309360413198233
6,0.5466879363942617,0.5467974581633328,-0.0001095217690710859,1.379202127456665,0.0,0.0,0.0,-0.013901543043637736,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.01149814183367106,0.004216853967949866,0.41525415029142193,1.5714995801621063,0.0,-0.011498141833671198
7,0.5466879363942617,0.5444069577481015,0.00228097864616017,1.9084997177124023,0.0,0.0,0.0,-0.016804018530963853,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.012473907902906662,0.009031060106531635,0.41298240721320717,2.150496800943842,0.0,-0.012473907902906783
0,0.3637893794200977,0.36299598166562086,0.0007933977544768434,1.4678906202316284,0.0,0.0,0.0,-0.01388550844783944,robocasa/BoilCorn,2,eval,0,1200330,118,-0.011164715632352192,0.002633976261692833,0.4286550532391027,1.379869189404504,0.0,-0.011164715632352207
1,0.3637893794200977,0.37171846482726373,-0.007929085407166026,3.672483444213867,0.0,0.0,0.0,-0.044653919849304696,robocasa/BoilCorn,2,eval,0,1200330,118,-0.04076059985440784,-0.006655556175239997,0.43328466743291744,3.4105043679167815,0.0,-0.04076059985440781
2,0.3637893794200977,0.3685857865782259,-0.00479640715812818,0.9162749648094177,0.0,0.0,0.0,-0.013959156806222357,robocasa/BoilCorn,2,eval,0,1200330,118,-0.009574143519742551,-0.0002634952233835853,0.4333373067622645,0.9310648296358979,0.0,-0.009574143519742563
3,0.3637893794200977,0.3586187069119901,0.005170672508107599,2.757877826690674,0.0,0.0,0.0,-0.02240810575879914,robocasa/BoilCorn,2,eval,0,1200330,118,-0.02000116533063423,0.0067332389640081475,0.4238127914105114,2.6734404294642364,0.0,-0.02000116533063422
4,0.3637893794200977,0.3620383203126463,0.0017510591074513804,2.84753680229187,0.0,0.0,0.0,-0.026724308915467322,robocasa/BoilCorn,2,eval,0,1200330,118,-0.02431996112085355,0.003158663242035479,0.42820116749355414,2.7478624362889,0.0,-0.024319961120853526
5,0.3637893794200977,0.3631671988098291,0.0006221806102685856,2.5008480548858643,0.0,0.0,0.0,-0.024386299938590057,robocasa/BoilCorn,2,eval,0,1200330,118,-0.029882608437155053,-0.004425799067159268,0.43281371834842836,2.5456809369995783,0.0,-0.029882608437155053
6,0.3637893794200977,0.36112780149823637,0.0026615779218613356,3.2409558296203613,0.0,0.0,0.0,-0.02974798037434228,robocasa/BoilCorn,2,eval,0,1200330,118,-0.029653555518831847,0.00261966399879476,0.42884563222963434,3.227321951762661,0.0,-0.029653555518831854
7,0.3637893794200977,0.35751294662781996,0.006276432792277742,2.922485828399658,0.0,0.0,0.0,-0.02294842549171884,robocasa/BoilCorn,2,eval,0,1200330,118,-0.03256934610623496,-0.0014658111387947155,0.4342835469772807,3.1103534967440245,0.0,-0.03256934610623496
0,0.40551124327151095,0.41132829882370714,-0.005817055552196193,1.184731364250183,0.0,0.0,0.0,-0.017664369194698024,robocasa/BoilEggs,3,eval,0,1300333,118,-0.01595589489381536,-0.003843483224459799,0.37629974353079493,1.2112411669355598,0.0,-0.0159558948938154
1,0.40551124327151095,0.4160085157032869,-0.01049727243177595,3.5642049312591553,0.0,0.0,0.0,-0.0461393217443675,robocasa/BoilEggs,3,eval,0,1300333,118,-0.04089487725589683,-0.0033993873730515586,0.3772069133941984,3.749548988284528,0.0,-0.04089487725589684
2,0.40551124327151095,0.4081898471204466,-0.0026786038489356456,2.80861496925354,0.0,0.0,0.0,-0.030764753541471047,robocasa/BoilEggs,3,eval,0,1300333,118,-0.03228021657003852,-0.0031923516639468562,0.37851237849759833,2.9087864906091636,0.0,-0.032280216570038496
3,0.40551124327151095,0.4037908627496704,0.0017203805218405366,1.4774261713027954,0.0,0.0,0.0,-0.013053881191187418,robocasa/BoilEggs,3,eval,0,1300333,118,-0.01599006034673951,0.0005412273232762787,0.3734628480095891,1.6531287670015833,0.0,-0.015990060346739554
4,0.40551124327151095,0.405591796199149,-8.055292763803346e-05,0.778696596622467,0.0,0.0,0.0,-0.007867518893862703,robocasa/BoilEggs,3,eval,0,1300333,118,-0.007720850867029053,0.0002134355854742764,0.3722498330632269,0.7934286452503364,0.0,-0.007720850867029087
5,0.40551124327151095,0.41052629293464976,-0.005015049663138815,2.3614397048950195,0.0,0.0,0.0,-0.028629446712089012,robocasa/BoilEggs,3,eval,0,1300333,118,-0.02508400723820144,-0.00042637714118002197,0.36970276618628944,2.465763009702143,0.0,-0.025084007238201454
6,0.40551124327151095,0.39947726614021317,0.006033977131297774,2.657111644744873,0.0,0.0,0.0,-0.020537139316150956,robocasa/BoilEggs,3,eval,0,1300333,118,-0.020359620805654517,0.006483189666759929,0.36508256285489016,2.6842810472414484,0.0,-0.020359620805654555
7,0.40551124327151095,0.41135646779036333,-0.005845224518852388,3.2858123779296875,0.0,0.0,0.0,-0.03870334829814926,robocasa/BoilEggs,3,eval,0,1300333,118,-0.04278074749995785,-0.008639567848420194,0.38092794894161924,3.414117965153768,0.0,-0.042780747499957875
0,0.3906388787534639,0.3961428193747394,-0.0055039406212754605,1.8060765266418457,0.0,0.0,0.0,-0.023564705887693917,robocasa/BoilPot,4,eval,0,1400336,118,-0.018966270182223174,-0.0014743071398496958,0.4022607797675764,1.7491963042373464,0.0,-0.01896627018222316
1,0.3906388787534639,0.39106257427550023,-0.0004236955220363048,2.4042465686798096,0.0,0.0,0.0,-0.0244661612088344,robocasa/BoilPot,4,eval,0,1400336,118,-0.022302525191608386,0.0031855431772862303,0.39507980859388353,2.5488068368894576,0.0,-0.022302525191608347
2,0.3906388787534639,0.3972545556627975,-0.006615676909333568,2.979138135910034,0.0,0.0,0.0,-0.036407058268433906,robocasa/BoilPot,4,eval,0,1400336,118,-0.03036123592961016,-0.0010946955310684107,0.4005603743816515,2.9266540398541725,0.0,-0.030361235929610136
3,0.3906388787534639,0.38238815582475555,0.008250722928708376,2.4537672996520996,0.0,0.0,0.0,-0.01628695006781262,robocasa/BoilPot,4,eval,0,1400336,118,-0.01878560600395554,0.004246317562577319,0.39237875611321177,2.3031923566532866,0.0,-0.018785606003955548
4,0.3906388787534639,0.3827917817655769,0.007847096987887048,1.5725066661834717,0.0,0.0,0.0,-0.00787796967394767,robocasa/BoilPot,4,eval,0,1400336,118,-0.01567289133224597,0.00024053261696507197,0.3942542160798791,1.591342394921104,0.0,-0.01567289133224597
5,0.3906388787534639,0.38522220648065986,0.005416672272804068,2.257838487625122,0.0,0.0,0.0,-0.017161712603447152,robocasa/BoilPot,4,eval,0,1400336,118,-0.017050012609757508,0.00377455225846474,0.39615686011730467,2.0824564868222266,0.0,-0.017050012609757526
6,0.3906388787534639,0.38293384820713716,0.007705030546326763,3.373990774154663,0.0,0.0,0.0,-0.026034877195219866,robocasa/BoilPot,4,eval,0,1400336,118,-0.029676070586911477,0.0025043692036659784,0.3937950607223494,3.2180439790577458,0.0,-0.029676070586911477
7,0.3906388787534639,0.39727646113159065,-0.006637582378126727,2.16408371925354,0.0,0.0,0.0,-0.028278419570662128,robocasa/BoilPot,4,eval,0,1400336,118,-0.02186061812236923,-0.0004055757741296808,0.3948286158562971,2.1455042348239535,0.0,-0.021860618122369217
0,0.4093557018608631,0.4134268259315542,-0.004071124070691101,3.7433042526245117,0.0,0.0,0.0,-0.04150416659693622,robocasa/CleanBoard,5,eval,0,1500339,118,-0.03555977918741072,0.0005007688650597444,0.41919121606031085,3.6060548052470556,0.0,-0.03555977918741081
1,0.4093557018608631,0.4079261435078494,0.0014295583530137268,0.7500230669975281,0.0,0.0,0.0,-0.006070672316961554,robocasa/CleanBoard,5,eval,0,1500339,118,-0.006520353892141763,0.0025416655414202747,0.41559974831514734,0.906201943356213,0.0,-0.006520353892141855
2,0.4093557018608631,0.3970754784117099,0.012280223449153194,3.9083340167999268,0.0,0.0,0.0,-0.026803116718846075,robocasa/CleanBoard,5,eval,0,1500339,118,-0.03262019662160483,0.007237297567471508,0.40996557230535563,3.9857494189076426,0.0,-0.03262019662160492
3,0.4093557018608631,0.3926667279699752,0.016688973890887915,2.415853977203369,0.0,0.0,0.0,-0.007469565881145779,robocasa/CleanBoard,5,eval,0,1500339,118,-0.019960961316558296,0.0056734458573484935,0.41197520062762283,2.563440717390686,0.0,-0.019960961316558366
4,0.4093557018608631,0.41446597831152,-0.00511027645065687,1.9395042657852173,0.0,0.0,0.0,-0.024505319108509043,robocasa/CleanBoard,5,eval,0,1500339,118,-0.019502696315953742,0.0013268713429392418,0.417739425189385,2.0829567658893056,0.0,-0.01950269631595381
5,0.4093557018608631,0.41283983394739066,-0.003484132086527536,2.788600206375122,0.0,0.0,0.0,-0.031370134150278756,robocasa/CleanBoard,5,eval,0,1500339,118,-0.025530492612584128,0.0014838514677113156,0.4205401618005008,2.7014344080295523,0.0,-0.025530492612584207
6,0.4093557018608631,0.40730084064042993,0.0020548612204331906,2.065746307373047,0.0,0.0,0.0,-0.01860260185329728,robocasa/CleanBoard,5,eval,0,1500339,118,-0.014756839828587923,0.005338062548527315,0.413291538353008,2.009490237711532,0.0,-0.014756839828588005
7,0.4093557018608631,0.40349944123339576,0.005856260627467358,1.7747645378112793,0.0,0.0,0.0,-0.011891384750645436,robocasa/CleanBoard,5,eval,0,1500339,118,-0.013423200191691789,0.005481215338865964,0.4118376312080046,1.8904415530557852,0.0,-0.013423200191691888
0,0.36068651712534594,0.35610959544407156,0.004576921681274382,2.1747913360595703,0.0,0.0,0.0,-0.01717099167932132,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.023375688237141905,0.0001976722484380007,0.40479875105504626,2.3573360485579866,0.0,-0.023375688237141864
1,0.36068651712534594,0.36355880854491734,-0.0028722914195714044,2.3223204612731934,0.0,0.0,0.0,-0.02609549603230334,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.02041053260183817,0.003388461363596888,0.40010097635375397,2.379899396543501,0.0,-0.020410532601838123
2,0.36068651712534594,0.3645865624519135,-0.0039000453265675694,2.226628541946411,0.0,0.0,0.0,-0.026166330746031682,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.018655543639637076,0.005151512709068571,0.4036765094695299,2.380705634870558,0.0,-0.01865554363963701
3,0.36068651712534594,0.36021690559321656,0.000469611532129377,2.1979105472564697,0.0,0.0,0.0,-0.02150949394043532,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.017212288038280284,0.004917417087379558,0.40271931719513443,2.212970512565984,0.0,-0.017212288038280284
4,0.36068651712534594,0.36331745150947975,-0.0026309343841338095,2.4668352603912354,0.0,0.0,0.0,-0.027299286988046165,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.020712287417471418,0.003567715773594893,0.3995579656918463,2.42800031910663,0.0,-0.020712287417471408
5,0.36068651712534594,0.3676126729283242,-0.006926155802978284,3.868079900741577,0.0,0.0,0.0,-0.045606954810394056,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.03894433652256801,-4.334714209178805e-05,0.4079804607774732,3.890098938047619,0.0,-0.038944336522567985
6,0.36068651712534594,0.36114227910559255,-0.0004557619802466051,1.5554178953170776,0.0,0.0,0.0,-0.016009940933417382,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.013926051996173725,0.0011582466684172676,0.40505836586204996,1.508429866459099,0.0,-0.013926051996173722
7,0.36068651712534594,0.3591460050176604,0.001540512107685521,2.819265365600586,0.0,0.0,0.0,-0.026652141548320338,robocasa/ClearFreezer,6,eval,0,1600342,118,-0.024524668502155268,0.002731934272595987,0.40409265257299337,2.725660277475123,0.0,-0.024524668502155244
0,0.9178244981531133,0.9185987925009061,-0.0007742943477928588,3.153951644897461,0.0,0.0,0.0,-0.03231381079676747,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.026641014089304336,0.004402157121517972,0.8384867092631306,3.1043171210822376,0.0,-0.026641014089304402
1,0.9178244981531133,0.9251749389094529,-0.007350440756339616,2.94901967048645,0.0,0.0,0.0,-0.03684063746120412,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.035649174867039335,-0.006081653354147327,0.8477676477124538,2.9567521512892077,0.0,-0.035649174867039404
2,0.9178244981531133,0.9216358747271165,-0.0038113765740032113,1.655734896659851,0.0,0.0,0.0,-0.020368725540601724,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.014997989186512673,0.0015258226054869557,0.8379505819062758,1.6523811791999679,0.0,-0.014997989186512725
3,0.9178244981531133,0.9214397451773738,-0.003615247024260526,3.496816396713257,0.0,0.0,0.0,-0.0385834109913931,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.03182972615875142,0.002418666535794895,0.8328260947675388,3.424839269454639,0.0,-0.031829726158751494
4,0.9178244981531133,0.9218524445806866,-0.0040279464275733146,3.8461508750915527,0.0,0.0,0.0,-0.042489455178488844,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.04151635610672124,-0.003690300672089118,0.8462362028307401,3.782605543463216,0.0,-0.04151635610672128
5,0.9178244981531133,0.908960408606222,0.00886408954689133,4.63446569442749,0.0,0.0,0.0,-0.03748056739738358,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.03645980234554544,0.008666902105701911,0.8300597206870417,4.512670445124744,0.0,-0.03645980234554553
6,0.9178244981531133,0.9150312116377861,0.0027932865153271758,1.7024734020233154,0.0,0.0,0.0,-0.01423144750490598,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.013254326646085068,0.0027559451387782594,0.8387109991689603,1.6010271784863406,0.0,-0.013254326646085147
7,0.9178244981531133,0.9182555272144513,-0.00043102906133796193,1.2275092601776123,0.0,0.0,0.0,-0.012706121663114085,robocasa/ClearReceptaclesForCleaning,7,eval,0,1700345,118,-0.010246812431849503,0.0028851106006333015,0.8381040136604437,1.3131923032482888,0.0,-0.010246812431849587
0,0.6121290605070625,0.6146468978201355,-0.002517837313072979,2.5138955116271973,0.0,0.0,0.0,-0.02765679242934495,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.021639648339018044,0.00289789940854627,0.5655068503429451,2.4537547747564257,0.0,-0.021639648339017988
1,0.6121290605070625,0.6058059983556914,0.006323062151371128,3.2707860469818115,0.0,0.0,0.0,-0.026384798318446985,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.02365279023949532,0.00612213547304736,0.5597073636670788,2.977492571254266,0.0,-0.023652790239495302
2,0.6121290605070625,0.6210180078460118,-0.008888947338949293,3.023303508758545,0.0,0.0,0.0,-0.039121982426534745,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.03677594481961223,-0.00645887105246121,0.5737097308007182,3.0317073767150955,0.0,-0.03677594481961217
3,0.6121290605070625,0.6197796643612876,-0.007650603854225113,2.693262815475464,0.0,0.0,0.0,-0.03458323200897975,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.027145572678561252,0.00035070342436069725,0.5691262009007675,2.749627610292192,0.0,-0.027145572678561224
4,0.6121290605070625,0.6165424645857025,-0.004413404078639993,2.849536657333374,0.0,0.0,0.0,-0.03290877065197373,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.02894806712113932,-0.0007161528877447531,0.5655193114042296,2.82319142333945,0.0,-0.028948067121139256
5,0.6121290605070625,0.6139212490849499,-0.0017921885778874325,1.3866063356399536,0.0,0.0,0.0,-0.01565825193428697,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.011402428596910659,0.003976463949734388,0.56100636086896,1.5378892546644976,0.0,-0.011402428596910588
6,0.6121290605070625,0.6246973942388123,-0.012568333731749814,3.5011658668518066,0.0,0.0,0.0,-0.04757999240026788,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.03700083179541202,-0.0023177865597535244,0.5706856188393546,3.4683045235658403,0.0,-0.03700083179541193
7,0.6121290605070625,0.6257700817800044,-0.013641021272941867,2.239556074142456,0.0,0.0,0.0,-0.03603658201436643,robocasa/ClearSinkArea,8,eval,0,1800348,118,-0.02316871316994137,-0.002083984839302127,0.5651605041450404,2.1084728330639213,0.0,-0.023168713169941343
0,0.6201384987064064,0.6262906961252426,-0.006152197418836214,2.4706125259399414,0.0,0.0,0.0,-0.030858322678235628,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.026072324354070763,-0.0018530144799243325,0.572166987519285,2.421930987414645,0.0,-0.02607232435407078
1,0.6201384987064064,0.6235668440163346,-0.0034283453099281935,2.9386701583862305,0.0,0.0,0.0,-0.0328150468937905,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.03068301729694058,-0.000275584305034628,0.5689012372768507,3.0407432991905963,0.0,-0.03068301729694059
2,0.6201384987064064,0.616823053105631,0.0033154456007753463,2.4351749420166016,0.0,0.0,0.0,-0.02103630381939067,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.01689145757889111,0.006618984433608551,0.5628158297854892,2.3510442012499704,0.0,-0.016891457578891156
3,0.6201384987064064,0.6201385144870271,-1.5780620699068493e-08,3.0209572315216064,0.0,0.0,0.0,-0.030209588095836765,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.03243380579868853,-0.0022718381146313005,0.5757471256789254,3.0161967684057265,0.0,-0.03243380579868857
4,0.6201384987064064,0.6159841592254671,0.00415433948093924,3.169682502746582,0.0,0.0,0.0,-0.02754248554652658,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.03166325589019579,4.019232424987235e-05,0.5702109142252837,3.17034482144457,0.0,-0.03166325589019583
5,0.6201384987064064,0.6239461656588237,-0.003807666952417299,4.378633499145508,0.0,0.0,0.0,-0.04759400194387238,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.04898820773824546,-0.0053200223540546,0.5814316463048014,4.3668185384190945,0.0,-0.04898820773824555
6,0.6201384987064064,0.6150058204359776,0.005132678270428737,3.3391001224517822,0.0,0.0,0.0,-0.028258322954089088,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.03398752757994963,8.950043674809241e-05,0.5694284377979693,3.4077028016697772,0.0,-0.033987527579949675
7,0.6201384987064064,0.6268272468402928,-0.006688748133886424,3.427107334136963,0.0,0.0,0.0,-0.04095982147525606,robocasa/ClearSinkSpace,9,eval,0,1900351,118,-0.039601372341470896,-0.0056804764202092045,0.5798407053799584,3.392089592126169,0.0,-0.039601372341470896
0,0.4134978942602749,0.4140785799891865,-0.000580685728911623,2.3445067405700684,0.0,0.0,0.0,-0.024025753134612308,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.02449158327600993,-0.0025186317015848288,0.4100720470418117,2.197295157442508,0.0,-0.024491583276009907
1,0.4134978942602749,0.41567279200969287,-0.002174897749417981,2.239412307739258,0.0,0.0,0.0,-0.024569020826810558,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.022506577048759826,4.870236686369305e-05,0.40789484209455396,2.2555279415623515,0.0,-0.022506577048759822
2,0.4134978942602749,0.41245075114638813,0.0010471431138867615,2.3009119033813477,0.0,0.0,0.0,-0.021961975919926716,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.022737621012490307,0.0021916781913630004,0.4063949082523477,2.49292992038533,0.0,-0.0227376210124903
3,0.4134978942602749,0.4159185759798529,-0.0024206817195779884,2.0416038036346436,0.0,0.0,0.0,-0.022836719755924426,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.021113531682863187,-0.0009632665593162171,0.414309537478115,2.0150265123546953,0.0,-0.02111353168286317
4,0.4134978942602749,0.4152671512098437,-0.0017692569495688093,2.4385499954223633,0.0,0.0,0.0,-0.02615475690379244,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.024160863476697096,-0.0016279090706309701,0.40471565497192574,2.2532954406066135,0.0,-0.024160863476697107
5,0.4134978942602749,0.4148247740336606,-0.0013268797733856919,2.422672986984253,0.0,0.0,0.0,-0.025553609643228222,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.026303605877410898,-0.0007680910405549665,0.4071549025452778,2.5535514836855913,0.0,-0.02630360587741088
6,0.4134978942602749,0.40534556167814106,0.008152332582133826,4.0913920402526855,0.0,0.0,0.0,-0.03276158782039303,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.03537016406367442,0.0036046986566195378,0.40949711398514016,3.8974862720293997,0.0,-0.03537016406367446
7,0.4134978942602749,0.4113219150011293,0.0021759792591455884,2.0625240802764893,0.0,0.0,0.0,-0.018449261543619304,robocasa/ClusterItemsForClearing,10,eval,0,2000354,118,-0.019708007935212636,0.0012014949416153482,0.4083057622159793,2.0909502876827997,0.0,-0.019708007935212647
0,0.7012374574224098,0.7106462120876378,-0.009408754665227947,3.9473166465759277,0.0,0.0,0.0,-0.04888192113098722,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.04918233586403574,-0.010296597933411552,0.6323551610105508,3.88857379306242,0.0,-0.04918233586403575
1,0.7012374574224098,0.7011413389583997,9.611846401014201e-05,1.2646241188049316,0.0,0.0,0.0,-0.012550122724039174,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.019095479099937314,-0.00405610229227015,0.6186729507550653,1.5039376807667164,0.0,-0.019095479099937314
2,0.7012374574224098,0.6946209538820122,0.006616503540397667,1.7132048606872559,0.0,0.0,0.0,-0.010515545066474893,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.018224930640748677,-0.003089731104883671,0.6209068268340233,1.5135199535865027,0.0,-0.018224930640748697
3,0.7012374574224098,0.6997065850392372,0.0015308723831726212,3.1394102573394775,0.0,0.0,0.0,-0.029863230190222155,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.033916039913163415,-0.002564301838400092,0.6199447342485208,3.135173807476334,0.0,-0.03391603991316343
4,0.7012374574224098,0.703980603434818,-0.002743146012408215,3.447119951248169,0.0,0.0,0.0,-0.037214345524889905,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.03808306593315827,-0.004669372156562821,0.6225555945592443,3.3413693776595457,0.0,-0.03808306593315828
5,0.7012374574224098,0.6949871671135234,0.006250290308886464,3.1193630695343018,0.0,0.0,0.0,-0.024943340386456556,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.03191493308945489,-0.0007730364280485575,0.6117050097347598,3.1141896661406334,0.0,-0.031914933089454894
6,0.7012374574224098,0.697927210324007,0.0033102470984028853,1.4438447952270508,0.0,0.0,0.0,-0.011128200853867622,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.016311258581324987,-0.0009490526644539253,0.6177323493839655,1.5362205916871057,0.0,-0.016311258581324983
7,0.7012374574224098,0.7065718262861056,-0.00533436886369576,1.9190490245819092,0.0,0.0,0.0,-0.02452485910951485,robocasa/CoolBakedCake,11,eval,0,2100357,118,-0.02712781469011744,-0.009558980171937109,0.6298584990336837,1.7568834518180323,0.0,-0.027127814690117432
0,0.5902817026886705,0.597484607190147,-0.007202904501476426,2.0475215911865234,0.0,0.0,0.0,-0.02767812041334166,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.02717581740350137,-0.004288502005593867,0.609091550250186,2.288731539790753,0.0,-0.027175817403501397
1,0.5902817026886705,0.5947638796185613,-0.004482176929890724,2.3120760917663574,0.0,0.0,0.0,-0.0276029378475543,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.02743279276972783,-0.004538236227876363,0.6102353704903237,2.2894556541851503,0.0,-0.02743279276972787
2,0.5902817026886705,0.5814605583219731,0.008821144366697453,3.209808349609375,0.0,0.0,0.0,-0.023276939129396296,robocasa/CoolBakedCookies,12,eval,0,2200360,118,-0.030859630362860817,0.0032455255826171715,0.5981303700741561,3.410515594547802,0.0,-0.030859630362860848
