seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
7,0,4,4,0.08984375,0.8195558872924052,0.0,0.1818880506325513,0.18125,0.000638050632551318,0.47226197686191407,0.4826370576280927,0.010375080766178657
7,0,4,8,0.08984375,0.8195558872924052,0.0,0.1625564263001372,0.16583333333333333,0.003276907033196136,0.6474313983485466,0.6473716847376563,5.9713610890299584e-05
7,0,4,16,0.08984375,0.8195558872924052,0.0,0.08602820287106866,0.08275,0.0032782028710686556,0.5312006771698109,0.5446642229802212,0.013463545810410316
7,0,4,32,0.08984375,0.8195558872924052,0.0,0.022196598326001755,0.023,0.0008034016739982448,0.3860945096116266,0.39437255843546276,0.008278048823836148
7,0,4,64,0.08984375,0.8195558872924052,0.0,0.0016270518446889007,0.0011666666666666668,0.0004603851780222339,0.29813434151535534,0.29578229936922446,0.002352042146130884
7,0,5,1,0.0625,0.9450520833333333,0.0,0.0625,0.06225,0.0002500000000000002,-5.30719860372646,-5.274476421577854,0.03272218214860523
7,0,5,2,0.0625,0.9450520833333333,0.0,0.114654541015625,0.1165,0.0018454589843750063,-2.3674162424136345,-2.4046794553268036,0.03726321291316914
7,0,5,4,0.0625,0.9450520833333333,0.0,0.19401405798271298,0.19358333333333333,0.0004307246493796546,-0.5658995882976579,-0.5337468746659197,0.032152713631738106
7,0,5,8,0.0625,0.9450520833333333,0.0,0.28390713328057987,0.28758333333333336,0.0036762000527534866,0.3702549817131233,0.36643292230387275,0.0038220594092505666
7,0,5,16,0.0625,0.9450520833333333,0.0,0.3293803430086465,0.33425,0.004869656991353499,0.7110225815458185,0.7080404360971154,0.002982145448703122
7,0,5,32,0.0625,0.9450520833333333,0.0,0.28609392446404874,0.28883333333333333,0.0027394088692845875,0.5623556318114772,0.5729010565832447,0.010545424771767564
7,0,5,64,0.0625,0.9450520833333333,0.0,0.19265689529673063,0.19608333333333333,0.003426438036602697,0.16930119490966905,0.1673902815034681,0.001910913406200948
7,0,6,1,0.05859375,0.8721991701244813,0.0,0.05859375,0.05708333333333333,0.0015104166666666669,-3.4006066171078038,-3.398015910143662,0.0025907069641415426
7,0,6,2,0.05859375,0.8721991701244813,0.0,0.0996551513671875,0.10008333333333333,0.0004281819661458297,-1.1329237321462369,-1.1169799502335067,0.01594378191273016
7,0,6,4,0.05859375,0.8721991701244813,0.0,0.14490331686101854,0.1455,0.000596683138981452,-0.046023421652794216,-0.04682544688927087,0.0008020252364766556
7,0,6,8,0.05859375,0.8721991701244813,0.0,0.1563682375324746,0.15808333333333333,0.0017150958008587125,0.24356354233953162,0.24723525450366302,0.0036717121641313966
7,0,6,16,0.05859375,0.8721991701244813,0.0,0.09816109516096172,0.10025,0.002088904839038286,0.04119636039287471,0.0378949780552429,0.00330138233763181
7,0,6,32,0.05859375,0.8721991701244813,0.0,0.024497631884616747,0.025833333333333333,0.0013357014487165864,-0.30779826980353236,-0.3045324555174072,0.003265814286125157
7,0,6,64,0.05859375,0.8721991701244813,0.0,0.00131374877410661,0.00125,6.374877410660995e-05,-0.5052853111045844,-0.5017026656860376,0.0035826454185468037
7,0,7,1,0.0234375,0.866,0.0,0.0234375,0.025,0.0015625000000000014,-3.7881464847448125,-3.7846395223456994,0.0035069623991130783
7,0,7,2,0.0234375,0.866,0.0,0.040191650390625,0.041,0.0008083496093750017,-1.520563961070061,-1.465164321125626,0.055399639944434975
7,0,7,4,0.0234375,0.866,0.0,0.059222287964075804,0.0575,0.0017222879640758013,-0.48152748137560036,-0.4749232587610348,0.006604222614565558
7,0,7,8,0.0234375,0.866,0.0,0.06484220812682517,0.06691666666666667,0.002074458539841492,-0.11600775391302061,-0.13261944488130323,0.01661169096828262
7,0,7,16,0.0234375,0.866,0.0,0.04017438046951139,0.040916666666666664,0.000742286197155273,-0.08883882422801799,-0.07827573118738097,0.010563093040637017
7,0,7,32,0.0234375,0.866,0.0,0.008657558546014063,0.007666666666666666,0.0009908918793473968,-0.1816050545611683,-0.18710021733283747,0.005495162771669171
7,0,7,64,0.0234375,0.866,0.0,0.00026999171556793317,0.0003333333333333333,6.334161776540016e-05,-0.21435136250179287,-0.21480828813182082,0.0004569256300279434
7,0,8,1,0.0390625,0.9048780487804878,0.0,0.0390625,0.0395,0.0004375000000000004,-4.19170393808675,-4.1489957358512655,0.04270820223548455
7,0,8,2,0.0390625,0.9048780487804878,0.0,0.0694580078125,0.06691666666666667,0.002541341145833334,-1.600168682284555,-1.6303091270812704,0.030140444796715293
7,0,8,4,0.0390625,0.9048780487804878,0.0,0.11021902412176132,0.10991666666666666,0.0003023574550946595,-0.34601866923516855,-0.35452622003597967,0.008507550800811114
7,0,8,8,0.0390625,0.9048780487804878,0.0,0.14075668012882334,0.13808333333333334,0.0026733467954900003,0.0601817179669244,0.07352223366482116,0.013340515697896765
7,0,8,16,0.0390625,0.9048780487804878,0.0,0.1206457736955355,0.11983333333333333,0.0008124403622021686,0.014790359340707326,0.016712083630765383,0.001921724290058057
7,0,8,32,0.0390625,0.9048780487804878,0.0,0.05154593132127683,0.049666666666666665,0.0018792646546101632,-0.26527904335934405,-0.2630652022967028,0.0022138410626412197
7,0,8,64,0.0390625,0.9048780487804878,0.0,0.00675282963508652,0.006833333333333334,8.050369824681367e-05,-0.5408602280161493,-0.5411197369068427,0.0002595088906933718
7,0,9,1,0.0625,0.8260416666666667,0.0,0.0625,0.057916666666666665,0.004583333333333335,-2.255751500767407,-2.2402209956122086,0.015530505155198604
7,0,9,2,0.0625,0.8260416666666667,0.0,0.1007080078125,0.09775,0.0029580078124999964,-0.5521429824000315,-0.5428362414327211,0.009306740967310323
7,0,9,4,0.0625,0.8260416666666667,0.0,0.13189325015991926,0.13708333333333333,0.005190083173414073,0.15811567461108986,0.16999514025542067,0.011879465644330817
7,0,9,8,0.0625,0.8260416666666667,0.0,0.11732017294628105,0.12175,0.004429827053718943,0.2848795513564197,0.2890021560326448,0.004122604676225106
7,0,9,16,0.0625,0.8260416666666667,0.0,0.0539448408563075,0.05658333333333333,0.0026384924770258347,0.15493463333486857,0.15774629005664462,0.0028116567217760513
7,0,9,32,0.0625,0.8260416666666667,0.0,0.00957404377588564,0.009083333333333334,0.0004907104425523057,0.06963648440257372,0.06186278142758226,0.007773702974991463
7,0,9,64,0.0625,0.8260416666666667,0.0,0.00038315867510338263,0.0004166666666666667,3.3507991563284066e-05,0.042224793646124685,0.04290889082758295,0.0006840971814582666
7,0,10,1,0.078125,0.9038135593220339,0.0,0.078125,0.07808333333333334,4.166666666666208e-05,-3.8163667830121977,-3.8109564066558597,0.005410376356338009
7,0,10,2,0.078125,0.9038135593220339,0.0,0.13629150390625,0.1335,0.0027915039062499925,-1.5204742886706224,-1.5619565595385345,0.04148227086791212
7,0,10,4,0.078125,0.9038135593220339,0.0,0.20982787664979696,0.21233333333333335,0.0025054566835363834,-0.15346360652948382,-0.19133094343962687,0.037867336910143046
7,0,10,8,0.078125,0.9038135593220339,0.0,0.26022941215427126,0.2613333333333333,0.0011039211790620507,0.4598324197671418,0.46289503761880896,0.003062617851667171
7,0,10,16,0.078125,0.9038135593220339,0.0,0.23636077128283572,0.242,0.0056392287171642685,0.5193621212836772,0.5145529265302242,0.004809194753452983
7,0,10,32,0.078125,0.9038135593220339,0.0,0.1619833770331992,0.16033333333333333,0.0016500436998658774,0.2821144285340586,0.27981119318370573,0.0023032353503528724
7,0,10,64,0.078125,0.9038135593220339,0.0,0.10305830188742568,0.10325,0.00019169811257431502,0.013868796480727558,0.010151701515880627,0.0037170949648469304
7,0,11,1,0.07421875,0.8936264712413946,0.0,0.07421875,0.07425,3.124999999999656e-05,-3.706200696958543,-3.7657267566421457,0.05952605968360292
7,0,11,2,0.07421875,0.8936264712413946,0.0,0.1283111572265625,0.128,0.00031115722656249734,-1.0837710135721004,-1.1112638651298172,0.027492851557716858
7,0,11,4,0.07421875,0.8936264712413946,0.0,0.1926338702905923,0.19425,0.0016161297094076932,0.17371737981151208,0.18025783702529327,0.006540457213781187
7,0,11,8,0.07421875,0.8936264712413946,0.0,0.22098748649054648,0.22216666666666668,0.0011791801761202036,0.5412478619119495,0.5452503651592023,0.00400250324725282
7,0,11,16,0.07421875,0.8936264712413946,0.0,0.15519553402539077,0.15158333333333332,0.003612200692057449,0.34855113989892533,0.33120709781833374,0.017344042080591593
7,0,11,32,0.07421875,0.8936264712413946,0.0,0.04692480688686716,0.0435,0.0034248068868671655,-0.007516064067713775,-0.014326034100858547,0.006809970033144772
7,0,11,64,0.07421875,0.8936264712413946,0.0,0.00339843561162105,0.002416666666666667,0.000981768944954383,-0.10707786659055404,-0.10756418397935098,0.0004863173887969391
7,0,12,1,0.04296875,0.9024118738404453,0.0,0.04296875,0.044583333333333336,0.001614583333333336,-4.656082425519478,-4.6903475337787635,0.034265108259285526
7,0,12,2,0.04296875,0.9024118738404453,0.0,0.0760650634765625,0.07525,0.0008150634765625026,-1.9015387421798156,-1.9116604506582504,0.010121708478434854
7,0,12,4,0.04296875,0.9024118738404453,0.0,0.1197394693735987,0.122,0.0022605306264013025,-0.4129672045219435,-0.4074926993340041,0.005474505187939405
7,0,12,8,0.04296875,0.9024118738404453,0.0,0.15115222014025295,0.14625,0.004902220140252961,0.16639873504859348,0.1400511801528469,0.026347554895746583
7,0,12,16,0.04296875,0.9024118738404453,0.0,0.12953713601550343,0.12966666666666668,0.00012953065116325102,0.22806793279362525,0.22898604631627736,0.0009181135226521142
7,0,12,32,0.04296875,0.9024118738404453,0.0,0.0609900358481703,0.06116666666666667,0.00017663081849636497,-0.007892041487481571,-0.021013345487773265,0.013121304000291694
7,0,12,64,0.04296875,0.9024118738404453,0.0,0.011864461577129084,0.010083333333333333,0.0017811282437957508,-0.27253557915699417,-0.2758521651488245,0.003316585991830323
7,0,13,1,0.0390625,0.8845528455284553,0.0,0.0390625,0.03925,0.00018750000000000017,-3.3238327209579785,-3.3695297040098753,0.045696983051896733
7,0,13,2,0.0390625,0.8845528455284553,0.0,0.06793212890625,0.06608333333333333,0.0018487955729166727,-1.0370774124967304,-1.0199002036018872,0.0171772088948432
7,0,13,4,0.0390625,0.8845528455284553,0.0,0.10324105247855186,0.10566666666666667,0.002425614188114808,-0.0017774676064577152,0.011299344051226323,0.013076811657684038
7,0,13,8,0.0390625,0.8845528455284553,0.0,0.1216856161372058,0.116,0.005685616137205793,0.3721969177529717,0.37317966381664247,0.0009827460636707697
7,0,13,16,0.0390625,0.8845528455284553,0.0,0.09168924185181976,0.094,0.002310758148180242,0.41375878584064707,0.3987556272273789,0.015003158613268175
7,0,13,32,0.0390625,0.8845528455284553,0.0,0.03446017843858903,0.03183333333333333,0.0026268451052556957,0.30849060694827124,0.3083323993812057,0.00015820756706552697
7,0,13,64,0.0390625,0.8845528455284553,0.0,0.0044638144271880505,0.004583333333333333,0.00011951890614528282,0.2373449521722556,0.23605439827459418,0.0012905538976614173
7,0,14,1,0.04296875,0.8823747680890538,0.0,0.04296875,0.04225,0.0007187499999999972,-3.958766140891559,-3.952804979903786,0.005961160987772995
7,0,14,2,0.04296875,0.8823747680890538,0.0,0.0744171142578125,0.07425,0.00016711425781250344,-1.4140879763127876,-1.3980582522115503,0.016029724101237264
7,0,14,4,0.04296875,0.8823747680890538,0.0,0.11209193267859519,0.1155,0.00340806732140482,-0.14666210948445788,-0.16471582362244733,0.01805371413798945
7,0,14,8,0.04296875,0.8823747680890538,0.0,0.12935943224973265,0.13133333333333333,0.001973901083600682,0.2947639911761754,0.3016253552088763,0.0068613640327008785
7,0,14,16,0.04296875,0.8823747680890538,0.0,0.09193839731164852,0.09558333333333334,0.003644936021684822,0.27437238155713534,0.282352358467493,0.007979976910357678
7,0,14,32,0.04296875,0.8823747680890538,0.0,0.02892826303485963,0.02825,0.0006782630348596275,0.0544259888680376,0.050441249538749275,0.003984739329288327
7,0,14,64,0.04296875,0.8823747680890538,0.0,0.0025100083560401177,0.0026666666666666666,0.00015665831062654885,-0.08239796920411718,-0.07958133073843188,0.002816638465685306
7,0,15,1,0.06640625,0.864632045286734,0.0,0.06640625,0.06625,0.00015624999999999667,-2.6886857679718354,-2.7190232906372422,0.03033752266540679
7,0,15,2,0.06640625,0.864632045286734,0.0,0.1116180419921875,0.10791666666666666,0.0037013753255208393,-0.729618437684319,-0.7172855874077101,0.012332850276608909
7,0,15,4,0.06640625,0.864632045286734,0.0,0.1589092572685331,0.15575,0.003159257268533111,0.16726646948383353,0.1849699733657232,0.01770350388188968
7,0,15,8,0.06640625,0.864632045286734,0.0,0.16613638908451053,0.15983333333333333,0.006303055751177206,0.38291707958469623,0.37095242967208575,0.011964649912610481
7,0,15,16,0.06640625,0.864632045286734,0.0,0.10211653688198753,0.10216666666666667,5.012978467913709e-05,0.2159775491660095,0.21452409174967504,0.0014534574163344582
7,0,15,32,0.06640625,0.864632045286734,0.0,0.027640516080554612,0.0255,0.0021405160805546136,0.0006378150559715849,-0.0037666653404530245,0.004404480396424609
7,0,15,64,0.06640625,0.864632045286734,0.0,0.0019798990359916643,0.0025833333333333333,0.000603434297341669,-0.009958627397044836,-0.012369038200272908,0.0024104108032280726
7,0,16,1,0.09375,0.8732040229885057,0.0,0.09375,0.09666666666666666,0.0029166666666666646,-3.042723401729098,-3.081755879140573,0.039032477411474975
7,0,16,2,0.09375,0.8732040229885057,0.0,0.15716552734375,0.16241666666666665,0.005251139322916654,-0.7839091853267507,-0.7889959241534128,0.005086738826662107
7,0,16,4,0.09375,0.8732040229885057,0.0,0.22331635653972626,0.2295,0.006183643460273752,0.33001716087196054,0.3263566681706468,0.0036604927013137445
7,0,16,8,0.09375,0.8732040229885057,0.0,0.23547304192594848,0.23433333333333334,0.0011397085926151407,0.626390672269142,0.634368214528044,0.007977542258902015
7,0,16,16,0.09375,0.8732040229885057,0.0,0.15343043657876215,0.14991666666666667,0.0035137699120954824,0.388591786277945,0.40848154130261827,0.019889755024673272
7,0,16,32,0.09375,0.8732040229885057,0.0,0.051640074073017926,0.05366666666666667,0.002026592593648742,0.014552753596641226,0.014631306080279396,7.855248363817027e-05
7,0,16,64,0.09375,0.8732040229885057,0.0,0.007092964547872189,0.0065,0.0005929645478721891,-0.1714507323216076,-0.175426737573968,0.003976005252360415
7,0,17,1,0.06640625,0.858725079990155,0.0,0.06640625,0.06716666666666667,0.0007604166666666662,-3.8903933171459704,-3.8748435551973373,0.015549761948633112
7,0,17,2,0.06640625,0.858725079990155,0.0,0.1108856201171875,0.11766666666666667,0.006781046549479169,-1.2780323619833986,-1.2260560077544673,0.05197635422893132
7,0,17,4,0.06640625,0.858725079990155,0.0,0.1565505003090948,0.15733333333333333,0.0007828330242385384,-0.07149946921421942,-0.08662560191195347,0.015126132697734052
7,0,17,8,0.06640625,0.858725079990155,0.0,0.16370730380389242,0.164,0.00029269619610758357,0.1858304368766806,0.20158791075691068,0.015757473880230077
7,0,17,16,0.06640625,0.858725079990155,0.0,0.1055749034452095,0.102,0.0035749034452095124,-0.061415670752017676,-0.06835895275679343,0.006943282004775758
7,0,17,32,0.06640625,0.858725079990155,0.0,0.033717688573287836,0.03425,0.0005323114267121662,-0.434936386075153,-0.41848794083465224,0.016448445240500764
7,0,17,64,0.06640625,0.858725079990155,0.0,0.0034861115395534974,0.0030833333333333333,0.0004027782062201641,-0.6518737124513849,-0.6491755710507708,0.0026981414006140847
7,0,18,1,0.0546875,0.871900826446281,0.0,0.0546875,0.057,0.002312500000000002,-3.2139648701918877,-3.2101252791701893,0.0038395910216983964
7,0,18,2,0.0546875,0.871900826446281,0.0,0.0931396484375,0.0915,0.001639648437500002,-1.0138793740425298,-0.9835585554131137,0.030320818629416157
7,0,18,4,0.0546875,0.871900826446281,0.0,0.1361316842958331,0.13216666666666665,0.003965017629166456,-0.009565503334921482,-0.014107186460896004,0.004541683125974522
7,0,18,8,0.0546875,0.871900826446281,0.0,0.149382903284515,0.14916666666666667,0.0002162366178483366,0.3059572636013217,0.3161124197254223,0.010155156124100617
7,0,18,16,0.0546875,0.871900826446281,0.0,0.09810219934094228,0.09675,0.0013521993409422728,0.21035019915006672,0.21098368037229542,0.000633481222228699
7,0,18,32,0.0546875,0.871900826446281,0.0,0.027589327091718237,0.02325,0.004339327091718238,0.009646579323020219,0.014882555753498292,0.005235976430478073
7,0,18,64,0.0546875,0.871900826446281,0.0,0.002145274928730777,0.00225,0.00010472507126922269,-0.027386292819068445,-0.024892993882941538,0.0024932989361269066
7,0,19,1,0.05078125,0.9439696106362773,0.0,0.05078125,0.051166666666666666,0.00038541666666666585,-5.454574219178986,-5.420913537921459,0.03366068125752708
7,0,19,2,0.05078125,0.9439696106362773,0.0,0.0935821533203125,0.096,0.002417846679687502,-2.343881401766028,-2.3371205365788703,0.006760865187157794
7,0,19,4,0.05078125,0.9439696106362773,0.0,0.15956285991705954,0.1625,0.002937140082940465,-0.6109655245126149,-0.6118195153159165,0.0008539908033016186
7,0,19,8,0.05078125,0.9439696106362773,0.0,0.23578605360863286,0.24375,0.007963946391367133,0.2652105128241571,0.27430189285309914,0.009091380028942053
7,0,19,16,0.05078125,0.9439696106362773,0.0,0.27453382816641747,0.273,0.0015338281664174502,0.6173496213256746,0.6174650565086419,0.00011543518296730504
7,0,19,32,0.05078125,0.9439696106362773,0.0,0.23453885690653067,0.23308333333333334,0.001455523573197337,0.5523584322178471,0.5366011715226441,0.015757260695203
7,0,19,64,0.05078125,0.9439696106362773,0.0,0.16026477486639307,0.1635,0.0032352251336069393,0.3226093868549197,0.3201716619837315,0.002437724871188207
7,0,20,1,0.05078125,0.8746438746438746,0.0,0.05078125,0.05325,0.0024687499999999987,-2.9630609636772327,-2.962837717734925,0.00022324594230749284
7,0,20,2,0.05078125,0.8746438746438746,0.0,0.0868988037109375,0.08841666666666667,0.0015178629557291712,-0.9420899809251895,-0.912991043817818,0.029098937107371436
7,0,20,4,0.05078125,0.8746438746438746,0.0,0.12816681689582765,0.122,0.006166816895827654,-0.012466775617039417,-0.03637664254251744,0.023909866925478022
7,0,20,8,0.05078125,0.8746438746438746,0.0,0.14337080976920927,0.145,0.0016291902307907224,0.338811350708516,0.3209466602647764,0.01786469044373956
7,0,20,16,0.05078125,0.8746438746438746,0.0,0.0994361147492375,0.10166666666666667,0.0022305519174291716,0.3675539159783271,0.38461696171501747,0.017063045736690374
7,0,20,32,0.05078125,0.8746438746438746,0.0,0.03319037216082739,0.033,0.00019037216082738728,0.2553374609603801,0.2648311640643787,0.009493703103998552
7,0,20,64,0.05078125,0.8746438746438746,0.0,0.003565512228209563,0.0036666666666666666,0.00010115443845710352,0.24666247332282032,0.25325656594218693,0.006594092619366609
7,0,21,1,0.046875,0.9224726775956285,0.0,0.046875,0.04716666666666667,0.00029166666666666924,-4.74558002742316,-4.682071405898171,0.06350862152498937
7,0,21,2,0.046875,0.9224726775956285,0.0,0.084625244140625,0.0795,0.005125244140624999,-2.169419011695563,-2.1807231530003435,0.011304141304780302
7,0,21,4,0.046875,0.9224726775956285,0.0,0.13859526393935084,0.14116666666666666,0.002571402727315819,-0.6844756052608856,-0.7018079540045971,0.01733234874371148
7,0,21,8,0.046875,0.9224726775956285,0.0,0.1897903070182242,0.1885,0.0012903070182241905,0.06706826456592868,0.06585372804043634,0.0012145365254923463
7,0,21,16,0.046875,0.9224726775956285,0.0,0.19444635830354348,0.19483333333333333,0.0003869750297898489,0.2933196889944718,0.30487304997059783,0.011553360976126026
7,0,21,32,0.046875,0.9224726775956285,0.0,0.14447130963648971,0.14508333333333334,0.0006120236968436277,0.18142568572296058,0.193319340160674,0.011893654437713425
7,0,21,64,0.046875,0.9224726775956285,0.0,0.09662384207025122,0.0955,0.0011238420702512214,0.04314858121737661,0.03517166255332729,0.007976918664049315
7,0,22,1,0.046875,0.9019808743169399,0.0,0.046875,0.044083333333333335,0.0027916666666666645,-4.5663217021241085,-4.565363659364643,0.0009580427594650942
7,0,22,2,0.046875,0.9019808743169399,0.0,0.082794189453125,0.08083333333333333,0.0019608561197916735,-2.1857496460984933,-2.1582128642059484,0.027536781892544937
7,0,22,4,0.046875,0.9019808743169399,0.0,0.130294821690768,0.13258333333333333,0.0022885116425653274,-0.7571751671992891,-0.7609357595866593,0.003760592387370143
7,0,22,8,0.046875,0.9019808743169399,0.0,0.1674649373325458,0.16058333333333333,0.006881603999212477,-0.04281184023592681,-0.04403222007395786,0.001220379838031048
7,0,22,16,0.046875,0.9019808743169399,0.0,0.16108835396644125,0.15783333333333333,0.0032550206331079246,0.12149021278419757,0.10350003533303485,0.017990177451162714
7,0,22,32,0.046875,0.9019808743169399,0.0,0.12042507715008516,0.11641666666666667,0.00400841048341849,-0.01542234568495185,-0.014549753710705635,0.0008725919742462139
7,0,22,64,0.046875,0.9019808743169399,0.0,0.07027024055948325,0.06491666666666666,0.005353573892816585,-0.2368095890262228,-0.23895817733892352,0.0021485883127007332
7,0,23,1,0.0625,0.9520833333333333,0.0,0.0625,0.06183333333333333,0.0006666666666666696,-5.045728818937159,-5.0590638097083165,0.013334990771157074
7,0,23,2,0.0625,0.9520833333333333,0.0,0.115478515625,0.115,0.000478515624999995,-2.1618558132681587,-2.173801649330807,0.011945836062648318
7,0,23,4,0.0625,0.9520833333333333,0.0,0.19823363795876503,0.19533333333333333,0.002900304625431699,-0.44274507484999015,-0.4220528530616586,0.020692221788331577
7,0,23,8,0.0625,0.9520833333333333,0.0,0.2986534277182009,0.303,0.004346572281799077,0.4597009220463881,0.45969433703044527,6.5850159428615385e-06
7,0,23,16,0.0625,0.9520833333333333,0.0,0.3683828625399167,0.36225,0.006132862539916684,0.8574881589495454,0.891420782463842,0.0339326235142966
7,0,23,32,0.0625,0.9520833333333333,0.0,0.36653112068983085,0.36241666666666666,0.004114454023164182,0.8679382187346538,0.8601046162593342,0.007833602475319612
7,0,23,64,0.0625,0.9520833333333333,0.0,0.33270568113895926,0.33616666666666667,0.0034609855277074053,0.7301068566105131,0.7263040823093518,0.0038027743011612714
7,0,24,1,0.04296875,0.8998144712430427,0.0,0.04296875,0.0435,0.000531249999999997,-3.950663444460391,-3.938727164781249,0.011936279679142014
7,0,24,2,0.04296875,0.8998144712430427,0.0,0.0758514404296875,0.07975,0.0038985595703125014,-1.6804802725966739,-1.6776101995392685,0.0028700730574053868
7,0,24,4,0.04296875,0.8998144712430427,0.0,0.1185804835986346,0.11916666666666667,0.0005861830680320701,-0.4329226905890353,-0.44664099299644644,0.01371830240741112
7,0,24,8,0.04296875,0.8998144712430427,0.0,0.1469181596509473,0.14891666666666667,0.0019985070157193807,0.03675063389877708,0.03151086127698492,0.005239772621792156
7,0,24,16,0.04296875,0.8998144712430427,0.0,0.11938407813314664,0.1195,0.00011592186685335792,0.013398710005694304,0.006483246109622464,0.00691546389607184
