benchmark,seed,state_id,N,utility_abs_error
FetchPickAndPlace-v4,35002,1,4,0.00046428213092433723
FetchPickAndPlace-v4,35002,1,8,0.00021883945447189607
FetchPickAndPlace-v4,35002,1,16,0.00012462614553665485
FetchPickAndPlace-v4,35002,1,32,2.7788703062456288e-05
FetchPickAndPlace-v4,35002,2,1,0.00016548924270942678
FetchPickAndPlace-v4,35002,2,2,6.0121851617522815e-05
FetchPickAndPlace-v4,35002,2,4,0.00019121447239633937
FetchPickAndPlace-v4,35002,2,8,1.0504620324647274e-05
FetchPickAndPlace-v4,35002,2,16,0.00020130080539521034
FetchPickAndPlace-v4,35002,2,32,6.005853273283179e-05
FetchPickAndPlace-v4,35003,0,1,0.0005757702890129002
FetchPickAndPlace-v4,35003,0,2,0.00013697402449747154
FetchPickAndPlace-v4,35003,0,4,0.0002133579267123431
FetchPickAndPlace-v4,35003,0,8,4.6300251478892385e-05
FetchPickAndPlace-v4,35003,0,16,2.2007437600057855e-05
FetchPickAndPlace-v4,35003,0,32,6.680987350476952e-05
FetchPickAndPlace-v4,35003,1,1,0.0005297441899171917
FetchPickAndPlace-v4,35003,1,2,0.00015186751614820748
FetchPickAndPlace-v4,35003,1,4,2.8098232460416206e-05
FetchPickAndPlace-v4,35003,1,8,1.8259794458186374e-05
FetchPickAndPlace-v4,35003,1,16,0.00017921085072791776
FetchPickAndPlace-v4,35003,1,32,8.816750139434282e-05
FetchPickAndPlace-v4,35003,2,1,0.00011795341675763238
FetchPickAndPlace-v4,35003,2,2,2.479778008393496e-05
FetchPickAndPlace-v4,35003,2,4,0.00010680855601000183
FetchPickAndPlace-v4,35003,2,8,0.00026869767800574706
FetchPickAndPlace-v4,35003,2,16,3.4196391837104656e-06
FetchPickAndPlace-v4,35003,2,32,0.0001265974589483576
FetchPickAndPlace-v4,35004,0,1,0.0006216677541471538
FetchPickAndPlace-v4,35004,0,2,0.0008013381713404821
FetchPickAndPlace-v4,35004,0,4,0.00030539430886324104
FetchPickAndPlace-v4,35004,0,8,9.684439679313872e-05
FetchPickAndPlace-v4,35004,0,16,0.00012017579296823289
FetchPickAndPlace-v4,35004,0,32,0.0003891242219353913
FetchPickAndPlace-v4,35004,1,1,0.0002488310783254344
FetchPickAndPlace-v4,35004,1,2,3.08618446137332e-05
FetchPickAndPlace-v4,35004,1,4,0.00014148520337425863
FetchPickAndPlace-v4,35004,1,8,8.650988381347924e-05
FetchPickAndPlace-v4,35004,1,16,0.0001089128927019567
FetchPickAndPlace-v4,35004,1,32,1.1615567762079948e-06
FetchPickAndPlace-v4,35004,2,1,0.0003356217854346144
FetchPickAndPlace-v4,35004,2,2,0.000426174539467028
FetchPickAndPlace-v4,35004,2,4,0.00012896317020677506
FetchPickAndPlace-v4,35004,2,8,6.36484276005378e-05
FetchPickAndPlace-v4,35004,2,16,8.872831986295182e-05
FetchPickAndPlace-v4,35004,2,32,5.634693909573052e-06
FetchPickAndPlace-v4,35005,0,1,7.797408897297631e-05
FetchPickAndPlace-v4,35005,0,2,0.0002666739225559711
FetchPickAndPlace-v4,35005,0,4,2.4832198060709132e-05
FetchPickAndPlace-v4,35005,0,8,4.680489108310759e-05
FetchPickAndPlace-v4,35005,0,16,0.0003126200571880733
FetchPickAndPlace-v4,35005,0,32,0.00012222829346852926
FetchPickAndPlace-v4,35005,1,1,0.0002135300595914602
FetchPickAndPlace-v4,35005,1,2,0.0004659344210516947
FetchPickAndPlace-v4,35005,1,4,0.00041735507909801406
FetchPickAndPlace-v4,35005,1,8,0.00034281144128756047
FetchPickAndPlace-v4,35005,1,16,7.024031421432042e-05
FetchPickAndPlace-v4,35005,1,32,6.168167768771937e-07
FetchPickAndPlace-v4,35005,2,1,0.00011442838069633532
FetchPickAndPlace-v4,35005,2,2,3.888473543098292e-05
FetchPickAndPlace-v4,35005,2,4,4.55783036384938e-05
FetchPickAndPlace-v4,35005,2,8,4.350492497223746e-06
FetchPickAndPlace-v4,35005,2,16,0.00010982122999325661
FetchPickAndPlace-v4,35005,2,32,2.368593803264707e-05
