env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1010331,1,predicted_progress,2,-0.041690377705494185,0.46471053280975655,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,4,-0.039018528755174864,0.5330367332274276,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,8,-0.03672388856818899,0.5917167141012345,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,2,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,4,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,8,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,2,-0.042564947398674044,0.4423454870131795,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,4,-0.03916614050549321,0.5292619127851832,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,8,-0.03302293116495078,0.6863599225957476,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,2,-0.03932274544056784,0.5252571129707974,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,4,-0.033783775461450616,0.6669031341111005,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,8,-0.031005153775300182,0.7379597940282383,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,0.36616139010825227,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,0.5504623369185351,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,0.7464104648665875,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,0.8966753937191888,0.0
robocasa/OpenCabinet,1,1100327,0,random,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,random,2,-0.04554639184006569,0.7458470107515491,0.0
robocasa/OpenCabinet,1,1100327,0,random,4,-0.04298023345705594,0.8304873436826405,0.0
robocasa/OpenCabinet,1,1100327,0,random,8,-0.041757231486771726,0.8708259660473395,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04659871935397665,0.7111377925989634,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.042462037288781854,0.8475791555118435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03957826192692024,0.9426955397313435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04659871935397665,0.7111377925989634,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.042462037288781854,0.8475791555118435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03957826192692024,0.9426955397313435,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,0.7541413990494827,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,0.8583300571244733,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,0.942954075817487,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,2,-0.04904042165420629,0.6306024300982057,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,4,-0.04673709492552904,0.7065737117054107,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,8,-0.04309598366115582,0.8266695217287341,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,1,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,2,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,4,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,8,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,2,-0.04532008519252087,0.7533113473722086,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,4,-0.042221415177335214,0.8555156631562155,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,8,-0.039704640863701936,0.9385271472597402,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,2,-0.046414028717603,0.7172294964686157,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,4,-0.04560580781444249,0.743887276743713,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,8,-0.04629574354501145,0.7211309300103824,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,0.7882399341529602,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,0.8947691545279327,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,0.9520063836131255,0.0
robocasa/OpenCabinet,1,1110334,1,random,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,random,2,-0.05350286996500729,0.46610363186428805,0.0
robocasa/OpenCabinet,1,1110334,1,random,4,-0.05365184957788668,0.46237373608282023,0.0
robocasa/OpenCabinet,1,1110334,1,random,8,-0.05289572415244492,0.48130430638104615,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.04751045810760725,0.6161313522734488,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.042586681302683796,0.7394044228541936,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381812477684546,0.8497001045066968,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.04751045810760725,0.6161313522734488,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.042586681302683796,0.7394044228541936,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381812477684546,0.8497001045066968,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,2,-0.050968666376708466,0.5295506706281002,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,4,-0.05115335713731026,0.5249267004382836,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,8,-0.05422852612958299,0.4479358986104888,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,1,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,2,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,4,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,8,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,2,-0.04952593246971311,0.5656713653290529,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,4,-0.04568110400163902,0.6619315797729369,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,8,-0.04481205056286873,0.6836894477958833,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,0.635885563078213,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,0.7757852779220782,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,0.885281505212594,0.0
robocasa/OpenMicrowave,2,1200330,0,random,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,2,-0.04926234179541938,0.714116796108613,0.0
robocasa/OpenMicrowave,2,1200330,0,random,4,-0.04210830028025072,0.8443104344366117,0.0
robocasa/OpenMicrowave,2,1200330,0,random,8,-0.03694101198551405,0.9383479182777419,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04745442219704209,0.7470184265811453,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04293622745151195,0.8292433076288401,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03915125186895768,0.8981246163311365,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04745442219704209,0.7470184265811453,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04293622745151195,0.8292433076288401,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03915125186895768,0.8981246163311365,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04745442219704209,0.7470184265811453,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04293622745151195,0.8292433076288401,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915125186895768,0.8981246163311365,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,2,-0.05128960965571834,0.6772233313393473,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,4,-0.053832804723094395,0.6309407066023418,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,8,-0.05899887233756686,0.5369254374498595,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,2,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,4,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,8,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,2,-0.04844277181936159,0.7290318335487947,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,4,-0.044166404227244875,0.8068557956358379,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,8,-0.042133262358210084,0.8438561592212854,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,0.7660984068742425,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,0.8724940442842787,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,0.9415747224825964,0.0
robocasa/OpenMicrowave,2,1210337,1,random,1,-0.06127072249620247,0.624232091549363,0.0
robocasa/OpenMicrowave,2,1210337,1,random,2,-0.057857160119245944,0.7072680546118948,0.0
robocasa/OpenMicrowave,2,1210337,1,random,4,-0.05555742104156372,0.7632099206217202,0.0
robocasa/OpenMicrowave,2,1210337,1,random,8,-0.056094149176783084,0.7501538423406979,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05995905342085511,0.6561388484394818,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.0580249439342244,0.7031866612976577,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05843860236471759,0.6931242917371043,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05995905342085511,0.6561388484394818,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.0580249439342244,0.7031866612976577,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05843860236471759,0.6931242917371043,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,0.7640919416603774,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,0.864756820163401,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,0.9458635210404411,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,2,-0.06450444556818857,0.5455707753324612,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,4,-0.07015508779408951,0.4081171514242229,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,8,-0.07758203189585228,0.2274544337119113,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,1,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,2,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,4,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,8,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,2,-0.055429417097624126,0.7663236562407255,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,4,-0.05116642454121602,0.8700222717514099,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,8,-0.0478799607644416,0.9499665219625044,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,2,-0.05582008263234397,0.7568205959979177,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,4,-0.05231752336537765,0.8420214359999834,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,8,-0.049580854209962666,0.9085917616039392,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,0.774810982539049,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,0.8834495940986289,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,0.9618716665883017,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,1,-0.05260035623924142,0.418142896503647,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,2,-0.05197614094420942,0.43116176198608314,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,4,-0.05140908422672025,0.44298850699643244,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,8,-0.04966526039847081,0.4793583428939694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04483062300980981,0.5801913316404367,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03731213459959851,0.7369997117343258,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.030856151658192554,0.8716480840827772,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04483062300980981,0.5801913316404367,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03731213459959851,0.7369997117343258,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.030856151658192554,0.8716480840827772,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.046255710423131716,0.5504691805133969,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.04063277687911385,0.6677431659617898,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.03702572135886491,0.7429732524071928,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,1,-0.05260035623924142,0.418142896503647,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,2,-0.04944123348669131,0.4840307311742875,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,4,-0.04797172910907299,0.5146792589664227,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,8,-0.04755980456539623,0.5232705098789253,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,2,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,4,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,8,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,1,-0.05260035623924142,0.41814289650364694,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,2,-0.046255710423131716,0.5504691805133969,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,4,-0.04063277687911385,0.6677431659617898,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,8,-0.03702572135886491,0.7429732524071928,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,2,-0.04871602971157707,0.4991558498163793,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,4,-0.04452287543894741,0.5866098290074367,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,8,-0.041947614751703846,0.6403204201067971,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260035623924142,0.4181428965036469,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.044346688496738555,0.5902844491563412,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.03664648197946848,0.750882809422696,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030408278184907815,0.880989099191269,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,1,-0.05575442645639068,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,2,-0.0562850575079253,0.6655575604588628,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,4,-0.05511331000057025,0.6833531741456877,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,8,-0.053409537784679446,0.709228776162353,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.05575442645639068,0.6736163829816937,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046283254488172734,0.8174573695849806,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.04084342705632943,0.900073348618375,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.0372495750060266,0.9546540516566568,0.0
