chunk_index,tag,env_ids,candidate_task_count,verified,timed_out,runnable_task_count,nondegenerate_task_count,summary_path
19,residual_clean_cook_sweep_019,robocasa/FreezeCookedFood,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_019.json
20,residual_clean_cook_sweep_020,robocasa/HeatKebabSandwich,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_020.json
21,residual_clean_cook_sweep_021,robocasa/HeatMultipleWater,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_021.json
22,residual_clean_cook_sweep_022,robocasa/MicrowaveDefrostMeat,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_022.json
23,residual_clean_cook_sweep_023,robocasa/MicrowaveThawing,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_023.json
24,residual_clean_cook_sweep_024,robocasa/MicrowaveThawingFridge,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_024.json
25,residual_clean_cook_sweep_025,robocasa/OrganizeCleaningSupplies,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_025.json
26,residual_clean_cook_sweep_026,robocasa/OvenBroilFish,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_026.json
27,residual_clean_cook_sweep_027,robocasa/PlaceLidToBoil,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_027.json
28,residual_clean_cook_sweep_028,robocasa/PreRinseStation,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_028.json
29,residual_clean_cook_sweep_029,robocasa/PreheatOven,1,False,False,1,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_029.json
30,residual_clean_cook_sweep_030,robocasa/PrepFridgeForCleaning,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_030.json
31,residual_clean_cook_sweep_031,robocasa/PrepSinkForCleaning,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_031.json
32,residual_clean_cook_sweep_032,robocasa/ReturnWashingSupplies,1,False,True,0,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_032.json
33,residual_clean_cook_sweep_033,robocasa/SlideOvenRack,1,False,False,1,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_033.json
34,residual_clean_cook_sweep_034,robocasa/SlideToasterOvenRack,1,False,False,1,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_034.json
35,residual_clean_cook_sweep_035,robocasa/SortingCleanup,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_035.json
36,residual_clean_cook_sweep_036,robocasa/SteamInMicrowave,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_036.json
37,residual_clean_cook_sweep_037,robocasa/StopSlowCooking,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_037.json
38,residual_clean_cook_sweep_038,robocasa/SweetSavoryToastSetup,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_038.json
39,residual_clean_cook_sweep_039,robocasa/ToastHeatableIngredients,1,False,False,0,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_039.json
40,residual_clean_cook_sweep_040,robocasa/ToastOnCorrectRack,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_040.json
41,residual_clean_cook_sweep_041,robocasa/ToastOneSlotPair,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_041.json
42,residual_clean_cook_sweep_042,robocasa/ToasterOvenBroilFish,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_042.json
