rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
5,0.3657016250815387,0.36055763989619033,0.005143985185348365,3.612221598625183,0.0,0.0,0.0,-0.030978230800903464,robocasa/OpenCabinet,1,validation,0,700327,123
6,0.3657016250815387,0.36705589568022134,-0.0013542705986826498,3.6192301511764526,0.0,0.0,0.0,-0.03754657211044718,robocasa/OpenCabinet,1,validation,0,700327,123
7,0.3657016250815387,0.36868908716480486,-0.002987462083266168,4.259786605834961,0.0,0.0,0.0,-0.045585328141615776,robocasa/OpenCabinet,1,validation,0,700327,123
0,0.39708142573250627,0.3881685596006614,0.008912866131844888,4.319705843925476,0.0,0.0,0.0,-0.03428419230740987,robocasa/OpenMicrowave,2,train,0,300330,123
1,0.39708142573250627,0.39544889266696887,0.0016325330655374004,7.3264758586883545,0.0,0.0,0.0,-0.07163222552134614,robocasa/OpenMicrowave,2,train,0,300330,123
2,0.39708142573250627,0.3921114538648703,0.0049699718676359805,8.021782636642456,0.0,0.0,0.0,-0.07524785449878858,robocasa/OpenMicrowave,2,train,0,300330,123
3,0.39708142573250627,0.39827417805443976,-0.001192752321933499,4.704038381576538,0.0,0.0,0.0,-0.04823313613769888,robocasa/OpenMicrowave,2,train,0,300330,123
4,0.39708142573250627,0.4082739246117191,-0.011192498879212809,5.103656768798828,0.0,0.0,0.0,-0.06222906656720109,robocasa/OpenMicrowave,2,train,0,300330,123
5,0.39708142573250627,0.40522052415591003,-0.008139098423403768,6.285008192062378,0.0,0.0,0.0,-0.07098918034402754,robocasa/OpenMicrowave,2,train,0,300330,123
6,0.39708142573250627,0.4068246784412586,-0.009743252708752315,4.372518539428711,0.0,0.0,0.0,-0.053468438103039424,robocasa/OpenMicrowave,2,train,0,300330,123
7,0.39708142573250627,0.405993133656291,-0.008911707923784762,4.923563241958618,0.0,0.0,0.0,-0.05814734034337094,robocasa/OpenMicrowave,2,train,0,300330,123
0,0.5072599843685726,0.5072687958995313,-8.811530958774405e-06,5.568807363510132,0.0,0.0,0.0,-0.05569688516606009,robocasa/OpenMicrowave,2,train,1,310337,123
1,0.5072599843685726,0.5045676725065265,0.002692311862046104,5.565852642059326,0.0,0.0,0.0,-0.05296621455854716,robocasa/OpenMicrowave,2,train,1,310337,123
2,0.5072599843685726,0.5210070722407423,-0.013747087872169717,4.209211826324463,0.0,0.0,0.0,-0.05583920613541435,robocasa/OpenMicrowave,2,train,1,310337,123
3,0.5072599843685726,0.5142124244869195,-0.0069524401183469475,2.50969660282135,0.0,0.0,0.0,-0.03204940614656045,robocasa/OpenMicrowave,2,train,1,310337,123
4,0.5072599843685726,0.5216020083967836,-0.014342024028211053,6.180602073669434,0.0,0.0,0.0,-0.07614804476490539,robocasa/OpenMicrowave,2,train,1,310337,123
5,0.5072599843685726,0.5091123766237552,-0.0018523922551826333,7.862115144729614,0.0,0.0,0.0,-0.08047354370247878,robocasa/OpenMicrowave,2,train,1,310337,123
6,0.5072599843685726,0.5083799050116435,-0.0011199206430709818,4.1357821226119995,0.0,0.0,0.0,-0.042477741869190976,robocasa/OpenMicrowave,2,train,1,310337,123
7,0.5072599843685726,0.514106722954034,-0.006846738585461476,4.510799884796143,0.0,0.0,0.0,-0.0519547374334229,robocasa/OpenMicrowave,2,train,1,310337,123
0,0.32303904694705976,0.31418356044977713,0.008855486497282627,4.344055891036987,0.0,0.0,0.0,-0.034585072413087246,robocasa/OpenMicrowave,2,validation,0,800330,123
1,0.32303904694705976,0.31920625915875983,0.0038327877882999295,5.342506051063538,0.0,0.0,0.0,-0.04959227272233545,robocasa/OpenMicrowave,2,validation,0,800330,123
2,0.32303904694705976,0.32959439830489184,-0.006555351357832084,3.9395421743392944,0.0,0.0,0.0,-0.04595077310122503,robocasa/OpenMicrowave,2,validation,0,800330,123
3,0.32303904694705976,0.32767681512480107,-0.004637768177741308,3.8425562381744385,0.0,0.0,0.0,-0.04306333055948569,robocasa/OpenMicrowave,2,validation,0,800330,123
4,0.32303904694705976,0.31911372155012546,0.003925325396934298,4.95019006729126,0.0,0.0,0.0,-0.045576575275978304,robocasa/OpenMicrowave,2,validation,0,800330,123
5,0.32303904694705976,0.3196511042154588,0.003387942731600979,4.6648629903793335,0.0,0.0,0.0,-0.04326068717219236,robocasa/OpenMicrowave,2,validation,0,800330,123
6,0.32303904694705976,0.3170228194994917,0.006016227447568079,6.33893609046936,0.0,0.0,0.0,-0.057373133457125525,robocasa/OpenMicrowave,2,validation,0,800330,123
7,0.32303904694705976,0.3159456342354546,0.007093412711605185,3.445697784423828,0.0,0.0,0.0,-0.0273635651326331,robocasa/OpenMicrowave,2,validation,0,800330,123
0,0.6395602507611615,0.6461024449642865,-0.0065421942031249625,6.030215501785278,0.0,0.0,0.0,-0.06684434922097775,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
1,0.6395602507611615,0.6485750784218144,-0.009014827660652869,6.170075178146362,0.0,0.0,0.0,-0.07071557944211648,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
2,0.6395602507611615,0.6358552392295622,0.0037050115315993004,4.590585947036743,0.0,0.0,0.0,-0.04220084793876813,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
3,0.6395602507611615,0.640005180963638,-0.00044493020247649007,6.635554313659668,0.0,0.0,0.0,-0.06680047333907317,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
4,0.6395602507611615,0.6307813882336822,0.00877886252747928,4.57801079750061,0.0,0.0,0.0,-0.03700124544752682,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
5,0.6395602507611615,0.6425468680434213,-0.002986617282259796,4.113364100456238,0.0,0.0,0.0,-0.04412025828682217,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
6,0.6395602507611615,0.6478727138620387,-0.008312463100877188,4.326222896575928,0.0,0.0,0.0,-0.051574692066636466,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
7,0.6395602507611615,0.6387672362910033,0.0007930144701582265,4.508487701416016,0.0,0.0,0.0,-0.04429186254400193,robocasa/TurnOnSinkFaucet,3,train,0,400333,123
0,0.6644826909952186,0.6738169291541151,-0.009334238158896446,5.60421895980835,0.0,0.0,0.0,-0.06537642775697994,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
1,0.6644826909952186,0.675713136079227,-0.01123044508400839,4.3547810316085815,0.0,0.0,0.0,-0.054778255400094206,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
2,0.6644826909952186,0.650800527244145,0.013682163751073562,6.006510257720947,0.0,0.0,0.0,-0.046382938826135915,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
3,0.6644826909952186,0.6678380258042631,-0.0033553348090444857,4.117612719535828,0.0,0.0,0.0,-0.044531462004402764,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
4,0.6644826909952186,0.6661361898284027,-0.0016534988331841083,5.727935075759888,0.0,0.0,0.0,-0.05893284959078299,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
5,0.6644826909952186,0.6565637624366734,0.007918928558545257,8.002681016921997,0.0,0.0,0.0,-0.07210788161067472,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
6,0.6644826909952186,0.6545894147548159,0.009893276240402704,6.886810064315796,0.0,0.0,0.0,-0.058974824402755255,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
7,0.6644826909952186,0.6588308382339386,0.005651852761279996,5.839353561401367,0.0,0.0,0.0,-0.05274168285273367,robocasa/TurnOnSinkFaucet,3,train,1,410340,123
0,0.6393506768547259,0.6322129867522812,0.007137690102444694,4.798858642578125,0.0,0.0,0.0,-0.04085089632333656,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
1,0.6393506768547259,0.6470278005579407,-0.007677123703214828,4.54696249961853,0.0,0.0,0.0,-0.05314674869940013,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
2,0.6393506768547259,0.6293128107121647,0.010037866142561191,4.118930220603943,0.0,0.0,0.0,-0.03115143606347824,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
3,0.6393506768547259,0.6496468956353973,-0.01029621878067144,5.812572717666626,0.0,0.0,0.0,-0.0684219459573377,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
4,0.6393506768547259,0.6382661461086262,0.00108453074609971,2.424213945865631,0.0,0.0,0.0,-0.0231576087125566,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
5,0.6393506768547259,0.6535522435039705,-0.014201566649244546,6.4263927936553955,0.0,0.0,0.0,-0.0784654945857985,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
6,0.6393506768547259,0.6610630975760575,-0.021712420721331616,5.130640983581543,0.0,0.0,0.0,-0.07301883055714704,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
7,0.6393506768547259,0.6501596693001971,-0.010808992445471177,5.015297293663025,0.0,0.0,0.0,-0.06096196538210143,robocasa/TurnOnSinkFaucet,3,validation,0,900333,123
0,0.7510519778314322,0.7455249748927348,0.005527002938697345,1.7562763690948486,0.0,0.0,0.0,-0.012035760752251143,robocasa/CloseDrawer,4,train,0,500336,123
1,0.7510519778314322,0.7526754694557419,-0.0016234916243097475,4.668499231338501,0.0,0.0,0.0,-0.04830848393769476,robocasa/CloseDrawer,4,train,0,500336,123
2,0.7510519778314322,0.7451948022496322,0.005857175581799989,3.2893131971359253,0.0,0.0,0.0,-0.027035956389559267,robocasa/CloseDrawer,4,train,0,500336,123
3,0.7510519778314322,0.7593995463232631,-0.008347568491830937,3.4895302057266235,0.0,0.0,0.0,-0.04324287054909717,robocasa/CloseDrawer,4,train,0,500336,123
4,0.7510519778314322,0.7675065366560594,-0.016454558824627208,8.6917142868042,0.0,0.0,0.0,-0.1033717016926692,robocasa/CloseDrawer,4,train,0,500336,123
5,0.7510519778314322,0.7380148286787684,0.01303714915266374,6.36174201965332,0.0,0.0,0.0,-0.05058027104386946,robocasa/CloseDrawer,4,train,0,500336,123
6,0.7510519778314322,0.7570937187756992,-0.006041740944267016,5.683454990386963,0.0,0.0,0.0,-0.06287629084813665,robocasa/CloseDrawer,4,train,0,500336,123
7,0.7510519778314322,0.7502114097657236,0.0008405680657085357,6.0863120555877686,0.0,0.0,0.0,-0.06002255249016915,robocasa/CloseDrawer,4,train,0,500336,123
0,0.8394855517910447,0.8387896412614452,0.0006959105295994972,6.1197943687438965,0.0,0.0,0.0,-0.06050203315783947,robocasa/CloseDrawer,4,train,1,510343,123
1,0.8394855517910447,0.8550408648999904,-0.015555313108945756,6.845315933227539,0.0,0.0,0.0,-0.08400847244122114,robocasa/CloseDrawer,4,train,1,510343,123
2,0.8394855517910447,0.8560679466411997,-0.016582394850155002,6.615954399108887,0.0,0.0,0.0,-0.08274193884124387,robocasa/CloseDrawer,4,train,1,510343,123
3,0.8394855517910447,0.8324157311595418,0.0070698206315028544,5.345788955688477,0.0,0.0,0.0,-0.046388068925381915,robocasa/CloseDrawer,4,train,1,510343,123
4,0.8394855517910447,0.8448678574736563,-0.0053823056826116655,7.927996397018433,0.0,0.0,0.0,-0.084662269652796,robocasa/CloseDrawer,4,train,1,510343,123
5,0.8394855517910447,0.8362116440563605,0.003273907734684167,4.431414484977722,0.0,0.0,0.0,-0.04104023711509305,robocasa/CloseDrawer,4,train,1,510343,123
6,0.8394855517910447,0.8648606448391234,-0.025375093048078723,5.3370866775512695,0.0,0.0,0.0,-0.07874595982359142,robocasa/CloseDrawer,4,train,1,510343,123
7,0.8394855517910447,0.8378042048028979,0.0016813469881468146,4.307896614074707,0.0,0.0,0.0,-0.041397619152600255,robocasa/CloseDrawer,4,train,1,510343,123
0,0.6558347560217609,0.6609148657675279,-0.005080109745767003,5.095054388046265,0.0,0.0,0.0,-0.05603065362622965,robocasa/CloseDrawer,4,validation,0,1000336,123
1,0.6558347560217609,0.6441026238754234,0.011732132146337504,3.5279184579849243,0.0,0.0,0.0,-0.02354705243351174,robocasa/CloseDrawer,4,validation,0,1000336,123
2,0.6558347560217609,0.6569033868317143,-0.0010686308099534525,5.840074777603149,0.0,0.0,0.0,-0.059469378585984944,robocasa/CloseDrawer,4,validation,0,1000336,123
3,0.6558347560217609,0.6604347877736807,-0.004600031751919809,2.719553768634796,0.0,0.0,0.0,-0.03179556943826777,robocasa/CloseDrawer,4,validation,0,1000336,123
4,0.6558347560217609,0.6567559131089588,-0.0009211570871978658,5.148321628570557,0.0,0.0,0.0,-0.052404373372903434,robocasa/CloseDrawer,4,validation,0,1000336,123
5,0.6558347560217609,0.6373567374879627,0.018478018533798157,6.021550178527832,0.0,0.0,0.0,-0.04173748325148016,robocasa/CloseDrawer,4,validation,0,1000336,123
6,0.6558347560217609,0.6358549100112341,0.019979846010526825,5.57141375541687,0.0,0.0,0.0,-0.035734291543641876,robocasa/CloseDrawer,4,validation,0,1000336,123
7,0.6558347560217609,0.6545623149191344,0.001272441102626476,5.5709933042526245,0.0,0.0,0.0,-0.054437491939899774,robocasa/CloseDrawer,4,validation,0,1000336,123
0,0.4138910003830285,0.4160128157266386,-0.0021218153436101117,7.386179685592651,0.0,0.0,0.0,-0.07598361219953663,robocasa/CloseCabinet,5,train,0,600339,123
1,0.4138910003830285,0.42372703107191817,-0.009836030688889663,6.611966371536255,0.0,0.0,0.0,-0.07595569440425222,robocasa/CloseCabinet,5,train,0,600339,123
2,0.4138910003830285,0.40935800627648544,0.0045329941065430646,5.557374835014343,0.0,0.0,0.0,-0.05104075424360037,robocasa/CloseCabinet,5,train,0,600339,123
3,0.4138910003830285,0.4342546215455789,-0.020363621162550416,6.3655846118927,0.0,0.0,0.0,-0.08401946728147743,robocasa/CloseCabinet,5,train,0,600339,123
4,0.4138910003830285,0.42861512340216334,-0.014724123019134838,3.2303521633148193,0.0,0.0,0.0,-0.047027644652283034,robocasa/CloseCabinet,5,train,0,600339,123
5,0.4138910003830285,0.4188091485539094,-0.004918148170880876,4.794687747955322,0.0,0.0,0.0,-0.0528650256504341,robocasa/CloseCabinet,5,train,0,600339,123
6,0.4138910003830285,0.40233888813509006,0.01155211224793845,6.725105047225952,0.0,0.0,0.0,-0.05569893822432108,robocasa/CloseCabinet,5,train,0,600339,123
7,0.4138910003830285,0.40356758065381326,0.010323419729215244,5.662742376327515,0.0,0.0,0.0,-0.046304004034059904,robocasa/CloseCabinet,5,train,0,600339,123
0,0.4639182870542998,0.4686028390386222,-0.004684551984322383,4.97577366232872,0.0,0.0,0.0,-0.054442288607609586,robocasa/CloseCabinet,5,train,1,610346,123
1,0.4639182870542998,0.44933329613909373,0.014584990915206097,6.627926349639893,0.0,0.0,0.0,-0.05169427258119283,robocasa/CloseCabinet,5,train,1,610346,123
2,0.4639182870542998,0.4656697001967779,-0.0017514131424780643,3.2607638835906982,0.0,0.0,0.0,-0.03435905197838505,robocasa/CloseCabinet,5,train,1,610346,123
3,0.4639182870542998,0.46502325323299154,-0.001104966178691713,6.996051549911499,0.0,0.0,0.0,-0.0710654816778067,robocasa/CloseCabinet,5,train,1,610346,123
4,0.4639182870542998,0.4644078610524875,-0.0004895739981876646,5.449240684509277,0.0,0.0,0.0,-0.05498198084328044,robocasa/CloseCabinet,5,train,1,610346,123
5,0.4639182870542998,0.4742061421495946,-0.010287855095294784,5.6684489250183105,0.0,0.0,0.0,-0.06697234434547789,robocasa/CloseCabinet,5,train,1,610346,123
6,0.4639182870542998,0.4777576715244541,-0.013839384470154259,3.9458507299423218,0.0,0.0,0.0,-0.05329789176957748,robocasa/CloseCabinet,5,train,1,610346,123
7,0.4639182870542998,0.45209727229157776,0.01182101476272207,4.43608558177948,0.0,0.0,0.0,-0.03253984105507273,robocasa/CloseCabinet,5,train,1,610346,123
0,0.4255285836947446,0.42534520371219825,0.00018337998254636112,4.39538311958313,0.0,0.0,0.0,-0.04377045121328494,robocasa/CloseCabinet,5,validation,0,1100339,123
1,0.4255285836947446,0.42731230870195785,-0.0017837250072132438,4.562353849411011,0.0,0.0,0.0,-0.04740726350132335,robocasa/CloseCabinet,5,validation,0,1100339,123
2,0.4255285836947446,0.4402615348795176,-0.014732951184772969,4.581976890563965,0.0,0.0,0.0,-0.06055272009041262,robocasa/CloseCabinet,5,validation,0,1100339,123
3,0.4255285836947446,0.4248809961829387,0.000647587511805936,4.8967413902282715,0.0,0.0,0.0,-0.04831982639047678,robocasa/CloseCabinet,5,validation,0,1100339,123
4,0.4255285836947446,0.4378705186175742,-0.01234193492282959,3.244352161884308,0.0,0.0,0.0,-0.044785456541672666,robocasa/CloseCabinet,5,validation,0,1100339,123
5,0.4255285836947446,0.42739516721750226,-0.0018665835227576477,5.032674789428711,0.0,0.0,0.0,-0.052193331417044755,robocasa/CloseCabinet,5,validation,0,1100339,123
6,0.4255285836947446,0.41229213218763633,0.013236451507108282,5.957482576370239,0.0,0.0,0.0,-0.04633837425659411,robocasa/CloseCabinet,5,validation,0,1100339,123
7,0.4255285836947446,0.42752020035789556,-0.0019916166631509524,5.356068134307861,0.0,0.0,0.0,-0.055552298006229565,robocasa/CloseCabinet,5,validation,0,1100339,123
0,0.36171189052750924,0.3597728223866646,0.0019390681408446575,3.2057716846466064,0.0,0.0,0.0,-0.030118648705621406,robocasa/CloseMicrowave,6,train,0,700342,123
1,0.36171189052750924,0.36520305393824165,-0.003491163410732412,4.692859768867493,0.0,0.0,0.0,-0.05041976109940734,robocasa/CloseMicrowave,6,train,0,700342,123
2,0.36171189052750924,0.3637667695044484,-0.0020548789769391784,5.584549427032471,0.0,0.0,0.0,-0.05790037324726389,robocasa/CloseMicrowave,6,train,0,700342,123
3,0.36171189052750924,0.3677991852932067,-0.006087294765697471,5.611697196960449,0.0,0.0,0.0,-0.062204266735301966,robocasa/CloseMicrowave,6,train,0,700342,123
4,0.36171189052750924,0.35524282211351615,0.006469068413993084,2.175182044506073,0.0,0.0,0.0,-0.015282752031067645,robocasa/CloseMicrowave,6,train,0,700342,123
5,0.36171189052750924,0.37446010410797304,-0.012748213580463796,5.4385833740234375,0.0,0.0,0.0,-0.06713404732069816,robocasa/CloseMicrowave,6,train,0,700342,123
6,0.36171189052750924,0.37730162748154555,-0.015589736954036315,3.513420820236206,0.0,0.0,0.0,-0.05072394515639838,robocasa/CloseMicrowave,6,train,0,700342,123
7,0.36171189052750924,0.3530347251254187,0.008677165402090514,7.183956861495972,0.0,0.0,0.0,-0.0631624032128692,robocasa/CloseMicrowave,6,train,0,700342,123
0,0.48757385509081946,0.49150911454966534,-0.0039352594588458745,6.106091737747192,0.0,0.0,0.0,-0.06499617683631781,robocasa/CloseMicrowave,6,train,1,710349,123
1,0.48757385509081946,0.4815878999872942,0.005985955103525287,6.315430164337158,0.0,0.0,0.0,-0.0571683465398463,robocasa/CloseMicrowave,6,train,1,710349,123
2,0.48757385509081946,0.49423181242412023,-0.006657957333300768,6.393848896026611,0.0,0.0,0.0,-0.07059644629356689,robocasa/CloseMicrowave,6,train,1,710349,123
3,0.48757385509081946,0.4926384177353685,-0.00506456264454902,5.9212634563446045,0.0,0.0,0.0,-0.06427719720799507,robocasa/CloseMicrowave,6,train,1,710349,123
4,0.48757385509081946,0.48644919376155044,0.0011246613292690277,4.230051040649414,0.0,0.0,0.0,-0.041175849077225116,robocasa/CloseMicrowave,6,train,1,710349,123
5,0.48757385509081946,0.4851383290101104,0.0024355260807090717,3.6518810987472534,0.0,0.0,0.0,-0.03408328490676346,robocasa/CloseMicrowave,6,train,1,710349,123
6,0.48757385509081946,0.49310429089615493,-0.005530435805335465,5.07993483543396,0.0,0.0,0.0,-0.056329784159675066,robocasa/CloseMicrowave,6,train,1,710349,123
7,0.48757385509081946,0.4841875855825091,0.003386269508310391,5.950583457946777,0.0,0.0,0.0,-0.05611956507115738,robocasa/CloseMicrowave,6,train,1,710349,123
0,0.45023780751956644,0.4550513102340709,-0.004813502714504481,4.260151505470276,0.0,0.0,0.0,-0.04741501776920724,robocasa/CloseMicrowave,6,validation,0,1200342,123
1,0.45023780751956644,0.4455449496165793,0.004692857902987124,4.613164901733398,0.0,0.0,0.0,-0.04143879111434686,robocasa/CloseMicrowave,6,validation,0,1200342,123
