rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.04426284769865288,-0.0021884566971412194,0.40453073038513593,4.207439100151141,0.0,-0.04426284769865262
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.08810094632210044,-0.017828390488641162,0.41553275838053555,7.027255583345902,0.0,-0.0881009463221002
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.07843522681479055,-0.01202860843458698,0.40097440767683795,6.640661838020331,0.0,-0.07843522681479029
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.06156608280688346,-0.0007947813683070405,0.4007764555014069,6.077130143857615,0.0,-0.06156608280688319
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.056779256684232386,-0.004924266295655502,0.4057360246195552,5.185499038857659,0.0,-0.0567792566842321
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.0646328470614746,-0.0013546130293460945,0.39757449906725634,6.327823403212825,0.0,-0.06463284706147436
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.04557540791969292,-0.000444258406529359,0.39959249162856086,4.513114951316329,0.0,-0.04557540791969265
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.049551137032161796,0.0017317517080758173,0.4518930361197282,5.128288874023801,0.0,-0.0495511370321622
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.03746695056948252,-0.001121912953842579,0.4566798566360328,3.634503761564037,0.0,-0.03746695056948295
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.0554613905017431,-0.001820919177803464,0.4533135949445666,5.364047132394011,0.0,-0.05546139050174357
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.06294041648322585,-0.0013784369461547277,0.448811906130537,6.156197953707162,0.0,-0.06294041648322635
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.09036252302310696,-0.015828073308222782,0.47200450657367665,7.453444971488471,0.0,-0.09036252302310749
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.04708135994350109,-0.0009646268127923969,0.45290197648120795,4.611673313070914,0.0,-0.04708135994350154
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.06372007016927854,0.0009363011707738993,0.44894018920464496,6.465637134005292,0.0,-0.06372007016927903
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,119,-0.054923274577103116,-0.006677694271550372,0.4600804471398794,4.824558030555325,0.0,-0.05492327457710362
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.05982643377851859,0.009054880918652725,0.5355811087874472,6.888131469717187,0.0,-0.05982643377851915
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.04731631908531712,0.005373670763033816,0.5418483610871255,5.268998984835162,0.0,-0.047316319085317804
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.06498011840814939,-0.0025525414874663067,0.5514318516390767,6.242757692068376,0.0,-0.06498011840815007
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.05015687366614101,-0.0015509292884566149,0.5529092771285516,4.860594437768501,0.0,-0.050156873666141626
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.06616927205432915,-0.01627604246060196,0.5645778583039013,4.989322959372786,0.0,-0.06616927205432982
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.052772888575398746,-0.008315666209753478,0.561666180400032,4.445722236564588,0.0,-0.052772888575399364
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.06025660021394562,-0.0038430499955253035,0.5520089028933576,5.641355021842089,0.0,-0.060256600213946195
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,119,-0.06808919548202721,-0.010251781194547397,0.5558572920980127,5.783741428748042,0.0,-0.06808919548202783
0,0.6137882748801566,0.6339747421513574,-0.02018646727120077,4.748936295509338,0.0,0.0,0.0,-0.06767583022629416,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.055218598114200074,-0.006906253467297096,0.6285346816892392,4.831234464690324,0.0,-0.05521859811420034
1,0.6137882748801566,0.6242723822691816,-0.010484107389024944,4.2860411405563354,0.0,0.0,0.0,-0.0533445187945883,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.05186533894497506,-0.008071642601857169,0.627092730846876,4.379369634311811,0.0,-0.051865338944975276
2,0.6137882748801566,0.6211107966957639,-0.007322521815607219,3.1401363015174866,0.0,0.0,0.0,-0.03872388483078208,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.029272895702483887,0.0014876727874656103,0.6210665162908241,3.0760568489949707,0.0,-0.0292728957024841
3,0.6137882748801566,0.6125320955954358,0.001256179284720882,5.9429240226745605,0.0,0.0,0.0,-0.05817306094202473,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.06332602445949273,-0.0035242959646478093,0.6201899004613143,5.980172849484519,0.0,-0.063326024459493
4,0.6137882748801566,0.6018612578339155,0.011927017046241106,5.752463936805725,0.0,0.0,0.0,-0.04559762232181615,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.061309404474332356,-0.003460440100804195,0.6272318868927463,5.784896437352839,0.0,-0.061309404474332585
5,0.6137882748801566,0.6114892482572867,0.0022990266228699596,6.223584890365601,0.0,0.0,0.0,-0.05993682228078605,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.06545142874692408,-0.00376681882461772,0.6230821127579468,6.1684609922306635,0.0,-0.06545142874692436
6,0.6137882748801566,0.6038563920625303,0.009931882817626358,3.4633947610855103,0.0,0.0,0.0,-0.024702064793228742,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.028548213705339737,0.006983999417577071,0.616942569387678,3.553221312291699,0.0,-0.028548213705339918
7,0.6137882748801566,0.6178922795202783,-0.004104004640121617,6.854504108428955,0.0,0.0,0.0,-0.07264904572441117,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,119,-0.07408902219426132,-0.00506766602639877,0.6259914390390794,6.902135616786279,0.0,-0.07408902219426157
0,0.5934785490550065,0.5993133324838062,-0.005834783428799728,4.076305627822876,0.0,0.0,0.0,-0.046597839707028486,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.051452068337893266,-0.009625087699575288,0.517980213832595,4.182698063831778,0.0,-0.05145206833789308
1,0.5934785490550065,0.6036235940879001,-0.010145045032893596,8.484309673309326,0.0,0.0,0.0,-0.09498814176598686,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.08568555363429363,-0.003819984104913945,0.5182740203381964,8.186556952937941,0.0,-0.08568555363429337
2,0.5934785490550065,0.5961281558121369,-0.0026496067571303294,3.4372754096984863,0.0,0.0,0.0,-0.03702236085411519,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.03710699345848483,-0.001514836338478208,0.5169445339464448,3.559215712000636,0.0,-0.03710699345848457
3,0.5934785490550065,0.5794439776704468,0.014034571384559769,4.8809473514556885,0.0,0.0,0.0,-0.03477490212999712,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.04379856678193673,0.005517787709645009,0.5044690612452593,4.931635449158151,0.0,-0.0437985667819365
4,0.5934785490550065,0.6015722044680083,-0.008093655413001777,4.189366936683655,0.0,0.0,0.0,-0.049987324779838326,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.05650554982148195,-0.013537502723487816,0.535717267104759,4.2968047097993844,0.0,-0.05650554982148166
5,0.5934785490550065,0.6051493440038604,-0.011670794948853924,5.512309312820435,0.0,0.0,0.0,-0.06679388807705827,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.06452032342038035,-0.010944117311878446,0.5274650699359137,5.357620610850167,0.0,-0.06452032342038011
6,0.5934785490550065,0.5996248678877992,-0.006146318832792708,4.982478141784668,0.0,0.0,0.0,-0.05597110025063939,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.05088728486198889,-0.0014851339463581971,0.5189258703848422,4.940215091563048,0.0,-0.05088728486198868
7,0.5934785490550065,0.604384305975043,-0.01090575692003648,4.623775124549866,0.0,0.0,0.0,-0.05714350816553514,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,119,-0.0414189162516835,0.0011661186086166268,0.5151162280272609,4.258503486029977,0.0,-0.04141891625168315
0,0.6935441477775026,0.7043399115068112,-0.010795763729308572,4.210323095321655,0.0,0.0,0.0,-0.052898994682525124,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.0435947933477388,-0.000885766156659681,0.811892566362297,4.270902719107877,0.0,-0.04359479334773845
1,0.6935441477775026,0.6974399944799231,-0.0038958467024204912,5.432905435562134,0.0,0.0,0.0,-0.05822490105804183,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.05693975783945012,-0.0037707445803112118,0.8150635398266347,5.31690132591386,0.0,-0.05693975783944981
2,0.6935441477775026,0.6915921141810454,0.0019520335964572366,3.8303451538085938,0.0,0.0,0.0,-0.0363514179416287,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.045554310585586975,-0.006113008413663863,0.8183889493050661,3.94413021719228,0.0,-0.04555431058558666
3,0.6935441477775026,0.7012719636350976,-0.007727815857594966,5.538074493408203,0.0,0.0,0.0,-0.063108560791677,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.0562154701304216,0.0002385639351832063,0.8121364317252069,5.645403406560453,0.0,-0.05621547013042132
4,0.6935441477775026,0.6830532602625888,0.010490887514913783,6.133853197097778,0.0,0.0,0.0,-0.050847644456064,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.05229617929805173,0.008430727695696864,0.8002989373248208,6.072690699374827,0.0,-0.052296179298051415
5,0.6935441477775026,0.6892791054208426,0.0042650423566600315,6.228806257247925,0.0,0.0,0.0,-0.05802302021581922,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.06279985663831733,-0.0011709798765056714,0.8062819854560564,6.162887676181133,0.0,-0.062799856638317
6,0.6935441477775026,0.6883925704394983,0.0051515773380043095,6.405620574951172,0.0,0.0,0.0,-0.05890462841150741,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.06604454940300727,-0.004574212715329366,0.8125990056199117,6.1470336687677545,0.0,-0.06604454940300691
7,0.6935441477775026,0.6885755224650651,0.004968625312437469,4.9698708057403564,0.0,0.0,0.0,-0.04473008274496609,robocasa/CloseDrawer,4,eval,0,1400336,119,-0.04363594913155839,0.006286260550121214,0.8106118323653918,4.992220968167933,0.0,-0.04363594913155812
0,0.810277174921356,0.7966031078471004,0.013674067074255558,5.911764144897461,0.0,0.0,0.0,-0.045443574374719055,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.05616848092964472,0.0026725998045316543,0.8514089996696635,5.884108073417636,0.0,-0.05616848092964471
1,0.810277174921356,0.8122600890388659,-0.0019829141175099485,6.175618648529053,0.0,0.0,0.0,-0.06373910060280047,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.083926439856248,-0.021794203210092532,0.8730018441610251,6.213223664615548,0.0,-0.08392643985624801
2,0.810277174921356,0.8134578760392066,-0.003180701117850626,6.104397773742676,0.0,0.0,0.0,-0.06422467885527738,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.06685948869703094,-0.005278556807047298,0.8607565572490214,6.158093188998362,0.0,-0.06685948869703091
3,0.810277174921356,0.8030951127210023,0.007182062200353667,5.872615575790405,0.0,0.0,0.0,-0.05154409355755039,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.04498506475434229,0.010841075574489831,0.8441489008232265,5.582614032883204,0.0,-0.04498506475434221
4,0.810277174921356,0.8183017561220736,-0.008024581200717584,5.115124940872192,0.0,0.0,0.0,-0.05917583060943951,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.061717052201669495,-0.010201042330749054,0.8721359617008033,5.151600987092047,0.0,-0.06171705220166953
5,0.810277174921356,0.7961772414019244,0.014099933519431618,4.836390972137451,0.0,0.0,0.0,-0.034263976201942895,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.04543344468430732,0.0029142373467772624,0.8504565652053534,4.8347682031084585,0.0,-0.04543344468430732
6,0.810277174921356,0.8059080501996496,0.004369124721706363,4.575068950653076,0.0,0.0,0.0,-0.0413815647848244,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.05531551546258359,-0.006953073916198309,0.8614619414437928,4.836244154638532,0.0,-0.05531551546258363
7,0.810277174921356,0.8002614532999123,0.010015721621443707,7.557162284851074,0.0,0.0,0.0,-0.06555590122706703,robocasa/CloseDrawer,4,eval,1,1410343,119,-0.07577058082488783,-0.002554190761712393,0.8506722978130126,7.321639006317545,0.0,-0.07577058082488786
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.055187497531844425,-0.00982056159331903,0.41460125802938896,4.536693593852551,0.0,-0.05518749753184454
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.05388821942443369,0.009756005585950444,0.3976708916950865,6.364422501038425,0.0,-0.0538882194244338
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.05564962254879087,-0.008782981318805085,0.4121668996160919,4.6866641229985895,0.0,-0.05564962254879098
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.03061929976342978,0.007820886890191447,0.39536601905516733,3.84401866536213,0.0,-0.030619299763429857
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.0812158078163077,-0.006350235810028107,0.40894176970594853,7.486557200627969,0.0,-0.0812158078163078
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.05780686590843499,-0.003917570087036821,0.41728395029779397,5.3889295821398235,0.0,-0.05780686590843506
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.0332244721898485,0.004173664665183997,0.40507957351966706,3.7398136855032535,0.0,-0.03322447218984854
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,119,-0.05103549982656344,0.009352341042210709,0.3935555923598768,6.038784086877423,0.0,-0.051035499826563524
0,0.6867746234944815,0.6804361536112423,0.006338469883239162,5.398013114929199,0.0,0.0,0.0,-0.047641661266052834,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.04637622267258218,0.007629157166289568,0.4898289197132135,5.40053798388715,0.0,-0.046376222672581936
1,0.6867746234944815,0.686632523211529,0.00014210028295247312,4.405640721321106,0.0,0.0,0.0,-0.043914306930258586,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.06198077781220281,-0.01563969223168165,0.5221751943373008,4.634108558052097,0.0,-0.061980777812202625
2,0.6867746234944815,0.6877900309537389,-0.0010154074592574336,5.365624904632568,0.0,0.0,0.0,-0.054671656505583116,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.05610804552084226,-0.0020949654576079405,0.5019332533392802,5.401308006323412,0.0,-0.056108045520842066
3,0.6867746234944815,0.6857458042384884,0.0010288192559930742,5.702991485595703,0.0,0.0,0.0,-0.05600109559996396,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.06281618572030162,-0.005729854010047572,0.49758274724818563,5.7086331710253875,0.0,-0.06281618572030144
4,0.6867746234944815,0.7002961648529765,-0.013521541358495037,5.275125980377197,0.0,0.0,0.0,-0.06627280116226701,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.06998746676710431,-0.01664743134965016,0.5169766740502264,5.334003541745398,0.0,-0.06998746676710414
5,0.6867746234944815,0.6839420152863509,0.0028326082081305826,4.6940577030181885,0.0,0.0,0.0,-0.044107968822051306,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.058907797974828695,-0.011051090519920884,0.5109492940877125,4.785670745490769,0.0,-0.05890779797482858
6,0.6867746234944815,0.6804762709168964,0.006298352577585042,6.749223709106445,0.0,0.0,0.0,-0.061193884513479416,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.06031804763878622,0.008104749957772004,0.49168799739560776,6.842279759655804,0.0,-0.06031804763878603
7,0.6867746234944815,0.6768538385190344,0.009920784975447128,7.60015606880188,0.0,0.0,0.0,-0.06608077571257168,robocasa/CloseCabinet,5,eval,1,1510346,119,-0.092260361035241,-0.016814284217352444,0.5176936379618384,7.544607681788839,0.0,-0.09226036103524082
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.049906459065794516,-0.00354462545443564,0.47038322491358425,4.636183361135896,0.0,-0.0499064590657946
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.039787430375723826,0.006714630002852693,0.45795165269701105,4.6502060378576635,0.0,-0.03978743037572394
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,119,-0.06925165136899218,-0.005041052255855113,0.4615909158479587,6.421059911313708,0.0,-0.0692516513689922
