rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
5,0.2799003249620156,0.31418632484739456,-0.03428599988537895,5.851967698016264,4.0,0.0,0.0,0.0,-0.09280567686554159,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
6,0.2799003249620156,0.29814248854344994,-0.018242163581434323,4.500296280014597,4.0,0.0,0.0,0.0,-0.0632451263815803,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
7,0.2799003249620156,0.3007051934702801,-0.020804868508264462,3.919460637654046,4.0,0.0,0.0,0.0,-0.05999947488480492,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
8,0.2799003249620156,0.30357058057788777,-0.02367025561587216,4.818849773293731,4.0,0.0,0.0,0.0,-0.07185875334880948,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
9,0.2799003249620156,0.2943463387874367,-0.0144460138254211,5.46586506829021,4.0,0.0,0.0,0.0,-0.0691046645083232,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
10,0.2799003249620156,0.3011665997643897,-0.021266274802374086,5.044515521841783,4.0,0.0,0.0,0.0,-0.07171143002079192,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
11,0.2799003249620156,0.3067917079375027,-0.0268913829754871,3.97691115504651,4.0,0.0,0.0,0.0,-0.0666604945259522,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
12,0.2799003249620156,0.3022312683272431,-0.022330943365227507,4.406597806867936,4.0,0.0,0.0,0.0,-0.06639692143390687,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
13,0.2799003249620156,0.3034785706167698,-0.023578245654754193,4.524661136322675,4.0,0.0,0.0,0.0,-0.06882485701798094,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
14,0.2799003249620156,0.31078161787564773,-0.03088129291363212,4.965378340227838,4.0,0.0,0.0,0.0,-0.0805350763159105,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
15,0.2799003249620156,0.3084942273701481,-0.028593902408132477,5.323500127750577,4.0,0.0,0.0,0.0,-0.08182890368563825,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
0,0.2648018788316976,0.4540336388150611,-0.1892317599833635,5.835856183256218,4.0,0.0,0.0,0.0,-0.2475903218159257,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
1,0.2648018788316976,0.4620286094680839,-0.1972267306363863,4.797255870215026,4.0,0.0,0.0,0.0,-0.24519928933853655,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
2,0.2648018788316976,0.4604904974057141,-0.19568861857401654,4.66411117855515,4.0,0.0,0.0,0.0,-0.24232973035956804,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
3,0.2648018788316976,0.4512182138414498,-0.1864163350097522,4.9056334729904325,4.0,0.0,0.0,0.0,-0.23547266973965653,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
4,0.2648018788316976,0.4641086254504931,-0.1993067466187955,5.459487263871461,4.0,0.0,0.0,0.0,-0.2539016192575101,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
5,0.2648018788316976,0.45564871527894246,-0.19084683644724487,5.10966077750958,4.0,0.0,0.0,0.0,-0.24194344422234068,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
6,0.2648018788316976,0.43976339237813944,-0.17496151354644185,5.434405873505319,4.0,0.0,0.0,0.0,-0.22930557228149503,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
7,0.2648018788316976,0.45560375050337687,-0.19080187167167928,3.907050320081253,4.0,0.0,0.0,0.0,-0.22987237487249182,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
8,0.2648018788316976,0.44733455333551075,-0.18253267450381316,4.897430326168957,4.0,0.0,0.0,0.0,-0.23150697776550272,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
9,0.2648018788316976,0.4632890641443469,-0.1984871853126493,6.100439920795039,4.0,0.0,0.0,0.0,-0.2594915845205997,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
10,0.2648018788316976,0.4522084283329406,-0.18740654950124302,5.9234055134003345,4.0,0.0,0.0,0.0,-0.24664060463524637,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
11,0.2648018788316976,0.4496023555906854,-0.1848004767589878,6.190344616583473,4.0,0.0,0.0,0.0,-0.24670392292482254,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
12,0.2648018788316976,0.446528816697248,-0.1817269378655504,5.336008239679912,4.0,0.0,0.0,0.0,-0.2350870202623495,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
13,0.2648018788316976,0.45427796400630793,-0.18947608517461034,5.444938633711018,4.0,0.0,0.0,0.0,-0.24392547151172053,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
14,0.2648018788316976,0.45585968524950815,-0.19105780641781056,5.824110986266103,4.0,0.0,0.0,0.0,-0.24929891628047157,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
15,0.2648018788316976,0.4447111337079992,-0.1799092548763016,5.82524003197817,4.0,0.0,0.0,0.0,-0.23816165519608332,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,2,120532,77
0,0.28510404826035773,0.30406100281607007,-0.018956954555712335,5.852059830153143,4.0,0.0,0.0,0.0,-0.07747755285724377,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
1,0.28510404826035773,0.30735881620806443,-0.0222547679477067,5.357265536514927,4.0,0.0,0.0,0.0,-0.07582742331285597,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
2,0.28510404826035773,0.3171469871972635,-0.03204293893690574,5.190940522041723,4.0,0.0,0.0,0.0,-0.08395234415732297,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
3,0.28510404826035773,0.30649371263207814,-0.021389664371720407,5.004785870367909,4.0,0.0,0.0,0.0,-0.0714375230753995,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
4,0.28510404826035773,0.31477224613125543,-0.029668197870897695,4.161466073325561,4.0,0.0,0.0,0.0,-0.0712828586041533,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
5,0.28510404826035773,0.3105642856112582,-0.025460237350900472,5.066107157025474,4.0,0.0,0.0,0.0,-0.0761213089211552,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
6,0.28510404826035773,0.3039740252325668,-0.018869976972209046,5.0691825599940685,4.0,0.0,0.0,0.0,-0.06956180257214972,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
7,0.28510404826035773,0.30441618038076523,-0.0193121321204075,4.581504885152799,4.0,0.0,0.0,0.0,-0.06512718097193548,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
8,0.28510404826035773,0.30383123316231,-0.018727184901952243,4.726907724995673,4.0,0.0,0.0,0.0,-0.06599626215190897,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
9,0.28510404826035773,0.31577108159660844,-0.030667033336250704,3.969892331470094,4.0,0.0,0.0,0.0,-0.07036595665095163,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
10,0.28510404826035773,0.3075106511006729,-0.02240660284031515,4.739116713151608,4.0,0.0,0.0,0.0,-0.06979776997183124,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
11,0.28510404826035773,0.3040913771437998,-0.018987328883442067,2.523248085287213,4.0,0.0,0.0,0.0,-0.0442198097363142,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
12,0.28510404826035773,0.30806607779131934,-0.022962029530961603,5.161144013794892,4.0,0.0,0.0,0.0,-0.07457346966891051,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
13,0.28510404826035773,0.3127141298936258,-0.027610081633268058,4.479135634169415,4.0,0.0,0.0,0.0,-0.07240143797496221,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
14,0.28510404826035773,0.31316157462875777,-0.028057526368400032,5.844021940955576,4.0,0.0,0.0,0.0,-0.0864977457779558,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
15,0.28510404826035773,0.30534749410461737,-0.020243445844259633,4.9980298894106,4.0,0.0,0.0,0.0,-0.07022374473836564,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,3,130539,77
0,0.28046018838322384,0.3064554521345088,-0.02599526375128497,4.3718372921184585,4.0,0.0,0.0,0.0,-0.06971363667246955,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
1,0.28046018838322384,0.30180172434546826,-0.021341535962244418,2.8897582314101022,4.0,0.0,0.0,0.0,-0.050239118276345446,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
2,0.28046018838322384,0.3009661384411202,-0.02050595005789635,4.449784719092703,4.0,0.0,0.0,0.0,-0.06500379724882338,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
3,0.28046018838322384,0.30419779673419617,-0.023737608350972328,4.8076390743533075,4.0,0.0,0.0,0.0,-0.0718139990945054,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
4,0.28046018838322384,0.30355550738182074,-0.023095318998596903,4.9786690871738095,4.0,0.0,0.0,0.0,-0.072882009870335,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
5,0.28046018838322384,0.30472247669895264,-0.024262288315728797,4.668781834216957,4.0,0.0,0.0,0.0,-0.07095010665789836,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
6,0.28046018838322384,0.30883528283237655,-0.028375094449152705,5.591724310955298,4.0,0.0,0.0,0.0,-0.08429233755870569,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
7,0.28046018838322384,0.2976217978416391,-0.017161609458415272,4.713298680104204,4.0,0.0,0.0,0.0,-0.06429459625945731,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
8,0.28046018838322384,0.3045082558576947,-0.024048067474470858,5.053697023582874,4.0,0.0,0.0,0.0,-0.07458503771029959,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
9,0.28046018838322384,0.2984103100087007,-0.017950121625476878,4.268743877864774,4.0,0.0,0.0,0.0,-0.06063756040412462,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
10,0.28046018838322384,0.3011945604443113,-0.02073437206108747,4.372523927838618,4.0,0.0,0.0,0.0,-0.06445961133947364,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
11,0.28046018838322384,0.30698003702830884,-0.026519848645084998,5.471994901003154,4.0,0.0,0.0,0.0,-0.08123979765511655,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
12,0.28046018838322384,0.29383140121361107,-0.013371212830387225,5.1239368059818045,4.0,0.0,0.0,0.0,-0.06461058089020527,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
13,0.28046018838322384,0.31288774320197743,-0.03242755481875359,4.2044848932456365,4.0,0.0,0.0,0.0,-0.07447240375120995,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
14,0.28046018838322384,0.3095771483444325,-0.029116959961208666,6.612562779772951,4.0,0.0,0.0,0.0,-0.09524258775893818,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
15,0.28046018838322384,0.30957865276242047,-0.02911846437919663,5.20415864852377,4.0,0.0,0.0,0.0,-0.08116005086443434,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,0,600518,77
0,0.2731321230520341,0.2959292349482102,-0.022797111896176114,5.335997346040108,4.0,0.0,0.0,0.0,-0.0761570853565772,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
1,0.2731321230520341,0.2986559913261782,-0.0255238682741441,5.11981080992301,4.0,0.0,0.0,0.0,-0.07672197637337419,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
2,0.2731321230520341,0.3011869308121757,-0.028054807760141576,5.004800542048942,4.0,0.0,0.0,0.0,-0.078102813180631,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
3,0.2731321230520341,0.30328767779945137,-0.030155554747417268,4.3647441219263925,4.0,0.0,0.0,0.0,-0.07380299596668119,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
4,0.2731321230520341,0.2952781908598956,-0.02214606780786149,5.705222083238631,4.0,0.0,0.0,0.0,-0.0791982886402478,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
5,0.2731321230520341,0.30145966615643305,-0.028327543104398945,4.104335806216959,4.0,0.0,0.0,0.0,-0.06937090116656854,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
6,0.2731321230520341,0.3002030543754916,-0.027070931323457503,4.946284611864223,4.0,0.0,0.0,0.0,-0.07653377744209973,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
7,0.2731321230520341,0.29852485532092765,-0.025392732268893548,4.339675242268026,4.0,0.0,0.0,0.0,-0.06878948469157381,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
8,0.2731321230520341,0.30281320534800393,-0.02968108229596983,4.896447040334403,4.0,0.0,0.0,0.0,-0.07864555269931386,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
9,0.2731321230520341,0.30235954675110005,-0.029227423699065946,5.157883689428049,4.0,0.0,0.0,0.0,-0.08080626059334645,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
10,0.2731321230520341,0.2930301535025062,-0.019898030450472115,3.483994936662371,4.0,0.0,0.0,0.0,-0.05473797981709582,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
11,0.2731321230520341,0.2916843763905077,-0.0185522533384736,4.245003867092819,4.0,0.0,0.0,0.0,-0.0610022920094018,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
12,0.2731321230520341,0.298055192014962,-0.024923068962927897,4.443732928171993,4.0,0.0,0.0,0.0,-0.06936039824464783,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
13,0.2731321230520341,0.30118783623613127,-0.028055713184097164,5.821551025759986,4.0,0.0,0.0,0.0,-0.08627122344169702,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
14,0.2731321230520341,0.2968290653014651,-0.023696942249430974,3.899552951392301,4.0,0.0,0.0,0.0,-0.06269247176335399,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
15,0.2731321230520341,0.2997662395229084,-0.02663411647087427,4.330492321333776,4.0,0.0,0.0,0.0,-0.06993903968421203,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,validation,1,610525,77
0,0.44226118917254853,0.4652848578856962,-0.02302366871314765,4.761874198619408,4.0,0.0,0.0,0.0,-0.07064241069934173,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
1,0.44226118917254853,0.46121590733197715,-0.01895471815942862,4.822941984415927,4.0,0.0,0.0,0.0,-0.06718413800358788,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
2,0.44226118917254853,0.46229543402639933,-0.020034244853850802,4.141150339326556,4.0,0.0,0.0,0.0,-0.061445748247116364,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
3,0.44226118917254853,0.46627905486178695,-0.024017865689238416,4.1158021059416035,4.0,0.0,0.0,0.0,-0.06517588674865446,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
4,0.44226118917254853,0.4566513333629557,-0.014390144190407184,5.298386915925584,4.0,0.0,0.0,0.0,-0.06737401334966303,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
5,0.44226118917254853,0.4633106153619604,-0.021049426189411857,4.955752854292641,4.0,0.0,0.0,0.0,-0.07060695473233827,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
6,0.44226118917254853,0.4651694082836224,-0.02290821911107388,3.814535297127514,4.0,0.0,0.0,0.0,-0.06105357208234902,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
7,0.44226118917254853,0.46184995029628095,-0.019588761123732423,3.4112681690240425,4.0,0.0,0.0,0.0,-0.05370144281397285,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,train,0,200521,77
