benchmark,scorer,N,success,real_utility,normalized_real_utility
reach-v3,low_energy,16,0.03995766293867762,6.2759637214664785,0.41829144720288486
reach-v3,low_energy,32,0.03661857321690378,6.154069009633173,0.40484667103018723
reach-v3,oracle_real_utility,1,0.07083333333333333,6.621155183534312,0.4474673187136434
reach-v3,oracle_real_utility,2,0.12236689814814815,7.893527542780659,0.6096857314073205
reach-v3,oracle_real_utility,4,0.18830150714136445,9.042680802723412,0.7526988923493926
reach-v3,oracle_real_utility,8,0.2472575930311697,9.886154325718195,0.856467568934027
reach-v3,oracle_real_utility,16,0.2808232679088363,10.38089316526742,0.9185037926925135
reach-v3,oracle_real_utility,32,0.29913403068255306,10.657850643817705,0.9552681522031384
reach-v3,predicted_success,1,0.07083333333333332,6.621155183534311,0.4474673187136434
reach-v3,predicted_success,2,0.06880787037037034,6.667054559818968,0.4543191150197678
reach-v3,predicted_success,4,0.06346611368312753,6.645453453228073,0.45349021006857904
reach-v3,predicted_success,8,0.05588924395786254,6.584770329368954,0.450206506325373
reach-v3,predicted_success,16,0.044669831411416984,6.557150509206523,0.4522113701869991
reach-v3,predicted_success,32,0.03062572580885328,6.547366839121168,0.4600235898633398
reach-v3,random,1,0.07083333333333333,6.621155183534311,0.4474673187136435
reach-v3,random,2,0.06507523148148146,6.5151529536329935,0.43519284779830875
reach-v3,random,4,0.06715470930185828,6.443397049736732,0.42287954855612087
reach-v3,random,8,0.07549068028648721,6.348508862403745,0.40357515832143065
reach-v3,random,16,0.07914166651722108,6.135646802131868,0.3691896868315156
reach-v3,random,32,0.07213202581851977,5.795200010040511,0.3221611369781327
