env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/BoilEggs,3,1300333,0,learned_wam,1,-0.025419972361496988,-0.02523924535015115,0.00018072701134583605
robocasa/BoilEggs,3,1300333,0,learned_wam,2,-0.018866058407979145,-0.01841898097817576,0.00044707742980338444
robocasa/BoilEggs,3,1300333,0,learned_wam,4,-0.013899557251332987,-0.013840126109290593,5.9431142042393886e-05
robocasa/BoilEggs,3,1300333,0,learned_physics_score,1,-0.025419972361496988,-0.02523924535015115,0.00018072701134583605
robocasa/BoilEggs,3,1300333,0,learned_physics_score,2,-0.018866058407979145,-0.01841898097817576,0.00044707742980338444
robocasa/BoilEggs,3,1300333,0,learned_physics_score,4,-0.013899557251332987,-0.013840126109290593,5.9431142042393886e-05
robocasa/BoilEggs,3,1300333,0,learned_energy_regularized,1,-0.025419972361496988,-0.02523924535015115,0.00018072701134583605
robocasa/BoilEggs,3,1300333,0,learned_energy_regularized,2,-0.018886568843907887,-0.018454855611459233,0.0004317132324486543
robocasa/BoilEggs,3,1300333,0,learned_energy_regularized,4,-0.014257419557623252,-0.014231182200094498,2.6237357528753266e-05
robocasa/BoilEggs,3,1300333,0,oracle_real_utility,1,-0.025419972361496988,-0.02523924535015115,0.00018072701134583605
robocasa/BoilEggs,3,1300333,0,oracle_real_utility,2,-0.018489606487675114,-0.0180575871346839,0.0004320193529912149
robocasa/BoilEggs,3,1300333,0,oracle_real_utility,4,-0.01338562770500226,-0.01334933341515466,3.62942898476e-05
robocasa/BoilPot,4,1400336,0,learned_wam,1,-0.022509731809506453,-0.022433759646957853,7.597216254860012e-05
robocasa/BoilPot,4,1400336,0,learned_wam,2,-0.01823909446222051,-0.018278326146806908,3.923168458639867e-05
robocasa/BoilPot,4,1400336,0,learned_wam,4,-0.014381524685509905,-0.014596124804241552,0.0002146001187316466
robocasa/BoilPot,4,1400336,0,learned_physics_score,1,-0.022509731809506453,-0.022433759646957853,7.597216254860012e-05
robocasa/BoilPot,4,1400336,0,learned_physics_score,2,-0.01823909446222051,-0.018278326146806908,3.923168458639867e-05
robocasa/BoilPot,4,1400336,0,learned_physics_score,4,-0.014381524685509905,-0.014596124804241552,0.0002146001187316466
robocasa/BoilPot,4,1400336,0,learned_energy_regularized,1,-0.022509731809506453,-0.022433759646957853,7.597216254860012e-05
robocasa/BoilPot,4,1400336,0,learned_energy_regularized,2,-0.019365481952226496,-0.019488451483111943,0.00012296953088544726
robocasa/BoilPot,4,1400336,0,learned_energy_regularized,4,-0.016199966326512112,-0.01675458647018405,0.0005546201436719377
robocasa/BoilPot,4,1400336,0,oracle_real_utility,1,-0.022509731809506453,-0.022433759646957853,7.597216254860012e-05
robocasa/BoilPot,4,1400336,0,oracle_real_utility,2,-0.018022514359942243,-0.01805816257312089,3.564821317864758e-05
robocasa/BoilPot,4,1400336,0,oracle_real_utility,4,-0.014159070466994633,-0.014413602083854003,0.0002545316168593697
robocasa/CleanBoard,5,1500339,0,learned_wam,1,-0.02102712017207752,-0.020997344322881327,2.9775849196191778e-05
robocasa/CleanBoard,5,1500339,0,learned_wam,2,-0.01565430824294616,-0.015754243633122215,9.993539017605704e-05
robocasa/CleanBoard,5,1500339,0,learned_wam,4,-0.011900479000894436,-0.011527113332520966,0.0003733656683734699
robocasa/CleanBoard,5,1500339,0,learned_physics_score,1,-0.02102712017207752,-0.020997344322881327,2.9775849196191778e-05
robocasa/CleanBoard,5,1500339,0,learned_physics_score,2,-0.01565430824294616,-0.015754243633122215,9.993539017605704e-05
robocasa/CleanBoard,5,1500339,0,learned_physics_score,4,-0.011900479000894436,-0.011527113332520966,0.0003733656683734699
robocasa/CleanBoard,5,1500339,0,learned_energy_regularized,1,-0.02102712017207752,-0.020997344322881327,2.9775849196191778e-05
robocasa/CleanBoard,5,1500339,0,learned_energy_regularized,2,-0.016113716051636476,-0.01634228562824582,0.000228569576609345
robocasa/CleanBoard,5,1500339,0,learned_energy_regularized,4,-0.01195072672996994,-0.011527113332520966,0.00042361339744897454
robocasa/CleanBoard,5,1500339,0,oracle_real_utility,1,-0.02102712017207752,-0.020997344322881327,2.9775849196191778e-05
robocasa/CleanBoard,5,1500339,0,oracle_real_utility,2,-0.014493132446057187,-0.014733299408358125,0.00024016696230093858
robocasa/CleanBoard,5,1500339,0,oracle_real_utility,4,-0.009748493344001683,-0.0094927536463691,0.00025573969763258327
robocasa/ClearFreezer,6,1600342,0,learned_wam,1,-0.0258138295847837,-0.02625450110452618,0.00044067151974247834
robocasa/ClearFreezer,6,1600342,0,learned_wam,2,-0.02257773413269193,-0.022766199548661704,0.00018846541596977476
robocasa/ClearFreezer,6,1600342,0,learned_wam,4,-0.020612931009016074,-0.020220222400939774,0.0003927086080762997
robocasa/ClearFreezer,6,1600342,0,learned_physics_score,1,-0.0258138295847837,-0.02625450110452618,0.00044067151974247834
robocasa/ClearFreezer,6,1600342,0,learned_physics_score,2,-0.02257773413269193,-0.022766199548661704,0.00018846541596977476
robocasa/ClearFreezer,6,1600342,0,learned_physics_score,4,-0.020612931009016074,-0.020220222400939774,0.0003927086080762997
robocasa/ClearFreezer,6,1600342,0,learned_energy_regularized,1,-0.0258138295847837,-0.02625450110452618,0.00044067151974247834
robocasa/ClearFreezer,6,1600342,0,learned_energy_regularized,2,-0.021982334143263588,-0.022089929088486195,0.00010759494522260757
robocasa/ClearFreezer,6,1600342,0,learned_energy_regularized,4,-0.019918237081174708,-0.019582057540087686,0.00033617954108702136
robocasa/ClearFreezer,6,1600342,0,oracle_real_utility,1,-0.0258138295847837,-0.02625450110452618,0.00044067151974247834
robocasa/ClearFreezer,6,1600342,0,oracle_real_utility,2,-0.021543214721973635,-0.021651669308095513,0.00010845458612187761
robocasa/ClearFreezer,6,1600342,0,oracle_real_utility,4,-0.018784057006487307,-0.018494554253155274,0.0002895027533320327
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_wam,1,-0.029376772066732365,-0.029601374335846434,0.00022460226911406866
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_wam,2,-0.023432799097569172,-0.023115660499689505,0.00031713859787966744
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_wam,4,-0.017725896742739684,-0.01756583839627515,0.00016005834646453526
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_physics_score,1,-0.029376772066732365,-0.029601374335846434,0.00022460226911406866
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_physics_score,2,-0.023432799097569172,-0.023115660499689505,0.00031713859787966744
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_physics_score,4,-0.017725896742739684,-0.01756583839627515,0.00016005834646453526
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_energy_regularized,1,-0.029376772066732365,-0.029601374335846434,0.00022460226911406866
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_energy_regularized,2,-0.023534865167910306,-0.023221053886956673,0.00031381128095363253
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_energy_regularized,4,-0.01769621396456944,-0.01755450402385617,0.00014170994071327145
robocasa/ClearReceptaclesForCleaning,7,1700345,0,oracle_real_utility,1,-0.029376772066732365,-0.029601374335846434,0.00022460226911406866
robocasa/ClearReceptaclesForCleaning,7,1700345,0,oracle_real_utility,2,-0.023343873562437972,-0.02304992540845346,0.0002939481539845114
robocasa/ClearReceptaclesForCleaning,7,1700345,0,oracle_real_utility,4,-0.01766563129644543,-0.01753005709835571,0.00013557419808971766
robocasa/ClearSinkArea,8,1800348,0,learned_wam,1,-0.03249130027302518,-0.032471305969435364,1.9994303589815354e-05
robocasa/ClearSinkArea,8,1800348,0,learned_wam,2,-0.02812265757222565,-0.027811549594954677,0.0003111079772709739
robocasa/ClearSinkArea,8,1800348,0,learned_wam,4,-0.0243758728508148,-0.0242407494788261,0.00013512337198870114
robocasa/ClearSinkArea,8,1800348,0,learned_physics_score,1,-0.03249130027302518,-0.032471305969435364,1.9994303589815354e-05
robocasa/ClearSinkArea,8,1800348,0,learned_physics_score,2,-0.02812265757222565,-0.027811549594954677,0.0003111079772709739
robocasa/ClearSinkArea,8,1800348,0,learned_physics_score,4,-0.0243758728508148,-0.0242407494788261,0.00013512337198870114
robocasa/ClearSinkArea,8,1800348,0,learned_energy_regularized,1,-0.032491300273025187,-0.032471305969435364,1.9994303589822293e-05
robocasa/ClearSinkArea,8,1800348,0,learned_energy_regularized,2,-0.02884460118500943,-0.028621569805628428,0.00022303137938100084
robocasa/ClearSinkArea,8,1800348,0,learned_energy_regularized,4,-0.025827279533566415,-0.02555436700479231,0.0002729125287741045
robocasa/ClearSinkArea,8,1800348,0,oracle_real_utility,1,-0.03249130027302518,-0.032471305969435364,1.9994303589815354e-05
robocasa/ClearSinkArea,8,1800348,0,oracle_real_utility,2,-0.02758580130561306,-0.027219728406848078,0.0003660728987649811
robocasa/ClearSinkArea,8,1800348,0,oracle_real_utility,4,-0.02329732334533024,-0.023025197344859173,0.00027212600047106517
robocasa/ClearSinkSpace,9,1900351,0,learned_wam,1,-0.032409236675874704,-0.03242214564559619,1.2908969721482644e-05
robocasa/ClearSinkSpace,9,1900351,0,learned_wam,2,-0.028887231807332832,-0.029197510320890106,0.00031027851355727373
robocasa/ClearSinkSpace,9,1900351,0,learned_wam,4,-0.026787723485981255,-0.02686190867578942,7.418518980816663e-05
robocasa/ClearSinkSpace,9,1900351,0,learned_physics_score,1,-0.032409236675874704,-0.03242214564559619,1.2908969721482644e-05
robocasa/ClearSinkSpace,9,1900351,0,learned_physics_score,2,-0.028887231807332832,-0.029197510320890106,0.00031027851355727373
robocasa/ClearSinkSpace,9,1900351,0,learned_physics_score,4,-0.026787723485981255,-0.02686190867578942,7.418518980816663e-05
robocasa/ClearSinkSpace,9,1900351,0,learned_energy_regularized,1,-0.032409236675874704,-0.03242214564559619,1.2908969721482644e-05
robocasa/ClearSinkSpace,9,1900351,0,learned_energy_regularized,2,-0.02897057876199878,-0.02928285760246803,0.0003122788404692489
robocasa/ClearSinkSpace,9,1900351,0,learned_energy_regularized,4,-0.026914046214146826,-0.02699526380325493,8.121758910810406e-05
robocasa/ClearSinkSpace,9,1900351,0,oracle_real_utility,1,-0.032409236675874704,-0.03242214564559619,1.2908969721482644e-05
robocasa/ClearSinkSpace,9,1900351,0,oracle_real_utility,2,-0.02823252616155405,-0.028493766408202365,0.00026124024664831574
robocasa/ClearSinkSpace,9,1900351,0,oracle_real_utility,4,-0.025487019055956277,-0.025595453981579797,0.0001084349256235198
robocasa/ClusterItemsForClearing,10,2000354,0,learned_wam,1,-0.024539085693538375,-0.024322582240322924,0.00021650345321545111
robocasa/ClusterItemsForClearing,10,2000354,0,learned_wam,2,-0.02272137145476953,-0.022696928042648723,2.4443412120808694e-05
robocasa/ClusterItemsForClearing,10,2000354,0,learned_wam,4,-0.021399091279383872,-0.021497673310736293,9.85820313524205e-05
robocasa/ClusterItemsForClearing,10,2000354,0,learned_physics_score,1,-0.024539085693538375,-0.024322582240322924,0.00021650345321545111
robocasa/ClusterItemsForClearing,10,2000354,0,learned_physics_score,2,-0.02272137145476953,-0.022696928042648723,2.4443412120808694e-05
robocasa/ClusterItemsForClearing,10,2000354,0,learned_physics_score,4,-0.021399091279383872,-0.021497673310736293,9.85820313524205e-05
robocasa/ClusterItemsForClearing,10,2000354,0,learned_energy_regularized,1,-0.024539085693538375,-0.024322582240322924,0.00021650345321545111
robocasa/ClusterItemsForClearing,10,2000354,0,learned_energy_regularized,2,-0.022654840086982653,-0.022607509884343156,4.733020263949714e-05
robocasa/ClusterItemsForClearing,10,2000354,0,learned_energy_regularized,4,-0.021341915885192023,-0.02145509323535269,0.00011317735016066685
robocasa/ClusterItemsForClearing,10,2000354,0,oracle_real_utility,1,-0.024539085693538375,-0.024322582240322924,0.00021650345321545111
robocasa/ClusterItemsForClearing,10,2000354,0,oracle_real_utility,2,-0.022510271221493777,-0.02247079975647344,3.9471465020337465e-05
robocasa/ClusterItemsForClearing,10,2000354,0,oracle_real_utility,4,-0.02102394281829344,-0.021128073963202862,0.00010413114490942163
robocasa/CoolBakedCake,11,2100357,0,learned_wam,1,-0.024952695623306553,-0.025719528014040666,0.0007668323907341137
robocasa/CoolBakedCake,11,2100357,0,learned_wam,2,-0.01791944799975338,-0.01811378671118588,0.00019433871143250195
robocasa/CoolBakedCake,11,2100357,0,learned_wam,4,-0.013395037778076248,-0.013697532195642285,0.0003024944175660377
robocasa/CoolBakedCake,11,2100357,0,learned_physics_score,1,-0.024952695623306553,-0.025719528014040666,0.0007668323907341137
robocasa/CoolBakedCake,11,2100357,0,learned_physics_score,2,-0.01791944799975338,-0.01811378671118588,0.00019433871143250195
robocasa/CoolBakedCake,11,2100357,0,learned_physics_score,4,-0.013395037778076248,-0.013697532195642285,0.0003024944175660377
robocasa/CoolBakedCake,11,2100357,0,learned_energy_regularized,1,-0.024952695623306553,-0.025719528014040666,0.0007668323907341137
robocasa/CoolBakedCake,11,2100357,0,learned_energy_regularized,2,-0.018027463609995124,-0.01821708847642718,0.00018962486643205392
robocasa/CoolBakedCake,11,2100357,0,learned_energy_regularized,4,-0.013815433434029401,-0.01409157314180417,0.00027613970777476925
robocasa/CoolBakedCake,11,2100357,0,oracle_real_utility,1,-0.024952695623306553,-0.025719528014040666,0.0007668323907341137
robocasa/CoolBakedCake,11,2100357,0,oracle_real_utility,2,-0.017900302506397354,-0.018101533595438025,0.0002012310890406703
robocasa/CoolBakedCake,11,2100357,0,oracle_real_utility,4,-0.01330678901963833,-0.013600732581234235,0.00029394356159590483
robocasa/CoolBakedCookies,12,2200360,0,learned_wam,1,-0.022867277822786955,-0.02284281272311374,2.4465099673215418e-05
robocasa/CoolBakedCookies,12,2200360,0,learned_wam,2,-0.020708463503696685,-0.021284344842633467,0.0005758813389367817
robocasa/CoolBakedCookies,12,2200360,0,learned_wam,4,-0.017652969816554166,-0.0174793193692341,0.00017365044732006382
robocasa/CoolBakedCookies,12,2200360,0,learned_physics_score,1,-0.022867277822786955,-0.02284281272311374,2.4465099673215418e-05
robocasa/CoolBakedCookies,12,2200360,0,learned_physics_score,2,-0.020708463503696685,-0.021284344842633467,0.0005758813389367817
robocasa/CoolBakedCookies,12,2200360,0,learned_physics_score,4,-0.017652969816554166,-0.0174793193692341,0.00017365044732006382
robocasa/CoolBakedCookies,12,2200360,0,learned_energy_regularized,1,-0.022867277822786955,-0.02284281272311374,2.4465099673215418e-05
robocasa/CoolBakedCookies,12,2200360,0,learned_energy_regularized,2,-0.021235276585868674,-0.02172538927565823,0.0004901126897895562
robocasa/CoolBakedCookies,12,2200360,0,learned_energy_regularized,4,-0.0196151963237228,-0.019325493572506496,0.00028970275121630376
robocasa/CoolBakedCookies,12,2200360,0,oracle_real_utility,1,-0.022867277822786955,-0.02284281272311374,2.4465099673215418e-05
robocasa/CoolBakedCookies,12,2200360,0,oracle_real_utility,2,-0.02011174696425398,-0.020643026824828374,0.0005312798605743956
robocasa/CoolBakedCookies,12,2200360,0,oracle_real_utility,4,-0.017061728393936992,-0.016921723800210658,0.00014000459372633459
robocasa/CupcakeCleanup,13,2300363,0,learned_wam,1,-0.0228753949310862,-0.02261794718952564,0.0002574477415605604
robocasa/CupcakeCleanup,13,2300363,0,learned_wam,2,-0.017331416200215444,-0.017306565158335018,2.4851041880425556e-05
robocasa/CupcakeCleanup,13,2300363,0,learned_wam,4,-0.013182260991305404,-0.01305220415239349,0.00013005683891191382
robocasa/CupcakeCleanup,13,2300363,0,learned_physics_score,1,-0.0228753949310862,-0.02261794718952564,0.0002574477415605604
robocasa/CupcakeCleanup,13,2300363,0,learned_physics_score,2,-0.017331416200215444,-0.017306565158335018,2.4851041880425556e-05
robocasa/CupcakeCleanup,13,2300363,0,learned_physics_score,4,-0.013182260991305404,-0.01305220415239349,0.00013005683891191382
robocasa/CupcakeCleanup,13,2300363,0,learned_energy_regularized,1,-0.0228753949310862,-0.02261794718952564,0.0002574477415605604
robocasa/CupcakeCleanup,13,2300363,0,learned_energy_regularized,2,-0.017545805594206976,-0.01742790215459692,0.00011790343961005575
robocasa/CupcakeCleanup,13,2300363,0,learned_energy_regularized,4,-0.01361800275672828,-0.013490780473594673,0.0001272222831336066
robocasa/CupcakeCleanup,13,2300363,0,oracle_real_utility,1,-0.0228753949310862,-0.02261794718952564,0.0002574477415605604
robocasa/CupcakeCleanup,13,2300363,0,oracle_real_utility,2,-0.017105249175433854,-0.017132685532578643,2.7436357144788176e-05
robocasa/CupcakeCleanup,13,2300363,0,oracle_real_utility,4,-0.01309407564534746,-0.012979904044753026,0.00011417160059443328
robocasa/DryDishes,14,2400366,0,learned_wam,1,-0.020248007442018722,-0.020300625501436975,5.261805941825237e-05
robocasa/DryDishes,14,2400366,0,learned_wam,2,-0.012715532790393114,-0.012419659141056008,0.00029587364933710524
robocasa/DryDishes,14,2400366,0,learned_wam,4,-0.006997288004068043,-0.006834671428314176,0.00016261657575386643
robocasa/DryDishes,14,2400366,0,learned_physics_score,1,-0.020248007442018722,-0.020300625501436975,5.261805941825237e-05
robocasa/DryDishes,14,2400366,0,learned_physics_score,2,-0.012715532790393114,-0.012419659141056008,0.00029587364933710524
robocasa/DryDishes,14,2400366,0,learned_physics_score,4,-0.006997288004068043,-0.006834671428314176,0.00016261657575386643
robocasa/DryDishes,14,2400366,0,learned_energy_regularized,1,-0.020248007442018722,-0.020300625501436975,5.261805941825237e-05
robocasa/DryDishes,14,2400366,0,learned_energy_regularized,2,-0.012715532790393114,-0.012419659141056008,0.00029587364933710524
robocasa/DryDishes,14,2400366,0,learned_energy_regularized,4,-0.006997288004068043,-0.006834671428314176,0.00016261657575386643
robocasa/DryDishes,14,2400366,0,oracle_real_utility,1,-0.020248007442018722,-0.020300625501436975,5.261805941825237e-05
robocasa/DryDishes,14,2400366,0,oracle_real_utility,2,-0.01253396599989413,-0.012268595571360855,0.0002653704285332757
robocasa/DryDishes,14,2400366,0,oracle_real_utility,4,-0.006381663105032429,-0.006311759071677105,6.990403335532368e-05
robocasa/DryDrinkware,15,2500369,0,learned_wam,1,-0.024438956203594805,-0.024295205417562356,0.00014375078603244898
robocasa/DryDrinkware,15,2500369,0,learned_wam,2,-0.019650904251495113,-0.019818583538888587,0.00016767928739347404
robocasa/DryDrinkware,15,2500369,0,learned_wam,4,-0.01663782150537981,-0.01665924029465691,2.1418789277097283e-05
robocasa/DryDrinkware,15,2500369,0,learned_physics_score,1,-0.024438956203594805,-0.024295205417562356,0.00014375078603244898
robocasa/DryDrinkware,15,2500369,0,learned_physics_score,2,-0.019650904251495113,-0.019818583538888587,0.00016767928739347404
robocasa/DryDrinkware,15,2500369,0,learned_physics_score,4,-0.01663782150537981,-0.01665924029465691,2.1418789277097283e-05
robocasa/DryDrinkware,15,2500369,0,learned_energy_regularized,1,-0.02443895620359481,-0.024295205417562356,0.00014375078603245245
robocasa/DryDrinkware,15,2500369,0,learned_energy_regularized,2,-0.019945536796492976,-0.020122951167442133,0.00017741437094915755
robocasa/DryDrinkware,15,2500369,0,learned_energy_regularized,4,-0.016484875063497786,-0.016460597632755515,2.4277430742271344e-05
robocasa/DryDrinkware,15,2500369,0,oracle_real_utility,1,-0.024438956203594805,-0.024295205417562356,0.00014375078603244898
robocasa/DryDrinkware,15,2500369,0,oracle_real_utility,2,-0.019299257123982807,-0.019517836022628146,0.00021857889864533922
robocasa/DryDrinkware,15,2500369,0,oracle_real_utility,4,-0.015417944130986707,-0.015374541307363897,4.3402823622810255e-05
robocasa/FreezeCookedFood,16,2600372,0,learned_wam,1,-0.024779993997867202,-0.024615761449770256,0.00016423254809694657
robocasa/FreezeCookedFood,16,2600372,0,learned_wam,2,-0.018397033745320094,-0.018483012986486698,8.597924116660396e-05
robocasa/FreezeCookedFood,16,2600372,0,learned_wam,4,-0.014780706713723408,-0.014613989629914182,0.00016671708380922544
robocasa/FreezeCookedFood,16,2600372,0,learned_physics_score,1,-0.024779993997867202,-0.024615761449770256,0.00016423254809694657
robocasa/FreezeCookedFood,16,2600372,0,learned_physics_score,2,-0.018397033745320094,-0.018483012986486698,8.597924116660396e-05
robocasa/FreezeCookedFood,16,2600372,0,learned_physics_score,4,-0.014780706713723408,-0.014613989629914182,0.00016671708380922544
robocasa/FreezeCookedFood,16,2600372,0,learned_energy_regularized,1,-0.024779993997867202,-0.024615761449770256,0.00016423254809694657
robocasa/FreezeCookedFood,16,2600372,0,learned_energy_regularized,2,-0.01866146186492758,-0.018872251178548922,0.00021078931362134012
robocasa/FreezeCookedFood,16,2600372,0,learned_energy_regularized,4,-0.014809628539305477,-0.014630913029569061,0.0001787155097364157
robocasa/FreezeCookedFood,16,2600372,0,oracle_real_utility,1,-0.0247799939978672,-0.024615761449770256,0.0001642325480969431
robocasa/FreezeCookedFood,16,2600372,0,oracle_real_utility,2,-0.01825043293281402,-0.01835494386301084,0.00010451093019681751
robocasa/FreezeCookedFood,16,2600372,0,oracle_real_utility,4,-0.014473083632422397,-0.014321228868921017,0.00015185476350138005
robocasa/HeatKebabSandwich,17,2700375,0,learned_wam,1,-0.02761432619010663,-0.028353478303759366,0.0007391521136527364
robocasa/HeatKebabSandwich,17,2700375,0,learned_wam,2,-0.02159132736381442,-0.021555894096871257,3.54332669431634e-05
robocasa/HeatKebabSandwich,17,2700375,0,learned_wam,4,-0.01790469637097317,-0.017370247157117758,0.0005344492138554119
robocasa/HeatKebabSandwich,17,2700375,0,learned_physics_score,1,-0.02761432619010663,-0.028353478303759366,0.0007391521136527364
robocasa/HeatKebabSandwich,17,2700375,0,learned_physics_score,2,-0.02159132736381442,-0.021555894096871257,3.54332669431634e-05
robocasa/HeatKebabSandwich,17,2700375,0,learned_physics_score,4,-0.01790469637097317,-0.017370247157117758,0.0005344492138554119
robocasa/HeatKebabSandwich,17,2700375,0,learned_energy_regularized,1,-0.02761432619010663,-0.028353478303759366,0.0007391521136527364
robocasa/HeatKebabSandwich,17,2700375,0,learned_energy_regularized,2,-0.021932019644840466,-0.02190476299264193,2.725665219853457e-05
robocasa/HeatKebabSandwich,17,2700375,0,learned_energy_regularized,4,-0.019059856136327106,-0.018482266762386772,0.0005775893739403334
robocasa/HeatKebabSandwich,17,2700375,0,oracle_real_utility,1,-0.02761432619010663,-0.028353478303759366,0.0007391521136527364
robocasa/HeatKebabSandwich,17,2700375,0,oracle_real_utility,2,-0.021307418618075783,-0.02136884104108667,6.142242301088521e-05
robocasa/HeatKebabSandwich,17,2700375,0,oracle_real_utility,4,-0.017016958745492864,-0.016540468001465265,0.0004764907440275995
robocasa/HeatMultipleWater,18,2800378,0,learned_wam,1,-0.03005977288085183,-0.030360971667397138,0.0003011987865453071
robocasa/HeatMultipleWater,18,2800378,0,learned_wam,2,-0.025953348435729044,-0.02576839658876216,0.0001849518469668847
robocasa/HeatMultipleWater,18,2800378,0,learned_wam,4,-0.024068347047990074,-0.023961880829072114,0.00010646621891795965
robocasa/HeatMultipleWater,18,2800378,0,learned_physics_score,1,-0.03005977288085183,-0.030360971667397138,0.0003011987865453071
robocasa/HeatMultipleWater,18,2800378,0,learned_physics_score,2,-0.025953348435729044,-0.02576839658876216,0.0001849518469668847
