split,task_id,task_name,seed,success,total_reward,initial_distance,final_distance,progress,energy,steps,grasp_profile,failure_reason
train_scripted,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,101,True,1.0,0.5262930676979933,0.15621047088298018,0.37008259681501315,322.87714196339954,237,object_tuned:default,
eval_learned_action_head,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,200,True,1.0,0.6818261943490007,0.1356899266787498,0.5461362676702509,346.02906640432394,253,object_tuned:default,
eval_learned_action_head,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,201,True,1.0,0.685930757263421,0.13506465030107914,0.5508661069623418,345.5255877213168,253,object_tuned:default,
eval_learned_action_head,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,202,True,1.0,0.7031657517777188,0.13491390131143993,0.5682518504662788,347.01663282144733,253,object_tuned:default,
eval_learned_action_head,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,200,True,1.0,0.5203210012107296,0.14265372689468522,0.3776672743160443,353.8525729296043,271,object_tuned:cream_cheese_1,
eval_learned_action_head,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,201,True,1.0,0.5336920960148508,0.14261759541272218,0.3910745006021286,354.8389681486362,271,object_tuned:cream_cheese_1,
eval_learned_action_head,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,202,True,1.0,0.5450144920824156,0.14247305528677667,0.4025414367956389,355.6286351150826,271,object_tuned:cream_cheese_1,
eval_learned_action_head,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,200,True,1.0,0.5094106669554375,0.1620537044138202,0.3473569625416173,323.95644735672687,233,object_tuned:default,
eval_learned_action_head,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,201,True,1.0,0.5296465649547735,0.1628645619381823,0.36678200301659114,325.4080202738163,233,object_tuned:default,
eval_learned_action_head,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,202,True,1.0,0.5341618461225852,0.16514111454031827,0.36902073158226695,325.6941225571917,233,object_tuned:default,
eval_learned_action_head,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,200,True,1.0,0.5229884184012111,0.150910685854105,0.37207773254710613,319.58459967031473,241,object_tuned:default,
eval_learned_action_head,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,201,True,1.0,0.5246001478132124,0.1522910279120855,0.3723091199011269,317.1412711888012,240,object_tuned:default,
eval_learned_action_head,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,202,True,1.0,0.5439586247275952,0.1513334299045457,0.3926251948230495,319.7601564425796,241,object_tuned:default,
eval_learned_action_head,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,200,True,1.0,0.6638491101219866,0.16509836401818742,0.4987507461037991,337.09077903683163,233,object_tuned:default,
eval_learned_action_head,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,201,True,1.0,0.6867822493474778,0.16442196774125126,0.5223602816062265,339.2276945030557,233,object_tuned:default,
eval_learned_action_head,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,202,True,1.0,0.6966297219720649,0.1649806449438198,0.531649077028245,340.1699959322164,233,object_tuned:default,
eval_learned_action_head,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,200,True,1.0,0.5112912087438892,0.15352152498908403,0.3577696837548052,315.1385542582612,239,object_tuned:tomato_sauce_1,
eval_learned_action_head,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,201,True,1.0,0.5208889052178867,0.15246352945850694,0.3684253757593797,315.7684940276116,239,object_tuned:tomato_sauce_1,
eval_learned_action_head,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,202,True,1.0,0.5349003898898136,0.15374953197581606,0.3811508579139975,316.6506636537752,239,object_tuned:tomato_sauce_1,
eval_learned_action_head,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,200,True,1.0,0.6944413918781214,0.13744467127547613,0.5569967206026453,396.044065470321,296,object_tuned:butter_1,
eval_learned_action_head,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,201,True,1.0,0.6983558242683559,0.1371681296387195,0.5611876946296364,395.5303486101503,296,object_tuned:butter_1,
eval_learned_action_head,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,202,True,1.0,0.7170729263877225,0.13695535512175058,0.5801175712659719,397.19182413554,296,object_tuned:butter_1,
eval_learned_action_head,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,200,True,1.0,0.6702131671949714,0.16859124353621013,0.5016219236587612,333.6237666738402,234,object_tuned:default,
eval_learned_action_head,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,201,True,1.0,0.6745167055703014,0.16159158818214156,0.5129251173881598,333.86946355334976,234,object_tuned:default,
eval_learned_action_head,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,202,True,1.0,0.6901814151919389,0.16346591345358463,0.5267155017383542,334.9140663410753,234,object_tuned:default,
eval_learned_action_head,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,200,True,1.0,0.6638491101219866,0.15032689555780013,0.5135222145641865,365.0891485604657,272,object_tuned:chocolate_pudding_1,
eval_learned_action_head,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,201,True,1.0,0.6867822493474778,0.15129538971195566,0.5354868596355221,366.18098740449943,271,object_tuned:chocolate_pudding_1,
eval_learned_action_head,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,202,True,1.0,0.6966297219720649,0.15122293179590904,0.5454067901761558,367.2208114862245,271,object_tuned:chocolate_pudding_1,
eval_learned_action_head,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,200,True,1.0,0.5094106669554375,0.15564183854177877,0.3537688284136587,321.5373603379925,237,object_tuned:default,
eval_learned_action_head,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,201,True,1.0,0.5296465649547735,0.15628907184507507,0.3733574931096984,322.98791518109465,237,object_tuned:default,
eval_learned_action_head,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,202,True,1.0,0.5341618461225852,0.16725850528788763,0.36690334083469756,319.1162396675226,233,object_tuned:default,
