benchmark,scorer,N,success,real_utility,normalized_real_utility
Lift,oracle_real_utility,4,0.0,0.6613531194923394,0.869924016800811
Lift,oracle_real_utility,8,0.0,0.7358181878164175,0.9444110291870478
Lift,oracle_real_utility,16,0.0,0.76225485619947,0.9706840577888318
Lift,oracle_real_utility,32,0.0,0.7771916613719445,0.9855836159441467
Lift,predicted_success,1,0.0,0.31418138843035015,0.5211527788485456
Lift,predicted_success,2,0.0,0.31418138843035015,0.5211527788485456
Lift,predicted_success,4,0.0,0.31418138843035015,0.5211527788485456
Lift,predicted_success,8,0.0,0.31418138843035015,0.5211527788485456
Lift,predicted_success,16,0.0,0.31418138843035015,0.5211527788485456
Lift,predicted_success,32,0.0,0.31418138843035015,0.5211527788485456
Lift,progress,1,0.0,0.31418138843035015,0.5211527788485455
Lift,progress,2,0.0,0.5036977748328464,0.7116057227402863
Lift,progress,4,0.0,0.6580463987992774,0.8665716150738092
Lift,progress,8,0.0,0.7308421610555287,0.9393493079478381
Lift,progress,16,0.0,0.7552816612293229,0.9634254819484737
Lift,progress,32,0.0,0.768287515254208,0.976133489018232
Lift,random,1,0.0,0.3141813884303501,0.5211527788485456
Lift,random,2,0.0,0.3173102028699838,0.5250039598179442
Lift,random,4,0.0,0.33847404241965523,0.5460492583377191
Lift,random,8,0.0,0.3630415499777388,0.5702906253193036
Lift,random,16,0.0,0.3881961015813524,0.5955697488259755
Lift,random,32,0.0,0.42035484902941966,0.6280033140300223
Stack,benchmark_reward,1,0.0,-0.019012366183677264,0.6613786294302082
Stack,benchmark_reward,2,0.0,0.02164071571093279,0.7986113323073171
Stack,benchmark_reward,4,0.0,0.05254342867830031,0.9021906167759791
Stack,benchmark_reward,8,0.0,0.06673403056484453,0.9488469592766364
Stack,benchmark_reward,16,0.0,0.07150821263318066,0.9639684691357152
Stack,benchmark_reward,32,0.0,0.07414127607900435,0.9721656438821136
Stack,learned_wam,1,0.0,-0.019012366183677264,0.6613786294302082
Stack,learned_wam,2,0.0,0.025914299804666613,0.8151796608720353
Stack,learned_wam,4,0.0,0.053275661622244896,0.9065427578655223
Stack,learned_wam,8,0.0,0.0643806526100972,0.943358908474556
Stack,learned_wam,16,0.0,0.06787401056331635,0.9556180226356318
Stack,learned_wam,32,0.0,0.06938633028239263,0.9614232167366629
Stack,low_energy,1,0.0,-0.01901236618367726,0.6613786294302081
Stack,low_energy,2,0.0,-0.013390100868084471,0.6845379576626918
Stack,low_energy,4,0.0,-0.027370668135935174,0.641025797236049
Stack,low_energy,8,0.0,-0.03276707343021333,0.6270878114110661
Stack,low_energy,16,0.0,-0.027889994862358124,0.6473317674654935
Stack,low_energy,32,0.0,-0.020910274253265845,0.6736369393861763
Stack,oracle_real_utility,1,0.0,-0.019012366183677264,0.6613786294302082
Stack,oracle_real_utility,2,0.0,0.02734955447721448,0.8200465997851938
Stack,oracle_real_utility,4,0.0,0.056212204288590015,0.9162974558162043
Stack,oracle_real_utility,8,0.0,0.06941272334229995,0.9598605900330222
Stack,oracle_real_utility,16,0.0,0.07501386250707809,0.9785835758064889
Stack,oracle_real_utility,32,0.0,0.07843161270065042,0.9901481660816783
Stack,predicted_success,1,0.0,-0.019012366183677264,0.6613786294302082
Stack,predicted_success,2,0.0,-0.019012366183677264,0.6613786294302082
Stack,predicted_success,4,0.0,-0.019012366183677264,0.6613786294302082
Stack,predicted_success,8,0.0,-0.019012366183677264,0.6613786294302082
Stack,predicted_success,16,0.0,-0.019012366183677264,0.6613786294302082
Stack,predicted_success,32,0.0,-0.019012366183677264,0.6613786294302082
Stack,progress,1,0.0,-0.019012366183677264,0.6613786294302081
Stack,progress,2,0.0,-0.017757165989488562,0.6601501368663707
Stack,progress,4,0.0,-0.02228738992117041,0.6416681314126179
Stack,progress,8,0.0,-0.030542065085132936,0.610474233318329
Stack,progress,16,0.0,-0.04304888310485218,0.5638049669148792
Stack,progress,32,0.0,-0.056664913858340396,0.5129291587195843
Stack,random,1,0.0,-0.019012366183677257,0.6613786294302082
Stack,random,2,0.0,-0.023785147682128235,0.6464098381329192
Stack,random,4,0.0,-0.029783916543170048,0.6244990258514508
Stack,random,8,0.0,-0.036585837188529764,0.5987103272078642
Stack,random,16,0.0,-0.04545044925578059,0.5692450866856447
Stack,random,32,0.0,-0.055874375329838674,0.5387015764164724
