rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.9500223817336129,0.9500224034616274,-2.1728014498734183e-08,5.648183107376099,0.0,0.0,0.0,-0.056481852801775485,robocasa/OpenOven,10,validation,0,1600354,107
1,0.9500223817336129,0.9500224034616274,-2.1728014498734183e-08,6.06829047203064,0.0,0.0,0.0,-0.0606829264483209,robocasa/OpenOven,10,validation,0,1600354,107
2,0.9500223817336129,0.9500224034616274,-2.1728014498734183e-08,3.2158169746398926,0.0,0.0,0.0,-0.03215819147441343,robocasa/OpenOven,10,validation,0,1600354,107
3,0.9500223817336129,0.9500224034616274,-2.1728014498734183e-08,6.226469039916992,0.0,0.0,0.0,-0.06226471212718442,robocasa/OpenOven,10,validation,0,1600354,107
0,0.9503563232946597,0.9503563233843795,-8.9719787155218e-11,5.364447116851807,0.0,0.0,0.0,-0.053644471258237854,robocasa/CloseOven,11,train,0,1200357,107
1,0.9503563232946597,0.9503563233843795,-8.9719787155218e-11,3.61698579788208,0.0,0.0,0.0,-0.03616985806854059,robocasa/CloseOven,11,train,0,1200357,107
2,0.9503563232946597,0.9503563233843795,-8.9719787155218e-11,5.953665494918823,0.0,0.0,0.0,-0.05953665503890802,robocasa/CloseOven,11,train,0,1200357,107
3,0.9503563232946597,0.9503563233843795,-8.9719787155218e-11,4.947558403015137,0.0,0.0,0.0,-0.04947558411987116,robocasa/CloseOven,11,train,0,1200357,107
0,0.9502467241236547,0.9502467323358712,-8.212216462410993e-09,5.119135022163391,0.0,0.0,0.0,-0.05119135843385037,robocasa/CloseOven,11,validation,0,1700357,107
1,0.9502467241236547,0.950246732335871,-8.212216240366388e-09,4.510274887084961,0.0,0.0,0.0,-0.04510275708306585,robocasa/CloseOven,11,validation,0,1700357,107
2,0.9502467241236547,0.950246732335871,-8.212216240366388e-09,5.311367034912109,0.0,0.0,0.0,-0.053113678561337335,robocasa/CloseOven,11,validation,0,1700357,107
3,0.9502467241236547,0.950246732335871,-8.212216240366388e-09,6.383716821670532,0.0,0.0,0.0,-0.06383717642892156,robocasa/CloseOven,11,validation,0,1700357,107
