rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.049251760106114886,-0.0026252543192245023,0.3627973837464128,4.662650578689036,0.0,-0.049251760106114865
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.06310989547448026,0.0014296748162321658,0.36514796910661496,6.453957029071233,0.0,-0.06310989547448016
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.05128041268656462,-0.0035701381425933183,0.367657858466649,4.771027454397114,0.0,-0.05128041268656446
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.0626343870050749,0.007491664164884676,0.33819245810078213,7.012605116995938,0.0,-0.06263438700507472
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.048799489854906695,0.0028654192660403483,0.3416763380664338,5.16649091209469,0.0,-0.04879948985490655
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.06171994986444282,0.0004958541619447247,0.3455364995037567,6.221580402638746,0.0,-0.061719949864442736
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.04890350078117659,-0.0006013375159419045,0.3493676680454077,4.8302163265234395,0.0,-0.04890350078117631
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.060358098402194575,-0.011476478302803078,0.3546121943458199,4.888162009939146,0.0,-0.06035809840219454
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.0504321507115909,-0.006960881171618133,0.35546678177451013,4.34712695399727,0.0,-0.05043215071159083
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.06224009777002935,-0.005635184657945987,0.354936832188137,5.660491311208326,0.0,-0.06224009777002926
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,127,-0.06937159733084942,-0.01147475811742923,0.35233310829815656,5.789683921342016,0.0,-0.0693715973308494
0,0.6137899446556884,0.6339863376249819,-0.020196392969293542,4.748936295509338,0.0,0.0,0.0,-0.06768575592438693,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.05594292984344253,-0.00766017433297487,0.6143008611387837,4.828275551046744,0.0,-0.05594292984344231
1,0.6137899446556884,0.6242843126874288,-0.01049436803174042,4.2860411405563354,0.0,0.0,0.0,-0.053354779437303775,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.04849612643451407,-0.004840819137730127,0.608764951593245,4.3655307296783805,0.0,-0.04849612643451393
2,0.6137899446556884,0.6211229432720768,-0.007332998616388475,3.1401363015174866,0.0,0.0,0.0,-0.03873436163156334,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.03197325709464303,-0.0007881347206729509,0.6037277010193344,3.1185122373970025,0.0,-0.03197325709464297
3,0.6137899446556884,0.6125348349384621,0.0012551097172263104,5.9429240226745605,0.0,0.0,0.0,-0.0581741305095193,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.05923160691481325,0.0007025523654209865,0.6039065684894507,5.993415928023408,0.0,-0.05923160691481309
4,0.6137899446556884,0.6018737863665656,0.011916158289122736,5.752463936805725,0.0,0.0,0.0,-0.04560848107893452,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.05360286669745103,0.004018754161441359,0.6009193022423752,5.762162085889233,0.0,-0.05360286669745097
5,0.6137899446556884,0.6114999094048854,0.0022900352508029576,6.223584890365601,0.0,0.0,0.0,-0.05994581365285305,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.062351938301114976,8.506173462994533e-05,0.6043690933702084,6.243700003574479,0.0,-0.062351938301114844
6,0.6137899446556884,0.6038691465773438,0.009920798078344562,3.4633947610855103,0.0,0.0,0.0,-0.02471314953251054,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.029617820621023805,0.005401554477695976,0.5934802329360424,3.5019375098719707,0.0,-0.029617820621023735
7,0.6137899446556884,0.6178995856623896,-0.004109641006701192,6.854504108428955,0.0,0.0,0.0,-0.07265468209099074,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,127,-0.06717334212527913,0.0024339928542143692,0.6038369622162602,6.96073349794933,0.0,-0.06717334212527892
0,0.5934785490550065,0.5993133324838062,-0.005834783428799728,4.076305627822876,0.0,0.0,0.0,-0.046597839707028486,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.05072127217510411,-0.009484131121561781,0.5999069960716525,4.123714105354235,0.0,-0.05072127217510414
1,0.5934785490550065,0.6036235940879001,-0.010145045032893596,8.484309673309326,0.0,0.0,0.0,-0.09498814176598686,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.0880202867057288,-0.004249804504446345,0.6014265695117212,8.377048220128257,0.0,-0.08802028670572891
2,0.5934785490550065,0.5961281558121369,-0.0026496067571303294,3.4372754096984863,0.0,0.0,0.0,-0.03702236085411519,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.03856136898188226,-0.0039816477134348265,0.5964156280977962,3.4579721268447483,0.0,-0.03856136898188231
3,0.5934785490550065,0.5794439776704468,0.014034571384559769,4.8809473514556885,0.0,0.0,0.0,-0.03477490212999712,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.04484720028066528,0.004427176476744839,0.585896370411175,4.927437675741017,0.0,-0.044847200280665335
4,0.5934785490550065,0.6015722044680083,-0.008093655413001777,4.189366936683655,0.0,0.0,0.0,-0.049987324779838326,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.05459712144168726,-0.012409206958119097,0.605747149749114,4.218791448356822,0.0,-0.054597121441687324
5,0.5934785490550065,0.6051493440038604,-0.011670794948853924,5.512309312820435,0.0,0.0,0.0,-0.06679388807705827,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.06448474464298236,-0.010234712849790668,0.5983487189853753,5.425003179319176,0.0,-0.06448474464298243
6,0.5934785490550065,0.5996248678877992,-0.006146318832792708,4.982478141784668,0.0,0.0,0.0,-0.05597110025063939,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.05280924696437494,-0.003123867245204263,0.5997109337095199,4.968537971917073,0.0,-0.05280924696437499
7,0.5934785490550065,0.604384305975043,-0.01090575692003648,4.623775124549866,0.0,0.0,0.0,-0.05714350816553514,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,127,-0.05193141988655971,-0.007340570706150782,0.6011368645621994,4.459084918040905,0.0,-0.05193141988655984
0,0.6935441477775026,0.7043399115068112,-0.010795763729308572,4.210323095321655,0.0,0.0,0.0,-0.052898994682525124,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.048191618346581123,-0.005244960284632344,0.727790040501676,4.294665806194864,0.0,-0.048191618346580985
1,0.6935441477775026,0.6974399944799231,-0.0038958467024204912,5.432905435562134,0.0,0.0,0.0,-0.05822490105804183,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.05521114494148103,-0.0013270604371904903,0.725703187066708,5.388408450429055,0.0,-0.05521114494148104
2,0.6935441477775026,0.6915921141810454,0.0019520335964572366,3.8303451538085938,0.0,0.0,0.0,-0.0363514179416287,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.03805976455103559,0.0003929478574482904,0.7243349666238172,3.8452712408483887,0.0,-0.038059764551035595
3,0.6935441477775026,0.7012719636350976,-0.007727815857594966,5.538074493408203,0.0,0.0,0.0,-0.063108560791677,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.05458526689817156,0.0010866499866791655,0.7266406875078486,5.5671916884850665,0.0,-0.0545852668981715
4,0.6935441477775026,0.6830532602625888,0.010490887514913783,6.133853197097778,0.0,0.0,0.0,-0.050847644456064,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.053226337336068574,0.007820937731002129,0.7213841163659814,6.104727506707068,0.0,-0.053226337336068553
5,0.6935441477775026,0.6892791054208426,0.0042650423566600315,6.228806257247925,0.0,0.0,0.0,-0.05802302021581922,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.060941472784524754,0.001185143934783802,0.7252407964997435,6.212661671930857,0.0,-0.060941472784524775
6,0.6935441477775026,0.6883925704394983,0.0051515773380043095,6.405620574951172,0.0,0.0,0.0,-0.05890462841150741,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.05882889599778816,0.003475733215846261,0.7238800641897349,6.230462921363464,0.0,-0.05882889599778838
7,0.6935441477775026,0.6885755224650651,0.004968625312437469,4.9698708057403564,0.0,0.0,0.0,-0.04473008274496609,robocasa/CloseDrawer,4,eval,0,1400336,127,-0.03864112668534658,0.010966362434163357,0.7116803848930969,4.960748911950997,0.0,-0.03864112668534661
0,0.810277174921356,0.7966031078471004,0.013674067074255558,5.911764144897461,0.0,0.0,0.0,-0.045443574374719055,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.05140163560799896,0.007669538382186433,0.8163346250681369,5.90711739901853,0.0,-0.05140163560799887
1,0.810277174921356,0.8122600890388659,-0.0019829141175099485,6.175618648529053,0.0,0.0,0.0,-0.06373910060280047,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.06991093674188081,-0.008151490960061857,0.824334331679179,6.175944578181884,0.0,-0.0699109367418807
2,0.810277174921356,0.8134578760392066,-0.003180701117850626,6.104397773742676,0.0,0.0,0.0,-0.06422467885527738,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.0632805473689132,-0.0020638489821774185,0.8225927635566144,6.121669838673567,0.0,-0.06328054736891309
3,0.810277174921356,0.8030951127210023,0.007182062200353667,5.872615575790405,0.0,0.0,0.0,-0.05154409355755039,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.04510847691202449,0.012122345860183379,0.8048499344580208,5.72308227722079,0.0,-0.04510847691202452
4,0.810277174921356,0.8183017561220736,-0.008024581200717584,5.115124940872192,0.0,0.0,0.0,-0.05917583060943951,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.05572600978795101,-0.004367049335507428,0.8219582111433854,5.135896045244348,0.0,-0.055726009787950906
5,0.810277174921356,0.7961772414019244,0.014099933519431618,4.836390972137451,0.0,0.0,0.0,-0.034263976201942895,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.04512630261094672,0.0030684812623004718,0.8134688849647415,4.819478387324717,0.0,-0.0451263026109467
6,0.810277174921356,0.8059080501996496,0.004369124721706363,4.575068950653076,0.0,0.0,0.0,-0.0413815647848244,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.04843259118580455,-0.0015459807081933175,0.8147855509216633,4.688661047761108,0.0,-0.0484325911858044
7,0.810277174921356,0.8002614532999123,0.010015721621443707,7.557162284851074,0.0,0.0,0.0,-0.06555590122706703,robocasa/CloseDrawer,4,eval,1,1410343,127,-0.07888705961065597,-0.0046247995394413065,0.8239152808859456,7.426226007121471,0.0,-0.07888705961065602
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.053538587161265826,-0.008669876538771309,0.41823022680873867,4.486871062249449,0.0,-0.053538587161265805
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.0537959046859083,0.0101428824531678,0.39647403815950577,6.393878713907599,0.0,-0.05379590468590818
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.06191465070080095,-0.014510282028938039,0.41868659599742974,4.7404368671862835,0.0,-0.06191465070080088
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.036364006214242885,0.002027552864934461,0.4044962820775599,3.839155907917728,0.0,-0.03636400621424282
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.08263236932713477,-0.006153068619536126,0.41549771687492093,7.647930070759863,0.0,-0.08263236932713476
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.05423800848099779,-0.00049256181982112,0.4123187289917471,5.374544666117663,0.0,-0.05423800848099775
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.042102966798645065,-0.00454279804962347,0.413217781112917,3.756016874902151,0.0,-0.04210296679864498
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,127,-0.05567649440957284,0.006003212404865479,0.4065715675312311,6.167970681443839,0.0,-0.05567649440957291
0,0.6867746234944815,0.6804361536112423,0.006338469883239162,5.398013114929199,0.0,0.0,0.0,-0.047641661266052834,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.053384331546178596,0.0010101420234055842,0.658371637183059,5.439447356958414,0.0,-0.05338433154617856
1,0.6867746234944815,0.686632523211529,0.00014210028295247312,4.405640721321106,0.0,0.0,0.0,-0.043914306930258586,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.06456948790998854,-0.019324136277867325,0.6809722567446378,4.524535163212107,0.0,-0.0645694879099884
2,0.6867746234944815,0.6877900309537389,-0.0010154074592574336,5.365624904632568,0.0,0.0,0.0,-0.054671656505583116,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.05312620476482801,0.0008457202928614255,0.6631391813507195,5.39719250576893,0.0,-0.05312620476482788
3,0.6867746234944815,0.6857458042384884,0.0010288192559930742,5.702991485595703,0.0,0.0,0.0,-0.05600109559996396,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.06657327138399034,-0.009336432107243052,0.6678570961040364,5.723683927674724,0.0,-0.06657327138399029
4,0.6867746234944815,0.7002961648529765,-0.013521541358495037,5.275125980377197,0.0,0.0,0.0,-0.06627280116226701,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.0628633720886199,-0.010093856546889969,0.6719536445663832,5.276951554172989,0.0,-0.06286337208861986
5,0.6867746234944815,0.6839420152863509,0.0028326082081305826,4.6940577030181885,0.0,0.0,0.0,-0.044107968822051306,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.056759611825127,-0.009737691141183818,0.6706133772213613,4.70219206839432,0.0,-0.05675961182512701
6,0.6867746234944815,0.6804762709168964,0.006298352577585042,6.749223709106445,0.0,0.0,0.0,-0.061193884513479416,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.06375647393473272,0.004476690225155648,0.6581104860010744,6.823316415988819,0.0,-0.06375647393473254
7,0.6867746234944815,0.6768538385190344,0.009920784975447128,7.60015606880188,0.0,0.0,0.0,-0.06608077571257168,robocasa/CloseCabinet,5,eval,1,1510346,127,-0.09427328965111235,-0.018227553542784193,0.6802542213117313,7.604573610832803,0.0,-0.09427328965111223
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.04205459968405779,0.003566430017665898,0.3866062823857754,4.562102970172349,0.0,-0.04205459968405759
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.03422287564366347,0.011157702703339914,0.3809557006060321,4.538057834700324,0.0,-0.03422287564366333
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,127,-0.06239455198006553,0.0012393057378073623,0.3905772767196543,6.363385771787275,0.0,-0.06239455198006539
