rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.07041488489213282,-0.02175356214649104,0.3656023345665164,4.866132274564182,0.0,-0.07041488489213286
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.049849159490129295,-0.003919901283650529,0.42647045448652376,4.59292582064787,0.0,-0.049849159490129226
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.04461984508262571,-0.0038099890151282964,0.42268694569033494,4.080985606749727,0.0,-0.044619845082625564
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.08765101962156994,-0.01697450024381752,0.4382077775432923,7.067651937775246,0.0,-0.08765101962156999
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.07330199532935425,-0.006308957041143927,0.43114532629310676,6.699303828821038,0.0,-0.0733019953293543
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.06511120193511721,-0.004228179156726163,0.42249696625742245,6.088302277839096,0.0,-0.06511120193511713
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.06172408587382749,-0.009350040614118364,0.4360576412353022,5.2374045259708994,0.0,-0.06172408587382736
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.06708707554943792,-0.003940869147007041,0.43351593486810447,6.314620640243073,0.0,-0.06708707554943778
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,123,-0.045815199135147006,-0.0014463208310672047,0.42389802638841606,4.43688783040797,0.0,-0.04581519913514691
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.049061097646594866,0.0014453089412552848,0.3618209065301647,5.050640658785007,0.0,-0.049061097646594776
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.03624694239816473,-0.00031089664631686636,0.35446873377187094,3.593604575184775,0.0,-0.03624694239816462
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.05622703051635092,-0.0028094574301876707,0.3651210508339756,5.341757308616315,0.0,-0.05622703051635082
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.06696284830401736,-0.004612640785659639,0.36221439457806537,6.235020751835756,0.0,-0.0669628483040172
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.0890901702412373,-0.013430759690267115,0.3746928080639846,7.565941055097019,0.0,-0.0890901702412373
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.04761000019005135,-0.0008802978647244187,0.3544870949006672,4.672970232532685,0.0,-0.04761000019005127
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.06258664518476804,0.0019664782108163303,0.3607503138355677,6.455312339558421,0.0,-0.06258664518476788
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,123,-0.051040245793098835,-0.003357698057375765,0.36244311442760807,4.768254773572292,0.0,-0.05104024579309869
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.059717774397041005,0.010268456403997329,0.3349969553567586,6.99862308010382,0.0,-0.059717774397040874
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.044419521798985395,0.007260669109403081,0.3372073038482545,5.168019090838832,0.0,-0.044419521798985236
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.06078406999498921,0.0014307577155411861,0.34466077002678586,6.221482771053026,0.0,-0.06078406999498907
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.04878113379129284,-0.0004966394862487823,0.3496811489673756,4.828449430504385,0.0,-0.04878113379129263
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.058585248647808584,-0.009703119325629941,0.3515747919568757,4.888212932217857,0.0,-0.058585248647808515
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.047579245568999264,-0.004017574765677123,0.351892084362982,4.356167080332203,0.0,-0.04757924556899915
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.0600233622351392,-0.003359588578332471,0.35373937636362596,5.666377365680655,0.0,-0.06002336223513902
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,123,-0.06546598917212118,-0.007684682106702498,0.3493115251362935,5.778130706541858,0.0,-0.06546598917212107
0,0.6137882748801566,0.6339747421513574,-0.02018646727120077,4.748936295509338,0.0,0.0,0.0,-0.06767583022629416,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.05174611037672362,-0.0033571879765587798,0.6054570189377413,4.838892240016465,0.0,-0.051746110376723435
1,0.6137882748801566,0.6242723822691816,-0.010484107389024944,4.2860411405563354,0.0,0.0,0.0,-0.0533445187945883,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.04591600203895054,-0.002158440142868185,0.6022215789418027,4.3757561896082215,0.0,-0.0459160020389504
2,0.6137882748801566,0.6211107966957639,-0.007322521815607219,3.1401363015174866,0.0,0.0,0.0,-0.03872388483078208,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.029356487343088596,0.0019576887418273556,0.5950472922844803,3.131417608491583,0.0,-0.029356487343088475
3,0.6137882748801566,0.6125320955954358,0.001256179284720882,5.9429240226745605,0.0,0.0,0.0,-0.05817306094202473,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.056616707107578754,0.003456755279735224,0.5980147479265465,6.007346238731379,0.0,-0.05661670710757856
4,0.6137882748801566,0.6018612578339155,0.011927017046241106,5.752463936805725,0.0,0.0,0.0,-0.04559762232181615,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.05196146162271227,0.005686477460712933,0.5957555039984991,5.764793908342502,0.0,-0.051961461622712084
5,0.6137882748801566,0.6114892482572867,0.0022990266228699596,6.223584890365601,0.0,0.0,0.0,-0.05993682228078605,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.061061316280392706,0.0015335807298512449,0.5990837238090871,6.259489701024386,0.0,-0.06106131628039263
6,0.6137882748801566,0.6038563920625303,0.009931882817626358,3.4633947610855103,0.0,0.0,0.0,-0.024702064793228742,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.025275344095966615,0.009769848808556959,0.583572018184482,3.5045192904523494,0.0,-0.025275344095966535
7,0.6137882748801566,0.6178922795202783,-0.004104004640121617,6.854504108428955,0.0,0.0,0.0,-0.07264904572441117,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,123,-0.0667599718549794,0.0029730203873830014,0.5969240214928232,6.973299224236222,0.0,-0.06675997185497921
0,0.5934785490550065,0.5993133324838062,-0.005834783428799728,4.076305627822876,0.0,0.0,0.0,-0.046597839707028486,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.04943524074024111,-0.008300462717025447,0.6252212586852696,4.113477802321563,0.0,-0.049435240740241075
1,0.5934785490550065,0.6036235940879001,-0.010145045032893596,8.484309673309326,0.0,0.0,0.0,-0.09498814176598686,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.08652391862552111,-0.0029812401564729275,0.6278154055941205,8.354267846904811,0.0,-0.08652391862552104
2,0.5934785490550065,0.5961281558121369,-0.0026496067571303294,3.4372754096984863,0.0,0.0,0.0,-0.03702236085411519,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.03718203301172142,-0.0026691878499175794,0.6218030488239252,3.4512845161803796,0.0,-0.03718203301172138
3,0.5934785490550065,0.5794439776704468,0.014034571384559769,4.8809473514556885,0.0,0.0,0.0,-0.03477490212999712,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.043863091231390906,0.005210549500810335,0.6136534788238546,4.907364073220124,0.0,-0.043863091231390906
4,0.5934785490550065,0.6015722044680083,-0.008093655413001777,4.189366936683655,0.0,0.0,0.0,-0.049987324779838326,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.0535119512163072,-0.011454863832862205,0.6319562055293626,4.2057087383444935,0.0,-0.05351195121630714
5,0.5934785490550065,0.6051493440038604,-0.011670794948853924,5.512309312820435,0.0,0.0,0.0,-0.06679388807705827,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.06696621721570332,-0.012662746269946935,0.6264359101497979,5.430347094575636,0.0,-0.06696621721570328
6,0.5934785490550065,0.5996248678877992,-0.006146318832792708,4.982478141784668,0.0,0.0,0.0,-0.05597110025063939,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.050659856278571266,-0.001067459937347862,0.6260720193695501,4.959239634122338,0.0,-0.05065985627857124
7,0.5934785490550065,0.604384305975043,-0.01090575692003648,4.623775124549866,0.0,0.0,0.0,-0.05714350816553514,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,123,-0.048418591749434796,-0.004026678988519343,0.6246136956507703,4.439191276091548,0.0,-0.048418591749434824
0,0.6935441477775026,0.7043399115068112,-0.010795763729308572,4.210323095321655,0.0,0.0,0.0,-0.052898994682525124,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.04725894338490568,-0.0044053163684797045,0.7255138355061056,4.285362701642593,0.0,-0.04725894338490563
1,0.6935441477775026,0.6974399944799231,-0.0038958467024204912,5.432905435562134,0.0,0.0,0.0,-0.05822490105804183,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.05589218432732782,-0.0022160740806248928,0.7237048532937183,5.367611024670297,0.0,-0.055892184327327864
2,0.6935441477775026,0.6915921141810454,0.0019520335964572366,3.8303451538085938,0.0,0.0,0.0,-0.0363514179416287,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.03667585472473289,0.0017776278888030814,0.7208405472139142,3.845348261353602,0.0,-0.036675854724732934
3,0.6935441477775026,0.7012719636350976,-0.007727815857594966,5.538074493408203,0.0,0.0,0.0,-0.063108560791677,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.052937747638474364,0.0027360986306981657,0.7217172452869348,5.567384626917248,0.0,-0.05293774763847431
4,0.6935441477775026,0.6830532602625888,0.010490887514913783,6.133853197097778,0.0,0.0,0.0,-0.050847644456064,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.04927441283138405,0.011829726931543124,0.7167016425190984,6.110413976292723,0.0,-0.04927441283138411
5,0.6935441477775026,0.6892791054208426,0.0042650423566600315,6.228806257247925,0.0,0.0,0.0,-0.05802302021581922,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.060720471337700144,0.0011106055299014345,0.7271076447033211,6.183107686760163,0.0,-0.0607204713377002
6,0.6935441477775026,0.6883925704394983,0.0051515773380043095,6.405620574951172,0.0,0.0,0.0,-0.05890462841150741,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.057728268923425946,0.004331745682958784,0.7263378739983187,6.206001460638493,0.0,-0.05772826892342615
7,0.6935441477775026,0.6885755224650651,0.004968625312437469,4.9698708057403564,0.0,0.0,0.0,-0.04473008274496609,robocasa/CloseDrawer,4,eval,0,1400336,123,-0.03845764165418233,0.011029497822060703,0.7093063956149812,4.948713947624307,0.0,-0.03845764165418236
0,0.810277174921356,0.7966031078471004,0.013674067074255558,5.911764144897461,0.0,0.0,0.0,-0.045443574374719055,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.05311235809267013,0.005954766495821729,0.816686182820118,5.906712458849187,0.0,-0.05311235809267014
1,0.810277174921356,0.8122600890388659,-0.0019829141175099485,6.175618648529053,0.0,0.0,0.0,-0.06373910060280047,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.07346142163786423,-0.011682499950982278,0.8251967342498514,6.177892168688202,0.0,-0.0734614216378643
2,0.810277174921356,0.8134578760392066,-0.003180701117850626,6.104397773742676,0.0,0.0,0.0,-0.06422467885527738,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.0633950929465698,-0.0022000527563918507,0.8232244436658727,6.119504019017796,0.0,-0.06339509294656981
3,0.810277174921356,0.8030951127210023,0.007182062200353667,5.872615575790405,0.0,0.0,0.0,-0.05154409355755039,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.04370067610696247,0.013351778038392001,0.8034900080790456,5.705245414535453,0.0,-0.04370067610696253
4,0.810277174921356,0.8183017561220736,-0.008024581200717584,5.115124940872192,0.0,0.0,0.0,-0.05917583060943951,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.0571887141869258,-0.0058980788849526105,0.8193134228237332,5.12906353019732,0.0,-0.05718871418692582
5,0.810277174921356,0.7961772414019244,0.014099933519431618,4.836390972137451,0.0,0.0,0.0,-0.034263976201942895,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.047199098666341886,0.0010893373414306072,0.8105105667545021,4.828843600777251,0.0,-0.0471990986663419
6,0.810277174921356,0.8059080501996496,0.004369124721706363,4.575068950653076,0.0,0.0,0.0,-0.0413815647848244,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.048034445617492746,-0.0010114309640658382,0.808001837339125,4.70230146534268,0.0,-0.048034445617492635
7,0.810277174921356,0.8002614532999123,0.010015721621443707,7.557162284851074,0.0,0.0,0.0,-0.06555590122706703,robocasa/CloseDrawer,4,eval,1,1410343,123,-0.07851748769124577,-0.004301609579001799,0.8191561612412568,7.421587811224399,0.0,-0.0785174876912458
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.056589051885701035,-0.011728605848721962,0.43148126583559865,4.48604460369791,0.0,-0.05658905188570106
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.0558560531515416,0.00800593067624841,0.4105396011634941,6.386198382778999,0.0,-0.055856053151541574
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.0638115381035951,-0.016568100021847068,0.42716591426551415,4.724343808174805,0.0,-0.0638115381035951
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.03593061635631267,0.0024702742760345595,0.41056957818970125,3.8400890632347204,0.0,-0.035930616356312645
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.08464558290783981,-0.008319161022173251,0.42617776502966936,7.632642188566665,0.0,-0.08464558290783991
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.05501616921004636,-0.001241833208866646,0.42337605054718297,5.377433600117974,0.0,-0.05501616921004639
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.041100548041324445,-0.0034149968082193374,0.41557093673132334,3.768555123310503,0.0,-0.04110054804132436
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,123,-0.055826621012125516,0.005583276846211217,0.4172400928863371,6.14098978583368,0.0,-0.055826621012125585
0,0.6867746234944815,0.6804361536112423,0.006338469883239162,5.398013114929199,0.0,0.0,0.0,-0.047641661266052834,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.05394885458596854,0.0005240383785252269,0.6561742660844894,5.447289296449381,0.0,-0.053948854585968584
1,0.6867746234944815,0.686632523211529,0.00014210028295247312,4.405640721321106,0.0,0.0,0.0,-0.043914306930258586,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.06476202408783865,-0.01928637117668667,0.6792335477200137,4.54756529111519,0.0,-0.06476202408783857
2,0.6867746234944815,0.6877900309537389,-0.0010154074592574336,5.365624904632568,0.0,0.0,0.0,-0.054671656505583116,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.05489544599875742,-0.0008055313338928204,0.6664983374805111,5.408991466486457,0.0,-0.05489544599875739
3,0.6867746234944815,0.6857458042384884,0.0010288192559930742,5.702991485595703,0.0,0.0,0.0,-0.05600109559996396,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.06570022771770444,-0.008441252223840281,0.6674693153770082,5.725897549386418,0.0,-0.06570022771770447
4,0.6867746234944815,0.7002961648529765,-0.013521541358495037,5.275125980377197,0.0,0.0,0.0,-0.06627280116226701,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.06709993155950118,-0.014284588860038933,0.6767275690666045,5.281534269946225,0.0,-0.06709993155950118
5,0.6867746234944815,0.6839420152863509,0.0028326082081305826,4.6940577030181885,0.0,0.0,0.0,-0.044107968822051306,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.05822251806843788,-0.011092232810596908,0.6702971543128662,4.713028525784108,0.0,-0.05822251806843799
6,0.6867746234944815,0.6804762709168964,0.006298352577585042,6.749223709106445,0.0,0.0,0.0,-0.061193884513479416,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.06206916435438244,0.006306356358451308,0.6550306930410186,6.837552071283368,0.0,-0.06206916435438238
7,0.6867746234944815,0.6768538385190344,0.009920784975447128,7.60015606880188,0.0,0.0,0.0,-0.06608077571257168,robocasa/CloseCabinet,5,eval,1,1510346,123,-0.09654944888473624,-0.02055301645843115,0.680763719576068,7.599643242630511,0.0,-0.09654944888473625
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.046647786666406295,-0.0009308011923848739,0.40624882166443177,4.5716985474021365,0.0,-0.04664778666640624
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.03544229369094721,0.009919131720748799,0.3996255123900714,4.536142541169594,0.0,-0.035442293690947146
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,123,-0.06482358604612062,-0.001266898701379437,0.4088835639758574,6.355668734474116,0.0,-0.0648235860461206
