env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1010331,1,predicted_progress,2,-0.04251837581504382,0.4435364448165786,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,4,-0.041806006791598224,0.4617535931555472,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,8,-0.041072245575208235,0.48051779609590606,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,2,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,4,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_success,8,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,2,-0.042564947398674044,0.4423454870131795,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,4,-0.03916614050549321,0.5292619127851832,0.0
robocasa/OpenDrawer,0,1010331,1,low_energy,8,-0.03302293116495078,0.6863599225957476,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,2,-0.03932274544056784,0.5252571129707974,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,4,-0.033783775461450616,0.6669031341111005,0.0
robocasa/OpenDrawer,0,1010331,1,distance_progress,8,-0.031005153775300182,0.7379597940282383,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,0.36616139010825227,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,0.5504623369185351,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,0.7464104648665875,0.0
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,0.8966753937191888,0.0
robocasa/OpenCabinet,1,1100327,0,random,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,random,2,-0.04554639184006569,0.7458470107515491,0.0
robocasa/OpenCabinet,1,1100327,0,random,4,-0.04298023345705594,0.8304873436826405,0.0
robocasa/OpenCabinet,1,1100327,0,random,8,-0.041757231486771726,0.8708259660473395,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.047146291697434006,0.693077058015726,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04375396578662656,0.8049671098545179,0.0
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.04058497212628248,0.9094909304588603,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.047146291697434006,0.693077058015726,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04375396578662656,0.8049671098545179,0.0
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.04058497212628248,0.9094909304588603,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,0.7541413990494827,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,0.8583300571244733,0.0
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,0.942954075817487,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,2,-0.04797940492510039,0.6655982471107365,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,4,-0.044912382095282435,0.7667587347648859,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_progress,8,-0.04221576311188567,0.8557020868409596,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,1,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,2,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,4,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,predicted_success,8,-0.049591646835004416,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,2,-0.04532008519252087,0.7533113473722086,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,4,-0.042221415177335214,0.8555156631562155,0.0
robocasa/OpenCabinet,1,1100327,0,low_energy,8,-0.039704640863701936,0.9385271472597402,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,2,-0.046414028717603,0.7172294964686157,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,4,-0.04560580781444249,0.743887276743713,0.0
robocasa/OpenCabinet,1,1100327,0,distance_progress,8,-0.04629574354501145,0.7211309300103824,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,0.6124212129404266,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,0.7882399341529602,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,0.8947691545279327,0.0
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,0.9520063836131255,0.0
robocasa/OpenCabinet,1,1110334,1,random,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,random,2,-0.05350286996500729,0.46610363186428805,0.0
robocasa/OpenCabinet,1,1110334,1,random,4,-0.05365184957788668,0.46237373608282023,0.0
robocasa/OpenCabinet,1,1110334,1,random,8,-0.05289572415244492,0.48130430638104615,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,2,-0.049173162244730305,0.5745034205919166,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,4,-0.04670789494853722,0.6362245508227043,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_progress,8,-0.046842338840995174,0.6328585754544569,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,1,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,2,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,4,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,predicted_success,8,-0.053758012723821066,0.4597158054940987,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,1,-0.05375801272382107,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,2,-0.047188070537468846,0.6242027387847724,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,4,-0.0423096294845961,0.7463407706373623,0.0
robocasa/OpenCabinet,1,1110334,1,low_energy,8,-0.0381488606962363,0.8505109564192932,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,2,-0.04952593246971311,0.5656713653290529,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,4,-0.04568110400163902,0.6619315797729369,0.0
robocasa/OpenCabinet,1,1110334,1,distance_progress,8,-0.04481205056286873,0.6836894477958833,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,0.45971580549409874,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,0.635885563078213,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,0.7757852779220782,0.0
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,0.885281505212594,0.0
robocasa/OpenMicrowave,2,1200330,0,random,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,random,2,-0.04926234179541938,0.714116796108613,0.0
robocasa/OpenMicrowave,2,1200330,0,random,4,-0.04210830028025072,0.8443104344366117,0.0
robocasa/OpenMicrowave,2,1200330,0,random,8,-0.03694101198551405,0.9383479182777419,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04745442219704209,0.7470184265811453,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04293622745151195,0.8292433076288401,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03915125186895768,0.8981246163311365,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04745442219704209,0.7470184265811453,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04293622745151195,0.8292433076288401,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03915125186895768,0.8981246163311365,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,2,-0.05085933053138158,0.685053814930365,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,4,-0.05194736527689334,0.6652530908438326,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_progress,8,-0.05560629889230073,0.5986655712186718,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,2,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,4,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,predicted_success,8,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,1,-0.0551059655960779,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,2,-0.04741936021980749,0.7476565059623547,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,4,-0.04292253136665469,0.829492557387125,0.0
robocasa/OpenMicrowave,2,1200330,0,low_energy,8,-0.03915084727270092,0.8981319794221405,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,1,-0.055105965596077895,0.6077709436258315,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,2,-0.04844277181936159,0.7290318335487947,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,4,-0.044166404227244875,0.8068557956358379,0.0
robocasa/OpenMicrowave,2,1200330,0,distance_progress,8,-0.042133262358210084,0.8438561592212854,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,0.6077709436258314,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,0.7660984068742425,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,0.8724940442842787,0.0
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,0.9415747224825964,0.0
robocasa/OpenMicrowave,2,1210337,1,random,1,-0.06127072249620247,0.624232091549363,0.0
robocasa/OpenMicrowave,2,1210337,1,random,2,-0.057857160119245944,0.7072680546118948,0.0
robocasa/OpenMicrowave,2,1210337,1,random,4,-0.05555742104156372,0.7632099206217202,0.0
robocasa/OpenMicrowave,2,1210337,1,random,8,-0.056094149176783084,0.7501538423406979,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05775511954017136,0.7097502233316211,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.05590893866371621,0.7546591454884098,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05794346692877165,0.705168614714092,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05775511954017136,0.7097502233316211,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.05590893866371621,0.7546591454884098,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05794346692877165,0.705168614714092,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,0.7640919416603774,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,0.864756820163401,0.0
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,0.9458635210404411,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,2,-0.06511538702167882,0.5307094350775292,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,4,-0.07159652778591806,0.37305367676024237,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_progress,8,-0.07870524602415992,0.200131901831705,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,1,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,2,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,4,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,predicted_success,8,-0.06127072249620246,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,2,-0.055429417097624126,0.7663236562407255,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,4,-0.05116642454121602,0.8700222717514099,0.0
robocasa/OpenMicrowave,2,1210337,1,low_energy,8,-0.0478799607644416,0.9499665219625044,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,1,-0.06127072249620247,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,2,-0.05582008263234397,0.7568205959979177,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,4,-0.05231752336537765,0.8420214359999834,0.0
robocasa/OpenMicrowave,2,1210337,1,distance_progress,8,-0.049580854209962666,0.9085917616039392,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,0.6242320915493629,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,0.774810982539049,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,0.8834495940986289,0.0
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,0.9618716665883017,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,2,-0.05198415919861282,0.4311610786985903,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,4,-0.0514168539505075,0.44299435180919267,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,random,8,-0.04967358059333793,0.47935683886659075,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.045137279918540454,0.5739783587202584,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03757788384712177,0.7316578417905492,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.03089684557459988,0.8710158872258345,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.045137279918540454,0.5739783587202584,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03757788384712177,0.7316578417905492,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.03089684557459988,0.8710158872258345,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,0.5504480780468207,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,0.6677193519181079,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,0.7429542507602385,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,2,-0.048865918321319764,0.49620365683247375,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,4,-0.043061514705488343,0.6172762072093536,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_progress,8,-0.034262343662181075,0.800815835037768,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,2,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,4,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,predicted_success,8,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,2,-0.04626535763555624,0.5504480780468207,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,4,-0.040643193041081466,0.6677193519181079,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,low_energy,8,-0.0370363166887075,0.7429542507602385,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,1,-0.05260889423225777,0.41812989257864563,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,2,-0.04872459315476191,0.4991515218467067,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,4,-0.04453237575702005,0.5865958978192123,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,distance_progress,8,-0.04195817686999877,0.6402904451072285,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,0.4181298925786456,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,0.5902728589627397,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,0.7508699744896632,0.0
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,0.8809801081396729,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,2,-0.05603399659173994,0.6469365443503533,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,4,-0.05500660321553676,0.6639991269719515,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,random,8,-0.05287956693360321,0.699324186623155,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.055409883216274845,0.6573015966085953,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046427829412807015,0.806472341411026,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.04093586146858982,0.8976809855135204,0.0
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.037672616579571425,0.9518757923159091,0.0
