rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.05456492764049146,-0.0035026655702125376,0.8024536119857982,5.106226207027898,0.0,-0.05456492764049152
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.05387235171953252,0.005452335040774168,0.35281698066878764,5.932468676030663,0.0,-0.05387235171953246
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.061148942668667265,-0.006383171951405522,0.3612795770526851,5.476577071726162,0.0,-0.06114894266866714
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.03969797509509909,0.002189112419589204,0.35902189617243074,4.188708751468832,0.0,-0.03969797509509912
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.03627287915565288,-0.0008201879091690147,0.35188127269893466,3.545269124648384,0.0,-0.03627287915565286
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.042822619836034956,0.0011352124597681793,0.35320806926726306,4.395783229580305,0.0,-0.04282261983603487
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.0464242727834891,-0.0011548754977208004,0.3507730708232565,4.526939728576825,0.0,-0.046424272783489054
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.03613075681377941,0.009730010851782685,0.34961178215057337,4.586076766556211,0.0,-0.036130756813779426
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,107,-0.06510573887892675,-0.01563542492751373,0.3724093998103851,4.947031395141294,0.0,-0.06510573887892666
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.046493285323053454,-0.0015391418149799472,0.41185797584637707,4.4954143508073665,0.0,-0.046493285323053614
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.04301995186409979,0.001817826605687249,0.42222403696635313,4.483777846978719,0.0,-0.04301995186409994
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.08249459005569972,-0.014168236848878331,0.42608727095890786,6.832635320682163,0.0,-0.08249459005569997
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.08183418913363331,-0.017467097445063813,0.4170333625474858,6.436709168856965,0.0,-0.08183418913363347
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.058452709067553496,0.0031957969264539963,0.4151813169060975,6.164850599400766,0.0,-0.05845270906755366
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.06609707597398688,-0.013184489564403554,0.43242403839609544,5.2912586409583575,0.0,-0.06609707597398713
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.06800161648593028,-0.0035834712671223186,0.42500255603997017,6.441814521880823,0.0,-0.06800161648593055
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,107,-0.05540692640995588,-0.007392530220627751,0.4242830803369051,4.801439618932832,0.0,-0.05540692640995608
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.0577595336681581,-0.0033017106034413466,0.40776045364472296,5.4457823064716795,0.0,-0.05775953366815814
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.04049810317034829,-0.0028733450109089936,0.41428063740573623,3.7624758159439304,0.0,-0.0404981031703483
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.057223042646531684,-0.0018867009102953513,0.40172745418222283,5.533634173623646,0.0,-0.057223042646531816
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.06176390832933033,0.00012856993573599662,0.4045589290579183,6.189247826506651,0.0,-0.06176390832933051
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.07327698707468974,-0.0012685998179185801,0.4098776560549415,7.200838725677128,0.0,-0.07327698707468985
5,0.36568112219671345,0.36977269170349786,-0.004091569506784409,4.728429317474365,0.0,0.0,0.0,-0.051375862681528064,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.04254127108158643,0.004006689198526348,0.41179084447986875,4.654796028011283,0.0,-0.042541271081586486
6,0.36568112219671345,0.36521418525442406,0.00046693694228938654,6.456601142883301,0.0,0.0,0.0,-0.06409907448654362,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.060158405718981046,0.004300283088388282,0.3987114656768124,6.44586888073694,0.0,-0.06015840571898112
7,0.36568112219671345,0.36226188825212124,0.0034192339445922038,4.751574873924255,0.0,0.0,0.0,-0.04409651479465035,robocasa/OpenMicrowave,2,eval,0,1200330,107,-0.04582656397641507,0.0012928418771451621,0.4039354613005636,4.711940585356027,0.0,-0.04582656397641511
0,0.3243122406357483,0.3402355746590577,-0.015923334023309366,7.100922346115112,0.0,0.0,0.0,-0.0869325574844605,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.06034840075786948,0.007476150727149539,0.4068799428235434,6.782455148501911,0.0,-0.06034840075786957
1,0.3243122406357483,0.33673477160843956,-0.012422530972691248,5.122121572494507,0.0,0.0,0.0,-0.06364374669763631,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.048796124311727085,0.00442045602873133,0.41336400696667813,5.321658034045843,0.0,-0.0487961243117271
2,0.3243122406357483,0.3274577176405825,-0.0031454770048341962,6.222776174545288,0.0,0.0,0.0,-0.06537323875028708,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.06293711864199963,-0.00012540595223976437,0.4183914347007755,6.281171268975987,0.0,-0.06293711864199963
3,0.3243122406357483,0.32173378970677546,0.002578450928972853,4.840156316757202,0.0,0.0,0.0,-0.04582311223859917,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.04895807666915069,0.00017219417478933703,0.41636744246248075,4.9130270843940025,0.0,-0.04895807666915069
4,0.3243122406357483,0.3352293872025214,-0.010917146566773062,4.979077458381653,0.0,0.0,0.0,-0.060707921150589594,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.07344362557505883,-0.022340415549160098,0.4354056137517776,5.1103210025898775,0.0,-0.07344362557505887
5,0.3243122406357483,0.32680464005047166,-0.0024923994147233453,4.410180330276489,0.0,0.0,0.0,-0.04659420271748824,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.04928759580697678,-0.0033864506309875834,0.42538854906027884,4.590114517598912,0.0,-0.049287595806976704
6,0.3243122406357483,0.32917516043351713,-0.0048629197977688166,5.702761173248291,0.0,0.0,0.0,-0.06189053153025173,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.05575593422292169,0.0013605052073842718,0.42271295073204235,5.711643943030595,0.0,-0.05575593422292168
7,0.3243122406357483,0.3252881488216084,-0.0009759081858600749,5.822456121444702,0.0,0.0,0.0,-0.0592004694003071,robocasa/OpenMicrowave,2,eval,1,1210337,107,-0.06929354363751841,-0.01098438637845536,0.41941272580012273,5.830915725906313,0.0,-0.0692935436375185
0,0.6137899446556884,0.6339863376249819,-0.020196392969293542,4.748936295509338,0.0,0.0,0.0,-0.06768575592438693,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.06250997578679192,-0.013113851921344774,0.6351779973216234,4.939612386544722,0.0,-0.06250997578679199
1,0.6137899446556884,0.6242843126874288,-0.01049436803174042,4.2860411405563354,0.0,0.0,0.0,-0.053354779437303775,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.05468065997204014,-0.009556820824125817,0.6481330797302508,4.512383914791442,0.0,-0.05468065997204024
2,0.6137899446556884,0.6211229432720768,-0.007332998616388475,3.1401363015174866,0.0,0.0,0.0,-0.03873436163156334,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.03637248740906971,-0.003917716353105106,0.6456295019685631,3.245477105596466,0.0,-0.03637248740906976
3,0.6137899446556884,0.6125348349384621,0.0012551097172263104,5.9429240226745605,0.0,0.0,0.0,-0.0581741305095193,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.07206071121885331,-0.012136706863523446,0.6409340019239909,5.992400435532996,0.0,-0.07206071121885341
4,0.6137899446556884,0.6018737863665656,0.011916158289122736,5.752463936805725,0.0,0.0,0.0,-0.04560848107893452,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.0608547850127074,-0.0023640605660061723,0.630004894780257,5.849072444670128,0.0,-0.060854785012707455
5,0.6137899446556884,0.6114999094048854,0.0022900352508029576,6.223584890365601,0.0,0.0,0.0,-0.05994581365285305,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.06544106110750693,-0.0031496752711348253,0.638592043632342,6.22913858363722,0.0,-0.06544106110750703
6,0.6137899446556884,0.6038691465773438,0.009920798078344562,3.4633947610855103,0.0,0.0,0.0,-0.02471314953251054,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.034781947077755455,0.002791658371447126,0.6376499385184957,3.7573605449202643,0.0,-0.03478194707775552
7,0.6137899446556884,0.6178995856623896,-0.004109641006701192,6.854504108428955,0.0,0.0,0.0,-0.07265468209099074,robocasa/TurnOnSinkFaucet,3,eval,0,1300333,107,-0.06642970825326187,0.0009089871465264901,0.6277360218970269,6.7338695399788415,0.0,-0.06642970825326193
0,0.5934785490550065,0.5993133324838062,-0.005834783428799728,4.076305627822876,0.0,0.0,0.0,-0.046597839707028486,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.06129072064195149,-0.018268020394381673,0.5300957827639509,4.302270024756981,0.0,-0.061290720641951485
1,0.5934785490550065,0.6036235940879001,-0.010145045032893596,8.484309673309326,0.0,0.0,0.0,-0.09498814176598686,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.08105762061343713,-0.003387874166183314,0.5151689188837664,7.766974644725375,0.0,-0.08105762061343706
2,0.5934785490550065,0.5961281558121369,-0.0026496067571303294,3.4372754096984863,0.0,0.0,0.0,-0.03702236085411519,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.046076303182332023,-0.008477499336130968,0.5346061267921214,3.7598803846201085,0.0,-0.04607630318233206
3,0.5934785490550065,0.5794439776704468,0.014034571384559769,4.8809473514556885,0.0,0.0,0.0,-0.03477490212999712,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.05507141460166731,-0.00603443083190067,0.5282648497078203,4.903698376976666,0.0,-0.05507141460166734
4,0.5934785490550065,0.6015722044680083,-0.008093655413001777,4.189366936683655,0.0,0.0,0.0,-0.049987324779838326,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.053604107600795814,-0.011488374373304818,0.5330940699723331,4.211573322749088,0.0,-0.0536041076007957
5,0.5934785490550065,0.6051493440038604,-0.011670794948853924,5.512309312820435,0.0,0.0,0.0,-0.06679388807705827,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.06392875755790162,-0.01099715029166588,0.5373345825289931,5.293160726623578,0.0,-0.06392875755790166
6,0.5934785490550065,0.5996248678877992,-0.006146318832792708,4.982478141784668,0.0,0.0,0.0,-0.05597110025063939,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.058859738648189906,-0.009449870396911572,0.5346375121092043,4.9409868251278235,0.0,-0.05885973864818981
7,0.5934785490550065,0.604384305975043,-0.01090575692003648,4.623775124549866,0.0,0.0,0.0,-0.05714350816553514,robocasa/TurnOnSinkFaucet,3,eval,1,1310340,107,-0.04427874906743103,-0.00284941482600745,0.5233670678818247,4.142933424142354,0.0,-0.044278749067431
0,0.6935441477775026,0.7043399115068112,-0.010795763729308572,4.210323095321655,0.0,0.0,0.0,-0.052898994682525124,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.04702471472792869,-0.003956434452089594,0.7890927704934341,4.306828027583915,0.0,-0.04702471472792875
1,0.6935441477775026,0.6974399944799231,-0.0038958467024204912,5.432905435562134,0.0,0.0,0.0,-0.05822490105804183,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.04820666657262104,0.003376428428663097,0.7796304011782621,5.158309500128415,0.0,-0.04820666657262106
2,0.6935441477775026,0.6915921141810454,0.0019520335964572366,3.8303451538085938,0.0,0.0,0.0,-0.0363514179416287,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.03881372537376657,0.00043335341604855627,0.7755710813385996,3.9247078789815015,0.0,-0.03881372537376646
3,0.6935441477775026,0.7012719636350976,-0.007727815857594966,5.538074493408203,0.0,0.0,0.0,-0.063108560791677,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.05950125517578088,-0.002119629424656797,0.7824164854785579,5.738162575112411,0.0,-0.05950125517578091
4,0.6935441477775026,0.6830532602625888,0.010490887514913783,6.133853197097778,0.0,0.0,0.0,-0.050847644456064,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.05739437034811054,0.003781023853021604,0.7770357489541313,6.117539420113211,0.0,-0.057394370348110506
5,0.6935441477775026,0.6892791054208426,0.0042650423566600315,6.228806257247925,0.0,0.0,0.0,-0.05802302021581922,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.0591700162330319,0.0009435705933545152,0.784349481273901,6.011358682638642,0.0,-0.059170016233031905
6,0.6935441477775026,0.6883925704394983,0.0051515773380043095,6.405620574951172,0.0,0.0,0.0,-0.05890462841150741,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.05736804838226984,0.0009546783406538012,0.7743890950533728,5.8322726722923495,0.0,-0.05736804838226969
7,0.6935441477775026,0.6885755224650651,0.004968625312437469,4.9698708057403564,0.0,0.0,0.0,-0.04473008274496609,robocasa/CloseDrawer,4,eval,0,1400336,107,-0.04136627546978363,0.008200144595610703,0.775598870185949,4.956642006539434,0.0,-0.04136627546978364
0,0.810277174921356,0.7966031078471004,0.013674067074255558,5.911764144897461,0.0,0.0,0.0,-0.045443574374719055,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.0526945697706978,0.004620465828848648,0.821573743831436,5.731503559954648,0.0,-0.052694569770697836
1,0.810277174921356,0.8122600890388659,-0.0019829141175099485,6.175618648529053,0.0,0.0,0.0,-0.06373910060280047,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.07275810602692814,-0.012319601094940966,0.8351228061803507,6.043850493198717,0.0,-0.07275810602692814
2,0.810277174921356,0.8134578760392066,-0.003180701117850626,6.104397773742676,0.0,0.0,0.0,-0.06422467885527738,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.0622762088957336,-0.0015356213475499092,0.8357080169951469,6.074058754818376,0.0,-0.06227620889573367
3,0.810277174921356,0.8030951127210023,0.007182062200353667,5.872615575790405,0.0,0.0,0.0,-0.05154409355755039,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.03754109069277734,0.016255753981179327,0.8088086562754666,5.379684467395669,0.0,-0.03754109069277736
4,0.810277174921356,0.8183017561220736,-0.008024581200717584,5.115124940872192,0.0,0.0,0.0,-0.05917583060943951,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.041278379886094535,0.008609395199950973,0.8280653323545062,4.988777508604546,0.0,-0.041278379886094486
5,0.810277174921356,0.7961772414019244,0.014099933519431618,4.836390972137451,0.0,0.0,0.0,-0.034263976201942895,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.04333227896003201,0.0065067149403496925,0.8368955169818202,4.983899390038169,0.0,-0.043332278960032
6,0.810277174921356,0.8059080501996496,0.004369124721706363,4.575068950653076,0.0,0.0,0.0,-0.0413815647848244,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.05547426178930247,-0.005539790488265769,0.83318068968721,4.993447130103678,0.0,-0.05547426178930255
7,0.810277174921356,0.8002614532999123,0.010015721621443707,7.557162284851074,0.0,0.0,0.0,-0.06555590122706703,robocasa/CloseDrawer,4,eval,1,1410343,107,-0.08226456124107506,-0.008279841546690363,0.83613772925305,7.398471969438481,0.0,-0.08226456124107517
0,0.4033373211847256,0.4115951951090631,-0.008257873924337522,4.49332731962204,0.0,0.0,0.0,-0.05319114712055792,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.05161619738321605,-0.006255816325415992,0.42301122673620173,4.536038105780005,0.0,-0.05161619738321604
1,0.4033373211847256,0.4127624504289878,-0.009425129244262198,6.324187994003296,0.0,0.0,0.0,-0.07266700918429515,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.04469706214373845,0.017233504855429585,0.3989864579538477,6.193056699916818,0.0,-0.0446970621437386
2,0.4033373211847256,0.39836589262057276,0.0049714285641528355,4.728104472160339,0.0,0.0,0.0,-0.04230961615745056,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.057086863414428465,-0.010197433222542168,0.43003466669754153,4.688943019188634,0.0,-0.05708686341442851
3,0.4033373211847256,0.4041929426904948,-0.0008556215057692329,3.840510845184326,0.0,0.0,0.0,-0.0392607299576125,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.037881657153351636,0.002177107700312401,0.4116119368407758,4.005876485366414,0.0,-0.03788165715335174
4,0.4033373211847256,0.3990192098355719,0.004318111349153719,7.691514730453491,0.0,0.0,0.0,-0.0725970359553812,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.0824222540476841,-0.008417084506774095,0.41664560766813175,7.400516954091009,0.0,-0.08242225404768419
5,0.4033373211847256,0.41808980092978776,-0.014752479745062164,5.442007780075073,0.0,0.0,0.0,-0.06917255754581289,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.057894522992359004,-0.0034543532475485536,0.4127732466107158,5.444016974481048,0.0,-0.05789452299235903
6,0.4033373211847256,0.39295564506264513,0.010381676122080463,3.715320348739624,0.0,0.0,0.0,-0.02677152736531578,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.03797142436915685,0.0016132368748905351,0.41900727313246533,3.9584661244047465,0.0,-0.03797142436915693
7,0.4033373211847256,0.4092491244596915,-0.005911803274965932,6.29397988319397,0.0,0.0,0.0,-0.06885160210690563,robocasa/CloseCabinet,5,eval,0,1500339,107,-0.048251399707651896,0.010751528689838563,0.40168971711161305,5.900292839749046,0.0,-0.048251399707651896
0,0.6867746234944815,0.6804361536112423,0.006338469883239162,5.398013114929199,0.0,0.0,0.0,-0.047641661266052834,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.04403519242882845,0.011143824927967335,0.5342420732462752,5.517901735679582,0.0,-0.04403519242882849
1,0.6867746234944815,0.686632523211529,0.00014210028295247312,4.405640721321106,0.0,0.0,0.0,-0.043914306930258586,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.06600527117841834,-0.017519714515189452,0.5694819936724091,4.848555666322897,0.0,-0.06600527117841842
2,0.6867746234944815,0.6877900309537389,-0.0010154074592574336,5.365624904632568,0.0,0.0,0.0,-0.054671656505583116,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.06103609310288897,-0.006949637659921778,0.555376354531741,5.408645544296717,0.0,-0.06103609310288895
3,0.6867746234944815,0.6857458042384884,0.0010288192559930742,5.702991485595703,0.0,0.0,0.0,-0.05600109559996396,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.06725538036493879,-0.010149526517665453,0.5505978539481438,5.710585384727339,0.0,-0.06725538036493885
4,0.6867746234944815,0.7002961648529765,-0.013521541358495037,5.275125980377197,0.0,0.0,0.0,-0.06627280116226701,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.06713904893316194,-0.01401337295956363,0.5531839111936273,5.312567597359835,0.0,-0.06713904893316198
5,0.6867746234944815,0.6839420152863509,0.0028326082081305826,4.6940577030181885,0.0,0.0,0.0,-0.044107968822051306,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.05611138434816804,-0.008193628951093653,0.5546734373319772,4.79177553970743,0.0,-0.05611138434816795
6,0.6867746234944815,0.6804762709168964,0.006298352577585042,6.749223709106445,0.0,0.0,0.0,-0.061193884513479416,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.06725416735236069,0.00031929309620785717,0.5440932234091242,6.757346044856859,0.0,-0.06725416735236073
7,0.6867746234944815,0.6768538385190344,0.009920784975447128,7.60015606880188,0.0,0.0,0.0,-0.06608077571257168,robocasa/CloseCabinet,5,eval,1,1510346,107,-0.07766344388030628,-0.005100338937439722,0.5496628369360673,7.256310494286659,0.0,-0.07766344388030631
0,0.361539598702491,0.35430846673185795,0.007231131970633076,4.497111797332764,0.0,0.0,0.0,-0.03773998600269456,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.04719820599411639,-0.0006038502060721932,0.41051414329739894,4.659435578804418,0.0,-0.04719820599411637
1,0.361539598702491,0.3720590420282166,-0.010519443325725575,4.424539089202881,0.0,0.0,0.0,-0.05476483421775438,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.04435980261818887,0.002830685289736318,0.4059838475981424,4.719048790792513,0.0,-0.044359802618188816
2,0.361539598702491,0.3781789308044085,-0.01663933210191748,6.3349151611328125,0.0,0.0,0.0,-0.0799884837132456,robocasa/CloseMicrowave,6,eval,0,1600342,107,-0.07313124374200027,-0.00908478055523129,0.3939745676646664,6.404646318676903,0.0,-0.07313124374200032
