env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.04751045810760725,-0.046914800453041465,0.000595657654565783
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.042586681302683796,-0.042769470828414737,0.0001827895257309406
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381812477684546,-0.03753685968951235,0.0006443880789422513
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.04751045810760725,-0.046914800453041465,0.000595657654565783
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.042586681302683796,-0.042769470828414737,0.0001827895257309406
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381812477684546,-0.03753685968951235,0.0006443880789422513
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.047226942575577156,-0.04775170979004072,0.0005247672144635604
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.042164929359982437,-0.04214659676048262,1.833259949981375e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03793803098146359,-0.03821458170127152,0.00027655071980792895
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.047226942575577156,-0.04775170979004072,0.0005247672144635604
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.042164929359982437,-0.04214659676048262,1.833259949981375e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03793803098146359,-0.03821458170127152,0.00027655071980792895
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,2,-0.04745442219704209,-0.04809383914072397,0.0006394169436818795
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,4,-0.04293622745151195,-0.04294004568015229,3.8182286403384835e-06
robocasa/OpenMicrowave,2,1200330,0,learned_energy_regularized,8,-0.03915125186895768,-0.03955398171245702,0.0004027298434993373
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,1,-0.055105965596077895,-0.055798087627163415,0.0006921220310855195
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,2,-0.046405991775414775,-0.04708587433653491,0.0006798825611201362
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,4,-0.0405596323308263,-0.04058715923296388,2.7526902137579856e-05
robocasa/OpenMicrowave,2,1200330,0,oracle_real_utility,8,-0.03676370154593103,-0.03693294200745448,0.00016924046152344552
robocasa/OpenMicrowave,2,1210337,1,learned_wam,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_wam,2,-0.05910257696105721,-0.059505903199447874,0.00040332623839066384
robocasa/OpenMicrowave,2,1210337,1,learned_wam,4,-0.056751099551769865,-0.05668647174889857,6.462780287129488e-05
robocasa/OpenMicrowave,2,1210337,1,learned_wam,8,-0.05801892421537216,-0.05778440516229848,0.00023451905307367987
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,2,-0.05910257696105721,-0.059505903199447874,0.00040332623839066384
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,4,-0.056751099551769865,-0.05668647174889857,6.462780287129488e-05
robocasa/OpenMicrowave,2,1210337,1,learned_physics_score,8,-0.05801892421537216,-0.05778440516229848,0.00023451905307367987
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,1,-0.06127072249620247,-0.06172747918948595,0.00045675669328348184
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,2,-0.05552116164596935,-0.05586540286020864,0.00034424121423929505
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,4,-0.051382884334968,-0.051113413825519205,0.00026947050944879647
robocasa/OpenMicrowave,2,1210337,1,learned_energy_regularized,8,-0.048048632856190876,-0.04786369972591638,0.00018493313027449776
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,1,-0.061270722496202454,-0.06172747918948595,0.0004567566932834957
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,2,-0.05508050782187945,-0.05541685192897218,0.0003363441070927328
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,4,-0.050614434768384495,-0.050414208044190854,0.00020022672419364035
robocasa/OpenMicrowave,2,1210337,1,oracle_real_utility,8,-0.047390546873303324,-0.04723761915060831,0.0001529277226950121
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,2,-0.04484004162432584,-0.04484821033335664,8.16870903080219e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,4,-0.03732244468803109,-0.03710456877826651,0.0002178759097645755
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_wam,8,-0.030866984999960975,-0.030754290955146635,0.00011269404481433973
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,2,-0.04484004162432584,-0.04484821033335664,8.16870903080219e-06
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,4,-0.03732244468803109,-0.03710456877826651,0.0002178759097645755
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_physics_score,8,-0.030866984999960975,-0.030754290955146635,0.00011269404481433973
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,2,-0.04626535763555624,-0.04639747679743582,0.00013211916187957917
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,4,-0.040643193041081466,-0.040363789392107774,0.00027940364897369174
robocasa/TurnOnSinkFaucet,3,1300333,0,learned_energy_regularized,8,-0.0370363166887075,-0.03687574001616176,0.00016057667254574387
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,1,-0.05260889423225777,-0.0531728897353846,0.0005639955031268296
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,2,-0.04435609660464136,-0.0443913312762969,3.5234671655538785e-05
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,4,-0.036656824761809356,-0.03650042742326889,0.00015639733854046906
robocasa/TurnOnSinkFaucet,3,1300333,0,oracle_real_utility,8,-0.030419145553239206,-0.030359229738869807,5.991581436939897e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,2,-0.046240836429344484,-0.04609947029706304,0.00014136613228144662
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,4,-0.0407751643734267,-0.04050710457533892,0.0002680597980877844
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_wam,8,-0.037653831254637476,-0.037699422722667596,4.559146803011921e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,2,-0.046240836429344484,-0.04609947029706304,0.00014136613228144662
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,4,-0.0407751643734267,-0.04050710457533892,0.0002680597980877844
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_physics_score,8,-0.037653831254637476,-0.037699422722667596,4.559146803011921e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,2,-0.047561079644241784,-0.0475996763569478,3.8596712706014114e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,4,-0.043870017044997225,-0.04382195988281238,4.805716218484607e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,learned_energy_regularized,8,-0.04073960844039563,-0.040532296352726774,0.00020731208766885945
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,1,-0.055409883216274845,-0.05501275366938062,0.00039712954689422736
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,2,-0.04591033486607228,-0.045812107673675724,9.822719239655636e-05
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,4,-0.040081007856167576,-0.039910825707289176,0.00017018214887840055
robocasa/TurnOnSinkFaucet,3,1310340,1,oracle_real_utility,8,-0.03660867723099903,-0.03662291409746824,1.4236866469209686e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_wam,2,-0.049680069015975464,-0.049603757041467,7.631197450846255e-05
robocasa/CloseDrawer,4,1400336,0,learned_wam,4,-0.04485257457006548,-0.04449258711224598,0.0003599874578194967
robocasa/CloseDrawer,4,1400336,0,learned_wam,8,-0.04018952914668418,-0.04002113272084961,0.0001683964258345702
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,2,-0.049680069015975464,-0.049603757041467,7.631197450846255e-05
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,4,-0.04485257457006548,-0.04449258711224598,0.0003599874578194967
robocasa/CloseDrawer,4,1400336,0,learned_physics_score,8,-0.04018952914668418,-0.04002113272084961,0.0001683964258345702
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,2,-0.04965601650930132,-0.049656831667084914,8.151577835929791e-07
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,4,-0.045616763063324475,-0.04531358877656859,0.0003031742867558862
robocasa/CloseDrawer,4,1400336,0,learned_energy_regularized,8,-0.04154809148890584,-0.04121379386373323,0.00033429762517261236
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,1,-0.05288615628777867,-0.05302228477356039,0.00013612848578171965
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,2,-0.048426335606180676,-0.04830624591128183,0.00012008969489884364
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,4,-0.04383940879043561,-0.04350362417092208,0.00033578461951352945
robocasa/CloseDrawer,4,1400336,0,oracle_real_utility,8,-0.039910715821669926,-0.039740979621554776,0.00016973620011515034
robocasa/CloseDrawer,4,1410343,1,learned_wam,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_wam,2,-0.04750546332594954,-0.04735960639360642,0.00014585693234312608
robocasa/CloseDrawer,4,1410343,1,learned_wam,4,-0.04275424532489964,-0.04249804309755541,0.00025620222734423076
robocasa/CloseDrawer,4,1410343,1,learned_wam,8,-0.039334363000762956,-0.03948330486063237,0.00014894185986941144
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,2,-0.04750546332594954,-0.04735960639360642,0.00014585693234312608
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,4,-0.04275424532489964,-0.04249804309755541,0.00025620222734423076
robocasa/CloseDrawer,4,1410343,1,learned_physics_score,8,-0.039334363000762956,-0.03948330486063237,0.00014894185986941144
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,2,-0.04807793373522344,-0.04797431268416837,0.00010362105105506808
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,4,-0.043915788800422906,-0.043942180701238266,2.6391900815360414e-05
robocasa/CloseDrawer,4,1410343,1,learned_energy_regularized,8,-0.04123571322617025,-0.04133878574500909,0.00010307251883884261
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,1,-0.053166090026702646,-0.05337068683365945,0.00020459680695680132
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,2,-0.04698206875694847,-0.0467758323675876,0.00020623638936086847
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,4,-0.04122173233827806,-0.041110417708535685,0.00011131462974237755
robocasa/CloseDrawer,4,1410343,1,oracle_real_utility,8,-0.03728994500144049,-0.03745673451971423,0.00016678951827373695
robocasa/CloseCabinet,5,1500339,0,learned_wam,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_wam,2,-0.04993383716950694,-0.050516257697543615,0.000582420528036677
robocasa/CloseCabinet,5,1500339,0,learned_wam,4,-0.042760537118705144,-0.04284488980687248,8.435268816733843e-05
robocasa/CloseCabinet,5,1500339,0,learned_wam,8,-0.03799202640667987,-0.03836079154768521,0.0003687651410053394
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,1,-0.05560265317416646,-0.05438074421801956,0.0012219089561468985
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,2,-0.04993383716950694,-0.050516257697543615,0.000582420528036677
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,4,-0.042760537118705144,-0.04284488980687248,8.435268816733843e-05
robocasa/CloseCabinet,5,1500339,0,learned_physics_score,8,-0.03799202640667987,-0.03836079154768521,0.0003687651410053394
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,2,-0.04721709290187453,-0.04719070574732163,2.638715455290097e-05
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,4,-0.04032620531689616,-0.040533576972274755,0.00020737165537859648
robocasa/CloseCabinet,5,1500339,0,learned_energy_regularized,8,-0.037465784422042944,-0.037766705457320665,0.00030092103527772085
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,1,-0.05560265317416645,-0.05438074421801956,0.0012219089561468846
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,2,-0.04647454095739874,-0.0464663295443493,8.211413049435956e-06
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,4,-0.03771606454448452,-0.03781280107185593,9.673652737141047e-05
robocasa/CloseCabinet,5,1500339,0,oracle_real_utility,8,-0.03168286842286858,-0.03177513821141923,9.226978855064738e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,1,-0.05498551881402848,-0.054986445272855705,9.2645882722453e-07
robocasa/CloseCabinet,5,1510346,1,learned_wam,2,-0.05167004237130083,-0.05171193596775035,4.1893596449522896e-05
robocasa/CloseCabinet,5,1510346,1,learned_wam,4,-0.050853545857239474,-0.05100169110588878,0.00014814524864930484
robocasa/CloseCabinet,5,1510346,1,learned_wam,8,-0.052138848573066846,-0.052180289481615835,4.144090854898974e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,1,-0.05498551881402848,-0.054986445272855705,9.2645882722453e-07
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,2,-0.05167004237130083,-0.05171193596775035,4.1893596449522896e-05
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,4,-0.050853545857239474,-0.05100169110588878,0.00014814524864930484
robocasa/CloseCabinet,5,1510346,1,learned_physics_score,8,-0.052138848573066846,-0.052180289481615835,4.144090854898974e-05
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,2,-0.05087279510914272,-0.050881826289072965,9.031179930243938e-06
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,4,-0.047280349311128886,-0.04750706271293577,0.00022671340180688282
robocasa/CloseCabinet,5,1510346,1,learned_energy_regularized,8,-0.04494357312044098,-0.04491560728548038,2.7965834960598512e-05
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,1,-0.054985518814028495,-0.054986445272855705,9.264588272106522e-07
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,2,-0.050167400018507835,-0.05031612360431198,0.0001487235858041447
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,4,-0.046423518167836256,-0.046554313177935916,0.00013079501009966021
robocasa/CloseCabinet,5,1510346,1,oracle_real_utility,8,-0.044505597390526695,-0.04448084072981747,2.475666070922422e-05
robocasa/CloseMicrowave,6,1600342,0,learned_wam,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_wam,2,-0.05124489567575449,-0.05096720937882512,0.00027768629692937613
robocasa/CloseMicrowave,6,1600342,0,learned_wam,4,-0.050609976812727234,-0.05085947810369173,0.00024950129096449475
robocasa/CloseMicrowave,6,1600342,0,learned_wam,8,-0.05207788530507186,-0.052090659143497364,1.2773838425503281e-05
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,2,-0.05124489567575449,-0.05096720937882512,0.00027768629692937613
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,4,-0.050609976812727234,-0.05085947810369173,0.00024950129096449475
robocasa/CloseMicrowave,6,1600342,0,learned_physics_score,8,-0.05207788530507186,-0.052090659143497364,1.2773838425503281e-05
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,2,-0.05037559207929856,-0.05023205967765543,0.00014353240164313025
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,4,-0.04786099212412723,-0.04805623485436016,0.00019524273023293487
robocasa/CloseMicrowave,6,1600342,0,learned_energy_regularized,8,-0.04695130440795982,-0.046943439023451425,7.865384508393136e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,1,-0.05629093590537307,-0.0564789275512499,0.00018799164587682965
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,2,-0.04863827977832635,-0.0485813704853117,5.690929301464809e-05
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,4,-0.043613292121817505,-0.04362100929018079,7.717168363285953e-06
robocasa/CloseMicrowave,6,1600342,0,oracle_real_utility,8,-0.040478177521150446,-0.04044448236941376,3.369515173668597e-05
robocasa/CloseMicrowave,6,1610349,1,learned_wam,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_wam,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_wam,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_wam,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,2,-0.04145179754164316,-0.04164352621334258,0.00019172867169942043
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,4,-0.03455769528380283,-0.03455247090229699,5.2243815058389265e-06
robocasa/CloseMicrowave,6,1610349,1,learned_physics_score,8,-0.030453647145664467,-0.030095853756752226,0.0003577933889122413
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,2,-0.04036879302964837,-0.04066238720064343,0.0002935941709950596
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,4,-0.03418196243222594,-0.03418504853447417,3.0861022482300826e-06
robocasa/CloseMicrowave,6,1610349,1,learned_energy_regularized,8,-0.030443009683847094,-0.030095853756752226,0.0003471559270948679
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,1,-0.05157315326532077,-0.051904986685750394,0.00033183342042962527
robocasa/CloseMicrowave,6,1610349,1,oracle_real_utility,2,-0.039742828657245904,-0.03995559155830272,0.00021276290105681772
