benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,35002,0,low_energy,4,2.100621615507675,0.7142480972429368,0.70388125
FetchReach-v4,35002,0,low_energy,8,2.7380078709432993,0.8987722332784847,0.9047339369042969
FetchReach-v4,35002,0,low_energy,16,3.0008669571800226,0.9748702748871396,0.990116729270091
FetchReach-v4,35002,0,low_energy,32,3.020853743308993,0.9806564750304969,0.9998996067730591
FetchReach-v4,35002,0,oracle_real_utility,1,0.7910425800519505,0.33512329179419426,0.30000000000000004
FetchReach-v4,35002,0,oracle_real_utility,2,1.4864647814249226,0.5364489083947344,0.51
FetchReach-v4,35002,0,oracle_real_utility,4,2.2897459537917673,0.7689998350276112,0.7599
FetchReach-v4,35002,0,oracle_real_utility,8,2.87671238717444,0.9389273681021675,0.94235199
FetchReach-v4,35002,0,oracle_real_utility,16,3.062143176437308,0.9926098187219022,0.9966767069430399
FetchReach-v4,35002,0,oracle_real_utility,32,3.08182865891874,0.998308791073991,0.9999889557232575
FetchReach-v4,35002,1,random,1,0.618407197365166,0.2791602741405262,0.24999999999999997
FetchReach-v4,35002,1,random,2,0.5818292501675912,0.26889496511404287,0.23999999999999996
FetchReach-v4,35002,1,random,4,0.47818681841609423,0.2398085436033281,0.20821874999999995
FetchReach-v4,35002,1,random,8,0.4454072593767455,0.2306092219062078,0.1966807185791017
FetchReach-v4,35002,1,random,16,0.5664627768063055,0.2645824869739005,0.2312447258808351
FetchReach-v4,35002,1,random,32,0.6383098182859275,0.2847457858994287,0.25110226277222886
FetchReach-v4,35002,1,visual_wam,1,0.6184071973651661,0.27916027414052624,0.25
FetchReach-v4,35002,1,visual_wam,2,1.2634430044345442,0.46018442667014886,0.4375
FetchReach-v4,35002,1,visual_wam,4,2.1010667001434276,0.6952568334925537,0.68359375
FetchReach-v4,35002,1,visual_wam,8,2.8336978101160124,0.900863908861254,0.8998870849609375
FetchReach-v4,35002,1,visual_wam,16,3.141393880437209,0.9872163558977312,0.9899774042423815
FetchReach-v4,35002,1,visual_wam,32,3.1800855529972125,0.998074865081819,0.9998995475742793
FetchReach-v4,35002,1,visual_success_head,1,0.6184071973651661,0.27916027414052624,0.25
FetchReach-v4,35002,1,visual_success_head,2,1.2622213180100752,0.45984157012292676,0.4375
FetchReach-v4,35002,1,visual_success_head,4,2.1009703971383025,0.6952298068225646,0.68359375
FetchReach-v4,35002,1,visual_success_head,8,2.8336783765510836,0.9008584549863166,0.8998870849609375
FetchReach-v4,35002,1,visual_success_head,16,3.1413918849985185,0.9872157958937843,0.9899774042423815
FetchReach-v4,35002,1,visual_success_head,32,3.180085552126741,0.9980748648375279,0.9998995475742793
FetchReach-v4,35002,1,low_energy,1,0.6184071973651666,0.27916027414052635,0.2500000000000001
FetchReach-v4,35002,1,low_energy,2,1.2288208084630332,0.4504679836203707,0.42750000000000016
FetchReach-v4,35002,1,low_energy,4,1.9892168733999538,0.6638670720639379,0.6516421875000002
FetchReach-v4,35002,1,low_energy,8,2.671844070440302,0.8554409482481631,0.8553931782659914
FetchReach-v4,35002,1,low_energy,16,3.0528985930504016,0.9623808595942847,0.9698266366324058
FetchReach-v4,35002,1,low_energy,32,3.146872004095745,0.9887537475926891,0.9984517431022799
FetchReach-v4,35002,1,oracle_real_utility,1,0.6184071973651663,0.27916027414052624,0.25
FetchReach-v4,35002,1,oracle_real_utility,2,1.2830563969951765,0.4656887687975269,0.4375
FetchReach-v4,35002,1,oracle_real_utility,4,2.1191401521306186,0.7003290035851424,0.68359375
FetchReach-v4,35002,1,oracle_real_utility,8,2.8416896868938113,0.9031067653119605,0.8998870849609375
FetchReach-v4,35002,1,oracle_real_utility,16,3.1448915257820698,0.9881979421561425,0.9899774042423815
FetchReach-v4,35002,1,oracle_real_utility,32,3.1831606751467385,0.9989378735767616,0.9998995475742793
FetchReach-v4,35002,2,random,1,0.6289948028643275,0.2736485876780366,0.2500000000000001
FetchReach-v4,35002,2,random,2,0.7510977310448421,0.30925386490720036,0.2875
FetchReach-v4,35002,2,random,4,0.8891939908689673,0.34952280594422014,0.3303203125000001
FetchReach-v4,35002,2,random,8,1.063846037347892,0.40045143334232425,0.3843614346832279
FetchReach-v4,35002,2,random,16,1.1136712223877867,0.41498048315935343,0.40109222516562826
FetchReach-v4,35002,2,random,32,0.8382271438406967,0.3346608468988551,0.31971561087660927
FetchReach-v4,35002,2,visual_wam,1,0.6289948028643271,0.27364858767803657,0.25
FetchReach-v4,35002,2,visual_wam,2,1.2495341928691515,0.4545981958649414,0.4375
FetchReach-v4,35002,2,visual_wam,4,2.0627825296031856,0.69174183293451,0.68359375
FetchReach-v4,35002,2,visual_wam,8,2.7749501360138775,0.8994102765806397,0.8998870849609375
FetchReach-v4,35002,2,visual_wam,16,3.0729215732273043,0.9862989023199973,0.9899774042423815
FetchReach-v4,35002,2,visual_wam,32,3.1101786247469505,0.9971630778796293,0.9998995475742793
FetchReach-v4,35002,2,visual_success_head,1,0.6289948028643271,0.27364858767803657,0.25
FetchReach-v4,35002,2,visual_success_head,2,1.2478235641364157,0.45409937563865505,0.4375
FetchReach-v4,35002,2,visual_success_head,4,2.060745941751045,0.6911479628598316,0.68359375
FetchReach-v4,35002,2,visual_success_head,8,2.7739339298061307,0.8991139503230472,0.8998870849609375
FetchReach-v4,35002,2,visual_success_head,16,3.071605798484757,0.98591522172218,0.9899774042423815
FetchReach-v4,35002,2,visual_success_head,32,3.10815980053798,0.9965743876925186,0.9998995475742793
FetchReach-v4,35002,2,low_energy,1,0.6289948028643271,0.27364858767803657,0.25
FetchReach-v4,35002,2,low_energy,2,1.2502858364245033,0.4548173755157868,0.4375
FetchReach-v4,35002,2,low_energy,4,2.05914640778176,0.6906815379242258,0.68359375
FetchReach-v4,35002,2,low_energy,8,2.7611865670332443,0.8953968127225603,0.8998870849609375
FetchReach-v4,35002,2,low_energy,16,3.0436002019780313,0.9777487752458441,0.9899774042423815
FetchReach-v4,35002,2,low_energy,32,3.064077488769623,0.9837199627020354,0.9998995475742793
FetchReach-v4,35002,2,oracle_real_utility,1,0.6289948028643272,0.27364858767803657,0.25
FetchReach-v4,35002,2,oracle_real_utility,2,1.268037088069778,0.459993649708493,0.4375
FetchReach-v4,35002,2,oracle_real_utility,4,2.0814936594123523,0.6971980080979864,0.68359375
FetchReach-v4,35002,2,oracle_real_utility,8,2.7858846983929024,0.9025988006454287,0.8998870849609375
FetchReach-v4,35002,2,oracle_real_utility,16,3.081009347149916,0.9886573013934058,0.9899774042423815
FetchReach-v4,35002,2,oracle_real_utility,32,3.117744088887808,0.9993691711495981,0.9998995475742793
FetchReach-v4,35003,0,random,1,0.7265623785063734,0.30192093958000427,0.275
FetchReach-v4,35003,0,random,2,0.5993807767996948,0.2646299128143984,0.23437499999999994
FetchReach-v4,35003,0,random,4,0.5685004904939707,0.25557547752105947,0.22218867187499997
FetchReach-v4,35003,0,random,8,0.6067160681247663,0.2667806998894632,0.22987461804245016
FetchReach-v4,35003,0,random,16,0.7080543352529854,0.2964941803075989,0.2557969509264224
FetchReach-v4,35003,0,random,32,0.723507537465454,0.30102522701236156,0.25446428712143343
FetchReach-v4,35003,0,visual_wam,1,0.7265623785063735,0.3019209395800043,0.275
FetchReach-v4,35003,0,visual_wam,2,1.3738272148687531,0.4917060186584468,0.4731250000000001
FetchReach-v4,35003,0,visual_wam,4,2.1769297376518493,0.727184399735144,0.7197753906250001
FetchReach-v4,35003,0,visual_wam,8,2.823028480249408,0.9166275674583937,0.9185706199073792
FetchReach-v4,35003,0,visual_wam,16,3.0599766507874753,0.9861033442297472,0.992480615939332
FetchReach-v4,35003,0,visual_wam,32,3.077100700911301,0.9911243016869109,0.9999224514551842
FetchReach-v4,35003,0,visual_success_head,1,0.7265623785063736,0.3019209395800043,0.275
FetchReach-v4,35003,0,visual_success_head,2,1.3716330767728928,0.4910626735412114,0.4731250000000001
FetchReach-v4,35003,0,visual_success_head,4,2.176456621109048,0.727045676826924,0.7197753906250001
FetchReach-v4,35003,0,visual_success_head,8,2.823018733680148,0.9166247096584426,0.9185706199073792
FetchReach-v4,35003,0,visual_success_head,16,3.0599475692799185,0.9860948172159172,0.992480615939332
FetchReach-v4,35003,0,visual_success_head,32,3.0770970486717557,0.9911232308106142,0.9999224514551842
FetchReach-v4,35003,0,low_energy,1,0.7265623785063735,0.3019209395800043,0.275
FetchReach-v4,35003,0,low_energy,2,1.3650132676795557,0.489121673626364,0.46937500000000004
FetchReach-v4,35003,0,low_energy,4,2.1487327004795156,0.7189167222268096,0.709512109375
FetchReach-v4,35003,0,low_energy,8,2.794694314535385,0.9083196823724706,0.908468501884613
FetchReach-v4,35003,0,low_energy,16,3.0600277539229648,0.986118328224034,0.9904506483239597
FetchReach-v4,35003,0,low_energy,32,3.091245043324462,0.9952715764847827,0.9999002846265014
FetchReach-v4,35003,0,oracle_real_utility,1,0.7265623785063735,0.3019209395800043,0.275
FetchReach-v4,35003,0,oracle_real_utility,2,1.3936625210206792,0.4975219458262883,0.474375
FetchReach-v4,35003,0,oracle_real_utility,4,2.2060534660013156,0.7357237931601379,0.723718359375
FetchReach-v4,35003,0,oracle_real_utility,8,2.850260384562192,0.9246122575313219,0.9236684550535583
FetchReach-v4,35003,0,oracle_real_utility,16,3.080031379970026,0.9919836086130209,0.9941734952460893
FetchReach-v4,35003,0,oracle_real_utility,32,3.1029952779079046,0.9987168728678545,0.9999660518423525
FetchReach-v4,35003,1,random,1,0.602414665136526,0.28606981113192176,0.2500000000000001
FetchReach-v4,35003,1,random,2,0.580309958543813,0.28010892823857036,0.24250000000000024
FetchReach-v4,35003,1,random,4,0.6114017043213823,0.28849330804260004,0.2500562500000003
FetchReach-v4,35003,1,random,8,0.5668529843509831,0.2764800428278609,0.23579736109375027
FetchReach-v4,35003,1,random,16,0.30708231578535394,0.20642878347489696,0.15952007905211318
FetchReach-v4,35003,1,random,32,-0.04096072746363699,0.11257348555672472,0.05713359787526508
FetchReach-v4,35003,1,visual_wam,1,0.6024146651365258,0.28606981113192176,0.25
FetchReach-v4,35003,1,visual_wam,2,1.0570248543075345,0.4086626213285535,0.38625
FetchReach-v4,35003,1,visual_wam,4,1.3880881358497226,0.49793905860151677,0.48265078125
FetchReach-v4,35003,1,visual_wam,8,1.2750917167801545,0.46746779137991085,0.4497758537210085
FetchReach-v4,35003,1,visual_wam,16,0.8964000863970786,0.3653476183779326,0.3401223947043581
FetchReach-v4,35003,1,visual_wam,32,0.6511649928737127,0.29921610617252936,0.26494406548931876
FetchReach-v4,35003,1,visual_success_head,1,0.6024146651365258,0.28606981113192176,0.25
FetchReach-v4,35003,1,visual_success_head,2,1.0885271714104021,0.4171577181683061,0.39499999999999996
FetchReach-v4,35003,1,visual_success_head,4,1.5087740073400575,0.5304839079899766,0.51666875
FetchReach-v4,35003,1,visual_success_head,8,1.5425999762341602,0.5396056141970322,0.5256713014208987
FetchReach-v4,35003,1,visual_success_head,16,1.2496361833968679,0.4606033051742632,0.44065109037191535
FetchReach-v4,35003,1,visual_success_head,32,0.8508763076624233,0.3530714131832626,0.3217648907674665
FetchReach-v4,35003,1,low_energy,1,0.6024146651365262,0.2860698111319218,0.2500000000000001
FetchReach-v4,35003,1,low_energy,2,0.8937569412171655,0.36463485257751344,0.3350000000000001
FetchReach-v4,35003,1,low_energy,4,1.0942547999495962,0.41870226357249646,0.39365000000000006
FetchReach-v4,35003,1,low_energy,8,0.9241920329886212,0.3728421552683284,0.345273477060547
FetchReach-v4,35003,1,low_energy,16,0.33552378110438336,0.21409847333804755,0.17508442595792362
FetchReach-v4,35003,1,low_energy,32,-0.14215758954602714,0.08528415504615303,0.03413939748224462
FetchReach-v4,35003,1,oracle_real_utility,1,0.6024146651365259,0.2860698111319217,0.25
FetchReach-v4,35003,1,oracle_real_utility,2,1.2839500434092068,0.4698565789191332,0.4375
FetchReach-v4,35003,1,oracle_real_utility,4,2.1446364828838167,0.7019542569446359,0.68359375
FetchReach-v4,35003,1,oracle_real_utility,8,2.8886320385819513,0.9025843970502937,0.8998870849609375
FetchReach-v4,35003,1,oracle_real_utility,16,3.200260388685953,0.9866198984231379,0.9899774042423815
FetchReach-v4,35003,1,oracle_real_utility,32,3.2405052366162197,0.9974725566372098,0.9998995475742793
FetchReach-v4,35003,2,random,1,0.802795593591778,0.3333995660919047,0.2999999999999998
FetchReach-v4,35003,2,random,2,0.7647384517390933,0.32241166518306685,0.2837499999999997
FetchReach-v4,35003,2,random,4,0.6242517920903176,0.28185019839689307,0.23998046874999965
FetchReach-v4,35003,2,random,8,0.4383830377098254,0.22818596204705016,0.18532478594207713
FetchReach-v4,35003,2,random,16,0.33257190865243097,0.19763605355325486,0.15934149987234017
FetchReach-v4,35003,2,random,32,0.1350945749602878,0.14062017509474936,0.11127106731433199
FetchReach-v4,35003,2,visual_wam,1,0.8027955935917788,0.3333995660919049,0.30000000000000004
FetchReach-v4,35003,2,visual_wam,2,1.483003565607881,0.5297899787730723,0.5062500000000001
FetchReach-v4,35003,2,visual_wam,4,2.2755060451259794,0.7586021882832004,0.74963671875
FetchReach-v4,35003,2,visual_wam,8,2.869146078165795,0.9299986080093592,0.932249871977234
FetchReach-v4,35003,2,visual_wam,16,3.0728789113041666,0.9888205813216644,0.9946467393276677
FetchReach-v4,35003,2,visual_wam,32,3.086846378324303,0.9928532841493962,0.9999667888945747
FetchReach-v4,35003,2,visual_success_head,1,0.8027955935917788,0.3333995660919049,0.30000000000000004
FetchReach-v4,35003,2,visual_success_head,2,1.4775627867144832,0.5282191109559629,0.505
FetchReach-v4,35003,2,visual_success_head,4,2.26568967782934,0.7557679956484054,0.74670625
FetchReach-v4,35003,2,visual_success_head,8,2.8622338977466386,0.9280029154845844,0.9301553594189453
FetchReach-v4,35003,2,visual_success_head,16,3.071658392798331,0.9884681918424061,0.9944334853415866
FetchReach-v4,35003,2,visual_success_head,32,3.086213900090502,0.9926706743205526,0.9999662661293292
FetchReach-v4,35003,2,low_energy,1,0.8027955935917788,0.33339956609190485,0.30000000000000004
FetchReach-v4,35003,2,low_energy,2,1.3937968025512493,0.5040341015540556,0.48
FetchReach-v4,35003,2,low_energy,4,2.1386389635111893,0.7190857701484255,0.707925
FetchReach-v4,35003,2,low_energy,8,2.7837233329074706,0.9053352566759183,0.9063826797070312
FetchReach-v4,35003,2,low_energy,16,3.0539561763591907,0.983357187951126,0.9902373945275653
FetchReach-v4,35003,2,low_energy,32,3.0827316636760504,0.9916652790964118,0.999899761861256
FetchReach-v4,35003,2,oracle_real_utility,1,0.8027955935917788,0.3333995660919049,0.30000000000000004
FetchReach-v4,35003,2,oracle_real_utility,2,1.5097487457537175,0.5375118773425713,0.51
FetchReach-v4,35003,2,oracle_real_utility,4,2.322542423964077,0.7721825846194301,0.7599
FetchReach-v4,35003,2,oracle_real_utility,8,2.9106284554881015,0.9419754467652728,0.94235199
FetchReach-v4,35003,2,oracle_real_utility,16,3.091257775652773,0.9941269477603519,0.9966767069430399
FetchReach-v4,35003,2,oracle_real_utility,32,3.1077510939786084,0.9988889172252086,0.9999889557232575
FetchReach-v4,35004,0,random,1,0.5802411860166895,0.27716082253838925,0.25
FetchReach-v4,35004,0,random,2,0.9203610711911103,0.36932218579725307,0.34625000000000006
FetchReach-v4,35004,0,random,4,1.5186992978329297,0.5314522730425848,0.5151617187500002
FetchReach-v4,35004,0,random,8,2.252704341542847,0.7303436299313391,0.7226193468405151
FetchReach-v4,35004,0,random,16,2.8422967056383692,0.890103874511553,0.8909078821792136
FetchReach-v4,35004,0,random,32,3.139656075620011,0.9706785368875886,0.9775485730127977
FetchReach-v4,35004,0,visual_wam,1,0.5802411860166896,0.2771608225383892,0.25
FetchReach-v4,35004,0,visual_wam,2,1.247123676259951,0.4578641630759955,0.4375
FetchReach-v4,35004,0,visual_wam,4,2.11253259132862,0.6923616707656784,0.68359375
FetchReach-v4,35004,0,visual_wam,8,2.860440235676938,0.8950201776610296,0.8998870849609375
FetchReach-v4,35004,0,visual_wam,16,3.16124346015227,0.9765280119533173,0.9899774042423815
FetchReach-v4,35004,0,visual_wam,32,3.184101925785181,0.9827219084191314,0.9998995475742793
FetchReach-v4,35004,0,visual_success_head,1,0.5802411860166896,0.27716082253838925,0.25
FetchReach-v4,35004,0,visual_success_head,2,1.2473386646340114,0.45792241789290533,0.4375
FetchReach-v4,35004,0,visual_success_head,4,2.1122940739022296,0.6922970403452434,0.68359375
FetchReach-v4,35004,0,visual_success_head,8,2.8603915364578905,0.8950069817656623,0.8998870849609375
FetchReach-v4,35004,0,visual_success_head,16,3.1612362037211508,0.9765260456978482,0.9899774042423815
FetchReach-v4,35004,0,visual_success_head,32,3.1841019067581984,0.9827219032634416,0.9998995475742793
FetchReach-v4,35004,0,low_energy,1,0.5802411860166894,0.27716082253838925,0.25
FetchReach-v4,35004,0,low_energy,2,1.045136483988206,0.40313224115073704,0.3837499999999999
FetchReach-v4,35004,0,low_energy,4,1.4459692641791113,0.5117448129863709,0.49822578125000017
FetchReach-v4,35004,0,low_energy,8,1.5968399430104845,0.5526258318358248,0.5427640791653445
FetchReach-v4,35004,0,low_energy,16,1.5834523033392172,0.5489982194064906,0.5412920188917405
FetchReach-v4,35004,0,low_energy,32,1.8435251213902204,0.61946944588554,0.6171180602275657
