benchmark,seed,state_id,scorer,N,success,real_utility,predicted_utility
PickCube-v1,12002,0,dense_reward,4,0.0,0.22713941254135114,0.19131660747819199
PickCube-v1,12002,0,dense_reward,8,0.0,0.2923552629739899,0.1733154857270793
PickCube-v1,12002,0,dense_reward,16,0.0,0.3407460926609531,0.17202898836251032
PickCube-v1,12002,0,dense_reward,32,0.0,0.3743579680859177,0.19612320186079094
PickCube-v1,12002,0,low_energy,1,0.0,0.11725739986433707,0.17379184970827763
PickCube-v1,12002,0,low_energy,2,0.0,0.07903543307703233,0.15958397949109296
PickCube-v1,12002,0,low_energy,4,0.0,0.0622907579185713,0.1474858478732421
PickCube-v1,12002,0,low_energy,8,0.0,0.055465660091520035,0.14211066321677598
PickCube-v1,12002,0,low_energy,16,0.0,0.05417637003960238,0.14671828288303843
PickCube-v1,12002,0,low_energy,32,0.0,0.05458370370492946,0.16053739343636952
PickCube-v1,12002,0,learned_predicted_utility,1,0.0,0.11725739986433709,0.17379184970827757
PickCube-v1,12002,0,learned_predicted_utility,2,0.0,0.11679002563196338,0.26915140283325123
PickCube-v1,12002,0,learned_predicted_utility,4,0.0,0.12113586484534998,0.356132261494337
PickCube-v1,12002,0,learned_predicted_utility,8,0.0,0.12485892010678028,0.44277625155933087
PickCube-v1,12002,0,learned_predicted_utility,16,0.0,0.12055478427139658,0.5399564115892792
PickCube-v1,12002,0,learned_predicted_utility,32,0.0,0.10726625568172513,0.6483392177399632
PickCube-v1,12002,0,oracle_real_utility,1,0.0,0.11725739986433706,0.17379184970827757
PickCube-v1,12002,0,oracle_real_utility,2,0.0,0.16421423959443418,0.19222874055581385
PickCube-v1,12002,0,oracle_real_utility,4,0.0,0.2274624886207532,0.18966442163737912
PickCube-v1,12002,0,oracle_real_utility,8,0.0,0.29240898507223423,0.17289421779253067
PickCube-v1,12002,0,oracle_real_utility,16,0.0,0.3407468446209334,0.17200538319403486
PickCube-v1,12002,0,oracle_real_utility,32,0.0,0.3743579682420789,0.19612317196107554
PickCube-v1,12002,1,random,1,0.0,0.1795751418764876,0.18151750367711422
PickCube-v1,12002,1,random,2,0.0,0.19440732076187725,0.17275726322725654
PickCube-v1,12002,1,random,4,0.0,0.210521684156762,0.1669162571811229
PickCube-v1,12002,1,random,8,0.0,0.23187443713579026,0.1513026227310762
PickCube-v1,12002,1,random,16,0.0,0.25267815141997696,0.10819337827010947
PickCube-v1,12002,1,random,32,0.0,0.2868148160337283,0.04471586072128922
PickCube-v1,12002,1,dense_reward,1,0.0,0.17957514187648757,0.1815175036771142
PickCube-v1,12002,1,dense_reward,2,0.0,0.250750155790123,0.16037663293100263
PickCube-v1,12002,1,dense_reward,4,0.0,0.3464453927380182,0.1575522491111516
PickCube-v1,12002,1,dense_reward,8,0.0,0.44003927603626297,0.17284632914901393
PickCube-v1,12002,1,dense_reward,16,0.0,0.4993497615581326,0.20048993235120527
PickCube-v1,12002,1,dense_reward,32,0.0,0.5325751789429756,0.2212332757750527
PickCube-v1,12002,1,low_energy,1,0.0,0.17957514187648754,0.18151750367711428
PickCube-v1,12002,1,low_energy,2,0.0,0.11676231429324477,0.18013805441150338
PickCube-v1,12002,1,low_energy,4,0.0,0.09023017432357498,0.1689478430389471
PickCube-v1,12002,1,low_energy,8,0.0,0.08536231690406204,0.153127687923521
PickCube-v1,12002,1,low_energy,16,0.0,0.08433457112374843,0.13648066416763543
PickCube-v1,12002,1,low_energy,32,0.0,0.08381681374479455,0.11539740485842626
PickCube-v1,12002,1,learned_predicted_utility,1,0.0,0.1795751418764876,0.18151750367711425
PickCube-v1,12002,1,learned_predicted_utility,2,0.0,0.1628625231443274,0.24719081920232297
PickCube-v1,12002,1,learned_predicted_utility,4,0.0,0.15935067644691217,0.3101684302332739
PickCube-v1,12002,1,learned_predicted_utility,8,0.0,0.15242803053324336,0.3724738375577744
PickCube-v1,12002,1,learned_predicted_utility,16,0.0,0.13118896110134098,0.42432725384035114
PickCube-v1,12002,1,learned_predicted_utility,32,0.0,0.10766895267375567,0.4532097247154204
PickCube-v1,12002,1,oracle_real_utility,1,0.0,0.17957514187648757,0.18151750367711422
PickCube-v1,12002,1,oracle_real_utility,2,0.0,0.25111867139564886,0.17095198396270508
PickCube-v1,12002,1,oracle_real_utility,4,0.0,0.3467928808733456,0.16391291746783032
PickCube-v1,12002,1,oracle_real_utility,8,0.0,0.4402123547186423,0.17157985951283072
PickCube-v1,12002,1,oracle_real_utility,16,0.0,0.4995436764218366,0.19366401993350818
PickCube-v1,12002,1,oracle_real_utility,32,0.0,0.5327502484558966,0.21487962419506565
PickCube-v1,12003,0,random,1,0.0,0.14568358013774757,0.15162260342678333
PickCube-v1,12003,0,random,2,0.0,0.15420889794124393,0.18674403636009662
PickCube-v1,12003,0,random,4,0.0,0.16190747944014697,0.21389808416232017
PickCube-v1,12003,0,random,8,0.0,0.1779099163112932,0.22609695134703042
PickCube-v1,12003,0,random,16,0.0,0.20533885183900613,0.21806650012286585
PickCube-v1,12003,0,random,32,0.0,0.2523601454725959,0.18319495733215752
PickCube-v1,12003,0,dense_reward,1,0.0,0.14568358013774757,0.1516226034267834
PickCube-v1,12003,0,dense_reward,2,0.0,0.20365182973761786,0.15179716649267186
PickCube-v1,12003,0,dense_reward,4,0.0,0.2825647603474395,0.13459737237049013
PickCube-v1,12003,0,dense_reward,8,0.0,0.3594502329222321,0.1082712545649776
PickCube-v1,12003,0,dense_reward,16,0.0,0.4046077852175354,0.07549258268052661
PickCube-v1,12003,0,dense_reward,32,0.0,0.423002057202689,0.04346400145683747
PickCube-v1,12003,0,low_energy,1,0.0,0.14568358013774757,0.15162260342678333
PickCube-v1,12003,0,low_energy,2,0.0,0.0912306388812997,0.16315437835905366
PickCube-v1,12003,0,low_energy,4,0.0,0.07120931416025451,0.17426140127239026
PickCube-v1,12003,0,low_energy,8,0.0,0.06909445464102751,0.17306512558102494
PickCube-v1,12003,0,low_energy,16,0.0,0.06926408669438396,0.16423815345482207
PickCube-v1,12003,0,low_energy,32,0.0,0.06997356747151331,0.14998242638874498
PickCube-v1,12003,0,learned_predicted_utility,1,0.0,0.14568358013774757,0.15162260342678333
PickCube-v1,12003,0,learned_predicted_utility,2,0.0,0.13293300018628187,0.22182381807786256
PickCube-v1,12003,0,learned_predicted_utility,4,0.0,0.1335629689136694,0.27908518178033687
PickCube-v1,12003,0,learned_predicted_utility,8,0.0,0.14062983872400855,0.32432582916249764
PickCube-v1,12003,0,learned_predicted_utility,16,0.0,0.14514526725816077,0.3634298835154087
PickCube-v1,12003,0,learned_predicted_utility,32,0.0,0.16883680976538018,0.3947186025378606
PickCube-v1,12003,0,oracle_real_utility,1,0.0,0.14568358013774757,0.1516226034267834
PickCube-v1,12003,0,oracle_real_utility,2,0.0,0.20423749130937663,0.14082640644505576
PickCube-v1,12003,0,oracle_real_utility,4,0.0,0.28296974651210055,0.1245696343850692
PickCube-v1,12003,0,oracle_real_utility,8,0.0,0.35953143071229676,0.1053288751654741
PickCube-v1,12003,0,oracle_real_utility,16,0.0,0.4046125345311011,0.07545178727541813
PickCube-v1,12003,0,oracle_real_utility,32,0.0,0.42300209560654617,0.043465422315911606
PickCube-v1,12003,1,random,1,0.0,0.16783333038644477,0.1630309762346998
PickCube-v1,12003,1,random,2,0.0,0.16486419643415356,0.16307824575064592
PickCube-v1,12003,1,random,4,0.0,0.1398321503302384,0.18306871736510452
PickCube-v1,12003,1,random,8,0.0,0.10868556598247814,0.20535774993298034
PickCube-v1,12003,1,random,16,0.0,0.08941871920088774,0.2132728821043311
PickCube-v1,12003,1,random,32,0.0,0.08566310982391581,0.21060664071300528
PickCube-v1,12003,1,dense_reward,1,0.0,0.16783333038644477,0.16303097623469975
PickCube-v1,12003,1,dense_reward,2,0.0,0.23388086394461963,0.14029335675908983
PickCube-v1,12003,1,dense_reward,4,0.0,0.31990590066405816,0.10773889033446116
PickCube-v1,12003,1,dense_reward,8,0.0,0.39730714438924036,0.07665989135969987
PickCube-v1,12003,1,dense_reward,16,0.0,0.43518538246445515,0.061215970402444905
PickCube-v1,12003,1,dense_reward,32,0.0,0.44403293129932986,0.04130373441798176
PickCube-v1,12003,1,low_energy,1,0.0,0.16783333038644474,0.1630309762346998
PickCube-v1,12003,1,low_energy,2,0.0,0.11014613300733819,0.17916085777767768
PickCube-v1,12003,1,low_energy,4,0.0,0.0838307192260818,0.1766240305232884
PickCube-v1,12003,1,low_energy,8,0.0,0.07716893898668746,0.17227383496780033
PickCube-v1,12003,1,low_energy,16,0.0,0.07609431290058577,0.16905655406734166
PickCube-v1,12003,1,low_energy,32,0.0,0.07557240977950055,0.16970742789044443
PickCube-v1,12003,1,learned_predicted_utility,1,0.0,0.16783333038644477,0.16303097623469984
PickCube-v1,12003,1,learned_predicted_utility,2,0.0,0.13057257187747012,0.2350045158170465
PickCube-v1,12003,1,learned_predicted_utility,4,0.0,0.1149893485134133,0.2867413316847093
PickCube-v1,12003,1,learned_predicted_utility,8,0.0,0.10222652615875936,0.32610782366365476
PickCube-v1,12003,1,learned_predicted_utility,16,0.0,0.08888589287806273,0.35306333347533525
PickCube-v1,12003,1,learned_predicted_utility,32,0.0,0.08256295619994067,0.3708016002274615
PickCube-v1,12003,1,oracle_real_utility,1,0.0,0.16783333038644477,0.16303097623469975
PickCube-v1,12003,1,oracle_real_utility,2,0.0,0.23429468428734537,0.14190750152447437
PickCube-v1,12003,1,oracle_real_utility,4,0.0,0.3202975873340498,0.10929015680304939
PickCube-v1,12003,1,oracle_real_utility,8,0.0,0.3980186754371238,0.08136524578743777
PickCube-v1,12003,1,oracle_real_utility,16,0.0,0.4374536258926994,0.07927558937462957
PickCube-v1,12003,1,oracle_real_utility,32,0.0,0.4500086807110908,0.08909403504009665
PickCube-v1,12004,0,random,1,0.0,0.13927406334011294,0.1962580690446594
PickCube-v1,12004,0,random,2,0.0,0.13469050905348698,0.19034872725812246
PickCube-v1,12004,0,random,4,0.0,0.11112814207689296,0.18713266352808086
PickCube-v1,12004,0,random,8,0.0,0.08290650548672415,0.18386908110735092
PickCube-v1,12004,0,random,16,0.0,0.06579599844572442,0.18046805588435427
PickCube-v1,12004,0,random,32,0.0,0.06268982104539103,0.18766595300498257
PickCube-v1,12004,0,dense_reward,1,0.0,0.13927406334011297,0.19625806904465934
PickCube-v1,12004,0,dense_reward,2,0.0,0.1950248948826956,0.19107538210224292
PickCube-v1,12004,0,dense_reward,4,0.0,0.26856172506867887,0.18131420385879132
PickCube-v1,12004,0,dense_reward,8,0.0,0.3384914978600388,0.1706786779435768
PickCube-v1,12004,0,dense_reward,16,0.0,0.37996603136314744,0.1747590047607846
PickCube-v1,12004,0,dense_reward,32,0.0,0.3981653298325446,0.21186445692428882
PickCube-v1,12004,0,low_energy,1,0.0,0.139274063340113,0.19625806904465937
PickCube-v1,12004,0,low_energy,2,0.0,0.09843236589476065,0.18563676794399847
PickCube-v1,12004,0,low_energy,4,0.0,0.07609173034758648,0.17989980223353447
PickCube-v1,12004,0,low_energy,8,0.0,0.06622531929298629,0.17537704894734446
PickCube-v1,12004,0,low_energy,16,0.0,0.0633342563230771,0.16807392137231353
PickCube-v1,12004,0,low_energy,32,0.0,0.06319491485586214,0.17439455681284263
PickCube-v1,12004,0,learned_predicted_utility,1,0.0,0.139274063340113,0.1962580690446593
PickCube-v1,12004,0,learned_predicted_utility,2,0.0,0.13036565411934936,0.2561940856437382
PickCube-v1,12004,0,learned_predicted_utility,4,0.0,0.12556324211680012,0.30492810394318764
PickCube-v1,12004,0,learned_predicted_utility,8,0.0,0.12476981175111612,0.348256887185893
PickCube-v1,12004,0,learned_predicted_utility,16,0.0,0.10726996368418573,0.38477963127890413
PickCube-v1,12004,0,learned_predicted_utility,32,0.0,0.07996015953101959,0.41038069323123066
PickCube-v1,12004,0,oracle_real_utility,1,0.0,0.13927406334011294,0.19625806904465934
PickCube-v1,12004,0,oracle_real_utility,2,0.0,0.19553123499979017,0.1974899071926904
PickCube-v1,12004,0,oracle_real_utility,4,0.0,0.26889724722044356,0.18569491209143116
PickCube-v1,12004,0,oracle_real_utility,8,0.0,0.3387118509908602,0.1710126751030859
PickCube-v1,12004,0,oracle_real_utility,16,0.0,0.3803107653728184,0.1738624292369612
PickCube-v1,12004,0,oracle_real_utility,32,0.0,0.398478539662618,0.21101125288398812
PickCube-v1,12004,1,random,1,0.0,0.16054441274625275,0.20968617554926797
PickCube-v1,12004,1,random,2,0.0,0.1436807426989631,0.18497420718003565
PickCube-v1,12004,1,random,4,0.0,0.14853860203292638,0.17035901857989086
PickCube-v1,12004,1,random,8,0.0,0.15683391580431838,0.19284917051671963
PickCube-v1,12004,1,random,16,0.0,0.15722473684070817,0.24784574581038482
PickCube-v1,12004,1,random,32,0.0,0.1410306926000432,0.28706892674135953
PickCube-v1,12004,1,dense_reward,1,0.0,0.16054441274625272,0.209686175549268
PickCube-v1,12004,1,dense_reward,2,0.0,0.2239937530999577,0.2338726450144897
PickCube-v1,12004,1,dense_reward,4,0.0,0.3095920469019961,0.26544760470655004
PickCube-v1,12004,1,dense_reward,8,0.0,0.39269070739262746,0.29224087337376436
PickCube-v1,12004,1,dense_reward,16,0.0,0.4443328130381192,0.3254428736788187
PickCube-v1,12004,1,dense_reward,32,0.0,0.4713445743952653,0.3736136697915281
PickCube-v1,12004,1,low_energy,1,0.0,0.16054441274625275,0.20968617554926794
PickCube-v1,12004,1,low_energy,2,0.0,0.10257204910399637,0.1829627658774631
PickCube-v1,12004,1,low_energy,4,0.0,0.07954361196310031,0.17129314442589627
PickCube-v1,12004,1,low_energy,8,0.0,0.07620579752487083,0.15679111952317024
PickCube-v1,12004,1,low_energy,16,0.0,0.07606654839362803,0.12235469508694735
PickCube-v1,12004,1,low_energy,32,0.0,0.0758274811125793,0.08972078368256785
PickCube-v1,12004,1,learned_predicted_utility,1,0.0,0.16054441274625272,0.20968617554926797
PickCube-v1,12004,1,learned_predicted_utility,2,0.0,0.18280976646892452,0.30163915326529117
PickCube-v1,12004,1,learned_predicted_utility,4,0.0,0.206354158126737,0.37684022078131535
PickCube-v1,12004,1,learned_predicted_utility,8,0.0,0.23727133642317444,0.43411347962665436
PickCube-v1,12004,1,learned_predicted_utility,16,0.0,0.2522426042186019,0.47510719279362307
PickCube-v1,12004,1,learned_predicted_utility,32,0.0,0.22761348533397055,0.5023005696022944
PickCube-v1,12004,1,oracle_real_utility,1,0.0,0.16054441274625278,0.20968617554926797
PickCube-v1,12004,1,oracle_real_utility,2,0.0,0.2245975900005214,0.2383073950320784
PickCube-v1,12004,1,oracle_real_utility,4,0.0,0.3100419434410974,0.26847454021087186
PickCube-v1,12004,1,oracle_real_utility,8,0.0,0.39312045641404136,0.295187409212604
PickCube-v1,12004,1,oracle_real_utility,16,0.0,0.4449158458476885,0.3326036616362493
PickCube-v1,12004,1,oracle_real_utility,32,0.0,0.47167577975846453,0.3803265281030865
PickCube-v1,12005,0,random,1,0.0,0.15125566307383168,0.1708818814244978
PickCube-v1,12005,0,random,2,0.0,0.13432630361601544,0.17298624571722987
PickCube-v1,12005,0,random,4,0.0,0.1381505052413589,0.1782710669696367
PickCube-v1,12005,0,random,8,0.0,0.146259021536901,0.17084376473376922
PickCube-v1,12005,0,random,16,0.0,0.15023034494818746,0.14444500076490382
PickCube-v1,12005,0,random,32,0.0,0.13554034890794864,0.11643734889902865
PickCube-v1,12005,0,dense_reward,1,0.0,0.15125566307383162,0.1708818814244978
PickCube-v1,12005,0,dense_reward,2,0.0,0.2129590900706964,0.1719988346632026
PickCube-v1,12005,0,dense_reward,4,0.0,0.2948160444250152,0.17288290513144783
PickCube-v1,12005,0,dense_reward,8,0.0,0.3723382345181353,0.16769877217745677
PickCube-v1,12005,0,dense_reward,16,0.0,0.4174373699570708,0.16166211221985394
PickCube-v1,12005,0,dense_reward,32,0.0,0.43781872212572,0.1519179998227412
PickCube-v1,12005,0,low_energy,1,0.0,0.15125566307383168,0.17088188142449778
PickCube-v1,12005,0,low_energy,2,0.0,0.09385598956693328,0.1573573308224514
PickCube-v1,12005,0,low_energy,4,0.0,0.07207934486148468,0.13761978998963864
PickCube-v1,12005,0,low_energy,8,0.0,0.06816031308679237,0.11638713944868262
PickCube-v1,12005,0,low_energy,16,0.0,0.06724985749761207,0.10423223476225307
PickCube-v1,12005,0,low_energy,32,0.0,0.066990387460407,0.10529574601854509
PickCube-v1,12005,0,learned_predicted_utility,1,0.0,0.15125566307383168,0.17088188142449784
PickCube-v1,12005,0,learned_predicted_utility,2,0.0,0.14224144528725785,0.23348086362544207
PickCube-v1,12005,0,learned_predicted_utility,4,0.0,0.1268986839653068,0.28983481131689426
PickCube-v1,12005,0,learned_predicted_utility,8,0.0,0.12391340338573995,0.3416430346159348
PickCube-v1,12005,0,learned_predicted_utility,16,0.0,0.12357229293058958,0.38418690932812916
PickCube-v1,12005,0,learned_predicted_utility,32,0.0,0.10178317021710642,0.41117444864717334
PickCube-v1,12005,0,oracle_real_utility,1,0.0,0.15125566307383162,0.1708818814244978
PickCube-v1,12005,0,oracle_real_utility,2,0.0,0.21334134019182843,0.1762518428326837
PickCube-v1,12005,0,oracle_real_utility,4,0.0,0.2951090811119116,0.17759823698196908
PickCube-v1,12005,0,oracle_real_utility,8,0.0,0.37239043775411723,0.16892148513592425
PickCube-v1,12005,0,oracle_real_utility,16,0.0,0.4174383366359107,0.1617015131047928
PickCube-v1,12005,0,oracle_real_utility,32,0.0,0.437818722519996,0.1519180245823621
PickCube-v1,12005,1,random,1,0.0,0.1478203354169697,0.12251145086292566
PickCube-v1,12005,1,random,2,0.0,0.13575335293442173,0.10120147393296972
PickCube-v1,12005,1,random,4,0.0,0.11207143439026937,0.09081117074943859
PickCube-v1,12005,1,random,8,0.0,0.08617955405763983,0.08353245185218823
PickCube-v1,12005,1,random,16,0.0,0.07069468312097855,0.07260544245033304
PickCube-v1,12005,1,random,32,0.0,0.06599693223001712,0.0632472541207235
PickCube-v1,12005,1,dense_reward,1,0.0,0.1478203354169697,0.12251145086292567
PickCube-v1,12005,1,dense_reward,2,0.0,0.20764966282446673,0.12136635618429367
PickCube-v1,12005,1,dense_reward,4,0.0,0.2891698483754213,0.11667450821545718
PickCube-v1,12005,1,dense_reward,8,0.0,0.37242038084198476,0.10420285735521022
PickCube-v1,12005,1,dense_reward,16,0.0,0.4329644289146125,0.08886836762408802
PickCube-v1,12005,1,dense_reward,32,0.0,0.4726177720546699,0.0748444586795942
PickCube-v1,12005,1,low_energy,1,0.0,0.1478203354169697,0.1225114508629257
PickCube-v1,12005,1,low_energy,2,0.0,0.09996685176122538,0.11437053919470093
PickCube-v1,12005,1,low_energy,4,0.0,0.07574938212631799,0.10244802992706561
PickCube-v1,12005,1,low_energy,8,0.0,0.069894787665717,0.10406169379570371
PickCube-v1,12005,1,low_energy,16,0.0,0.06981131313499567,0.11556211483679013
PickCube-v1,12005,1,low_energy,32,0.0,0.0701828803980971,0.11508098160690708
PickCube-v1,12005,1,learned_predicted_utility,1,0.0,0.14782033541696973,0.12251145086292567
PickCube-v1,12005,1,learned_predicted_utility,2,0.0,0.1363958960064213,0.1885661600808645
PickCube-v1,12005,1,learned_predicted_utility,4,0.0,0.12241741567419592,0.24713112190297742
PickCube-v1,12005,1,learned_predicted_utility,8,0.0,0.11244911833247087,0.3008259337354987
PickCube-v1,12005,1,learned_predicted_utility,16,0.0,0.10328604269747901,0.34733626677380647
PickCube-v1,12005,1,learned_predicted_utility,32,0.0,0.09011403174292865,0.3810611238309861
PickCube-v1,12005,1,oracle_real_utility,1,0.0,0.1478203354169697,0.12251145086292567
PickCube-v1,12005,1,oracle_real_utility,2,0.0,0.20808700422566323,0.12426107680846449
PickCube-v1,12005,1,oracle_real_utility,4,0.0,0.2894663803894913,0.12011330916935638
PickCube-v1,12005,1,oracle_real_utility,8,0.0,0.3724898460328857,0.10485837940688007
PickCube-v1,12005,1,oracle_real_utility,16,0.0,0.43296827961534334,0.08870912122786069
PickCube-v1,12005,1,oracle_real_utility,32,0.0,0.4726177974837098,0.07484162160537286
PushCube-v1,12001,0,random,1,0.0,0.1652507647279895,0.21435203742913703
PushCube-v1,12001,0,random,2,0.0,0.15119818932250062,0.19857376523920753
PushCube-v1,12001,0,random,4,0.0,0.1640152715960509,0.18506709436461474
PushCube-v1,12001,0,random,8,0.0,0.20611627615254874,0.1779586179212415
PushCube-v1,12001,0,random,16,0.0,0.2738692797966381,0.18181459692218846
PushCube-v1,12001,0,random,32,0.0,0.3378071491708527,0.1998948419967817
PushCube-v1,12001,0,dense_reward,1,0.0,0.16525076472798952,0.214352037429137
PushCube-v1,12001,0,dense_reward,2,0.0,0.23184429522613414,0.20599493873751165
PushCube-v1,12001,0,dense_reward,4,0.0,0.32194169728351335,0.20943900118861383
PushCube-v1,12001,0,dense_reward,8,0.0,0.4106343396457493,0.21943268529160426
PushCube-v1,12001,0,dense_reward,16,0.0,0.46775467885418476,0.21803194386385144
PushCube-v1,12001,0,dense_reward,32,0.0,0.5007432172361709,0.20589936696086913
PushCube-v1,12001,0,low_energy,1,0.0,0.16525076472798955,0.21435203742913705
PushCube-v1,12001,0,low_energy,2,0.0,0.10965610385337955,0.20016799612011732
PushCube-v1,12001,0,low_energy,4,0.0,0.08643055805274669,0.1998956359641754
PushCube-v1,12001,0,low_energy,8,0.0,0.07704492168652637,0.2317017307015982
PushCube-v1,12001,0,low_energy,16,0.0,0.07514788109211641,0.27331207386258255
PushCube-v1,12001,0,low_energy,32,0.0,0.07533234746992465,0.27345667680962493
PushCube-v1,12001,0,learned_predicted_utility,1,0.0,0.1652507647279895,0.21435203742913705
PushCube-v1,12001,0,learned_predicted_utility,2,0.0,0.17328985146226622,0.3246742697190529
PushCube-v1,12001,0,learned_predicted_utility,4,0.0,0.1652309222269008,0.42813171690255947
PushCube-v1,12001,0,learned_predicted_utility,8,0.0,0.14991533367365673,0.5439236050743564
