env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/BeginSlowCooking,1,1100327,0,predicted_progress,4,-0.016836687479469065,0.8615991493491642,0.0
robocasa/BeginSlowCooking,1,1100327,0,predicted_success,1,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,predicted_success,2,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,predicted_success,4,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,low_energy,1,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,low_energy,2,-0.01853573280434346,0.8132009822431084,0.0
robocasa/BeginSlowCooking,1,1100327,0,low_energy,4,-0.015239181654179618,0.9071049123522619,0.0
robocasa/BeginSlowCooking,1,1100327,0,distance_progress,1,-0.023757637134645543,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,distance_progress,2,-0.019269894716649198,0.7922880081190656,0.0
robocasa/BeginSlowCooking,1,1100327,0,distance_progress,4,-0.01810223626250568,0.8255493509208617,0.0
robocasa/BeginSlowCooking,1,1100327,0,oracle_real_utility,1,-0.02375763713464554,0.6644523910844362,0.0
robocasa/BeginSlowCooking,1,1100327,0,oracle_real_utility,2,-0.01794395159760062,0.8300581698147704,0.0
robocasa/BeginSlowCooking,1,1100327,0,oracle_real_utility,4,-0.014751255018207819,0.9210037498450194,0.0
robocasa/BoilCorn,2,1200330,0,random,1,-0.024839213197785516,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,random,2,-0.025770840650671416,0.6137164168876794,0.0
robocasa/BoilCorn,2,1200330,0,random,4,-0.028897924781550864,0.5120834762045434,0.0
robocasa/BoilCorn,2,1200330,0,learned_wam,1,-0.02483921319778552,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,learned_wam,2,-0.02063396037717269,0.7806694716448093,0.0
robocasa/BoilCorn,2,1200330,0,learned_wam,4,-0.017353821518338496,0.8872768234523187,0.0
robocasa/BoilCorn,2,1200330,0,learned_physics_score,1,-0.02483921319778552,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,learned_physics_score,2,-0.02063396037717269,0.7806694716448093,0.0
robocasa/BoilCorn,2,1200330,0,learned_physics_score,4,-0.017353821518338496,0.8872768234523187,0.0
robocasa/BoilCorn,2,1200330,0,learned_energy_regularized,1,-0.024839213197785523,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,learned_energy_regularized,2,-0.020180858992946034,0.7953956587824746,0.0
robocasa/BoilCorn,2,1200330,0,learned_energy_regularized,4,-0.01701609292127353,0.8982532951543607,0.0
robocasa/BoilCorn,2,1200330,0,predicted_progress,1,-0.024839213197785516,0.6439951154116317,0.0
robocasa/BoilCorn,2,1200330,0,predicted_progress,2,-0.022410610364775034,0.7229268093922583,0.0
robocasa/BoilCorn,2,1200330,0,predicted_progress,4,-0.022497858900480297,0.7200911564699529,0.0
robocasa/BoilCorn,2,1200330,0,predicted_success,1,-0.024839213197785516,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,predicted_success,2,-0.024839213197785516,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,predicted_success,4,-0.024839213197785516,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,low_energy,1,-0.024839213197785523,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,low_energy,2,-0.020242677561064498,0.7933865018158748,0.0
robocasa/BoilCorn,2,1200330,0,low_energy,4,-0.017161946105428035,0.893512940436289,0.0
robocasa/BoilCorn,2,1200330,0,distance_progress,1,-0.024839213197785516,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,distance_progress,2,-0.023577183917077194,0.685012159296069,0.0
robocasa/BoilCorn,2,1200330,0,distance_progress,4,-0.02386470157208264,0.6756675866675401,0.0
robocasa/BoilCorn,2,1200330,0,oracle_real_utility,1,-0.024839213197785523,0.6439951154116316,0.0
robocasa/BoilCorn,2,1200330,0,oracle_real_utility,2,-0.0200156275482897,0.8007658237383575,0.0
robocasa/BoilCorn,2,1200330,0,oracle_real_utility,4,-0.016835978821969022,0.9041071592669528,0.0
robocasa/BoilEggs,3,1300333,0,random,1,-0.025419972361496988,0.5413737488093595,0.0
robocasa/BoilEggs,3,1300333,0,random,2,-0.02305137055381352,0.6032627018052654,0.0
robocasa/BoilEggs,3,1300333,0,random,4,-0.01690389561659055,0.7638894421037534,0.0
robocasa/BoilEggs,3,1300333,0,learned_wam,1,-0.025419972361496988,0.5413737488093594,0.0
robocasa/BoilEggs,3,1300333,0,learned_wam,2,-0.018866058407979145,0.7126202923578404,0.0
robocasa/BoilEggs,3,1300333,0,learned_wam,4,-0.013899557251332987,0.8423894902199329,0.0
robocasa/BoilEggs,3,1300333,0,learned_physics_score,1,-0.025419972361496988,0.5413737488093594,0.0
robocasa/BoilEggs,3,1300333,0,learned_physics_score,2,-0.018866058407979145,0.7126202923578404,0.0
robocasa/BoilEggs,3,1300333,0,learned_physics_score,4,-0.013899557251332987,0.8423894902199329,0.0
robocasa/BoilEggs,3,1300333,0,learned_energy_regularized,1,-0.025419972361496988,0.5413737488093595,0.0
robocasa/BoilEggs,3,1300333,0,learned_energy_regularized,2,-0.018886568843907887,0.7120843772871848,0.0
robocasa/BoilEggs,3,1300333,0,learned_energy_regularized,4,-0.014257419557623252,0.8330389428289954,0.0
robocasa/BoilEggs,3,1300333,0,predicted_progress,1,-0.025419972361496988,0.5413737488093594,0.0
robocasa/BoilEggs,3,1300333,0,predicted_progress,2,-0.021245493950990155,0.6504482658059314,0.0
robocasa/BoilEggs,3,1300333,0,predicted_progress,4,-0.018009013071543123,0.7350139417969266,0.0
robocasa/BoilEggs,3,1300333,0,predicted_success,1,-0.02541997236149699,0.5413737488093595,0.0
robocasa/BoilEggs,3,1300333,0,predicted_success,2,-0.02541997236149699,0.5413737488093595,0.0
robocasa/BoilEggs,3,1300333,0,predicted_success,4,-0.02541997236149699,0.5413737488093595,0.0
robocasa/BoilEggs,3,1300333,0,low_energy,1,-0.025419972361496988,0.5413737488093595,0.0
robocasa/BoilEggs,3,1300333,0,low_energy,2,-0.018886568843907887,0.7120843772871848,0.0
robocasa/BoilEggs,3,1300333,0,low_energy,4,-0.014257419557623252,0.8330389428289954,0.0
robocasa/BoilEggs,3,1300333,0,distance_progress,1,-0.025419972361496988,0.5413737488093594,0.0
robocasa/BoilEggs,3,1300333,0,distance_progress,2,-0.02019000585203685,0.678027005774785,0.0
robocasa/BoilEggs,3,1300333,0,distance_progress,4,-0.0177371376489771,0.7421177467477412,0.0
robocasa/BoilEggs,3,1300333,0,oracle_real_utility,1,-0.025419972361496988,0.5413737488093594,0.0
robocasa/BoilEggs,3,1300333,0,oracle_real_utility,2,-0.018489606487675114,0.7224565658611949,0.0
robocasa/BoilEggs,3,1300333,0,oracle_real_utility,4,-0.01338562770500226,0.8558179024726353,0.0
robocasa/BoilPot,4,1400336,0,random,1,-0.022509731809506453,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,random,2,-0.023135792173614923,0.4651836686217833,0.0
robocasa/BoilPot,4,1400336,0,random,4,-0.023826039443208755,0.44098916036373703,0.0
robocasa/BoilPot,4,1400336,0,learned_wam,1,-0.022509731809506453,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,learned_wam,2,-0.01823909446222051,0.6368224398771956,0.0
robocasa/BoilPot,4,1400336,0,learned_wam,4,-0.014381524685509905,0.7720377575321784,0.0
robocasa/BoilPot,4,1400336,0,learned_physics_score,1,-0.022509731809506453,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,learned_physics_score,2,-0.01823909446222051,0.6368224398771956,0.0
robocasa/BoilPot,4,1400336,0,learned_physics_score,4,-0.014381524685509905,0.7720377575321784,0.0
robocasa/BoilPot,4,1400336,0,learned_energy_regularized,1,-0.022509731809506453,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,learned_energy_regularized,2,-0.019365481952226496,0.5973403692784285,0.0
robocasa/BoilPot,4,1400336,0,learned_energy_regularized,4,-0.016199966326512112,0.7082978439706336,0.0
robocasa/BoilPot,4,1400336,0,predicted_progress,1,-0.022509731809506456,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,predicted_progress,2,-0.020315186705939053,0.5640513719602279,0.0
robocasa/BoilPot,4,1400336,0,predicted_progress,4,-0.018647497361538964,0.6225071245468143,0.0
robocasa/BoilPot,4,1400336,0,predicted_success,1,-0.02250973180950646,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,predicted_success,2,-0.02250973180950646,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,predicted_success,4,-0.02250973180950646,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,low_energy,1,-0.022509731809506456,0.48712830109873756,0.0
robocasa/BoilPot,4,1400336,0,low_energy,2,-0.019968479393108893,0.57620413708211,0.0
robocasa/BoilPot,4,1400336,0,low_energy,4,-0.017239262891358628,0.6718684795552776,0.0
robocasa/BoilPot,4,1400336,0,distance_progress,1,-0.022509731809506453,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,distance_progress,2,-0.01897098705676916,0.6111681820440134,0.0
robocasa/BoilPot,4,1400336,0,distance_progress,4,-0.016235664011514255,0.7070465707347602,0.0
robocasa/BoilPot,4,1400336,0,oracle_real_utility,1,-0.022509731809506453,0.4871283010987375,0.0
robocasa/BoilPot,4,1400336,0,oracle_real_utility,2,-0.018022514359942243,0.6444139933739352,0.0
robocasa/BoilPot,4,1400336,0,oracle_real_utility,4,-0.014159070466994633,0.7798352102190569,0.0
robocasa/CleanBoard,5,1500339,0,random,1,-0.02102712017207752,0.5779008489273202,0.0
robocasa/CleanBoard,5,1500339,0,random,2,-0.02279654136700216,0.5279644474834286,0.0
robocasa/CleanBoard,5,1500339,0,random,4,-0.026287204751883536,0.42945134693228904,0.0
robocasa/CleanBoard,5,1500339,0,learned_wam,1,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,learned_wam,2,-0.01565430824294616,0.7295317292090827,0.0
robocasa/CleanBoard,5,1500339,0,learned_wam,4,-0.011900479000894436,0.8354718663118808,0.0
robocasa/CleanBoard,5,1500339,0,learned_physics_score,1,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,learned_physics_score,2,-0.01565430824294616,0.7295317292090827,0.0
robocasa/CleanBoard,5,1500339,0,learned_physics_score,4,-0.011900479000894436,0.8354718663118808,0.0
robocasa/CleanBoard,5,1500339,0,learned_energy_regularized,1,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,learned_energy_regularized,2,-0.016113716051636476,0.7165663748734267,0.0
robocasa/CleanBoard,5,1500339,0,learned_energy_regularized,4,-0.01195072672996994,0.8340537806814183,0.0
robocasa/CleanBoard,5,1500339,0,predicted_progress,1,-0.02102712017207752,0.5779008489273202,0.0
robocasa/CleanBoard,5,1500339,0,predicted_progress,2,-0.017371019641671086,0.6810828975708457,0.0
robocasa/CleanBoard,5,1500339,0,predicted_progress,4,-0.017587681327422104,0.6749682963960623,0.0
robocasa/CleanBoard,5,1500339,0,predicted_success,1,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,predicted_success,2,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,predicted_success,4,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,low_energy,1,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,low_energy,2,-0.016298175965861847,0.7113605683907841,0.0
robocasa/CleanBoard,5,1500339,0,low_energy,4,-0.012385936840095417,0.8217713310114336,0.0
robocasa/CleanBoard,5,1500339,0,distance_progress,1,-0.02102712017207752,0.5779008489273202,0.0
robocasa/CleanBoard,5,1500339,0,distance_progress,2,-0.0172980601620063,0.6831419516141275,0.0
robocasa/CleanBoard,5,1500339,0,distance_progress,4,-0.014860920797782163,0.7519226184308772,0.0
robocasa/CleanBoard,5,1500339,0,oracle_real_utility,1,-0.02102712017207752,0.5779008489273201,0.0
robocasa/CleanBoard,5,1500339,0,oracle_real_utility,2,-0.014493132446057187,0.7623022989901505,0.0
robocasa/CleanBoard,5,1500339,0,oracle_real_utility,4,-0.009748493344001683,0.8962049579987752,0.0
robocasa/ClearFreezer,6,1600342,0,random,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,random,2,-0.026681056016568262,0.6394529824019892,0.0
robocasa/ClearFreezer,6,1600342,0,random,4,-0.02555967399147826,0.6773413325494451,0.0
robocasa/ClearFreezer,6,1600342,0,learned_wam,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,learned_wam,2,-0.02257773413269193,0.7780927080490512,0.0
robocasa/ClearFreezer,6,1600342,0,learned_wam,4,-0.020612931009016074,0.8444778890623378,0.0
robocasa/ClearFreezer,6,1600342,0,learned_physics_score,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,learned_physics_score,2,-0.02257773413269193,0.7780927080490512,0.0
robocasa/ClearFreezer,6,1600342,0,learned_physics_score,4,-0.020612931009016074,0.8444778890623378,0.0
robocasa/ClearFreezer,6,1600342,0,learned_energy_regularized,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,learned_energy_regularized,2,-0.021982334143263588,0.7982096020000149,0.0
robocasa/ClearFreezer,6,1600342,0,learned_energy_regularized,4,-0.019918237081174708,0.8679496464068098,0.0
robocasa/ClearFreezer,6,1600342,0,predicted_progress,1,-0.025813829584783704,0.6687541286388793,0.0
robocasa/ClearFreezer,6,1600342,0,predicted_progress,2,-0.024546947327016552,0.7115585231306035,0.0
robocasa/ClearFreezer,6,1600342,0,predicted_progress,4,-0.024920635689753917,0.6989326425505342,0.0
robocasa/ClearFreezer,6,1600342,0,predicted_success,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,predicted_success,2,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,predicted_success,4,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,low_energy,1,-0.025813829584783697,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,low_energy,2,-0.021565651601769077,0.8122881351664519,0.0
robocasa/ClearFreezer,6,1600342,0,low_energy,4,-0.018795311695561916,0.9058901423730705,0.0
robocasa/ClearFreezer,6,1600342,0,distance_progress,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,distance_progress,2,-0.022350235206091532,0.7857792580350065,0.0
robocasa/ClearFreezer,6,1600342,0,distance_progress,4,-0.020949138263382665,0.8331183898992103,0.0
robocasa/ClearFreezer,6,1600342,0,oracle_real_utility,1,-0.0258138295847837,0.6687541286388794,0.0
robocasa/ClearFreezer,6,1600342,0,oracle_real_utility,2,-0.021543214721973635,0.8130462143391922,0.0
robocasa/ClearFreezer,6,1600342,0,oracle_real_utility,4,-0.018784057006487307,0.9062704067173516,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,random,1,-0.02937677206673236,0.4402691560697009,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,random,2,-0.03309540233252346,0.315413076280262,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,random,4,-0.03493870500765867,0.25352266786833383,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_wam,1,-0.029376772066732365,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_wam,2,-0.023432799097569172,0.6398429534787381,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_wam,4,-0.017725896742739684,0.8314569093807351,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_physics_score,1,-0.029376772066732365,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_physics_score,2,-0.023432799097569172,0.6398429534787381,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_physics_score,4,-0.017725896742739684,0.8314569093807351,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_energy_regularized,1,-0.029376772066732365,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_energy_regularized,2,-0.023534865167910306,0.6364160009420636,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,learned_energy_regularized,4,-0.01769621396456944,0.832453533152044,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,predicted_progress,1,-0.029376772066732365,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,predicted_progress,2,-0.02791210819994641,0.48944645403837383,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,predicted_progress,4,-0.02972748559155872,0.4284936600646848,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,predicted_success,1,-0.029376772066732365,0.4402691560697009,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,predicted_success,2,-0.029376772066732365,0.4402691560697009,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,predicted_success,4,-0.029376772066732365,0.4402691560697009,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,low_energy,1,-0.02937677206673236,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,low_energy,2,-0.02386811843978945,0.6252267473379597,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,low_energy,4,-0.018560907089665304,0.8034207479317632,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,distance_progress,1,-0.029376772066732358,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,distance_progress,2,-0.026781960494205066,0.5273920958570756,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,distance_progress,4,-0.02647831093755236,0.5375873802934521,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,oracle_real_utility,1,-0.029376772066732365,0.44026915606970085,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,oracle_real_utility,2,-0.023343873562437972,0.642828701702163,0.0
robocasa/ClearReceptaclesForCleaning,7,1700345,0,oracle_real_utility,4,-0.01766563129644543,0.8334803714711403,0.0
robocasa/ClearSinkArea,8,1800348,0,random,1,-0.03249130027302518,0.4726776142836811,0.0
robocasa/ClearSinkArea,8,1800348,0,random,2,-0.03506228849159647,0.3921372621274071,0.0
robocasa/ClearSinkArea,8,1800348,0,random,4,-0.03552661065530776,0.3775916215409822,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_wam,1,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_wam,2,-0.02812265757222565,0.6095323921569367,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_wam,4,-0.0243758728508148,0.726906465961083,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_physics_score,1,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_physics_score,2,-0.02812265757222565,0.6095323921569367,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_physics_score,4,-0.0243758728508148,0.726906465961083,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_energy_regularized,1,-0.032491300273025187,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_energy_regularized,2,-0.02884460118500943,0.5869163442145271,0.0
robocasa/ClearSinkArea,8,1800348,0,learned_energy_regularized,4,-0.025827279533566415,0.6814388109534124,0.0
robocasa/ClearSinkArea,8,1800348,0,predicted_progress,1,-0.03249130027302518,0.4726776142836812,0.0
robocasa/ClearSinkArea,8,1800348,0,predicted_progress,2,-0.02823764560920366,0.6059302064584297,0.0
robocasa/ClearSinkArea,8,1800348,0,predicted_progress,4,-0.02495062412891077,0.7089014552785208,0.0
robocasa/ClearSinkArea,8,1800348,0,predicted_success,1,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,predicted_success,2,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,predicted_success,4,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,low_energy,1,-0.032491300273025187,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,low_energy,2,-0.02924263818838717,0.5744471931730315,0.0
robocasa/ClearSinkArea,8,1800348,0,low_energy,4,-0.025982762738010846,0.6765680488278282,0.0
robocasa/ClearSinkArea,8,1800348,0,distance_progress,1,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,distance_progress,2,-0.02837815621755774,0.6015284850515463,0.0
robocasa/ClearSinkArea,8,1800348,0,distance_progress,4,-0.024919525526156762,0.7098756691622263,0.0
robocasa/ClearSinkArea,8,1800348,0,oracle_real_utility,1,-0.03249130027302518,0.47267761428368116,0.0
robocasa/ClearSinkArea,8,1800348,0,oracle_real_utility,2,-0.02758580130561306,0.6263502804918386,0.0
robocasa/ClearSinkArea,8,1800348,0,oracle_real_utility,4,-0.02329732334533024,0.7606937685874537,0.0
robocasa/ClearSinkSpace,9,1900351,0,random,1,-0.03240923667587471,0.5717651129560768,0.0
robocasa/ClearSinkSpace,9,1900351,0,random,2,-0.032463239366203135,0.5697317029039215,0.0
robocasa/ClearSinkSpace,9,1900351,0,random,4,-0.030433516617813072,0.6461586107961756,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_wam,1,-0.032409236675874704,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_wam,2,-0.028887231807332832,0.7043822114724267,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_wam,4,-0.026787723485981255,0.7834368159607646,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_physics_score,1,-0.032409236675874704,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_physics_score,2,-0.028887231807332832,0.7043822114724267,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_physics_score,4,-0.026787723485981255,0.7834368159607646,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_energy_regularized,1,-0.032409236675874704,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_energy_regularized,2,-0.02897057876199878,0.7012438764301623,0.0
robocasa/ClearSinkSpace,9,1900351,0,learned_energy_regularized,4,-0.026914046214146826,0.7786802769123325,0.0
robocasa/ClearSinkSpace,9,1900351,0,predicted_progress,1,-0.032409236675874704,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,predicted_progress,2,-0.02862505539505674,0.7142541669049802,0.0
robocasa/ClearSinkSpace,9,1900351,0,predicted_progress,4,-0.025778916379203518,0.8214223033343028,0.0
robocasa/ClearSinkSpace,9,1900351,0,predicted_success,1,-0.03240923667587471,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,predicted_success,2,-0.03240923667587471,0.5717651129560767,0.0
robocasa/ClearSinkSpace,9,1900351,0,predicted_success,4,-0.03240923667587471,0.5717651129560767,0.0
