seed,state_id,scorer,N,success,real_utility,predicted_utility
9001,1,random,1,0.171875,0.13166567333882712,0.14024040705443802
9001,1,random,2,0.180419921875,0.1419052313840885,0.143348843706798
9001,1,random,4,0.20818418264389038,0.19198964057255438,0.14907466826395613
9001,1,random,8,0.2201272119550559,0.17982963962920617,0.15053571363924612
9001,1,random,16,0.16194355926559167,-0.042593880640106135,0.1473702595870556
9001,1,random,32,0.0677710790196034,-0.3760574949955168,0.14545793123415718
9001,1,low_energy,1,0.171875,0.13166567333882712,0.14024040705443802
9001,1,low_energy,2,0.210693359375,0.2699998691826791,0.12992012830479033
9001,1,low_energy,4,0.212216317653656,0.29108041829918524,0.12183849158884874
9001,1,low_energy,8,0.1608598329738662,0.15392813975810377,0.11486406151182067
9001,1,low_energy,16,0.08791005592335588,-0.06373242156419226,0.10933718079876181
9001,1,low_energy,32,0.032232104693084226,-0.2603182930199075,0.10900135023575662
9001,1,learned_predicted_utility,1,0.171875,0.13166567333882714,0.14024040705443802
9001,1,learned_predicted_utility,2,0.127685546875,-0.024177921289984257,0.18136286491090875
9001,1,learned_predicted_utility,4,0.10793966054916382,-0.10880320178783925,0.21659459332291753
9001,1,learned_predicted_utility,8,0.0944108574849416,-0.1649189249687537,0.24694567352163133
9001,1,learned_predicted_utility,16,0.06319539796773302,-0.24618238451311258,0.26901333793878374
9001,1,learned_predicted_utility,32,0.019380646295824675,-0.3396127229245316,0.28025139520019343
9001,1,oracle_real_utility,1,0.171875,0.13166567333882706,0.14024040705443802
9001,1,oracle_real_utility,2,0.314208984375,0.6184689791319571,0.1257246159802194
9001,1,oracle_real_utility,4,0.529690682888031,1.2544105861206387,0.11469064996884137
9001,1,oracle_real_utility,8,0.7788091462376734,1.9390202206983767,0.10495519448022397
9001,1,oracle_real_utility,16,0.9510746062118931,2.4067616160485317,0.09296370877913437
9001,1,oracle_real_utility,32,0.9976063058426787,2.5439001596379347,0.08817451636447127
9001,2,random,1,0.234375,0.25266608000557933,-0.42858815200356926
9001,2,random,2,0.214111328125,0.19085205557227514,-0.42303828304722785
9001,2,random,4,0.2278948426246643,0.23191356209306152,-0.4152905617165839
9001,2,random,8,0.28508613022836826,0.39859144288622567,-0.40313144414679125
9001,2,random,16,0.3759351397203095,0.6653877207154515,-0.3949533230759237
9001,2,random,32,0.4798930737169843,0.9674387149145728,-0.38960952497786683
9001,2,low_energy,1,0.234375,0.2526660800055793,-0.42858815200356926
9001,2,low_energy,2,0.303466796875,0.45555651577814543,-0.43381813319803636
9001,2,low_energy,4,0.3603512644767761,0.6276724281539263,-0.43895414293117563
9001,2,low_energy,8,0.39634126268854786,0.7428417907228563,-0.4502265721374375
9001,2,low_energy,16,0.420397371970811,0.8204456239741643,-0.4603284684680241
9001,2,low_energy,32,0.3941726474058319,0.7467143025034009,-0.4638007565531513
9001,2,learned_predicted_utility,1,0.234375,0.2526660800055793,-0.42858815200356926
9001,2,learned_predicted_utility,2,0.251708984375,0.2913984226860191,-0.3839449568764974
9001,2,learned_predicted_utility,4,0.2782551646232605,0.35349151810575913,-0.3426962035311892
9001,2,learned_predicted_utility,8,0.3296580023755773,0.4851870534843608,-0.30803182375368887
9001,2,learned_predicted_utility,16,0.39213180839350653,0.6402808800154105,-0.28352654004162886
9001,2,learned_predicted_utility,32,0.47317419966358043,0.8359224795017082,-0.2677770752791837
9001,2,oracle_real_utility,1,0.234375,0.2526660800055792,-0.42858815200356926
9001,2,oracle_real_utility,2,0.413818359375,0.8015582344706415,-0.42933026052975376
9001,2,oracle_real_utility,4,0.6563910841941833,1.4858091136201885,-0.43112373796064213
9001,2,oracle_real_utility,8,0.8819329129787512,2.098257737149926,-0.4385605750770151
9001,2,oracle_real_utility,16,0.9860601629623169,2.3860969735047273,-0.4559941708319445
9001,2,oracle_real_utility,32,0.9998056809433629,2.4391060623676166,-0.4753133171661084
9001,3,random,1,0.0,-0.260875771488025,-0.38804642234944453
9001,3,random,2,0.0,-0.2575591704320541,-0.38845648517613174
9001,3,random,4,0.0,-0.26289817596465087,-0.38896400442916285
9001,3,random,8,0.0,-0.2787698012627458,-0.39176074710377184
9001,3,random,16,0.0,-0.2946759779924179,-0.4017299591156509
9001,3,random,32,0.0,-0.30255537482020695,-0.4267360856862185
9001,3,low_energy,1,0.0,-0.260875771488025,-0.38804642234944464
9001,3,low_energy,2,0.0,-0.25044620528480754,-0.3873229426599777
9001,3,low_energy,4,0.0,-0.24951620494436794,-0.39395242006182335
9001,3,low_energy,8,0.0,-0.25664886782460594,-0.3960062374184408
9001,3,low_energy,16,0.0,-0.2667859358654865,-0.3934584311698165
9001,3,low_energy,32,0.0,-0.2691242838831606,-0.39006384052447596
9001,3,learned_predicted_utility,1,0.0,-0.260875771488025,-0.38804642234944464
9001,3,learned_predicted_utility,2,0.0,-0.26926197445753225,-0.34048197398671926
9001,3,learned_predicted_utility,4,0.0,-0.2676223312858188,-0.2975446494815017
9001,3,learned_predicted_utility,8,0.0,-0.25892001215248933,-0.25577935244112465
9001,3,learned_predicted_utility,16,0.0,-0.24681113704478833,-0.215738073936667
9001,3,learned_predicted_utility,32,0.0,-0.23896772475495195,-0.18113430948710987
9001,3,oracle_real_utility,1,0.0,-0.26087577148802504,-0.3880464223494446
9001,3,oracle_real_utility,2,0.0,-0.21628981863990107,-0.39673838532080813
9001,3,oracle_real_utility,4,0.0,-0.1743267442530392,-0.4065802917655805
9001,3,oracle_real_utility,8,0.0,-0.13464599460600044,-0.4166235730399511
9001,3,oracle_real_utility,16,0.0,-0.10010105133506468,-0.42323921175283263
9001,3,oracle_real_utility,32,0.0,-0.07287501374166905,-0.4173598496040557
9001,4,random,1,0.234375,0.2690120581348059,0.31398583312046285
9001,4,random,2,0.274169921875,0.37211788838815363,0.32348356228637537
9001,4,random,4,0.3231930136680603,0.5049237995696012,0.3307256431630708
9001,4,random,8,0.3470974147911896,0.5849275610774959,0.33662468226259457
9001,4,random,16,0.2983904539348321,0.47434096267199966,0.3445102691978996
9001,4,random,32,0.17577091510369885,0.1669179025975013,0.34658030074045065
9001,4,low_energy,1,0.234375,0.26901205813480594,0.3139858331204629
9001,4,low_energy,2,0.263916015625,0.388239288172111,0.3154749905325857
9001,4,low_energy,4,0.3263698220252991,0.5946007835890134,0.30817424625956746
9001,4,low_energy,8,0.3869884254540672,0.7918784567777655,0.289556007859547
9001,4,low_energy,16,0.39561586541783045,0.8400954070592603,0.2649868493818279
9001,4,low_energy,32,0.3576097658507374,0.7620541153937695,0.2431987711351005
9001,4,learned_predicted_utility,1,0.234375,0.2690120581348061,0.31398583312046296
9001,4,learned_predicted_utility,2,0.196533203125,0.13648889748280454,0.3580165808325756
9001,4,learned_predicted_utility,4,0.15967446565628052,0.010391287344512515,0.39596058715259635
9001,4,learned_predicted_utility,8,0.16318001834894247,9.609853334154039e-05,0.42791012388252325
9001,4,learned_predicted_utility,16,0.1714199110184134,0.009179313526333194,0.4506299759114817
9001,4,learned_predicted_utility,32,0.15308063730683394,-0.06973279558696321,0.46472270006485467
9001,4,oracle_real_utility,1,0.234375,0.2690120581348059,0.3139858331204629
9001,4,oracle_real_utility,2,0.413818359375,0.8360332859748635,0.3015747174267849
9001,4,oracle_real_utility,4,0.6563910841941833,1.526681902045909,0.2968778114166075
9001,4,oracle_real_utility,8,0.8819329129787512,2.1383853900270076,0.28899884280252597
9001,4,oracle_real_utility,16,0.9860601629623169,2.4219138355706678,0.27379523434127656
9001,4,oracle_real_utility,32,0.9998056809433629,2.4668586842691447,0.2551668513610921
9002,0,random,1,0.015625,-0.1924360922028232,-0.3660326897844657
9002,0,random,2,0.015869140625,-0.20113563855558217,-0.37060900816146464
9002,0,random,4,0.008186399936676025,-0.2493990197104812,-0.36877440845136805
9002,0,random,8,0.0010903171360077124,-0.2995192711351782,-0.3606962282112903
9002,0,random,16,9.706894082132313e-06,-0.32039958511063715,-0.350254189119351
9002,0,random,32,3.904546912243084e-10,-0.32236854900587364,-0.3354696018493101
9002,0,low_energy,1,0.015625,-0.19243609220282318,-0.3660326897844655
9002,0,low_energy,2,0.027099609375,-0.1417732261706317,-0.37073644265274136
9002,0,low_energy,4,0.04076188802719116,-0.0975654738474835,-0.3737903321415787
9002,0,low_energy,8,0.04612620928196165,-0.08318165419724877,-0.37259879146142844
9002,0,low_energy,16,0.02957112634049075,-0.13112395800374213,-0.36968468299198365
9002,0,low_energy,32,0.006108301980872862,-0.18713126994270235,-0.3635945610117953
9002,0,learned_predicted_utility,1,0.015625,-0.19243609220282312,-0.36603268978446557
9002,0,learned_predicted_utility,2,0.009033203125,-0.2619969844868835,-0.31610434037796176
9002,0,learned_predicted_utility,4,0.0015106797218322754,-0.3291256045904213,-0.27555201029954324
9002,0,learned_predicted_utility,8,2.1186972052333886e-05,-0.3754983087613519,-0.2379690693799533
9002,0,learned_predicted_utility,16,2.107860098875317e-09,-0.41094291979873976,-0.20164535955394275
9002,0,learned_predicted_utility,32,1.0904855813000471e-17,-0.43759584005404184,-0.17093618745677425
9002,0,oracle_real_utility,1,0.015625,-0.19243609220282312,-0.36603268978446557
9002,0,oracle_real_utility,2,0.031005859375,-0.062257818776356166,-0.39524144982359954
9002,0,oracle_real_utility,4,0.061050355434417725,0.0958641840725385,-0.4159033241087565
9002,0,oracle_real_utility,8,0.11837356497016671,0.3051902714389317,-0.43170609967098006
9002,0,oracle_real_utility,16,0.22273482905658715,0.6171849182130729,-0.44069785988014154
9002,0,oracle_real_utility,32,0.39585885403830723,1.0920165898729772,-0.4393525048247173
9002,1,random,1,0.25,0.3379343096494698,0.4445974447916141
9002,1,random,2,0.22216796875,0.24545111135606948,0.441814142825228
9002,1,random,4,0.1718071699142456,0.07991973822174378,0.4474485651367116
9002,1,random,8,0.1175608754691595,-0.10452709431994567,0.4568769269678029
9002,1,random,16,0.06422936884472871,-0.28621129150700336,0.457963426698868
9002,1,random,32,0.01898447506573332,-0.44755228563581523,0.44567224053544546
9002,1,low_energy,1,0.25,0.3379343096494698,0.44459744479161395
9002,1,low_energy,2,0.287109375,0.45728050796889746,0.4385296842747815
9002,1,low_energy,4,0.29242444038391113,0.4802502521828766,0.4269716928178852
9002,1,low_energy,8,0.24996398189070135,0.3669999381813394,0.4129092158247174
9002,1,low_energy,16,0.1498133652391383,0.1086314860481049,0.3955164606345162
9002,1,low_energy,32,0.04664119018829036,-0.12518048861744424,0.37626400436664464
9002,1,learned_predicted_utility,1,0.25,0.33793430964946974,0.4445974447916141
9002,1,learned_predicted_utility,2,0.27001953125,0.4088344505614195,0.48586903444060064
9002,1,learned_predicted_utility,4,0.28378140926361084,0.4700966928829009,0.5203066442318015
9002,1,learned_predicted_utility,8,0.28660327488446313,0.49601513264855046,0.5501720057158926
9002,1,learned_predicted_utility,16,0.25378063441940213,0.42868609711581224,0.5760930041413925
9002,1,learned_predicted_utility,32,0.18393632935589768,0.26914163498866844,0.5970701024293501
9002,1,oracle_real_utility,1,0.25,0.33793430964946986,0.4445974447916141
9002,1,oracle_real_utility,2,0.4375,0.9291226033130635,0.4508141228181906
9002,1,oracle_real_utility,4,0.68359375,1.6273354203887143,0.4567499970158253
9002,1,oracle_real_utility,8,0.8998870849609375,2.215431504172514,0.46236853452694787
9002,1,oracle_real_utility,16,0.9899774042423815,2.467841637456825,0.4723667511552928
9002,1,oracle_real_utility,32,0.9998995475742793,2.5110122831474664,0.4840604496172326
9002,2,random,1,0.046875,-0.15021971490090189,-0.4890248420270031
9002,2,random,2,0.043212890625,-0.14862321555235372,-0.4896965990272127
9002,2,random,4,0.019886791706085205,-0.20112226793847768,-0.4942066414716887
9002,2,random,8,0.002688879990717652,-0.24187882445279088,-0.4883081393515349
9002,2,random,16,3.879836333684235e-05,-0.23786687231314455,-0.46965941290048385
9002,2,random,32,6.0137011556786495e-09,-0.21761671824330842,-0.4554638250407407
9002,2,low_energy,1,0.046875,-0.1502197149009019,-0.4890248420270031
9002,2,low_energy,2,0.036376953125,-0.15480879043706375,-0.4984209964119287
9002,2,low_energy,4,0.045817434787750244,-0.10798981095481912,-0.5021655029748524
9002,2,low_energy,8,0.05909694309071156,-0.049169052493093626,-0.5061358367795464
9002,2,low_energy,16,0.05028131056538823,-0.05259915730987204,-0.5131223764171332
9002,2,low_energy,32,0.018288154973849644,-0.11420848058820394,-0.5163559803796964
9002,2,learned_predicted_utility,1,0.046875,-0.15021971490090183,-0.4890248420270031
9002,2,learned_predicted_utility,2,0.065185546875,-0.12447258727122168,-0.4356451983206309
9002,2,learned_predicted_utility,4,0.0647851824760437,-0.14991805280667383,-0.39131325140822987
9002,2,learned_predicted_utility,8,0.03489312551733903,-0.2568978996456848,-0.3568563682415459
9002,2,learned_predicted_utility,16,0.006123670375270741,-0.3646369453161576,-0.33331180996649007
9002,2,learned_predicted_utility,32,0.00011941941806129049,-0.4102029435643948,-0.3193813388222693
9002,2,oracle_real_utility,1,0.046875,-0.1502197149009019,-0.4890248420270031
9002,2,oracle_real_utility,2,0.091552734375,0.045321976177447446,-0.5024574685125476
9002,2,oracle_real_utility,4,0.1747235655784607,0.31657524673274556,-0.5025349417133043
9002,2,oracle_real_utility,8,0.31891880678847073,0.7180083791711726,-0.49241423020627645
9002,2,oracle_real_utility,16,0.5361284082535596,1.2865991773753758,-0.47663927134140177
9002,2,oracle_real_utility,32,0.7848231463706237,1.9296788256166186,-0.4552481901525364
9002,3,random,1,0.15625,0.08520102876655004,0.3328821134142269
9002,3,random,2,0.138671875,0.006474961536579303,0.33745741481137337
9002,3,random,4,0.12165379524230957,-0.060457086796683684,0.3414348226933843
9002,3,random,8,0.10671136016232197,-0.12995397701805764,0.3511846061145246
9002,3,random,16,0.05962619372015465,-0.30437571536342434,0.3669659423713994
9002,3,random,32,0.012674305521076262,-0.4638286665460351,0.38050347154893827
9002,3,low_energy,1,0.15625,0.08520102876655002,0.3328821134142271
9002,3,low_energy,2,0.18994140625,0.20890166895336307,0.32723831888442995
9002,3,low_energy,4,0.21641623973846436,0.269868007815552,0.326184941557885
9002,3,low_energy,8,0.2234721406900846,0.2626350105449994,0.3252168308648197
9002,3,low_energy,16,0.2018229781311859,0.20205718608281564,0.321439179508147
9002,3,low_energy,32,0.15968473656961504,0.1348424403341396,0.3183399117401739
9002,3,learned_predicted_utility,1,0.15625,0.08520102876654993,0.33288211341422713
9002,3,learned_predicted_utility,2,0.1142578125,-0.07588742002026364,0.3817911233323858
9002,3,learned_predicted_utility,4,0.09201335906982422,-0.18631406510283252,0.42449833299438783
9002,3,learned_predicted_utility,8,0.07230230269829008,-0.2909166615681004,0.45975783743803333
9002,3,learned_predicted_utility,16,0.03677628393517442,-0.4294873289002396,0.48932380734690534
9002,3,learned_predicted_utility,32,0.006436398805148863,-0.5464282197592769,0.5137006911281616
9002,3,oracle_real_utility,1,0.15625,0.08520102876655004,0.33288211341422713
9002,3,oracle_real_utility,2,0.2880859375,0.5587119594973806,0.3133664789377028
9002,3,oracle_real_utility,4,0.4931783676147461,1.1857707956185517,0.29935243538591455
9002,3,oracle_real_utility,8,0.7431318329463465,1.8821274096661376,0.2926787616595329
9002,3,oracle_real_utility,16,0.9340187447544963,2.3964193536204985,0.28846346639391535
9002,3,oracle_real_utility,32,0.9956464739562277,2.572334179039597,0.2717809357523606
9002,4,random,1,0.0625,-0.11644462556301229,0.06396464287993373
9002,4,random,2,0.06982421875,-0.0990502619166477,0.05937761314800401
9002,4,random,4,0.09995543956756592,-0.017639674768051672,0.06171859777671675
9002,4,random,8,0.154111463893166,0.137571933754551,0.07278216154463854
9002,4,random,16,0.2397907104663941,0.3924214504017409,0.08951902028751924
9002,4,random,32,0.39781868592475933,0.8702406261427191,0.11117875050559546
9002,4,low_energy,1,0.0625,-0.11644462556301231,0.06396464287993373
9002,4,low_energy,2,0.05126953125,-0.16138878515953367,0.05603995452809059
9002,4,low_energy,4,0.0474318265914917,-0.19038058442324507,0.04697594125966481
9002,4,low_energy,8,0.031595667586877596,-0.25747307556472837,0.04361052232905622
9002,4,low_energy,16,0.009813978636115496,-0.34114627557063537,0.04889468297114017
9002,4,low_energy,32,0.0006023595162885911,-0.3864106348387214,0.05908636236084537
9002,4,learned_predicted_utility,1,0.0625,-0.11644462556301241,0.06396464287993373
9002,4,learned_predicted_utility,2,0.1005859375,0.023184417459915785,0.11106742510738762
9002,4,learned_predicted_utility,4,0.14743804931640625,0.17636857516857113,0.15018793846644252
9002,4,learned_predicted_utility,8,0.21553292089890874,0.3798019058835274,0.18361820191469772
9002,4,learned_predicted_utility,16,0.3316930094254296,0.7176594441446492,0.21448692226031213
9002,4,learned_predicted_utility,32,0.48425348542807456,1.1635551789337375,0.24452870981612335
9002,4,oracle_real_utility,1,0.0625,-0.11644462556301234,0.06396464287993373
9002,4,oracle_real_utility,2,0.12109375,0.1344248341181104,0.08596410720961474
9002,4,oracle_real_utility,4,0.2275238037109375,0.5048239553176229,0.10293298220610261
9002,4,oracle_real_utility,8,0.4032805261667818,1.032235752312922,0.11597243794176845
9002,4,oracle_real_utility,16,0.6439258695482072,1.7008692637198943,0.1325137632390447
9002,4,oracle_real_utility,32,0.8732112136229997,2.3241974303274286,0.1499888923210989
9003,0,random,1,0.03125,-0.16534718316737865,-0.5066311157842381
9003,0,random,2,0.0380859375,-0.1397013979685773,-0.5003615680834951
9003,0,random,4,0.029419898986816406,-0.16349931677593596,-0.49999637071044273
9003,0,random,8,0.010040341299145439,-0.22287018690582686,-0.5009296328338929
9003,0,random,16,0.0007903811247374241,-0.25491862122734565,-0.4901706673065678
9003,0,random,32,3.234007794146931e-06,-0.2594777252051187,-0.46573764902043635
9003,0,low_energy,1,0.03125,-0.16534718316737865,-0.506631115784238
9003,0,low_energy,2,0.02392578125,-0.1920589457473091,-0.5118588943395707
9003,0,low_energy,4,0.0210343599319458,-0.20377048084635827,-0.5191269692400761
9003,0,low_energy,8,0.009830010904813946,-0.23853247626912139,-0.525076002620726
9003,0,low_energy,16,0.0010778472221035036,-0.27072929277992963,-0.5318565517049799
9003,0,low_energy,32,6.531459823573643e-06,-0.28334668049324113,-0.5348599383741777
9003,0,learned_predicted_utility,1,0.03125,-0.16534718316737873,-0.506631115784238
9003,0,learned_predicted_utility,2,0.05126953125,-0.10827081013769498,-0.4563350966881659
9003,0,learned_predicted_utility,4,0.07809340953826904,-0.03272468846568813,-0.41544461157583956
9003,0,learned_predicted_utility,8,0.12440510207920141,0.09394146740654233,-0.3822179517027609
9003,0,learned_predicted_utility,16,0.22311341563258713,0.36087203883409835,-0.35458877133894107
9003,0,learned_predicted_utility,32,0.3958596067027941,0.831809579393672,-0.325548111110897
9003,0,oracle_real_utility,1,0.03125,-0.16534718316737865,-0.506631115784238
9003,0,oracle_real_utility,2,0.0615234375,-0.03863754149029129,-0.5031530652346039
9003,0,oracle_real_utility,4,0.1192617416381836,0.16371982297763712,-0.4907037598742413
9003,0,oracle_real_utility,8,0.22430012025779433,0.48842877937623735,-0.478678014803824
9003,0,oracle_real_utility,16,0.3982896965679277,0.9878187100776052,-0.46570507504850384
9003,0,oracle_real_utility,32,0.6379447107436834,1.6521800649766891,-0.44588378067755297
9003,1,random,1,0.0,-0.3524295571059042,-0.7482615431150754
9003,1,random,2,0.0,-0.34764642585509664,-0.746304792171841
9003,1,random,4,0.0,-0.348570541559054,-0.7540145471399834
9003,1,random,8,0.0,-0.3534089014301181,-0.7719485169159531
9003,1,random,16,0.0,-0.358051169753726,-0.7922550320994014
9003,1,random,32,0.0,-0.35662747364993674,-0.8117489345889739
9003,1,low_energy,1,0.0,-0.35242955710590423,-0.7482615431150753
9003,1,low_energy,2,0.0,-0.3290772181207917,-0.7473679538232126
9003,1,low_energy,4,0.0,-0.3182182459119617,-0.7512410957828672
9003,1,low_energy,8,0.0,-0.3149181161048202,-0.7629188348117043
9003,1,low_energy,16,0.0,-0.30591690543136657,-0.7792518473528461
9003,1,low_energy,32,0.0,-0.2934462457552079,-0.8045829001289416
9003,1,learned_predicted_utility,1,0.0,-0.3524295571059043,-0.7482615431150754
9003,1,learned_predicted_utility,2,0.0,-0.3493492116294688,-0.7006433513005003
9003,1,learned_predicted_utility,4,0.0,-0.35568368479355983,-0.6607975152018956
9003,1,learned_predicted_utility,8,0.0,-0.3658534668835745,-0.6269116593694875
9003,1,learned_predicted_utility,16,0.0,-0.3875294509114028,-0.5953081602731722
9003,1,learned_predicted_utility,32,0.0,-0.42048944934894805,-0.5701191569585276
9003,1,oracle_real_utility,1,0.0,-0.3524295571059044,-0.7482615431150756
9003,1,oracle_real_utility,2,0.0,-0.28509217706153533,-0.7464267478683461
9003,1,oracle_real_utility,4,0.0,-0.22092458295365558,-0.7435805569052164
9003,1,oracle_real_utility,8,0.0,-0.1658474925410565,-0.7399604154882852
9003,1,oracle_real_utility,16,0.0,-0.12253721981201947,-0.7367448005127838
9003,1,oracle_real_utility,32,0.0,-0.0901227299960005,-0.7325770578299096
9003,2,random,1,0.078125,-0.05638170148305005,0.42692911630632624
9003,2,random,2,0.099853515625,-0.00926556206881253,0.4242878407942707
9003,2,random,4,0.12202554941177368,0.04305199776576918,0.4233512483669179
9003,2,random,8,0.1492319657801353,0.1107617668928351,0.4214375027419157
9003,2,random,16,0.18991421876706507,0.21563940920545474,0.41306222135096937
9003,2,random,32,0.24319133639383048,0.36254425298102033,0.39555348490460385
9003,2,low_energy,1,0.078125,-0.05638170148305003,0.4269291163063264
9003,2,low_energy,2,0.028564453125,-0.1543651271220055,0.4176325212051033
9003,2,low_energy,4,0.00613027811050415,-0.18847172980046248,0.4000996105611687
9003,2,low_energy,8,0.00034837100759332884,-0.19323409209116868,0.38296297523345235
9003,2,low_energy,16,7.951480805430329e-07,-0.1975099465135912,0.36992953042824117
9003,2,low_energy,32,2.2319872819983992e-12,-0.21464087131562404,0.35269582363782537
9003,2,learned_predicted_utility,1,0.078125,-0.05638170148305003,0.42692911630632624
9003,2,learned_predicted_utility,2,0.083251953125,-0.05340614223314002,0.4706952554802438
9003,2,learned_predicted_utility,4,0.0803728699684143,-0.07391184125951517,0.5109756532226288
9003,2,learned_predicted_utility,8,0.06676253250543951,-0.11816341290044499,0.5456075796290328
9003,2,learned_predicted_utility,16,0.04023750481555558,-0.18574801242937716,0.5710787442227098
9003,2,learned_predicted_utility,32,0.010633636481331872,-0.2539403640539649,0.5867519286367782
9003,2,oracle_real_utility,1,0.078125,-0.05638170148305004,0.4269291163063263
9003,2,oracle_real_utility,2,0.150146484375,0.1830995505845166,0.4194771116298393
9003,2,oracle_real_utility,4,0.2777490019798279,0.5425614232465613,0.4209177217402209
9003,2,oracle_real_utility,8,0.47835349585886533,1.069454008337233,0.42712785189829905
9003,2,oracle_real_utility,16,0.7278849247173331,1.7096140770474766,0.4369587370099728
9003,2,oracle_real_utility,32,0.9259533858039086,2.2160023038680023,0.4492202241198576
9003,3,random,1,0.015625,-0.22918015909299003,-0.3489376088108969
9003,3,random,2,0.030029296875,-0.19114754282063479,-0.34351240739973826
9003,3,random,4,0.0554618239402771,-0.11822356272185286,-0.3408553410552403
9003,3,random,8,0.0946186865306764,0.002590208439636664,-0.34776130751635825
9003,3,random,16,0.1378387116856319,0.13527770463881278,-0.3605781944897109
9003,3,random,32,0.14687843562694025,0.1564449580344071,-0.3625770689387686
9003,3,low_energy,1,0.015625,-0.22918015909299,-0.348937608810897
9003,3,low_energy,2,0.011474609375,-0.23246130759567735,-0.3530448863958069
9003,3,low_energy,4,0.003095567226409912,-0.24940745594421768,-0.360700871879401
9003,3,low_energy,8,0.0001128495657631845,-0.25494376830284204,-0.3690386495143473
9003,3,low_energy,16,7.552824886209809e-08,-0.2708412721525803,-0.3792177795527667
9003,3,low_energy,32,1.7396957825046358e-14,-0.2974486472071085,-0.40312091822180396
9003,3,learned_predicted_utility,1,0.015625,-0.22918015909298997,-0.3489376088108971
9003,3,learned_predicted_utility,2,0.008544921875,-0.2790652775606413,-0.30431907184376006
9003,3,learned_predicted_utility,4,0.0012788176536560059,-0.3169949580863726,-0.266742568114753
9003,3,learned_predicted_utility,8,1.4367895797562369e-05,-0.334979076191817,-0.2339927849380292
9003,3,learned_predicted_utility,16,9.185917849328423e-10,-0.35870762164452863,-0.2060614210799272
9003,3,learned_predicted_utility,32,1.9721917279770847e-18,-0.3921699280377029,-0.18572325915778848
9003,3,oracle_real_utility,1,0.015625,-0.22918015909298997,-0.3489376088108971
9003,3,oracle_real_utility,2,0.031005859375,-0.1234466861109737,-0.36971789038412645
9003,3,oracle_real_utility,4,0.061050355434417725,0.018316479404936803,-0.3898902672593499
9003,3,oracle_real_utility,8,0.11837356497016671,0.22379513544818508,-0.40840808041643506
9003,3,oracle_real_utility,16,0.22273482905658715,0.5397472899099991,-0.4198701248569803
9003,3,oracle_real_utility,32,0.39585885403830723,1.018010839472603,-0.4193697396811373
9003,4,random,1,0.015625,-0.23421960614307674,-0.5594407649775215
9003,4,random,2,0.011962890625,-0.23009000115556388,-0.5573889694796412
9003,4,random,4,0.003507673740386963,-0.2388134774116515,-0.5557163706533327
9003,4,random,8,0.00015103501187141433,-0.24124426417323183,-0.5527462624759089
9003,4,random,16,1.4094091318136311e-07,-0.23473697057118664,-0.5444238870423024
9003,4,random,32,6.297328261381687e-14,-0.20980672347305246,-0.5213845841230387
9003,4,low_energy,1,0.015625,-0.23421960614307671,-0.5594407649775215
9003,4,low_energy,2,0.028564453125,-0.17530724607972714,-0.5473051007008418
9003,4,low_energy,4,0.04773527383804321,-0.10669941859015178,-0.5487773648383669
9003,4,low_energy,8,0.06667504197219287,-0.055951694346585396,-0.556307570376016
9003,4,low_energy,16,0.06511604389452197,-0.07509092454094105,-0.5682120129886565
9003,4,low_energy,32,0.03119801520046126,-0.18335131961048984,-0.5837880699122069
