benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,25001,1,predicted_success,16,2.868657216648399,0.9161113843108345,0.9134873968973065
FetchReach-v4,25001,1,predicted_success,32,3.0390938644285566,0.9637676390191143,0.9677297775373482
FetchReach-v4,25001,1,low_energy,1,0.533780961627708,0.2632502833045119,0.22916666666666663
FetchReach-v4,25001,1,low_energy,2,1.1022852019621345,0.4222113003919924,0.3936631944444444
FetchReach-v4,25001,1,low_energy,4,1.7921103174491713,0.6150951773984378,0.5935388258945793
FetchReach-v4,25001,1,low_energy,8,2.2698647892715362,0.7486814048543675,0.7294435427796191
FetchReach-v4,25001,1,low_energy,16,2.1889857945573974,0.726066609134973,0.6953599050243369
FetchReach-v4,25001,1,low_energy,32,1.6226636310287914,0.5677157284788624,0.5090388286143281
FetchReach-v4,25001,1,oracle_real_utility,1,0.5337809616277078,0.26325028330451183,0.22916666666666663
FetchReach-v4,25001,1,oracle_real_utility,2,1.163147134098028,0.4392290707933875,0.4058159722222222
FetchReach-v4,25001,1,oracle_real_utility,4,1.9848521538591355,0.6689882465741637,0.6469453411337769
FetchReach-v4,25001,1,oracle_real_utility,8,2.743404556830101,0.88108914738624,0.8753524078528548
FetchReach-v4,25001,1,oracle_real_utility,16,3.1035374379865104,0.9817868819213275,0.9844629777719189
FetchReach-v4,25001,1,oracle_real_utility,32,3.1600630500363796,0.9975921620677937,0.9997586009402841
FetchReach-v4,25001,2,random,1,0.6268618555190895,0.28640277599851854,0.25
FetchReach-v4,25001,2,random,2,0.62265418076877,0.28522317734277003,0.2508680555555556
FetchReach-v4,25001,2,random,4,0.7069195982925846,0.30884652732475737,0.277165542414159
FetchReach-v4,25001,2,random,8,1.0418759587997295,0.402749715197964,0.37756404567731605
FetchReach-v4,25001,2,random,16,1.6145987682610794,0.5633094295879009,0.5494480524069587
FetchReach-v4,25001,2,random,32,2.3131018239909014,0.7591309496596397,0.7594970747823269
FetchReach-v4,25001,2,learned_wam,1,0.6268618555190897,0.28640277599851854,0.25
FetchReach-v4,25001,2,learned_wam,2,1.2600940286650208,0.4639259603090101,0.4375
FetchReach-v4,25001,2,learned_wam,4,2.0820564273327298,0.6943586334785619,0.68359375
FetchReach-v4,25001,2,learned_wam,8,2.8086812454035766,0.8980639361673458,0.8998870849609375
FetchReach-v4,25001,2,learned_wam,16,3.114442290156796,0.9837823765823831,0.9899774042423815
FetchReach-v4,25001,2,learned_wam,32,3.1514066990443093,0.9941451469060478,0.9998995475742793
FetchReach-v4,25001,2,predicted_success,1,0.6268618555190896,0.28640277599851854,0.25
FetchReach-v4,25001,2,predicted_success,2,1.2544948937324147,0.4623562733840988,0.4375
FetchReach-v4,25001,2,predicted_success,4,2.0780858993287583,0.6932455176190861,0.68359375
FetchReach-v4,25001,2,predicted_success,8,2.8067406517939197,0.8975199013383391,0.8998870849609375
FetchReach-v4,25001,2,predicted_success,16,3.1136905450382875,0.9835716289405434,0.9899774042423815
FetchReach-v4,25001,2,predicted_success,32,3.1508229497591613,0.9939814959793687,0.9998995475742793
FetchReach-v4,25001,2,low_energy,1,0.6268618555190896,0.2864027759985185,0.25
FetchReach-v4,25001,2,low_energy,2,1.2510107249211755,0.46137950567033326,0.4340277777777778
FetchReach-v4,25001,2,low_energy,4,2.0444038737673904,0.6838029455495467,0.6708652826003086
FetchReach-v4,25001,2,low_energy,8,2.731273631053714,0.8763631338834111,0.8774466176012397
FetchReach-v4,25001,2,low_energy,16,3.0530771865229105,0.9665790046366559,0.9755984137701765
FetchReach-v4,25001,2,low_energy,32,3.1200214877982164,0.9853464741965048,0.998334930150701
FetchReach-v4,25001,2,oracle_real_utility,1,0.6268618555190896,0.28640277599851854,0.25
FetchReach-v4,25001,2,oracle_real_utility,2,1.2859523885007016,0.4711752103846512,0.4375
FetchReach-v4,25001,2,oracle_real_utility,4,2.116345249038695,0.7039713175360643,0.68359375
FetchReach-v4,25001,2,oracle_real_utility,8,2.832217955797091,0.9046623244906874,0.8998870849609375
FetchReach-v4,25001,2,oracle_real_utility,16,3.1311728077163874,0.9884726858848716,0.9899774042423815
FetchReach-v4,25001,2,oracle_real_utility,32,3.168132203037953,0.9988340506826809,0.9998995475742793
FetchReach-v4,25001,3,random,1,0.4791134180452904,0.2455380620039984,0.20833333333333326
FetchReach-v4,25001,3,random,2,0.4975050593169768,0.2505911876362269,0.21527777777777768
FetchReach-v4,25001,3,random,4,0.564530214918017,0.26900643001555247,0.23694601176697497
FetchReach-v4,25001,3,random,8,0.7859393155173585,0.3298388475752377,0.30456535664546414
FetchReach-v4,25001,3,random,16,1.0501029527538113,0.4024181256670295,0.3842353010542483
FetchReach-v4,25001,3,random,32,1.0540502954859208,0.4035026628458575,0.3865469451158908
FetchReach-v4,25001,3,learned_wam,1,0.4791134180452904,0.2455380620039985,0.20833333333333326
FetchReach-v4,25001,3,learned_wam,2,0.9984157862970516,0.3882170143131455,0.355034722222222
FetchReach-v4,25001,3,learned_wam,4,1.6117303229310278,0.5567259233279443,0.5276244363667051
FetchReach-v4,25001,3,learned_wam,8,2.0088128817166426,0.6658248355060223,0.6335876402166916
FetchReach-v4,25001,3,learned_wam,16,1.9081651043761845,0.6381717372320339,0.5905497814799444
FetchReach-v4,25001,3,learned_wam,32,1.462103541910219,0.5156157846907772,0.44439258456113984
FetchReach-v4,25001,3,predicted_success,1,0.4791134180452904,0.2455380620039985,0.20833333333333326
FetchReach-v4,25001,3,predicted_success,2,0.996711470513706,0.3877487514951069,0.355034722222222
FetchReach-v4,25001,3,predicted_success,4,1.610323033651773,0.5563392689003207,0.5276244363667051
FetchReach-v4,25001,3,predicted_success,8,2.0084408096078934,0.6657226082451713,0.6335876402166916
FetchReach-v4,25001,3,predicted_success,16,1.908715635701558,0.6383229963779956,0.5905497814799444
FetchReach-v4,25001,3,predicted_success,32,1.4633611666657018,0.5159613186098972,0.44439258456113984
FetchReach-v4,25001,3,low_energy,1,0.4791134180452907,0.24553806200399855,0.20833333333333337
FetchReach-v4,25001,3,low_energy,2,0.9426129907416554,0.3728851288981622,0.3394097222222224
FetchReach-v4,25001,3,low_energy,4,1.4175263904045075,0.503368158524209,0.4703079035252703
FetchReach-v4,25001,3,low_energy,8,1.607232680925502,0.55549019075971,0.5138991317428445
FetchReach-v4,25001,3,low_energy,16,1.353682073644639,0.48582685545475135,0.4197021887119605
FetchReach-v4,25001,3,low_energy,32,0.8205282671669375,0.3393422037787686,0.23695056649759438
FetchReach-v4,25001,3,oracle_real_utility,1,0.4791134180452906,0.24553806200399858,0.20833333333333337
FetchReach-v4,25001,3,oracle_real_utility,2,1.082245293065722,0.41124927245325815,0.37326388888888895
FetchReach-v4,25001,3,oracle_real_utility,4,1.8933315532866009,0.6340962011708159,0.607201847029321
FetchReach-v4,25001,3,oracle_real_utility,8,2.6962541091208596,0.8547001422571678,0.845709611022823
FetchReach-v4,25001,3,oracle_real_utility,16,3.1306477266788906,0.9740503128554894,0.9761944758692714
FetchReach-v4,25001,3,oracle_real_utility,32,3.2134767009290535,0.9968076734788192,0.9994332970208613
FetchReach-v4,25002,0,random,1,0.5978275362032734,0.3059771944726198,0.2499999999999999
FetchReach-v4,25002,0,random,2,0.6036961499220632,0.3075656673665394,0.25086805555555536
FetchReach-v4,25002,0,random,4,0.6190642400433308,0.31172538817262785,0.2546661753713344
FetchReach-v4,25002,0,random,8,0.664924731698617,0.3241385663756852,0.26864843240170627
FetchReach-v4,25002,0,random,16,0.7400456081239608,0.3444717288033096,0.2944075985465361
FetchReach-v4,25002,0,random,32,0.6843929822851108,0.3294080882475483,0.28614768946586205
FetchReach-v4,25002,0,learned_wam,1,0.5978275362032736,0.30597719447261995,0.25
FetchReach-v4,25002,0,learned_wam,2,1.2354893457522715,0.47857477006584564,0.4375
FetchReach-v4,25002,0,learned_wam,4,2.072117854655149,0.7050271781392451,0.68359375
FetchReach-v4,25002,0,learned_wam,8,2.808399343553543,0.9043183980853071,0.8998870849609375
FetchReach-v4,25002,0,learned_wam,16,3.11641684545187,0.987690294083805,0.9899774042423815
FetchReach-v4,25002,0,learned_wam,32,3.152818432384893,0.997543206016589,0.9998995475742793
FetchReach-v4,25002,0,predicted_success,1,0.5978275362032736,0.30597719447261995,0.25
FetchReach-v4,25002,0,predicted_success,2,1.231771313009811,0.4775684005017364,0.4375
FetchReach-v4,25002,0,predicted_success,4,2.068962236291038,0.7041730387333925,0.68359375
FetchReach-v4,25002,0,predicted_success,8,2.8062086775786907,0.903725444844997,0.8998870849609375
FetchReach-v4,25002,0,predicted_success,16,3.116133372769403,0.9876135657977323,0.9899774042423815
FetchReach-v4,25002,0,predicted_success,32,3.152817049215444,0.9975428316305273,0.9998995475742793
FetchReach-v4,25002,0,low_energy,1,0.5978275362032731,0.3059771944726198,0.2499999999999999
FetchReach-v4,25002,0,low_energy,2,1.2374885148245707,0.4791158903429465,0.43402777777777757
FetchReach-v4,25002,0,low_energy,4,2.042241671553174,0.6969405141832725,0.6715344087577159
FetchReach-v4,25002,0,low_energy,8,2.7443942769437295,0.886993980726284,0.8807902298226096
FetchReach-v4,25002,0,low_energy,16,3.0769719620534324,0.9770136452047653,0.9800805368680877
FetchReach-v4,25002,0,low_energy,32,3.142574263770447,0.9947703903322498,0.9991896913037104
FetchReach-v4,25002,0,oracle_real_utility,1,0.5978275362032734,0.30597719447261995,0.25
FetchReach-v4,25002,0,oracle_real_utility,2,1.2634478693156446,0.486142376141576,0.4375
FetchReach-v4,25002,0,oracle_real_utility,4,2.099320660553365,0.712390232154799,0.68359375
FetchReach-v4,25002,0,oracle_real_utility,8,2.8210696365447356,0.9077478991461946,0.8998870849609375
FetchReach-v4,25002,0,oracle_real_utility,16,3.121613354754093,0.9890968467323723,0.9899774042423815
FetchReach-v4,25002,0,oracle_real_utility,32,3.1578179992238935,0.9988964517379189,0.9998995475742793
FetchReach-v4,25002,1,random,1,0.5586786688947437,0.282573811398804,0.22916666666666646
FetchReach-v4,25002,1,random,2,0.5388409536834605,0.2771127582947048,0.22439236111111083
FetchReach-v4,25002,1,random,4,0.5301629125702316,0.27472381164161713,0.2225411497516392
FetchReach-v4,25002,1,random,8,0.4276217382446329,0.2464956214299594,0.18898297447261628
FetchReach-v4,25002,1,random,16,0.2031296053643213,0.1846959914799034,0.11593149461678995
FetchReach-v4,25002,1,random,32,-0.0377343886811153,0.11838941089145756,0.03642760968676956
FetchReach-v4,25002,1,learned_wam,1,0.5586786688947445,0.2825738113988043,0.22916666666666663
FetchReach-v4,25002,1,learned_wam,2,1.128018452194649,0.4393053078318579,0.3988715277777777
FetchReach-v4,25002,1,learned_wam,4,1.863729560006341,0.6418365664089635,0.6171842975380979
FetchReach-v4,25002,1,learned_wam,8,2.4870210898044953,0.8134202446355266,0.8016978578664082
FetchReach-v4,25002,1,learned_wam,16,2.7548102658610163,0.8871389615125526,0.8824356807039268
FetchReach-v4,25002,1,learned_wam,32,2.9129673859582583,0.9306774649361322,0.934879118483416
FetchReach-v4,25002,1,predicted_success,1,0.5586786688947445,0.2825738113988043,0.22916666666666663
FetchReach-v4,25002,1,predicted_success,2,1.1226523803266242,0.43782810125239113,0.3980034722222221
FetchReach-v4,25002,1,predicted_success,4,1.8470249263486864,0.6372380080307742,0.6126062840591241
FetchReach-v4,25002,1,predicted_success,8,2.4356835880702334,0.7992877288585516,0.7851756092918161
FetchReach-v4,25002,1,predicted_success,16,2.6256977124185155,0.8515960321355688,0.8399175387843738
FetchReach-v4,25002,1,predicted_success,32,2.7175452624867944,0.8768804130767267,0.8705167121356577
FetchReach-v4,25002,1,low_energy,1,0.5586786688947448,0.2825738113988043,0.22916666666666674
FetchReach-v4,25002,1,low_energy,2,1.1270180857541046,0.43902992056083473,0.3962673611111114
FetchReach-v4,25002,1,low_energy,4,1.832510490705287,0.6332423813681053,0.604892495237751
FetchReach-v4,25002,1,low_energy,8,2.3676770409339607,0.7805664516659857,0.7619911060610546
FetchReach-v4,25002,1,low_energy,16,2.4383540477856442,0.8000228700864043,0.7802208819582224
FetchReach-v4,25002,1,low_energy,32,2.326514564301683,0.7692349818676261,0.7461757762473397
FetchReach-v4,25002,1,oracle_real_utility,1,0.5586786688947445,0.2825738113988042,0.22916666666666663
FetchReach-v4,25002,1,oracle_real_utility,2,1.1900553304235952,0.4563832163920194,0.4058159722222222
FetchReach-v4,25002,1,oracle_real_utility,4,2.003056997728815,0.6801915144539757,0.6469453411337769
FetchReach-v4,25002,1,oracle_real_utility,8,2.750225346630542,0.8858767956265645,0.8753524078528548
FetchReach-v4,25002,1,oracle_real_utility,16,3.1052403213658923,0.9836075881664991,0.9844629777719189
FetchReach-v4,25002,1,oracle_real_utility,32,3.159493672569992,0.9985427976321749,0.9997586009402841
FetchReach-v4,25002,2,random,1,0.6236619537241728,0.296936510046985,0.24999999999999983
FetchReach-v4,25002,2,random,2,0.6328823585994265,0.2994303005422045,0.2526041666666663
FetchReach-v4,25002,2,random,4,0.5308624497088716,0.2718375556946068,0.22367237232349496
FetchReach-v4,25002,2,random,8,0.42692676738245733,0.24372666249561062,0.19280961201776145
FetchReach-v4,25002,2,random,16,0.522258852893516,0.2695105897692365,0.21662885902214762
FetchReach-v4,25002,2,random,32,0.6730730646113915,0.31030045234191483,0.2538097702300006
FetchReach-v4,25002,2,learned_wam,1,0.6236619537241734,0.2969365100469851,0.25
FetchReach-v4,25002,2,learned_wam,2,1.2535285228167035,0.4672929406496293,0.43489583333333337
FetchReach-v4,25002,2,learned_wam,4,2.0674287903305664,0.6874239195646734,0.6743039731626157
FetchReach-v4,25002,2,learned_wam,8,2.781369184945813,0.8805193198570322,0.8844508283024642
FetchReach-v4,25002,2,learned_wam,16,3.1055360994064936,0.9681949025547409,0.9813472175048664
FetchReach-v4,25002,2,learned_wam,32,3.1578163331789564,0.9823348402075365,0.9992247106755512
FetchReach-v4,25002,2,predicted_success,1,0.6236619537241734,0.2969365100469851,0.25
FetchReach-v4,25002,2,predicted_success,2,1.251351448511596,0.4667041197374333,0.43489583333333337
FetchReach-v4,25002,2,predicted_success,4,2.0651112286106947,0.6867971018199763,0.6743039731626157
FetchReach-v4,25002,2,predicted_success,8,2.7804261985263863,0.8802642756803715,0.8844508283024642
FetchReach-v4,25002,2,predicted_success,16,3.105383402184879,0.9681536034051852,0.9813472175048664
FetchReach-v4,25002,2,predicted_success,32,3.1578147561911445,0.982334413688607,0.9992247106755512
FetchReach-v4,25002,2,low_energy,1,0.6236619537241734,0.2969365100469851,0.25
FetchReach-v4,25002,2,low_energy,2,1.1872769438808723,0.449374252687577,0.41406249999999994
FetchReach-v4,25002,2,low_energy,4,1.841574913968852,0.6263385054424637,0.6058790418836807
FetchReach-v4,25002,2,low_energy,8,2.4282588217214203,0.785015567094955,0.7799079372146421
FetchReach-v4,25002,2,low_energy,16,2.885436324553612,0.9086657675596841,0.9172142363479675
FetchReach-v4,25002,2,low_energy,32,3.1205744827618074,0.9722622486184263,0.9884574903258392
FetchReach-v4,25002,2,oracle_real_utility,1,0.6236619537241733,0.29693651004698507,0.25
FetchReach-v4,25002,2,oracle_real_utility,2,1.2988610784761738,0.4795537792957721,0.4375
FetchReach-v4,25002,2,oracle_real_utility,4,2.1435752964955452,0.708018832248827,0.68359375
FetchReach-v4,25002,2,oracle_real_utility,8,2.870668850597182,0.9046716928211892,0.8998870849609375
FetchReach-v4,25002,2,oracle_real_utility,16,3.175621073922806,0.9871503872293409,0.9899774042423815
FetchReach-v4,25002,2,oracle_real_utility,32,3.2148939345030487,0.9977722945924264,0.9998995475742793
FetchReach-v4,25002,3,random,1,0.5496246102520296,0.26722126453598694,0.2291666666666665
FetchReach-v4,25002,3,random,2,0.771138422067463,0.32791091434497505,0.29296874999999983
FetchReach-v4,25002,3,random,4,0.8883112827210058,0.3600135621297818,0.328627409758391
FetchReach-v4,25002,3,random,8,0.9022097993064859,0.36382143351046126,0.33514574536094277
FetchReach-v4,25002,3,random,16,0.9883082041620728,0.38741040070385585,0.3628423186618746
FetchReach-v4,25002,3,random,32,1.4641424376017387,0.5177779509613678,0.5015869345023873
FetchReach-v4,25002,3,learned_wam,1,0.54962461025203,0.26722126453598705,0.22916666666666663
FetchReach-v4,25002,3,learned_wam,2,1.146289454163211,0.43069360124280875,0.39626736111111105
FetchReach-v4,25002,3,learned_wam,4,1.8697875134790258,0.6289152990119046,0.6028286027319636
FetchReach-v4,25002,3,learned_wam,8,2.3778866859411947,0.7681226946692852,0.7448797994380923
FetchReach-v4,25002,3,learned_wam,16,2.282451626217665,0.7419757004631329,0.7039900917618519
FetchReach-v4,25002,3,learned_wam,32,1.6912875304665687,0.5800104412463647,0.5097136655130563
FetchReach-v4,25002,3,predicted_success,1,0.54962461025203,0.26722126453598705,0.22916666666666663
FetchReach-v4,25002,3,predicted_success,2,1.1432615046131258,0.4298640132531123,0.39626736111111105
FetchReach-v4,25002,3,predicted_success,4,1.8677079472675862,0.6283455460737355,0.6028286027319636
FetchReach-v4,25002,3,predicted_success,8,2.377462955900401,0.768006602460052,0.7448797994380923
FetchReach-v4,25002,3,predicted_success,16,2.282812282775646,0.7420745120001011,0.7039900917618519
FetchReach-v4,25002,3,predicted_success,32,1.6917120950064153,0.5801267620889949,0.5097136655130563
FetchReach-v4,25002,3,low_energy,1,0.5496246102520299,0.26722126453598705,0.22916666666666663
FetchReach-v4,25002,3,low_energy,2,0.994235049960527,0.38903421906999797,0.3563368055555556
FetchReach-v4,25002,3,low_energy,4,1.3937821356710431,0.4985008591645526,0.46795974543065194
FetchReach-v4,25002,3,low_energy,8,1.504611535138911,0.5288655456241474,0.49113706436075355
FetchReach-v4,25002,3,low_energy,16,1.1661276646784104,0.43612881107978085,0.3770026255937797
FetchReach-v4,25002,3,low_energy,32,0.6047651125073179,0.2823284840124567,0.1903177334573634
FetchReach-v4,25002,3,oracle_real_utility,1,0.54962461025203,0.26722126453598716,0.22916666666666663
FetchReach-v4,25002,3,oracle_real_utility,2,1.1875456771705417,0.44199685003906264,0.4058159722222222
FetchReach-v4,25002,3,oracle_real_utility,4,2.0220897853590434,0.6706425911828009,0.6469453411337769
FetchReach-v4,25002,3,oracle_real_utility,8,2.795268614142448,0.8824756681996219,0.8753524078528548
FetchReach-v4,25002,3,oracle_real_utility,16,3.1632729747228785,0.9833003327601132,0.9844629777719189
FetchReach-v4,25002,3,oracle_real_utility,32,3.2191994211460138,0.9986228827206061,0.9997586009402841
FetchReach-v4,25003,0,random,1,0.5645441144788766,0.2585545013280293,0.2291666666666666
FetchReach-v4,25003,0,random,2,0.6353083881826486,0.27835540596284924,0.25043402777777773
FetchReach-v4,25003,0,random,4,0.5975950487165058,0.2678026482060791,0.24015318317177836
FetchReach-v4,25003,0,random,8,0.7030332137325264,0.29730582743875655,0.2692283401662129
FetchReach-v4,25003,0,random,16,1.0208790463135382,0.3862438563353362,0.358857758041197
FetchReach-v4,25003,0,random,32,1.11607751455464,0.4128818149034392,0.38302701461956445
FetchReach-v4,25003,0,learned_wam,1,0.5645441144788769,0.25855450132802943,0.22916666666666663
FetchReach-v4,25003,0,learned_wam,2,1.1503239868533806,0.4224644912537262,0.39626736111111105
FetchReach-v4,25003,0,learned_wam,4,1.8672534869314272,0.6230721131217906,0.6028286027319636
FetchReach-v4,25003,0,learned_wam,8,2.375410166913742,0.7652619701391482,0.7448797994380923
FetchReach-v4,25003,0,learned_wam,16,2.2836993526099114,0.7395999094273594,0.7039900917618519
FetchReach-v4,25003,0,learned_wam,32,1.6920521595276352,0.5740481552085275,0.5097136655130563
FetchReach-v4,25003,0,predicted_success,1,0.5645441144788769,0.2585545013280294,0.22916666666666663
FetchReach-v4,25003,0,predicted_success,2,1.1465605863654929,0.42141143537873416,0.39626736111111105
FetchReach-v4,25003,0,predicted_success,4,1.86456439957949,0.6223196661676494,0.6028286027319636
FetchReach-v4,25003,0,predicted_success,8,2.3746783150029684,0.7650571870030604,0.7448797994380923
FetchReach-v4,25003,0,predicted_success,16,2.2836257040087027,0.7395793014446486,0.7039900917618519
FetchReach-v4,25003,0,predicted_success,32,1.6920517804693385,0.5740480491423334,0.5097136655130563
FetchReach-v4,25003,0,low_energy,1,0.5645441144788772,0.25855450132802954,0.22916666666666674
FetchReach-v4,25003,0,low_energy,2,1.1372524148474719,0.41880686944586765,0.39279513888888895
FetchReach-v4,25003,0,low_energy,4,1.8297010874383173,0.6125643887821837,0.5914203031563465
FetchReach-v4,25003,0,low_energy,8,2.317259577886836,0.7489905635731682,0.7287002735247946
FetchReach-v4,25003,0,low_energy,16,2.2467930790603297,0.7292729808130565,0.6972467348144943
FetchReach-v4,25003,0,low_energy,32,1.6715989987313487,0.568325054197087,0.5093982857494518
FetchReach-v4,25003,0,oracle_real_utility,1,0.5645441144788768,0.2585545013280294,0.22916666666666663
FetchReach-v4,25003,0,oracle_real_utility,2,1.1964139184232232,0.4353611450575958,0.4058159722222222
FetchReach-v4,25003,0,oracle_real_utility,4,2.0252172465977623,0.6672727411675778,0.6469453411337769
FetchReach-v4,25003,0,oracle_real_utility,8,2.792420819622026,0.8819478023225793,0.8753524078528548
FetchReach-v4,25003,0,oracle_real_utility,16,3.156263316947052,0.9837563875669655,0.9844629777719189
FetchReach-v4,25003,0,oracle_real_utility,32,3.210529260167837,0.9989408120002798,0.9997586009402841
FetchReach-v4,25003,1,random,1,0.6419384805789013,0.3022323993284943,0.25000000000000006
FetchReach-v4,25003,1,random,2,0.4262148596957307,0.2418479072536966,0.18402777777777785
FetchReach-v4,25003,1,random,4,0.20735141293828005,0.18058452769385916,0.11203417365933657
FetchReach-v4,25003,1,random,8,0.03414191978760869,0.13210042000265365,0.0544169423383453
FetchReach-v4,25003,1,random,16,-0.0971987676765239,0.09533606073217975,0.013610566628996392
FetchReach-v4,25003,1,random,32,-0.15094441457054553,0.08029179448242803,0.0007389405983450953
FetchReach-v4,25003,1,learned_wam,1,0.6419384805789012,0.3022323993284943,0.25
FetchReach-v4,25003,1,learned_wam,2,1.2555408607998546,0.4739895203792085,0.4375
FetchReach-v4,25003,1,learned_wam,4,2.06334244677765,0.7001061054188329,0.68359375
FetchReach-v4,25003,1,learned_wam,8,2.780542866277556,0.9008619747577211,0.8998870849609375
FetchReach-v4,25003,1,learned_wam,16,3.083806781511069,0.9857503954648239,0.9899774042423815
FetchReach-v4,25003,1,learned_wam,32,3.119544135565258,0.995753852498526,0.9998995475742793
FetchReach-v4,25003,1,predicted_success,1,0.6419384805789012,0.3022323993284943,0.25
FetchReach-v4,25003,1,predicted_success,2,1.2516533733542816,0.4729013504612041,0.4375
FetchReach-v4,25003,1,predicted_success,4,2.0614188000780023,0.6995676459380676,0.68359375
FetchReach-v4,25003,1,predicted_success,8,2.780009588923728,0.9007127018963901,0.8998870849609375
FetchReach-v4,25003,1,predicted_success,16,3.083608535127264,0.9856949031309632,0.9899774042423815
FetchReach-v4,25003,1,predicted_success,32,3.1195914308188013,0.9957670911965,0.9998995475742793
FetchReach-v4,25003,1,low_energy,1,0.6419384805789011,0.30223239932849433,0.25
FetchReach-v4,25003,1,low_energy,2,1.2539893880472133,0.47355523833928825,0.4375
FetchReach-v4,25003,1,low_energy,4,2.0625568694863508,0.6998862097693609,0.68359375
FetchReach-v4,25003,1,low_energy,8,2.766995134903941,0.8970697480446128,0.8998870849609375
FetchReach-v4,25003,1,low_energy,16,3.051892589838362,0.9768171027347811,0.9899774042423815
