rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,split,state_id,seed,feature_rows,feature_dim,action_energy_feature
10.0,0.4125764267983826,0.4094092484070009,0.0031671783913816975,7.788046360015869,0.0,0.0,0.0,-0.074713285208777,validation,0,500123,16,107,7.788046084934078
11.0,0.4125764267983826,0.39674576652531063,0.01583066027307195,10.685675859451294,0.0,0.0,0.0,-0.09102609832144098,validation,0,500123,16,107,10.68567591012969
12.0,0.4125764267983826,0.42288019979372876,-0.010303772995346183,10.34215259552002,0.0,0.0,0.0,-0.11372529895054638,validation,0,500123,16,107,10.34215241046025
13.0,0.4125764267983826,0.4187641999671467,-0.006187773168764121,7.432618856430054,0.0,0.0,0.0,-0.08051396173306466,validation,0,500123,16,107,7.432619001895793
14.0,0.4125764267983826,0.46528085830355836,-0.052704431505175786,8.237675905227661,0.0,0.0,0.0,-0.13508119055745238,validation,0,500123,16,107,8.237676267357932
15.0,0.4125764267983826,0.3936630890572386,0.018913337741143954,7.541758298873901,0.0,0.0,0.0,-0.056504245247595064,validation,0,500123,16,107,7.541758205198661
0.0,1.7768763171498936,1.7694894120384002,0.007386905111493425,5.088992118835449,0.0,0.0,0.0,-0.04350301607686107,validation,1,510130,16,107,5.088992071421974
1.0,1.7768763171498936,1.7529876761738077,0.023888640976085895,6.693379878997803,0.0,0.0,0.0,-0.043045157813892135,validation,1,510130,16,107,6.693379829732547
2.0,1.7768763171498936,1.7745082389511102,0.0023680781987833743,5.747074723243713,0.0,0.0,0.0,-0.05510266903365376,validation,1,510130,16,107,5.747074726584678
3.0,1.7768763171498936,1.772339411251959,0.00453690589793454,5.935570001602173,0.0,0.0,0.0,-0.05481879411808719,validation,1,510130,16,107,5.935569957555837
4.0,1.7768763171498936,1.7681946953426104,0.008681621807283157,9.539705038070679,0.0,0.0,0.0,-0.08671542857342363,validation,1,510130,16,107,9.539705404696461
5.0,1.7768763171498936,1.792130592487425,-0.01525427533753132,8.310348749160767,0.0,0.0,0.0,-0.09835776282913898,validation,1,510130,16,107,8.310348619489169
6.0,1.7768763171498936,1.7867532869765703,-0.00987696982667674,7.823052406311035,0.0,0.0,0.0,-0.0881074938897871,validation,1,510130,16,107,7.823052684801114
7.0,1.7768763171498936,1.7689750460287033,0.007901271121190323,7.230333566665649,0.0,0.0,0.0,-0.06440206454546617,validation,1,510130,16,107,7.230333526086976
8.0,1.7768763171498936,1.7941445371910152,-0.017268220041121607,8.796661138534546,0.0,0.0,0.0,-0.10523483142646707,validation,1,510130,16,107,8.796660968978923
9.0,1.7768763171498936,1.7938515837439217,-0.01697526659402815,5.445585012435913,0.0,0.0,0.0,-0.07143111671838728,validation,1,510130,16,107,5.445584903803913
10.0,1.7768763171498936,1.782424968891766,-0.005548651741872357,9.448784112930298,0.0,0.0,0.0,-0.10003649287117533,validation,1,510130,16,107,9.44878386533711
11.0,1.7768763171498936,1.7538183413877506,0.023057975762142968,9.994418859481812,0.0,0.0,0.0,-0.07688621283267515,validation,1,510130,16,107,9.994418797972614
12.0,1.7768763171498936,1.795293160324316,-0.018416843174422493,6.2053340673446655,0.0,0.0,0.0,-0.08047018384786915,validation,1,510130,16,107,6.205333937022609
13.0,1.7768763171498936,1.7759066891138695,0.0009696280360240728,9.349975824356079,0.0,0.0,0.0,-0.09253013020753673,validation,1,510130,16,107,9.349975233254431
14.0,1.7768763171498936,1.7837823894431926,-0.0069060722932989815,4.028149306774139,0.0,0.0,0.0,-0.04718756536104038,validation,1,510130,16,107,4.028149141544468
15.0,1.7768763171498936,1.7857982353277382,-0.008921918177844601,8.295426607131958,0.0,0.0,0.0,-0.09187618424916419,validation,1,510130,16,107,8.29542667940448
