env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/PickPlaceCounterToStove,3100387,0,0.41592988673006087,0.41592988673006087,0.41592988673006087,0.41592988673006087,learned_wam,0.42157181296230634,0.005641926232245464
robocasa/PickPlaceCounterToStove,3110394,1,0.2732337995643105,0.2732337995643105,0.2600837391464176,0.2732337995643105,learned_wam,0.28376683189054464,0.010533032326234149
robocasa/PickPlaceCounterToToasterOven,3500399,0,-0.04707087043208724,-0.04707087043208724,0.005756457499291434,0.005756457499291434,learned_energy_regularized,0.09181907745195073,0.08606261995265929
robocasa/PickPlaceCounterToToasterOven,3510406,1,0.02462511514914456,0.02462511514914456,0.017116969264360238,0.02462511514914456,learned_wam,0.06750644843277687,0.042881333283632306
robocasa/PickPlaceDrawerToCounter,3600402,0,0.059665171559381225,0.059665171559381225,0.0595368089632935,0.059665171559381225,learned_wam,0.14557161328722845,0.08590644172784723
robocasa/PickPlaceDrawerToCounter,3610409,1,0.2506067035214933,0.2506067035214933,-0.11162879475844245,0.2506067035214933,learned_wam,0.3048763455471707,0.05426964202567741
robocasa/PickPlaceMicrowaveToCounter,3700405,0,0.43918631863315566,0.43918631863315566,0.4392073161278481,0.4392073161278481,learned_energy_regularized,0.4406049205805454,0.0013976044526973208
robocasa/PickPlaceMicrowaveToCounter,3710412,1,0.6431670021136022,0.6431670021136022,0.6708453311708278,0.6708453311708278,learned_energy_regularized,0.6831283236377956,0.012282992466967846
robocasa/PickPlaceSinkToCounter,4100417,0,0.37636962829016224,0.37636962829016224,0.3750477246761143,0.37636962829016224,learned_wam,0.40912325071064265,0.03275362242048041
robocasa/PickPlaceSinkToCounter,4110424,1,-0.10238827538387729,-0.10238827538387729,-0.13477665755908064,-0.10238827538387729,learned_wam,0.028124369880744293,0.13051264526462159
robocasa/TurnOffSinkFaucet,1700345,0,0.37470072047280933,0.37470072047280933,0.37471191907557244,0.37471191907557244,learned_energy_regularized,0.37589533809279596,0.0011834190172235193
robocasa/TurnOffSinkFaucet,1710352,1,0.49913278771240416,0.49913278771240416,0.5320648628476914,0.5320648628476914,learned_energy_regularized,0.6578934599859465,0.12582859713825512
robocasa/TurnOffStove,1900351,0,0.06720014932629925,0.06720014932629925,0.03452038659697321,0.06720014932629925,learned_wam,0.0677817274072331,0.0005815780809338422
robocasa/TurnOffStove,1910358,1,0.1640776468101035,0.1640776468101035,0.2011831121192046,0.2011831121192046,learned_energy_regularized,0.21166626259728338,0.010483150478078795
robocasa/TurnOnBlender,3900411,0,0.5483921649487944,0.5483921649487944,0.5974885207189613,0.5974885207189613,learned_energy_regularized,0.6101112400826703,0.012622719363708956
robocasa/TurnOnBlender,3910418,1,-0.038470458338257685,-0.038470458338257685,-6.186873808911031e-05,-6.186873808911031e-05,learned_energy_regularized,0.0012017774172250473,0.0012636461553141576
robocasa/TurnOnSinkFaucet,1300333,0,0.3916590483592437,0.3916590483592437,0.2635974118936477,0.3916590483592437,learned_wam,0.4016232692730821,0.009964220913838417
robocasa/TurnOnSinkFaucet,1310340,1,0.25255160569275414,0.25255160569275414,0.2016160991602165,0.25255160569275414,learned_wam,0.2702211307839846,0.01766952509123043
robocasa/TurnOnStove,1800348,0,-0.08608804125397329,-0.08608804125397329,-0.08608804125397329,-0.08608804125397329,learned_wam,0.10043964065322475,0.18652768190719804
robocasa/TurnOnStove,1810355,1,0.7524271569459231,0.7524271569459231,0.7115050435714223,0.7524271569459231,learned_wam,0.7613080048476941,0.008880847901771016
