env_id,task_index,seed,rollouts,horizon,available,reset_ok,rollout_ok,initial_distance,mean_final_distance,mean_progress,mean_utility,utility_std,utility_min,utility_max,success_count,nondegenerate,error,seconds
robocasa/OpenStandMixerHead,10,2036,2,1,True,True,True,0.0,0.0,0.0,-0.02546060800552368,0.003687379360198974,-0.029147987365722657,-0.02177322864532471,0,False,,195.9878008365631
robocasa/OpenToasterOvenDoor,11,2037,2,1,True,True,True,0.0,0.0,0.0,-0.034205008745193485,0.0018703162670135505,-0.03607532501220703,-0.03233469247817993,0,False,,151.28048634529114
robocasa/TurnOffSimmeredSauceHeat,12,2038,2,1,True,True,True,0.3164142483485752,0.3180037637992492,-0.0015895154506740672,-0.022345679047781,0.01434073521581306,-0.036686414263594064,-0.008004943831967941,0,True,,158.54699969291687
robocasa/TurnOnElectricKettle,13,2039,2,1,True,True,True,0.0,0.0,0.0,-0.03882106304168701,0.005155353546142577,-0.04397641658782959,-0.033665709495544434,0,False,,257.60261511802673
robocasa/TurnOnToasterOven,14,2040,2,1,True,True,True,0.0,0.0,0.0,-0.035004451274871826,4.582881927490262e-05,-0.03505028009414673,-0.03495862245559692,0,False,,230.7294774055481
robocasa/TurnSinkSpout,15,2041,2,1,True,True,True,0.6352475717270595,0.632629361705402,0.0026182100216574633,-0.012904772456484323,0.006133805041080709,-0.019038577497565032,-0.0067709674154036135,0,True,,253.00895166397095
robocasa/ManipulateDoor,16,2042,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/ManipulateDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.01395726203918457
robocasa/ManipulateDrawer,17,2043,2,1,True,True,True,0.0,0.0,0.0,-0.03207847118377685,0.006075377464294433,-0.03815384864807129,-0.026003093719482423,0,False,,212.92102789878845
robocasa/ManipulateLowerDoor,18,2044,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateLowerDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/ManipulateLowerDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.03404951095581055
robocasa/PickPlace,19,2045,2,1,False,False,False,,,,,,,,0,False,NotImplementedError: ,17.643425464630127
robocasa/PickPlaceBread,20,2046,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceBread with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0038132667541503906
robocasa/PickPlaceCan,21,2047,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceCan with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.002003192901611328
robocasa/PickPlaceCereal,22,2048,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceCereal with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0015766620635986328
robocasa/PickPlaceMilk,23,2049,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceMilk with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0020143985748291016
robocasa/PickPlaceSingle,24,2050,2,1,False,False,False,,,,,,,,0,False,"TypeError: PickPlace.__init__() got an unexpected keyword argument 'obj_instance_split' was raised from the environment creator for robocasa/PickPlaceSingle with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0025131702423095703
