success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.11577817039459225,3.821949100389738,5,80,701,0,0,16,learned_horizon_goal_hybrid,mild
1.0,0.13818480280678352,3.5472484945709004,4,64,701,0,1,16,learned_horizon_goal_hybrid,mild
0.0,0.3367210890309353,0.4887363986312844,5,80,701,0,2,16,learned_horizon_goal_hybrid,mild
1.0,0.2481525559205214,3.1377049937394923,3,48,701,0,3,16,learned_horizon_goal_hybrid,mild
1.0,0.20472934531510434,3.169005368240285,3,48,701,0,4,16,learned_horizon_goal_hybrid,mild
1.0,0.0723797025853222,3.115299968795765,3,48,701,0,5,16,learned_horizon_goal_hybrid,mild
1.0,0.13720381835036538,3.7326151494326694,5,80,701,0,6,16,learned_horizon_goal_hybrid,mild
0.0,0.40367679794568095,0.9359360004972961,5,80,701,0,7,16,learned_horizon_goal_hybrid,mild
1.0,0.06873206504373547,3.785090793798659,5,80,701,0,8,16,learned_horizon_goal_hybrid,mild
1.0,0.08409595967404983,3.1314099309340686,3,48,701,0,9,16,learned_horizon_goal_hybrid,mild
1.0,0.1183120793483582,3.7257934233831596,4,64,701,0,10,16,learned_horizon_goal_hybrid,mild
1.0,0.2116268181776524,3.423779724395579,4,64,701,0,11,16,learned_horizon_goal_hybrid,mild
1.0,0.12940200910696906,3.8012008456092,5,160,701,0,0,32,learned_horizon_goal_hybrid,mild
1.0,0.13818480280678352,3.5472484945709004,4,128,701,0,1,32,learned_horizon_goal_hybrid,mild
0.0,0.36664306269749686,0.44323960532321466,5,160,701,0,2,32,learned_horizon_goal_hybrid,mild
1.0,0.0854336226655956,3.368503896695295,4,128,701,0,3,32,learned_horizon_goal_hybrid,mild
1.0,0.13639001535496098,3.2754281747633214,4,128,701,0,4,32,learned_horizon_goal_hybrid,mild
1.0,0.10221515856550902,3.06852593702505,3,96,701,0,5,32,learned_horizon_goal_hybrid,mild
1.0,0.09548952363840471,3.7957201943200145,5,160,701,0,6,32,learned_horizon_goal_hybrid,mild
0.0,0.38902756481667794,0.95828806185631,5,160,701,0,7,32,learned_horizon_goal_hybrid,mild
1.0,0.06116435571047067,3.7998568887778994,5,160,701,0,8,32,learned_horizon_goal_hybrid,mild
1.0,0.04642056724683177,3.188828088316188,3,96,701,0,9,32,learned_horizon_goal_hybrid,mild
1.0,0.14526883719643582,3.6831017200496823,4,128,701,0,10,32,learned_horizon_goal_hybrid,mild
1.0,0.17740109532535428,3.47446201823268,4,128,701,0,11,32,learned_horizon_goal_hybrid,mild
1.0,0.12940200910696906,3.8012008456092,5,320,701,0,0,64,learned_horizon_goal_hybrid,mild
1.0,0.01791863920425006,3.7324320444810057,4,256,701,0,1,64,learned_horizon_goal_hybrid,mild
0.0,0.34879743307817107,0.4697045911698823,5,320,701,0,2,64,learned_horizon_goal_hybrid,mild
1.0,0.038055292835009046,3.4507703422818516,4,256,701,0,3,64,learned_horizon_goal_hybrid,mild
1.0,0.13639001535496098,3.2754281747633214,4,256,701,0,4,64,learned_horizon_goal_hybrid,mild
1.0,0.045716850058185966,3.1576137053474227,3,192,701,0,5,64,learned_horizon_goal_hybrid,mild
1.0,0.05863579765898683,3.8536312636381034,5,320,701,0,6,64,learned_horizon_goal_hybrid,mild
0.0,0.415414386019818,0.9185600792671413,5,320,701,0,7,64,learned_horizon_goal_hybrid,mild
1.0,0.05826332529701494,3.802992012171018,5,320,701,0,8,64,learned_horizon_goal_hybrid,mild
1.0,0.026645066968873084,3.2153888194094775,3,192,701,0,9,64,learned_horizon_goal_hybrid,mild
1.0,0.14733447875593775,3.6796118061337717,4,256,701,0,10,64,learned_horizon_goal_hybrid,mild
1.0,0.19089421299622686,3.4578058381116197,4,256,701,0,11,64,learned_horizon_goal_hybrid,mild
0.0,1.0361986008451982,-0.15771937955626159,5,5,701,0,0,1,random_score,mild
1.0,0.13660804486511852,3.5699215965995665,5,5,701,0,1,1,random_score,mild
1.0,0.045268778100161625,3.5507305878885767,5,5,701,0,2,1,random_score,mild
0.0,0.28684106611613414,0.5533812557587748,5,5,701,0,3,1,random_score,mild
1.0,0.061655157933817144,3.3724107278825226,4,4,701,0,4,1,random_score,mild
1.0,0.05660757420771271,3.126982992950382,3,3,701,0,5,1,random_score,mild
1.0,0.051346914798449994,3.8651437407999847,5,5,701,0,6,1,random_score,mild
0.0,1.0419977454314568,-0.07653087397339925,5,5,701,0,7,1,random_score,mild
1.0,0.2111741097088439,3.527694022085445,5,5,701,0,8,1,random_score,mild
1.0,0.1261563560426152,3.03049583875785,4,4,701,0,9,1,random_score,mild
0.0,1.2961214393648892,-0.6233450632955972,5,5,701,0,10,1,random_score,mild
1.0,0.010908973094411821,3.7256398264886714,5,5,701,0,11,1,random_score,mild
0.0,0.9845582013652355,-0.08985802315227759,5,10,701,0,0,2,random_score,mild
1.0,0.11226653132024014,3.5882255347571403,5,10,701,0,1,2,random_score,mild
1.0,0.20611405083881368,3.2701046001800798,3,6,701,0,2,2,random_score,mild
1.0,0.20832491642513093,3.194088979172607,5,10,701,0,3,2,random_score,mild
1.0,0.15279393983069267,3.2051163174618074,4,8,701,0,4,2,random_score,mild
1.0,0.018494711715410377,3.152914546325531,4,8,701,0,5,2,random_score,mild
1.0,0.09300984259704637,3.783576774800571,5,10,701,0,6,2,random_score,mild
0.0,0.507041763373965,0.764030732774837,5,10,701,0,7,2,random_score,mild
1.0,0.15507126647042666,3.629977608925048,5,10,701,0,8,2,random_score,mild
1.0,0.09890501647735911,3.1032405892486246,3,6,701,0,9,2,random_score,mild
0.0,1.2730817523340974,-0.585253916941696,5,10,701,0,10,2,random_score,mild
1.0,0.1460083680370396,3.496285193270589,5,10,701,0,11,2,random_score,mild
0.0,0.5300160555338211,0.6772889714673404,5,20,701,0,0,4,random_score,mild
1.0,0.19087230403750344,3.4793148331143127,5,20,701,0,1,4,random_score,mild
0.0,0.5472469258427471,0.24755031184861986,5,20,701,0,2,4,random_score,mild
1.0,0.17613297992516563,3.270284272167189,4,16,701,0,3,4,random_score,mild
1.0,0.15736764877607945,3.176300053849943,4,16,701,0,4,4,random_score,mild
1.0,0.06513892260722622,3.1194678471183983,3,12,701,0,5,4,random_score,mild
1.0,0.10862403388368051,3.7729521493202136,5,20,701,0,6,4,random_score,mild
0.0,0.3757074296603377,0.9747354433055846,5,20,701,0,7,4,random_score,mild
0.0,0.5349345980119561,0.5167528208513102,5,20,701,0,8,4,random_score,mild
1.0,0.2447162644273703,2.8744260447076977,3,12,701,0,9,4,random_score,mild
0.0,0.8366238886342402,0.09408945475717491,5,20,701,0,10,4,random_score,mild
1.0,0.11901648358997474,3.564986101754341,4,16,701,0,11,4,random_score,mild
0.0,0.6860441068876441,0.42775372161521835,5,40,701,0,0,8,random_score,mild
1.0,0.17089304091031793,3.506321980404765,5,40,701,0,1,8,random_score,mild
0.0,0.8416737374553456,-0.21167247233069608,5,40,701,0,2,8,random_score,mild
1.0,0.15907911573059538,3.2861071513795244,4,32,701,0,3,8,random_score,mild
1.0,0.15025917837668012,3.1887136093644277,4,32,701,0,4,8,random_score,mild
1.0,0.03035516915937618,3.116161593520446,5,40,701,0,5,8,random_score,mild
1.0,0.09235709651237821,3.786146482895545,5,40,701,0,6,8,random_score,mild
0.0,0.6425158515883026,0.543148279875802,5,40,701,0,7,8,random_score,mild
1.0,0.15118793471781522,3.632279715859309,4,32,701,0,8,8,random_score,mild
1.0,0.17778271868119436,2.976060983580592,3,24,701,0,9,8,random_score,mild
0.0,0.6908855926808011,0.3339782262760155,5,40,701,0,10,8,random_score,mild
0.0,0.3398759901000006,0.6679992649238357,5,40,701,0,11,8,random_score,mild
0.0,0.7926255112188826,0.2619788846682176,5,80,701,0,0,16,random_score,mild
1.0,0.18455780401241823,3.4762442631711434,4,64,701,0,1,16,random_score,mild
0.0,0.33757337881187005,0.5902356688110654,5,80,701,0,2,16,random_score,mild
1.0,0.16852876651228174,3.271450798984862,4,64,701,0,3,16,random_score,mild
1.0,0.24030727865474272,3.071111908553133,4,64,701,0,4,16,random_score,mild
0.0,0.5281656387167271,-0.1895711865045089,5,80,701,0,5,16,random_score,mild
1.0,0.09235709651237821,3.786146482895545,5,80,701,0,6,16,random_score,mild
0.0,0.49702123649599117,0.7590280527053713,5,80,701,0,7,16,random_score,mild
1.0,0.04224122059167714,3.800184759842108,4,64,701,0,8,16,random_score,mild
1.0,0.17778271868119436,2.976060983580592,3,48,701,0,9,16,random_score,mild
0.0,0.41769044338120964,0.7570381575416584,5,80,701,0,10,16,random_score,mild
0.0,0.28905681712571035,0.8152290175834837,5,80,701,0,11,16,random_score,mild
0.0,0.5665365142318081,0.5720968855310955,5,160,701,0,0,32,random_score,mild
0.0,0.9207788846250476,-0.19488566125987833,5,160,701,0,1,32,random_score,mild
0.0,0.41935450092431,0.4689989172947986,5,160,701,0,2,32,random_score,mild
1.0,0.14016434119054455,3.3209100667988722,5,160,701,0,3,32,random_score,mild
1.0,0.08657151890485804,3.3512292084927466,4,128,701,0,4,32,random_score,mild
1.0,0.03429278687633072,3.145390367753097,5,160,701,0,5,32,random_score,mild
1.0,0.1407019616536858,3.7152293866752766,5,160,701,0,6,32,random_score,mild
0.0,0.8482769990155999,0.23246464886921486,5,160,701,0,7,32,random_score,mild
1.0,0.24312935282373122,3.493785855944941,4,128,701,0,8,32,random_score,mild
1.0,0.04834873078017197,3.1753836232874413,3,96,701,0,9,32,random_score,mild
0.0,0.6806856576356878,0.35032222311411254,5,160,701,0,10,32,random_score,mild
1.0,0.13037324508972653,3.520244470748307,4,128,701,0,11,32,random_score,mild
0.0,0.5869571677742805,0.5455134655895393,5,320,701,0,0,64,random_score,mild
0.0,0.9120199857453072,-0.18091236613875594,5,320,701,0,1,64,random_score,mild
0.0,0.34503017511443346,0.5809236293676256,5,320,701,0,2,64,random_score,mild
1.0,0.24898720858815707,3.15690717640919,4,256,701,0,3,64,random_score,mild
1.0,0.06490124624642875,3.379309530915906,4,256,701,0,4,64,random_score,mild
1.0,0.07553097255804064,3.0693554833424552,5,320,701,0,5,64,random_score,mild
0.0,0.6764830670159524,0.3813283113925153,5,320,701,0,6,64,random_score,mild
0.0,0.37569139791353967,0.9674042509638283,5,320,701,0,7,64,random_score,mild
1.0,0.1544586590308725,3.638020918585089,5,320,701,0,8,64,random_score,mild
1.0,0.05261368198371864,3.1676734226979395,3,192,701,0,9,64,random_score,mild
0.0,0.4754998389232121,0.7038689582017502,5,320,701,0,10,64,random_score,mild
1.0,0.17313394125408493,3.467106831094682,5,320,701,0,11,64,random_score,mild
0.0,1.0361986008451982,-0.15771937955626159,5,5,701,0,0,1,oracle_first_action,mild
1.0,0.13660804486511852,3.5699215965995665,5,5,701,0,1,1,oracle_first_action,mild
1.0,0.045268778100161625,3.5507305878885767,5,5,701,0,2,1,oracle_first_action,mild
0.0,0.28684106611613414,0.5533812557587748,5,5,701,0,3,1,oracle_first_action,mild
1.0,0.061655157933817144,3.3724107278825226,4,4,701,0,4,1,oracle_first_action,mild
1.0,0.05660757420771271,3.126982992950382,3,3,701,0,5,1,oracle_first_action,mild
1.0,0.051346914798449994,3.8651437407999847,5,5,701,0,6,1,oracle_first_action,mild
0.0,1.0419977454314568,-0.07653087397339925,5,5,701,0,7,1,oracle_first_action,mild
1.0,0.2111741097088439,3.527694022085445,5,5,701,0,8,1,oracle_first_action,mild
1.0,0.1261563560426152,3.03049583875785,4,4,701,0,9,1,oracle_first_action,mild
0.0,1.2961214393648892,-0.6233450632955972,5,5,701,0,10,1,oracle_first_action,mild
1.0,0.010908973094411821,3.7256398264886714,5,5,701,0,11,1,oracle_first_action,mild
1.0,0.05579076348075865,3.89806876851032,5,10,701,0,0,2,oracle_first_action,mild
1.0,0.0818134469270262,3.634880792364183,4,8,701,0,1,2,oracle_first_action,mild
1.0,0.20611405083881368,3.2701046001800798,3,6,701,0,2,2,oracle_first_action,mild
1.0,0.15024160955307633,3.276609071403678,4,8,701,0,3,2,oracle_first_action,mild
1.0,0.14875483366249628,3.2064151073736338,4,8,701,0,4,2,oracle_first_action,mild
1.0,0.05660757420771271,3.126982992950382,3,6,701,0,5,2,oracle_first_action,mild
1.0,0.21426634452245646,3.5831782036035857,4,8,701,0,6,2,oracle_first_action,mild
1.0,0.23749742552287795,3.6888463021087867,5,10,701,0,7,2,oracle_first_action,mild
1.0,0.24806589535562046,3.484617046888758,4,8,701,0,8,2,oracle_first_action,mild
1.0,0.23779621071713253,2.868531243040873,2,4,701,0,9,2,oracle_first_action,mild
0.0,0.30581141021187697,0.9671790344077605,5,10,701,0,10,2,oracle_first_action,mild
1.0,0.010908973094411821,3.7256398264886714,5,10,701,0,11,2,oracle_first_action,mild
1.0,0.038547050404922685,3.9274129745630657,5,20,701,0,0,4,oracle_first_action,mild
1.0,0.04321734367887423,3.688963847225886,4,16,701,0,1,4,oracle_first_action,mild
1.0,0.08737220741042563,3.438205566659236,3,12,701,0,2,4,oracle_first_action,mild
1.0,0.19702539561465063,3.206612374807302,3,12,701,0,3,4,oracle_first_action,mild
1.0,0.1600460893682192,3.2261968164734567,4,16,701,0,4,4,oracle_first_action,mild
1.0,0.05660757420771271,3.126982992950382,3,12,701,0,5,4,oracle_first_action,mild
1.0,0.15101713340656542,3.6804400797032653,4,16,701,0,6,4,oracle_first_action,mild
1.0,0.1952777143620296,3.7512967024776778,5,20,701,0,7,4,oracle_first_action,mild
1.0,0.13783796088566783,3.655955121796705,4,16,701,0,8,4,oracle_first_action,mild
1.0,0.23779621071713253,2.868531243040873,2,8,701,0,9,4,oracle_first_action,mild
1.0,0.08403411990533749,3.7917429247635512,5,20,701,0,10,4,oracle_first_action,mild
1.0,0.02290657805483501,3.6960030768109626,4,16,701,0,11,4,oracle_first_action,mild
1.0,0.01412971694607057,3.9688030248918778,5,40,701,0,0,8,oracle_first_action,mild
1.0,0.06203776068711097,3.666498128667749,4,32,701,0,1,8,oracle_first_action,mild
1.0,0.08737220741042563,3.438205566659236,3,24,701,0,2,8,oracle_first_action,mild
1.0,0.10552399279539491,3.3330337694514447,3,24,701,0,3,8,oracle_first_action,mild
1.0,0.05595593105566827,3.3812850713377185,3,24,701,0,4,8,oracle_first_action,mild
1.0,0.11288095057822771,3.0219820684813605,2,16,701,0,5,8,oracle_first_action,mild
1.0,0.04246211745461334,3.8338417838839893,4,32,701,0,6,8,oracle_first_action,mild
1.0,0.0463265025333031,3.966697479738856,5,40,701,0,7,8,oracle_first_action,mild
1.0,0.07549286109663028,3.7486140140711286,4,32,701,0,8,8,oracle_first_action,mild
1.0,0.22195253828547448,2.8926994567150084,2,16,701,0,9,8,oracle_first_action,mild
1.0,0.1769977184048948,3.6357442915024842,4,32,701,0,10,8,oracle_first_action,mild
1.0,0.03782098014696873,3.6701710665454814,4,32,701,0,11,8,oracle_first_action,mild
1.0,0.06771744967378095,3.846255430015996,4,64,701,0,0,16,oracle_first_action,mild
1.0,0.04439061332275228,3.6743393214659106,4,64,701,0,1,16,oracle_first_action,mild
1.0,0.08737220741042563,3.438205566659236,3,48,701,0,2,16,oracle_first_action,mild
1.0,0.033847179101998685,3.459550878751601,3,48,701,0,3,16,oracle_first_action,mild
1.0,0.04002440530366451,3.408791727844202,3,48,701,0,4,16,oracle_first_action,mild
1.0,0.07585514577329865,3.074183282797451,2,32,701,0,5,16,oracle_first_action,mild
1.0,0.04246211745461334,3.8338417838839893,4,64,701,0,6,16,oracle_first_action,mild
1.0,0.036641816257727285,3.971326662547006,5,80,701,0,7,16,oracle_first_action,mild
1.0,0.028687761209448173,3.8157631439843565,4,64,701,0,8,16,oracle_first_action,mild
1.0,0.08307085663285495,3.1018295996158445,2,32,701,0,9,16,oracle_first_action,mild
1.0,0.11417258736363306,3.7283197894133298,4,64,701,0,10,16,oracle_first_action,mild
1.0,0.20131428655437075,3.3943203541809717,3,48,701,0,11,16,oracle_first_action,mild
1.0,0.059994550893551025,3.8640931868129433,4,128,701,0,0,32,oracle_first_action,mild
1.0,0.009033738784516375,3.733958107930756,4,128,701,0,1,32,oracle_first_action,mild
1.0,0.05379483830177778,3.5009349473322526,3,96,701,0,2,32,oracle_first_action,mild
1.0,0.02442758513797426,3.4730794553917987,3,96,701,0,3,32,oracle_first_action,mild
1.0,0.021840786641436058,3.438883523911107,3,96,701,0,4,32,oracle_first_action,mild
1.0,0.04898981715807155,3.114614517300301,2,64,701,0,5,32,oracle_first_action,mild
1.0,0.020702640572870107,3.8682542054582476,4,128,701,0,6,32,oracle_first_action,mild
1.0,0.0266050399880045,3.9891483038375792,5,160,701,0,7,32,oracle_first_action,mild
1.0,0.0253351014387431,3.8198007964417577,4,128,701,0,8,32,oracle_first_action,mild
1.0,0.04164442093065188,3.1597200492986417,2,64,701,0,9,32,oracle_first_action,mild
1.0,0.05367289022472046,3.8177214646570516,4,128,701,0,10,32,oracle_first_action,mild
1.0,0.17933003320666827,3.4319016028868523,3,96,701,0,11,32,oracle_first_action,mild
1.0,0.044124731840662804,3.8872271023959613,4,256,701,0,0,64,oracle_first_action,mild
1.0,0.24362758052339065,3.3413634978585462,3,192,701,0,1,64,oracle_first_action,mild
1.0,0.01776931747546797,3.5527096717464075,3,192,701,0,2,64,oracle_first_action,mild
1.0,0.014986001754562417,3.4819858486102317,3,192,701,0,3,64,oracle_first_action,mild
1.0,0.024544010377179484,3.434571153131663,3,192,701,0,4,64,oracle_first_action,mild
1.0,0.02359147444374237,3.149554189554003,2,128,701,0,5,64,oracle_first_action,mild
1.0,0.013431566219042361,3.8821233787284433,4,256,701,0,6,64,oracle_first_action,mild
1.0,0.01686114800178681,4.002337357401578,5,320,701,0,7,64,oracle_first_action,mild
1.0,0.020056666650692924,3.8270795454424924,4,256,701,0,8,64,oracle_first_action,mild
1.0,0.025237198419667733,3.184571967877552,2,128,701,0,9,64,oracle_first_action,mild
1.0,0.028336807838574243,3.8551284592211745,4,256,701,0,10,64,oracle_first_action,mild
1.0,0.17933003320666827,3.4319016028868523,3,192,701,0,11,64,oracle_first_action,mild
1.0,0.11820246432660748,3.17049329942723,3,3,702,1,0,1,learned_horizon_goal_hybrid,mild
0.0,0.7815409692210161,0.044304224915278884,5,5,702,1,1,1,learned_horizon_goal_hybrid,mild
1.0,0.1920105770752892,3.370869053328614,5,5,702,1,2,1,learned_horizon_goal_hybrid,mild
1.0,0.0911228304732436,3.4969829168695794,5,5,702,1,3,1,learned_horizon_goal_hybrid,mild
1.0,0.007531903836846462,3.4442504874637407,4,4,702,1,4,1,learned_horizon_goal_hybrid,mild
0.0,0.27274941672729003,0.4363527811830213,5,5,702,1,5,1,learned_horizon_goal_hybrid,mild
1.0,0.11898897826202127,3.442300559588781,4,4,702,1,6,1,learned_horizon_goal_hybrid,mild
1.0,0.07423189762830192,3.056023761094352,2,2,702,1,7,1,learned_horizon_goal_hybrid,mild
1.0,0.18154820065363791,3.1899282088898815,5,5,702,1,8,1,learned_horizon_goal_hybrid,mild
0.0,1.4647694143532959,-1.3853586141729066,5,5,702,1,9,1,learned_horizon_goal_hybrid,mild
1.0,0.18534724488061893,3.4692936071299765,4,4,702,1,10,1,learned_horizon_goal_hybrid,mild
1.0,0.18922364558243007,3.0853546356966444,4,4,702,1,11,1,learned_horizon_goal_hybrid,mild
1.0,0.11820246432660748,3.17049329942723,3,6,702,1,0,2,learned_horizon_goal_hybrid,mild
1.0,0.20301372147698601,3.5257629390344474,5,10,702,1,1,2,learned_horizon_goal_hybrid,mild
1.0,0.05887600704880124,3.598641808841594,5,10,702,1,2,2,learned_horizon_goal_hybrid,mild
1.0,0.13091395234666753,3.4143343380639104,4,8,702,1,3,2,learned_horizon_goal_hybrid,mild
1.0,0.15109392706487632,3.2042175936669017,3,6,702,1,4,2,learned_horizon_goal_hybrid,mild
1.0,0.22078132138901643,3.0257342429114407,4,8,702,1,5,2,learned_horizon_goal_hybrid,mild
1.0,0.03512351913670582,3.5708646772762656,4,8,702,1,6,2,learned_horizon_goal_hybrid,mild
1.0,0.07507381074716103,3.0742269276283283,3,6,702,1,7,2,learned_horizon_goal_hybrid,mild
1.0,0.2290008279248942,3.0846358634770854,4,8,702,1,8,2,learned_horizon_goal_hybrid,mild
1.0,0.20782931754398046,3.155313546257122,3,6,702,1,9,2,learned_horizon_goal_hybrid,mild
1.0,0.18534724488061893,3.4692936071299765,4,8,702,1,10,2,learned_horizon_goal_hybrid,mild
1.0,0.06243723166712509,3.27351616023349,3,6,702,1,11,2,learned_horizon_goal_hybrid,mild
1.0,0.10542878260887589,3.191558638872883,3,12,702,1,0,4,learned_horizon_goal_hybrid,mild
1.0,0.0842644189226562,3.6944760607464664,4,16,702,1,1,4,learned_horizon_goal_hybrid,mild
1.0,0.23146392705518717,3.3351468935183273,5,20,702,1,2,4,learned_horizon_goal_hybrid,mild
0.0,0.30781718794094864,0.5483245379451327,5,20,702,1,3,4,learned_horizon_goal_hybrid,mild
1.0,0.15109392706487632,3.2042175936669017,3,12,702,1,4,4,learned_horizon_goal_hybrid,mild
1.0,0.1460214576569187,3.1560189998288424,3,12,702,1,5,4,learned_horizon_goal_hybrid,mild
1.0,0.24541545622940256,3.1961371375677263,4,16,702,1,6,4,learned_horizon_goal_hybrid,mild
1.0,0.07507381074716103,3.0742269276283283,3,12,702,1,7,4,learned_horizon_goal_hybrid,mild
1.0,0.079596878901945,3.3071139601737425,3,12,702,1,8,4,learned_horizon_goal_hybrid,mild
1.0,0.037701143219727236,3.445017957790306,4,16,702,1,9,4,learned_horizon_goal_hybrid,mild
1.0,0.11281147340499265,3.6063730022809395,5,20,702,1,10,4,learned_horizon_goal_hybrid,mild
1.0,0.104191933311815,3.219112770833884,3,12,702,1,11,4,learned_horizon_goal_hybrid,mild
1.0,0.13041236942299553,3.151246197312747,3,24,702,1,0,8,learned_horizon_goal_hybrid,mild
1.0,0.1872473432459837,3.538256293147069,4,32,702,1,1,8,learned_horizon_goal_hybrid,mild
1.0,0.10635142640930581,3.547470736585905,4,32,702,1,2,8,learned_horizon_goal_hybrid,mild
1.0,0.245153493511134,3.220910226946283,3,24,702,1,3,8,learned_horizon_goal_hybrid,mild
1.0,0.03413912977399723,3.4170934992430766,4,32,702,1,4,8,learned_horizon_goal_hybrid,mild
1.0,0.1436880110147228,3.165128712355259,4,32,702,1,5,8,learned_horizon_goal_hybrid,mild
1.0,0.05039887995393735,3.537857406538582,4,32,702,1,6,8,learned_horizon_goal_hybrid,mild
1.0,0.04277653758455431,3.1336757102707518,3,24,702,1,7,8,learned_horizon_goal_hybrid,mild
1.0,0.1471680762608579,3.2222880613699667,3,24,702,1,8,8,learned_horizon_goal_hybrid,mild
1.0,0.19053473739370302,3.1739430954692582,4,32,702,1,9,8,learned_horizon_goal_hybrid,mild
