env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/AdjustHeat,0.0060278884669716665,0.477367529087249,0.47736752908725216,0.006042194850926963,0.439732364438885,0.005484408773399688,0.02720656259544818,0.0
robocasa/LowerHeat,0.0077585534705056376,0.8343047378397779,0.8343047378397783,0.007858281141233967,0.6330300747657293,0.010050784033380097,0.026180356894234702,0.0
robocasa/TransportCookware,0.0046800024590083365,0.9652078454100376,0.9652078454100383,0.004403155444656345,0.714147125302902,0.00916855096581358,0.03125815277942923,0.0
robocasa/FillKettle,0.012697164201705873,0.4073283772580374,0.40732837725803783,0.012779115366967016,-0.2665937562282234,0.014295851561762649,0.03357624147984117,0.0
robocasa/FillBlenderJug,0.005311938675526078,0.9383797246355638,0.9383797246355637,0.0053433539163601305,0.6230551743380823,0.005278472275920702,0.03133296132980906,0.0
robocasa/LoadDishwasher,0.010800593762658808,0.7231027007636792,0.7231027007636796,0.010879082109060639,0.8690802374955484,0.010783353223669162,0.02381153761611765,0.0
robocasa/EmptyDishRack,0.004288068075688253,0.9582472775982965,0.9582472775982968,0.004298090513861249,0.8314082822551445,0.006992417868376545,0.00627437628802574,0.0
robocasa/LoadFridgeByType,0.005144167068769632,0.7291341933377458,0.7291341933377464,0.005056792303676432,0.5918200560681687,0.005109556496719694,0.027197039796655054,0.0
robocasa/ArrangeDrinkware,0.005861828089437519,0.931194222801793,0.9311942228017928,0.0057830932260495745,0.8621455715960178,0.006063376872664922,0.01892615517500329,0.0
robocasa/GatherVegetables,0.006470666878904045,0.8736719666845782,0.873671966684579,0.006270260829643336,0.9425134982357226,0.005457789928666482,0.03147952111801483,0.0
robocasa/OrganizeCondiments,0.004012365618159428,0.9115488232725583,0.9115488232725586,0.004183128299754139,0.8764066095611324,0.004411729301188688,0.029161476021775046,0.0
robocasa/TurnOnMicrowave,0.010114087390254937,0.958675506430461,0.9586755064304608,0.01006213817672788,-0.8838236058947966,0.01231133609951103,0.032420817057447426,0.0
robocasa/TurnOnToaster,0.0037440463560651682,0.9570067063355159,0.9570067063355161,0.0036357725914097257,0.7767813320637034,0.0032335017745275876,0.030337235988943112,0.0
robocasa/ManipulateSinkFaucet,0.010387747746159515,0.6391681697183297,0.6391681697183279,0.010380212406998688,0.6926158983370342,0.009660608156476916,0.02799736702304484,0.0
robocasa/ManipulateStoveKnob,0.006702846984705647,0.7404747965755616,0.7404747965755628,0.006655411481469177,0.8977022402541907,0.006759587276470608,0.03028544464140137,0.0
robocasa/MoveFreezerToFridge,0.005394235668544021,0.9544756465174377,0.954475646517438,0.005292070339427443,0.6208551283625309,0.005595842549215413,0.02042852130953632,0.0
robocasa/MoveFridgeToFreezer,0.010745974317594102,0.9001528591751327,0.9001528591751334,0.010700866353781317,0.6411421782470688,0.011698524997684895,0.023135738469116707,0.0
robocasa/MoveToCounter,0.007204736801987018,0.944132219213128,0.9441322192131283,0.007175555065471647,0.8244477685980557,0.0052788050769861025,0.012934898841479026,0.0
robocasa/MoveToFreezerDrawer,0.007816642216733689,0.8762036406547448,0.8762036406547454,0.007913528597970558,-0.7204086521876234,0.008975635380284952,0.02613727568817481,0.0
robocasa/PickPlaceCoffee,0.00659814824799824,0.8052911005346247,0.8052911005346254,0.0064899274961830325,0.8315489784480452,0.006170808679033912,0.02449324131873376,0.0
robocasa/PickPlaceFridgeDrawerToShelf,0.0034065534000937065,0.975635491019619,0.9756354910196188,0.0034973358764294254,0.9549931859757884,0.0032437584621619747,0.02297121597016097,0.0
robocasa/PickPlaceFridgeShelfToDrawer,0.0034174711182323246,0.9795272052109008,0.9795272052109009,0.0032623829065223714,0.9812701215678014,0.003814526774270438,0.03309213607634148,0.0
robocasa/PickPlaceStoveToCounter,0.004226524387993069,0.9906602339927006,0.9906602339927002,0.004254359572235746,0.884535232047872,0.004342955937194179,0.022530575914288087,0.0
robocasa/PickPlaceToasterOvenToCounter,0.006845740064083656,0.8411966096122787,0.8411966096122788,0.006803373729471452,0.5440501058238416,0.007046338813772528,0.018627534475943952,0.0
robocasa/PickPlaceToasterToCounter,0.0070620595442490745,0.9338217124913409,0.9338217124913412,0.006980857630378275,0.7174067959701981,0.0069035666913359744,0.025939881158167755,0.0
robocasa/AirDryFruit,0.007078532431583638,0.6878786719564405,0.6878786719564413,0.007096849756421076,0.8417178957960375,0.007661148034169549,0.028638923135315297,0.0
robocasa/CleanBlenderJug,0.005228218288041741,0.95342530335742,0.9534253033574197,0.005162400239627263,0.9555411657423232,0.005362385470818194,0.029396738142013268,0.0
robocasa/ClearClutter,0.008034858859725016,0.9195517321465766,0.9195517321465774,0.007892958530621271,0.7306093230047842,0.007676627958187382,0.02590985494798026,0.0
robocasa/ClearFoodWaste,0.007434119373765357,0.7548506156475795,0.7548506156475812,0.007492374577325248,0.7932380341122035,0.008041683522336349,0.03449140552102148,0.0
robocasa/CountertopCleanup,0.005524733025214095,0.9732775145147471,0.9732775145147474,0.005413033350389469,0.9360518072806897,0.005819325146697266,0.03366268686954538,0.0
robocasa/FoodCleanup,0.007459262291434658,0.9777464211582714,0.9777464211582721,0.0073517194122228804,0.911562897267532,0.007677049156788844,0.03421401811416014,0.0
robocasa/GatherProduceWashing,0.006032892036207512,0.7663698644860196,0.7663698644860194,0.006152196673879654,0.30355589027617463,0.006227324288469727,0.022715693198857245,0.0
robocasa/RinseBowls,0.006534360274128378,0.8664936079893664,0.8664936079893665,0.006591577085287118,0.521395736983124,0.007521125385511349,0.03182610621036791,0.0
robocasa/RinseFragileItem,0.007842949189078591,0.8648370426869946,0.8648370426869956,0.0077969963084070296,0.8412779426630144,0.0075616699007436325,0.02787155640349548,0.0
robocasa/WashFish,0.008733704966273854,0.5922473186757686,0.5922473186757692,0.0087666219171732,-0.6064173142705421,0.010491269505995743,0.03052145870671802,0.0
robocasa/WashInSaucepan,0.007589317974801886,0.8763766256746053,0.876376625674606,0.0075625753866974,0.32135318559442727,0.00713148066234643,0.03401435793020752,0.0
robocasa/GetToastedBread,0.006270703715183237,0.7942741425281311,0.7942741425281306,0.006122595511716295,0.7817421890561385,0.005030749322093679,0.03527828847843123,0.0
robocasa/HeatMug,0.006451428078332371,0.8888388773314857,0.8888388773314851,0.0063376567189929655,0.8855184570000005,0.0069288452288491925,0.02063133017113289,0.0
robocasa/KettleBoiling,0.004889776002401782,0.969459411622304,0.9694594116223043,0.004830770572940936,0.9206691786766734,0.004938552136551602,0.02181409962128611,0.0
robocasa/MicrowaveCorrectMeal,0.004738171116522169,0.9089655595892611,0.908965559589261,0.004790258431767549,0.9543267271052587,0.005426369765940797,0.017333106133193776,0.0
robocasa/PlaceMicrowaveSafeItem,0.004838411566747252,0.9122273037353206,0.9122273037353206,0.004776173861599759,0.7838167171924033,0.0058760057860800935,0.02688337801825047,0.0
robocasa/PrepareToast,0.011048243960062064,0.7332564090743369,0.7332564090743365,0.010925891428687468,0.22986545885090334,0.010306929557454096,0.02301718292590299,0.0
robocasa/ReturnHeatedFood,0.01621282665143374,0.09540502149527695,0.09540502149527472,0.01632385416461674,-0.01945337295375527,0.016491747474010263,0.027041079038332305,0.0
robocasa/ToastBaguette,0.004196908388835595,0.9431741411192736,0.9431741411192739,0.004271045863669701,0.763400495937076,0.005921716761479845,0.019204120320826856,0.0
robocasa/TurnOffMicrowave,0.004320885681247448,0.8986713650726005,0.8986713650726014,0.0042845377610387265,0.597522973775184,0.004774101774207486,0.023137563807792527,0.0
robocasa/AddIceCubes,0.004686697198398396,0.9066467384072349,0.9066467384072356,0.0044654764744089855,0.8726102273075745,0.004611588998612068,0.02331496887863438,0.0
robocasa/ArrangeVegetables,0.007461311592908878,0.839326759582817,0.8393267595828167,0.007445185517118378,0.8334548415497952,0.007344799589893286,0.02046965991654781,0.0
robocasa/BlendIngredients,0.0071552539831687585,0.9267180295193101,0.9267180295193086,0.007411062222815437,0.8385213119176552,0.007210683538358922,0.034260980632929094,0.0
robocasa/CoffeeSetupMug,0.014451459987057992,0.9001155287596053,0.9001155287596052,0.014478290644447153,0.6554672793097015,0.014281383442224266,0.039701344128295235,0.0
robocasa/DrainVeggies,0.005566554753115333,0.8530190135452317,0.853019013545231,0.00545511485024529,0.6580994752049916,0.004640036327671362,0.028036014655278774,0.0
robocasa/ArrangeTea,0.009651422163166702,0.17438278801145815,0.1743827880114591,0.009526701181898467,-0.46258601998196974,0.011756999850036035,0.0346216050329432,0.0
robocasa/CondimentCollection,0.006120200974261003,0.9835454662002079,0.9835454662002079,0.006161479411463467,0.9723169308529764,0.006118456989243244,0.05427509581042106,0.0
robocasa/BreadAndCheese,0.004486272560576811,0.8387467560147417,0.8387467560147415,0.0045254208871151076,0.7505036219696891,0.005507387503939351,0.025066680203011504,0.0
robocasa/CerealAndBowl,0.00984623673743204,0.22178448285290173,0.2217844828529015,0.00982971924744223,-0.513096273983576,0.009785802756943227,0.024988102887356423,0.0
robocasa/AddToSoupPot,0.00846357999625088,0.7633415352465117,0.7633415352465127,0.008490798285979595,0.6782235057283283,0.00860405925291275,0.023467037350412556,0.0
