task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/0,1010525,1,predicted_progress,1,-0.14029406772135838,0.642113632708794,0.0
libero_spatial/0,1010525,1,predicted_progress,2,-0.13972349363554243,0.6591715641857638,0.0
libero_spatial/0,1010525,1,predicted_progress,4,-0.1401560203499542,0.646240708684599,0.0
libero_spatial/0,1010525,1,predicted_progress,8,-0.14250967314681512,0.5758757041610978,0.0
libero_spatial/0,1010525,1,predicted_success,1,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,predicted_success,2,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,predicted_success,4,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,predicted_success,8,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,low_energy,1,-0.14029406772135836,0.642113632708794,0.0
libero_spatial/0,1010525,1,low_energy,2,-0.1346599096506413,0.8105529023669491,0.0
libero_spatial/0,1010525,1,low_energy,4,-0.13150676685937518,0.9048195278720349,0.0
libero_spatial/0,1010525,1,low_energy,8,-0.13002236729144218,0.9491972638115049,0.0
libero_spatial/0,1010525,1,distance_progress,1,-0.14029406772135838,0.642113632708794,0.0
libero_spatial/0,1010525,1,distance_progress,2,-0.137450432377438,0.7271271972009771,0.0
libero_spatial/0,1010525,1,distance_progress,4,-0.13653109928817175,0.7546116575560057,0.0
libero_spatial/0,1010525,1,distance_progress,8,-0.13684061083729449,0.74535847391603,0.0
libero_spatial/0,1010525,1,benchmark_reward,1,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,benchmark_reward,2,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,benchmark_reward,4,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,benchmark_reward,8,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,oracle_real_utility,1,-0.14029406772135836,0.6421136327087937,0.0
libero_spatial/0,1010525,1,oracle_real_utility,2,-0.1344389569151904,0.8171585241690343,0.0
libero_spatial/0,1010525,1,oracle_real_utility,4,-0.13091768906995363,0.9224306476483349,0.0
libero_spatial/0,1010525,1,oracle_real_utility,8,-0.12920601990585906,0.9736028547958321,0.0
libero_spatial/0,1020532,2,random,1,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,random,2,-0.07528942920912349,0.4576084376650916,0.0
libero_spatial/0,1020532,2,random,4,-0.07730344967714256,0.40261100363655533,0.0
libero_spatial/0,1020532,2,random,8,-0.07801644296562502,0.3831410916030039,0.0
libero_spatial/0,1020532,2,learned_wam,1,-0.07252259369204883,0.533163207953893,0.0
libero_spatial/0,1020532,2,learned_wam,2,-0.06801563196959691,0.6562361031581251,0.0
libero_spatial/0,1020532,2,learned_wam,4,-0.06453591642920821,0.7512576925160684,0.0
libero_spatial/0,1020532,2,learned_wam,8,-0.06274075111994525,0.8002787860125089,0.0
libero_spatial/0,1020532,2,learned_physics_score,1,-0.07252259369204883,0.533163207953893,0.0
libero_spatial/0,1020532,2,learned_physics_score,2,-0.06801563196959691,0.6562361031581251,0.0
libero_spatial/0,1020532,2,learned_physics_score,4,-0.06453591642920821,0.7512576925160684,0.0
libero_spatial/0,1020532,2,learned_physics_score,8,-0.06274075111994525,0.8002787860125089,0.0
libero_spatial/0,1020532,2,learned_energy_regularized,1,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,learned_energy_regularized,2,-0.06695182956200235,0.6852856603300167,0.0
libero_spatial/0,1020532,2,learned_energy_regularized,4,-0.06220639864917593,0.8148705020480597,0.0
libero_spatial/0,1020532,2,learned_energy_regularized,8,-0.05933396302002792,0.8933089248564765,0.0
libero_spatial/0,1020532,2,predicted_progress,1,-0.07252259369204883,0.5331632079538932,0.0
libero_spatial/0,1020532,2,predicted_progress,2,-0.07025002652648031,0.5952208507377845,0.0
libero_spatial/0,1020532,2,predicted_progress,4,-0.0703718231832315,0.5918949145316058,0.0
libero_spatial/0,1020532,2,predicted_progress,8,-0.07084874741746348,0.5788714078069783,0.0
libero_spatial/0,1020532,2,predicted_success,1,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,predicted_success,2,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,predicted_success,4,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,predicted_success,8,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,low_energy,1,-0.07252259369204883,0.5331632079538932,0.0
libero_spatial/0,1020532,2,low_energy,2,-0.06703293358924413,0.6830709294181382,0.0
libero_spatial/0,1020532,2,low_energy,4,-0.062133236083972074,0.8168683731804793,0.0
libero_spatial/0,1020532,2,low_energy,8,-0.05909608921928043,0.8998046128951361,0.0
libero_spatial/0,1020532,2,distance_progress,1,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,distance_progress,2,-0.06929495322619318,0.6213013110206046,0.0
libero_spatial/0,1020532,2,distance_progress,4,-0.06797630429082334,0.6573100353515613,0.0
libero_spatial/0,1020532,2,distance_progress,8,-0.06889865240926055,0.632123210986768,0.0
libero_spatial/0,1020532,2,benchmark_reward,1,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,benchmark_reward,2,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,benchmark_reward,4,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,benchmark_reward,8,-0.07252259369204885,0.5331632079538932,0.0
libero_spatial/0,1020532,2,oracle_real_utility,1,-0.07252259369204883,0.5331632079538932,0.0
libero_spatial/0,1020532,2,oracle_real_utility,2,-0.06650497037642082,0.6974881721561441,0.0
libero_spatial/0,1020532,2,oracle_real_utility,4,-0.06185520553452212,0.8244606330626895,0.0
libero_spatial/0,1020532,2,oracle_real_utility,8,-0.05884890414043793,0.9065545666728402,0.0
libero_spatial/0,1030539,3,random,1,-0.0704015798356658,0.46423666278410597,0.0
libero_spatial/0,1030539,3,random,2,-0.07316509378890461,0.3550683667991759,0.0
libero_spatial/0,1030539,3,random,4,-0.07527101610438142,0.2718771998474759,0.0
libero_spatial/0,1030539,3,random,8,-0.07759216280048414,0.1801839303969594,0.0
libero_spatial/0,1030539,3,learned_wam,1,-0.07040157983566582,0.46423666278410597,0.0
libero_spatial/0,1030539,3,learned_wam,2,-0.06998190613049611,0.48081521604574756,0.0
libero_spatial/0,1030539,3,learned_wam,4,-0.07129014309540353,0.4291353611146521,0.0
libero_spatial/0,1030539,3,learned_wam,8,-0.07315608533361401,0.3554242317342451,0.0
libero_spatial/0,1030539,3,learned_physics_score,1,-0.07040157983566582,0.46423666278410597,0.0
libero_spatial/0,1030539,3,learned_physics_score,2,-0.06998190613049611,0.48081521604574756,0.0
libero_spatial/0,1030539,3,learned_physics_score,4,-0.07129014309540353,0.4291353611146521,0.0
libero_spatial/0,1030539,3,learned_physics_score,8,-0.07315608533361401,0.3554242317342451,0.0
libero_spatial/0,1030539,3,learned_energy_regularized,1,-0.07040157983566582,0.464236662784106,0.0
libero_spatial/0,1030539,3,learned_energy_regularized,2,-0.0682198485315705,0.5504225452494105,0.0
libero_spatial/0,1030539,3,learned_energy_regularized,4,-0.06670987787485964,0.6100715741197654,0.0
libero_spatial/0,1030539,3,learned_energy_regularized,8,-0.06602254043675199,0.63722376446674,0.0
libero_spatial/0,1030539,3,predicted_progress,1,-0.07040157983566582,0.46423666278410597,0.0
libero_spatial/0,1030539,3,predicted_progress,2,-0.07048626142504971,0.46089144905594615,0.0
libero_spatial/0,1030539,3,predicted_progress,4,-0.07170755669891912,0.41264608963356497,0.0
libero_spatial/0,1030539,3,predicted_progress,8,-0.07325049877391789,0.3516945764582261,0.0
libero_spatial/0,1030539,3,predicted_success,1,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,predicted_success,2,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,predicted_success,4,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,predicted_success,8,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,low_energy,1,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,low_energy,2,-0.06768199795894506,0.5716694908055285,0.0
libero_spatial/0,1030539,3,low_energy,4,-0.06498242333021498,0.6783119637907731,0.0
libero_spatial/0,1030539,3,low_energy,8,-0.06213912709354457,0.7906319340857999,0.0
libero_spatial/0,1030539,3,distance_progress,1,-0.07040157983566582,0.4642366627841061,0.0
libero_spatial/0,1030539,3,distance_progress,2,-0.06881387595868976,0.52695642092935,0.0
libero_spatial/0,1030539,3,distance_progress,4,-0.06796174920008824,0.5606183556160437,0.0
libero_spatial/0,1030539,3,distance_progress,8,-0.06785625721367843,0.5647856515267181,0.0
libero_spatial/0,1030539,3,benchmark_reward,1,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,benchmark_reward,2,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,benchmark_reward,4,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,benchmark_reward,8,-0.07040157983566583,0.464236662784106,0.0
libero_spatial/0,1030539,3,oracle_real_utility,1,-0.07040157983566582,0.4642366627841061,0.0
libero_spatial/0,1030539,3,oracle_real_utility,2,-0.06689606285622729,0.6027166276647016,0.0
libero_spatial/0,1030539,3,oracle_real_utility,4,-0.06396652686663568,0.718443364501123,0.0
libero_spatial/0,1030539,3,oracle_real_utility,8,-0.06151032115054564,0.8154719292745122,0.0
libero_spatial/0,1040546,4,random,1,-0.0735942873932769,0.5580225785039307,0.0
libero_spatial/0,1040546,4,random,2,-0.07433993797009997,0.5393005700904997,0.0
libero_spatial/0,1040546,4,random,4,-0.07619908662714667,0.49262053270979045,0.0
libero_spatial/0,1040546,4,random,8,-0.07966099389010517,0.40569797284297393,0.0
libero_spatial/0,1040546,4,learned_wam,1,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,learned_wam,2,-0.0696377088559509,0.657365486518334,0.0
libero_spatial/0,1040546,4,learned_wam,4,-0.06708616648127258,0.7214303438265449,0.0
libero_spatial/0,1040546,4,learned_wam,8,-0.06527280951807508,0.7669606302325245,0.0
libero_spatial/0,1040546,4,learned_physics_score,1,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,learned_physics_score,2,-0.0696377088559509,0.657365486518334,0.0
libero_spatial/0,1040546,4,learned_physics_score,4,-0.06708616648127258,0.7214303438265449,0.0
libero_spatial/0,1040546,4,learned_physics_score,8,-0.06527280951807508,0.7669606302325245,0.0
libero_spatial/0,1040546,4,learned_energy_regularized,1,-0.07359428739327692,0.5580225785039308,0.0
libero_spatial/0,1040546,4,learned_energy_regularized,2,-0.06834150326886965,0.6899109879384058,0.0
libero_spatial/0,1040546,4,learned_energy_regularized,4,-0.0648868839139562,0.7766505609210476,0.0
libero_spatial/0,1040546,4,learned_energy_regularized,8,-0.062759948276362,0.8300542705668256,0.0
libero_spatial/0,1040546,4,predicted_progress,1,-0.07359428739327692,0.5580225785039308,0.0
libero_spatial/0,1040546,4,predicted_progress,2,-0.07164337381614848,0.6070066758012146,0.0
libero_spatial/0,1040546,4,predicted_progress,4,-0.0705534470952806,0.6343728683213796,0.0
libero_spatial/0,1040546,4,predicted_progress,8,-0.0686868604621731,0.6812396605370183,0.0
libero_spatial/0,1040546,4,predicted_success,1,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,predicted_success,2,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,predicted_success,4,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,predicted_success,8,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,low_energy,1,-0.07359428739327692,0.5580225785039308,0.0
libero_spatial/0,1040546,4,low_energy,2,-0.0683508213220662,0.689677027587854,0.0
libero_spatial/0,1040546,4,low_energy,4,-0.064773569470677,0.7794956924429398,0.0
libero_spatial/0,1040546,4,low_energy,8,-0.06231630889189663,0.8411932953951551,0.0
libero_spatial/0,1040546,4,distance_progress,1,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,distance_progress,2,-0.0700810756074507,0.6462333070366508,0.0
libero_spatial/0,1040546,4,distance_progress,4,-0.0678239710069504,0.7029053363142316,0.0
libero_spatial/0,1040546,4,distance_progress,8,-0.06766959259455314,0.7067815137431661,0.0
libero_spatial/0,1040546,4,benchmark_reward,1,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,benchmark_reward,2,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,benchmark_reward,4,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,benchmark_reward,8,-0.07359428739327693,0.5580225785039308,0.0
libero_spatial/0,1040546,4,oracle_real_utility,1,-0.07359428739327692,0.5580225785039308,0.0
libero_spatial/0,1040546,4,oracle_real_utility,2,-0.06794628506282331,0.6998342399397206,0.0
libero_spatial/0,1040546,4,oracle_real_utility,4,-0.06413806667042955,0.7954520789097546,0.0
libero_spatial/0,1040546,4,oracle_real_utility,8,-0.06132285195231045,0.8661372969951537,0.0
libero_spatial/1,1100521,0,random,1,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,random,2,-0.06659153127315932,0.5786087341413283,0.0
libero_spatial/1,1100521,0,random,4,-0.0633390348525298,0.6677460076813688,0.0
libero_spatial/1,1100521,0,random,8,-0.059994742628412895,0.7593990188540123,0.0
libero_spatial/1,1100521,0,learned_wam,1,-0.06929036581095417,0.50464500864454,0.0
libero_spatial/1,1100521,0,learned_wam,2,-0.06483715445693301,0.6266888381403365,0.0
libero_spatial/1,1100521,0,learned_wam,4,-0.06126300879586402,0.7246411671396698,0.0
libero_spatial/1,1100521,0,learned_wam,8,-0.05931160652767131,0.7781209117024274,0.0
libero_spatial/1,1100521,0,learned_physics_score,1,-0.06929036581095417,0.50464500864454,0.0
libero_spatial/1,1100521,0,learned_physics_score,2,-0.06483715445693301,0.6266888381403365,0.0
libero_spatial/1,1100521,0,learned_physics_score,4,-0.06126300879586402,0.7246411671396698,0.0
libero_spatial/1,1100521,0,learned_physics_score,8,-0.05931160652767131,0.7781209117024274,0.0
libero_spatial/1,1100521,0,learned_energy_regularized,1,-0.06929036581095416,0.5046450086445399,0.0
libero_spatial/1,1100521,0,learned_energy_regularized,2,-0.0631206519411573,0.6737309665529649,0.0
libero_spatial/1,1100521,0,learned_energy_regularized,4,-0.05875268746297499,0.7934385370318771,0.0
libero_spatial/1,1100521,0,learned_energy_regularized,8,-0.05688767090797722,0.8445508118264378,0.0
libero_spatial/1,1100521,0,predicted_progress,1,-0.06929036581095417,0.5046450086445399,0.0
libero_spatial/1,1100521,0,predicted_progress,2,-0.06740199976898369,0.5563971948604028,0.0
libero_spatial/1,1100521,0,predicted_progress,4,-0.06580822051865182,0.6000759937356913,0.0
libero_spatial/1,1100521,0,predicted_progress,8,-0.0648121865844364,0.6273731027151807,0.0
libero_spatial/1,1100521,0,predicted_success,1,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,predicted_success,2,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,predicted_success,4,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,predicted_success,8,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,low_energy,1,-0.06929036581095417,0.5046450086445399,0.0
libero_spatial/1,1100521,0,low_energy,2,-0.06313653486675237,0.6732956822358459,0.0
libero_spatial/1,1100521,0,low_energy,4,-0.05815646905674785,0.8097783807372823,0.0
libero_spatial/1,1100521,0,low_energy,8,-0.05499729203373391,0.8963581613254193,0.0
libero_spatial/1,1100521,0,distance_progress,1,-0.06929036581095416,0.5046450086445399,0.0
libero_spatial/1,1100521,0,distance_progress,2,-0.06539165560842816,0.6114922892661877,0.0
libero_spatial/1,1100521,0,distance_progress,4,-0.06333097651701414,0.6679668528305229,0.0
libero_spatial/1,1100521,0,distance_progress,8,-0.06358829684469504,0.6609147828296387,0.0
libero_spatial/1,1100521,0,benchmark_reward,1,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,benchmark_reward,2,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,benchmark_reward,4,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,benchmark_reward,8,-0.06929036581095416,0.50464500864454,0.0
libero_spatial/1,1100521,0,oracle_real_utility,1,-0.06929036581095417,0.5046450086445399,0.0
libero_spatial/1,1100521,0,oracle_real_utility,2,-0.06271499753211912,0.6848482510461362,0.0
libero_spatial/1,1100521,0,oracle_real_utility,4,-0.05766184546995843,0.8233339369172554,0.0
libero_spatial/1,1100521,0,oracle_real_utility,8,-0.054416125987305324,0.9122854830356344,0.0
libero_spatial/1,1110528,1,random,1,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,random,2,-0.07016263252611522,0.3872660228011002,0.0
libero_spatial/1,1110528,1,random,4,-0.06834318433393381,0.4478234741806771,0.0
libero_spatial/1,1110528,1,random,8,-0.06739787013074384,0.47928676021657457,0.0
libero_spatial/1,1110528,1,learned_wam,1,-0.07054684268009064,0.3744781963497136,0.0
libero_spatial/1,1110528,1,learned_wam,2,-0.06770967692773618,0.4689087648277382,0.0
libero_spatial/1,1110528,1,learned_wam,4,-0.06461718391708109,0.5718374967032513,0.0
libero_spatial/1,1110528,1,learned_wam,8,-0.06106845151988969,0.6899514339538594,0.0
libero_spatial/1,1110528,1,learned_physics_score,1,-0.07054684268009064,0.3744781963497136,0.0
libero_spatial/1,1110528,1,learned_physics_score,2,-0.06770967692773618,0.4689087648277382,0.0
libero_spatial/1,1110528,1,learned_physics_score,4,-0.06461718391708109,0.5718374967032513,0.0
libero_spatial/1,1110528,1,learned_physics_score,8,-0.06106845151988969,0.6899514339538594,0.0
libero_spatial/1,1110528,1,learned_energy_regularized,1,-0.07054684268009064,0.3744781963497136,0.0
libero_spatial/1,1110528,1,learned_energy_regularized,2,-0.06683866893950634,0.49789888618712264,0.0
libero_spatial/1,1110528,1,learned_energy_regularized,4,-0.0629474432314073,0.6274121708400071,0.0
libero_spatial/1,1110528,1,learned_energy_regularized,8,-0.05923972291506774,0.7508177691695777,0.0
libero_spatial/1,1110528,1,predicted_progress,1,-0.07054684268009062,0.3744781963497135,0.0
libero_spatial/1,1110528,1,predicted_progress,2,-0.06905907670073358,0.4239961306037713,0.0
libero_spatial/1,1110528,1,predicted_progress,4,-0.06716244613695158,0.48712247497829486,0.0
libero_spatial/1,1110528,1,predicted_progress,8,-0.06697320428512406,0.4934210902893942,0.0
libero_spatial/1,1110528,1,predicted_success,1,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,predicted_success,2,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,predicted_success,4,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,predicted_success,8,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,low_energy,1,-0.07054684268009065,0.3744781963497136,0.0
libero_spatial/1,1110528,1,low_energy,2,-0.06668769496915912,0.502923815672981,0.0
libero_spatial/1,1110528,1,low_energy,4,-0.06296058074806019,0.626974909405813,0.0
libero_spatial/1,1110528,1,low_energy,8,-0.05937684864788988,0.7462537563364839,0.0
libero_spatial/1,1110528,1,distance_progress,1,-0.07054684268009065,0.3744781963497136,0.0
libero_spatial/1,1110528,1,distance_progress,2,-0.0670932089585832,0.48942692480034444,0.0
libero_spatial/1,1110528,1,distance_progress,4,-0.06333193617735165,0.6146149321058283,0.0
libero_spatial/1,1110528,1,distance_progress,8,-0.05986327115168816,0.7300639537082596,0.0
libero_spatial/1,1110528,1,benchmark_reward,1,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,benchmark_reward,2,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,benchmark_reward,4,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,benchmark_reward,8,-0.07054684268009062,0.3744781963497136,0.0
libero_spatial/1,1110528,1,oracle_real_utility,1,-0.07054684268009064,0.3744781963497136,0.0
libero_spatial/1,1110528,1,oracle_real_utility,2,-0.06627456901177513,0.5166740588430961,0.0
libero_spatial/1,1110528,1,oracle_real_utility,4,-0.0621056987315111,0.6554283033386057,0.0
libero_spatial/1,1110528,1,oracle_real_utility,8,-0.058493780239683976,0.7756452896731129,0.0
libero_spatial/1,1120535,2,random,1,-0.070489953280014,0.6210751076686221,0.0
libero_spatial/1,1120535,2,random,2,-0.07277720863274151,0.5629775167553093,0.0
libero_spatial/1,1120535,2,random,4,-0.07525364764727735,0.5000745528965943,0.0
libero_spatial/1,1120535,2,random,8,-0.07810389928907009,0.42767653503321634,0.0
libero_spatial/1,1120535,2,learned_wam,1,-0.07048995328001399,0.6210751076686222,0.0
libero_spatial/1,1120535,2,learned_wam,2,-0.06582902887765668,0.739465246698409,0.0
libero_spatial/1,1120535,2,learned_wam,4,-0.0632342874278924,0.8053731599073373,0.0
libero_spatial/1,1120535,2,learned_wam,8,-0.06154965670860018,0.8481637413143184,0.0
libero_spatial/1,1120535,2,learned_physics_score,1,-0.07048995328001399,0.6210751076686222,0.0
libero_spatial/1,1120535,2,learned_physics_score,2,-0.06582902887765668,0.739465246698409,0.0
libero_spatial/1,1120535,2,learned_physics_score,4,-0.0632342874278924,0.8053731599073373,0.0
libero_spatial/1,1120535,2,learned_physics_score,8,-0.06154965670860018,0.8481637413143184,0.0
libero_spatial/1,1120535,2,learned_energy_regularized,1,-0.07048995328001402,0.6210751076686222,0.0
libero_spatial/1,1120535,2,learned_energy_regularized,2,-0.06500582919957573,0.7603749881840224,0.0
libero_spatial/1,1120535,2,learned_energy_regularized,4,-0.06102452888319239,0.8615022876822865,0.0
libero_spatial/1,1120535,2,learned_energy_regularized,8,-0.05803380097334614,0.937468482900532,0.0
libero_spatial/1,1120535,2,predicted_progress,1,-0.070489953280014,0.6210751076686223,0.0
libero_spatial/1,1120535,2,predicted_progress,2,-0.0693477859926297,0.650086808412001,0.0
libero_spatial/1,1120535,2,predicted_progress,4,-0.06730806913303458,0.7018967803709399,0.0
